Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-be75oi_150";18;"ILSr";2245369;100.000;65.196
"N-be75tot_150";1;"ILSr";12235894;100.000;69.072
"N-be75tot_150";6;"ILSr";12251696;100.000;50.345
"N-be75tot_150";11;"ILSr";12246508;100.000;88.248
"N-be75oi_150";19;"ILSr";2242187;100.000;99.008
"N-stabu1_150";2;"ILSr";2868539;100.000;97.751
"N-stabu1_150";3;"ILSr";2863847;100.000;67.545
"N-be75tot_150";3;"ILSr";12234324;100.000;58.842
"N-be75tot_150";8;"ILSr";12252040;100.000;86.590
"N-be75tot_150";9;"ILSr";12250906;100.000;64.218
"N-be75tot_150";12;"ILSr";12251454;100.000;97.619
"N-be75tot_150";18;"ILSr";12277127;100.000;99.459
"N-be75tot_150";15;"ILSr";12263744;100.000;58.946
"N-stabu1_150";7;"ILSr";2869994;100.000;96.765
"N-be75tot_150";13;"ILSr";12245037;100.000;94.587
"N-be75tot_150";5;"ILSr";12258252;100.000;59.223
"N-stabu1_150";4;"ILSr";2872599;100.000;86.948
"N-stabu1_150";1;"ILSr";2867371;100.000;80.807
"N-stabu1_150";6;"ILSr";2871229;100.000;95.694
"N-stabu1_150";10;"ILSr";2862802;100.000;92.122
"N-be75tot_150";10;"ILSr";12265667;100.000;67.979
"N-be75tot_150";14;"ILSr";12240689;100.000;68.189
"N-be75tot_150";19;"ILSr";12271791;100.000;74.373
"N-be75tot_150";17;"ILSr";12281388;100.000;99.122
"N-be75tot_150";16;"ILSr";12262190;100.000;99.868
"N-stabu1_150";11;"ILSr";2866814;100.000;99.540
"N-stabu1_150";9;"ILSr";2867449;100.000;76.193
"N-be75tot_150";20;"ILSr";12193838;100.000;81.291
"N-stabu1_150";5;"ILSr";2869570;100.000;81.662
"N-stabu1_150";8;"ILSr";2867316;100.000;27.817
"N-stabu1_150";12;"ILSr";2871325;100.000;64.426
"N-stabu1_150";16;"ILSr";2875207;100.000;60.717
"N-stabu1_150";13;"ILSr";2872952;100.000;48.658
"N-stabu1_150";17;"ILSr";2871085;100.000;99.207
"N-stabu1_150";18;"ILSr";2874484;100.000;75.643
"N-stabu1_150";15;"ILSr";2866434;100.000;83.435
"N-stabu1_150";19;"ILSr";2873796;100.000;54.092
"N-stabu2_150";3;"ILSr";4326366;100.000;72.406
"N-stabu2_150";5;"ILSr";4324530;100.000;74.995
"N-stabu2_150";2;"ILSr";4314220;100.000;98.480
"N-stabu1_150";14;"ILSr";2869759;100.000;87.049
"N-stabu2_150";1;"ILSr";4324548;100.000;69.006
"N-stabu2_150";4;"ILSr";4317686;100.000;89.839
"N-stabu2_150";6;"ILSr";4318919;100.000;98.758
"N-stabu2_150";9;"ILSr";4325236;100.000;77.452
"N-stabu1_150";20;"ILSr";2870793;100.000;81.802
"N-stabu2_150";10;"ILSr";4313872;100.000;63.217
"N-stabu2_150";7;"ILSr";4324171;100.000;74.604
"N-stabu2_150";8;"ILSr";4310580;100.000;90.734
"N-stabu2_150";12;"ILSr";4317174;100.000;75.528
"N-stabu2_150";11;"ILSr";4325066;100.000;31.665
"N-stabu2_150";13;"ILSr";4322763;100.000;75.869
"N-stabu2_150";14;"ILSr";4319547;100.000;46.369
"N-stabu2_150";20;"ILSr";4319233;100.000;93.524
"N-stabu2_150";17;"ILSr";4323033;100.000;90.248
"N-stabu3_150";2;"ILSr";4507361;100.000;80.441
"N-stabu2_150";18;"ILSr";4324079;100.000;98.519
"N-stabu3_150";1;"ILSr";4498559;100.000;55.975
"N-stabu3_150";13;"ILSr";4502550;100.000;98.329
"N-stabu3_150";15;"ILSr";4504134;100.000;85.720
"N-stabu3_150";5;"ILSr";4496683;100.000;69.127
"N-stabu2_150";15;"ILSr";4327446;100.000;93.003
"N-stabu3_150";14;"ILSr";4503289;100.000;57.588
"N-stabu3_150";4;"ILSr";4497952;100.000;89.494
"N-stabu3_150";18;"ILSr";4506069;100.000;99.149
"N-stabu3_150";19;"ILSr";4490685;100.000;90.603
"N-stabu3_150";20;"ILSr";4507177;100.000;98.501
"N-stabu2_150";19;"ILSr";4322997;100.000;98.189
"N-t59b11xx_150";4;"ILSr";3226565;100.000;92.071
"N-t59b11xx_150";12;"ILSr";3219895;100.000;84.607
"N-t59d11xx_150";2;"ILSr";1461629;100.000;87.648
"N-stabu2_150";16;"ILSr";4324985;100.000;92.017
"N-t59b11xx_150";7;"ILSr";3218660;100.000;86.318
"N-stabu3_150";6;"ILSr";4507451;100.000;98.336
"N-t59b11xx_150";18;"ILSr";3227050;100.000;81.701
"N-t59d11xx_150";11;"ILSr";1460222;100.000;99.676
"N-stabu3_150";9;"ILSr";4508480;100.000;74.149
"N-t59d11xx_150";4;"ILSr";1456976;100.000;59.384
"N-stabu3_150";10;"ILSr";4502659;100.000;94.073
"N-stabu3_150";11;"ILSr";4505152;100.000;34.038
"N-t59b11xx_150";17;"ILSr";3234345;100.000;71.969
"N-stabu3_150";12;"ILSr";4489337;100.000;30.337
"N-t59b11xx_150";11;"ILSr";3223710;100.000;59.849
"N-t59b11xx_150";13;"ILSr";3232500;100.000;64.695
"N-t59b11xx_150";14;"ILSr";3229860;100.000;94.391
"N-t59d11xx_150";16;"ILSr";1461880;100.000;97.050
"N-t59d11xx_150";18;"ILSr";1461504;100.000;95.281
"N-stabu3_150";7;"ILSr";4503875;100.000;69.409
"N-stabu3_150";17;"ILSr";4503170;100.000;64.287
"N-t59b11xx_150";15;"ILSr";3218580;100.000;96.386
"N-t59b11xx_150";8;"ILSr";3225805;100.000;94.099
"N-t59b11xx_150";2;"ILSr";3221865;100.000;80.371
"N-stabu3_150";3;"ILSr";4496392;100.000;92.435
"N-stabu3_150";8;"ILSr";4501520;100.000;47.949
"N-t59n11xx_150";17;"ILSr";318324;100.000;55.108
"N-t59b11xx_150";5;"ILSr";3226470;100.000;92.303
"N-t59b11xx_150";6;"ILSr";3215915;100.000;96.332
"N-t59d11xx_150";13;"ILSr";1456032;100.000;16.699
"N-t59n11xx_150";3;"ILSr";318616;100.000;87.267
"N-t65b11xx_150";5;"ILSr";6418813;100.000;98.423
"N-t59f11xx_150";11;"ILSr";1535416;100.000;81.010
"N-t59f11xx_150";13;"ILSr";1542762;100.000;88.160
"N-t59d11xx_150";5;"ILSr";1462056;100.000;78.756
"N-t59d11xx_150";10;"ILSr";1461521;100.000;89.087
"N-t59n11xx_150";15;"ILSr";318745;100.000;43.249
"N-t65b11xx_150";12;"ILSr";6442897;100.000;83.138
"N-t59n11xx_150";20;"ILSr";318113;100.000;93.376
"N-t59b11xx_150";10;"ILSr";3220720;100.000;71.414
"N-t65d11xx_150";7;"ILSr";3551305;100.000;37.246
"N-t65b11xx_150";9;"ILSr";6444268;100.000;90.769
"N-t59d11xx_150";7;"ILSr";1456871;100.000;96.257
"N-stabu3_150";16;"ILSr";4498054;100.000;96.793
"N-t59n11xx_150";16;"ILSr";318789;100.000;99.348
"N-t65b11xx_150";16;"ILSr";6436943;100.000;95.422
"N-t65d11xx_150";15;"ILSr";3536385;100.000;70.939
"N-t59b11xx_150";1;"ILSr";3221680;100.000;38.773
"N-t65f11xx_150";3;"ILSr";3152646;100.000;65.765
"N-t65d11xx_150";2;"ILSr";3551835;100.000;83.294
"N-t59f11xx_150";7;"ILSr";1537475;100.000;55.666
"N-t65d11xx_150";3;"ILSr";3547475;100.000;87.855
"N-t65d11xx_150";6;"ILSr";3539873;100.000;91.694
"N-t65d11xx_150";5;"ILSr";3550073;100.000;81.362
"N-t65f11xx_150";5;"ILSr";3148883;100.000;99.570
"N-t65d11xx_150";9;"ILSr";3558415;100.000;94.763
"N-t59b11xx_150";20;"ILSr";3229370;100.000;99.283
"N-t59f11xx_150";12;"ILSr";1536037;100.000;57.353
"N-t65f11xx_150";9;"ILSr";3148867;100.000;97.351
"N-t59d11xx_150";9;"ILSr";1459615;100.000;71.358
"N-t59b11xx_150";3;"ILSr";3237850;100.000;98.245
"N-t65b11xx_150";13;"ILSr";6425987;100.000;55.827
"N-t59f11xx_150";1;"ILSr";1538407;100.000;67.506
"N-t65b11xx_150";1;"ILSr";6449294;100.000;89.733
"N-t59n11xx_150";1;"ILSr";318370;100.000;90.593
"N-t59f11xx_150";3;"ILSr";1537620;100.000;84.678
"N-t59b11xx_150";16;"ILSr";3215375;100.000;58.081
"N-t65b11xx_150";6;"ILSr";6427499;100.000;99.674
"N-t59b11xx_150";9;"ILSr";3221670;100.000;64.261
"N-t65l11xx_150";10;"ILSr";253163;100.000;97.092
"N-t59f11xx_150";8;"ILSr";1537915;100.000;95.081
"N-t65f11xx_150";4;"ILSr";3149763;100.000;94.634
"N-t59f11xx_150";9;"ILSr";1537976;100.000;84.561
"N-t59n11xx_150";10;"ILSr";317956;100.000;61.391
"N-t65d11xx_150";8;"ILSr";3542789;100.000;99.719
"N-t59n11xx_150";11;"ILSr";318283;100.000;60.115
"N-t65b11xx_150";10;"ILSr";6431183;100.000;99.924
"N-t65f11xx_150";10;"ILSr";3155208;100.000;98.555
"N-t59d11xx_150";6;"ILSr";1459557;100.000;88.895
"N-t59d11xx_150";8;"ILSr";1457851;100.000;37.645
"N-t59d11xx_150";20;"ILSr";1460079;100.000;80.979
"N-t59d11xx_150";1;"ILSr";1461503;100.000;25.472
"N-t59n11xx_150";14;"ILSr";318137;100.000;65.799
"N-t65l11xx_150";19;"ILSr";252948;100.000;93.820
"N-t59d11xx_150";3;"ILSr";1459381;100.000;99.401
"N-t65b11xx_150";15;"ILSr";6438908;100.000;89.760
"N-t65n11xx_150";3;"ILSr";546746;100.000;99.943
"N-t59f11xx_150";2;"ILSr";1538231;100.000;37.825
"N-t65b11xx_150";18;"ILSr";6440668;100.000;94.544
"N-t59n11xx_150";19;"ILSr";318660;100.000;99.825
"N-t65l11xx_150";3;"ILSr";253080;100.000;98.375
"N-t59f11xx_150";4;"ILSr";1534708;100.000;41.291
"N-t65b11xx_150";4;"ILSr";6417946;100.000;81.941
"N-t59f11xx_150";5;"ILSr";1536476;100.000;66.627
"N-t65f11xx_150";6;"ILSr";3142109;100.000;85.148
"N-t59b11xx_150";19;"ILSr";3221170;100.000;50.173
"N-t65n11xx_150";15;"ILSr";548910;100.000;98.002
"N-t65l11xx_150";15;"ILSr";252940;100.000;91.659
"N-t65f11xx_150";8;"ILSr";3152799;100.000;85.465
"N-t65d11xx_150";10;"ILSr";3551847;100.000;88.967
"N-t59d11xx_150";19;"ILSr";1455021;100.000;47.467
"N-t65f11xx_150";12;"ILSr";3153953;100.000;92.697
"N-t59d11xx_150";12;"ILSr";1458818;100.000;74.719
"N-t65l11xx_150";20;"ILSr";252954;100.000;99.006
"N-t59n11xx_150";18;"ILSr";317896;100.000;63.783
"N-t65b11xx_150";17;"ILSr";6426584;100.000;99.836
"N-t65f11xx_150";13;"ILSr";3149011;100.000;72.316
"N-t59f11xx_150";20;"ILSr";1540346;100.000;99.077
"N-t59d11xx_150";15;"ILSr";1460500;100.000;85.166
"N-t65f11xx_150";1;"ILSr";3152802;100.000;42.537
"N-t59n11xx_150";5;"ILSr";317882;100.000;98.655
"N-t65n11xx_150";10;"ILSr";549834;100.000;91.450
"N-t65l11xx_150";13;"ILSr";252766;100.000;98.058
"N-t59n11xx_150";9;"ILSr";318165;100.000;96.113
"N-t59d11xx_150";17;"ILSr";1461573;100.000;93.356
"N-t59f11xx_150";10;"ILSr";1534069;100.000;98.742
"N-t69r11xx_150";15;"ILSr";11816107;100.000;89.750
"N-t65d11xx_150";11;"ILSr";3541894;100.000;99.144
"N-t59f11xx_150";14;"ILSr";1536096;100.000;92.373
"N-t59n11xx_150";12;"ILSr";317819;100.000;63.710
"N-t65n11xx_150";20;"ILSr";549792;100.000;98.616
"N-t65f11xx_150";15;"ILSr";3145849;100.000;83.903
"N-t69r11xx_150";4;"ILSr";11840381;100.000;88.104
"N-t65f11xx_150";16;"ILSr";3156405;100.000;59.266
"N-t65d11xx_150";14;"ILSr";3553271;100.000;98.758
"N-t59f11xx_150";19;"ILSr";1537476;100.000;86.291
"N-t59d11xx_150";14;"ILSr";1458482;100.000;80.549
"N-t69r11xx_150";7;"ILSr";11801064;100.000;96.190
"N-t59n11xx_150";2;"ILSr";318879;100.000;78.671
"N-t65n11xx_150";7;"ILSr";548963;100.000;96.197
"N-t59f11xx_150";6;"ILSr";1535910;100.000;91.293
"N-t59n11xx_150";6;"ILSr";317633;100.000;49.816
"N-t65l11xx_150";11;"ILSr";252637;100.000;94.818
"N-t65n11xx_150";12;"ILSr";549811;100.000;98.938
"N-t69r11xx_150";14;"ILSr";11823552;100.000;71.232
"N-t69r11xx_150";17;"ILSr";11825308;100.000;91.633
"N-t65f11xx_150";14;"ILSr";3155765;100.000;99.739
"N-t59f11xx_150";16;"ILSr";1536111;100.000;72.036
"N-t65n11xx_150";1;"ILSr";548256;100.000;94.734
"N-t65d11xx_150";16;"ILSr";3541872;100.000;49.440
"N-t65d11xx_150";17;"ILSr";3549673;100.000;82.236
"N-t65n11xx_150";5;"ILSr";548948;100.000;85.688
"N-t65d11xx_150";20;"ILSr";3547739;100.000;98.798
"N-t59n11xx_150";4;"ILSr";318167;100.000;59.191
"N-t65n11xx_150";8;"ILSr";549838;100.000;80.384
"N-t70b11xx_150";11;"ILSr";9634786;100.000;99.604
"N-t65d11xx_150";1;"ILSr";3548820;100.000;45.544
"N-t59n11xx_150";7;"ILSr";318603;100.000;68.136
"N-t70d11xn_150";6;"ILSr";5786852;100.000;95.162
"N-t65n11xx_150";11;"ILSr";546320;100.000;98.987
"N-t59f11xx_150";15;"ILSr";1537273;100.000;34.447
"N-t69r11xx_150";2;"ILSr";11830531;100.000;89.887
"N-t65f11xx_150";11;"ILSr";3147348;100.000;66.474
"N-t59f11xx_150";17;"ILSr";1531455;100.000;62.929
"N-t70b11xx_150";2;"ILSr";9629069;100.000;85.926
"N-t70d11xn_150";13;"ILSr";5819981;100.000;99.782
"N-t65b11xx_150";19;"ILSr";6437556;100.000;85.206
"N-t65l11xx_150";2;"ILSr";252840;100.000;89.002
"N-t65d11xx_150";19;"ILSr";3548902;100.000;79.366
"N-t65b11xx_150";3;"ILSr";6424219;100.000;100.000
"N-t70d11xn_150";5;"ILSr";5823402;100.000;78.468
"N-t59n11xx_150";8;"ILSr";318892;100.000;95.383
"N-t69r11xx_150";11;"ILSr";11821869;100.000;87.039
"N-t65b11xx_150";7;"ILSr";6437632;100.000;95.917
"N-t65b11xx_150";8;"ILSr";6436512;100.000;88.895
"N-t65f11xx_150";7;"ILSr";3151448;100.000;74.415
"N-t65n11xx_150";16;"ILSr";549777;100.000;66.973
"N-t70d11xx_150";5;"ILSr";6148481;100.000;92.641
"N-t65l11xx_150";16;"ILSr";252738;100.000;91.973
"N-t70d11xn_150";8;"ILSr";5778818;100.000;91.258
"N-t65d11xx_150";12;"ILSr";3550110;100.000;97.991
"N-t59n11xx_150";13;"ILSr";318769;100.000;87.191
"N-t70b11xx_150";18;"ILSr";9638167;100.000;67.422
"N-t70b11xx_150";5;"ILSr";9622336;100.000;80.090
"N-t65b11xx_150";14;"ILSr";6446132;100.000;100.000
"N-t65l11xx_150";1;"ILSr";252814;100.000;49.842
"N-t65l11xx_150";5;"ILSr";252916;100.000;92.339
"N-t70d11xn_150";19;"ILSr";5800969;100.000;91.094
"N-t70d11xx_150";12;"ILSr";6149967;100.000;90.493
"N-t65b11xx_150";2;"ILSr";6441476;100.000;75.630
"N-t69r11xx_150";5;"ILSr";11835746;100.000;63.051
"N-t70d11xx_150";13;"ILSr";6149572;100.000;93.319
"N-t65n11xx_150";9;"ILSr";548715;100.000;84.565
"N-t65f11xx_150";2;"ILSr";3148964;100.000;89.079
"N-t65d11xx_150";4;"ILSr";3525906;100.000;74.416
"N-t70b11xx_150";15;"ILSr";9616975;100.000;94.160
"N-t65b11xx_150";11;"ILSr";6418558;100.000;99.479
"N-t65l11xx_150";17;"ILSr";252976;100.000;52.916
"N-t65l11xx_150";18;"ILSr";252878;100.000;74.442
"N-t70b11xx_150";19;"ILSr";9634315;100.000;97.818
"N-t70d11xx_150";18;"ILSr";6162767;100.000;87.864
"N-t70b11xx_150";4;"ILSr";9611328;100.000;86.898
"N-t65f11xx_150";19;"ILSr";3150340;100.000;55.966
"N-t65b11xx_150";20;"ILSr";6425296;100.000;94.869
"N-t65d11xx_150";18;"ILSr";3541346;100.000;70.878
"N-t69r11xx_150";9;"ILSr";11853800;100.000;80.147
"N-t65l11xx_150";8;"ILSr";252832;100.000;64.457
"N-t65l11xx_150";9;"ILSr";252808;100.000;25.151
"N-t65n11xx_150";14;"ILSr";548781;100.000;84.983
"N-t65n11xx_150";17;"ILSr";549295;100.000;92.352
"N-t65n11xx_150";18;"ILSr";548259;100.000;95.442
"N-t69r11xx_150";1;"ILSr";11837981;100.000;94.911
"N-t69r11xx_150";3;"ILSr";11825533;100.000;94.341
"N-t65d11xx_150";13;"ILSr";3552886;100.000;47.571
"N-t70d11xn_150";14;"ILSr";5823304;100.000;92.520
"N-t65f11xx_150";18;"ILSr";3148474;100.000;99.860
"N-t70d11xn_150";1;"ILSr";5793011;100.000;90.791
"N-t65f11xx_150";20;"ILSr";3150416;100.000;100.000
"N-t65l11xx_150";7;"ILSr";252533;100.000;45.656
"N-t70b11xx_150";13;"ILSr";9623973;100.000;77.769
"N-t70d11xx_150";2;"ILSr";6125330;100.000;99.814
"N-t70b11xx_150";17;"ILSr";9619114;100.000;80.034
"N-t70d11xx_150";16;"ILSr";6140702;100.000;97.612
"N-t69r11xx_150";18;"ILSr";11821682;100.000;97.726
"N-t69r11xx_150";19;"ILSr";11839733;100.000;97.083
"N-t70d11xx_150";20;"ILSr";6152176;100.000;96.278
"N-t70b11xx_150";7;"ILSr";9603069;100.000;95.744
"N-t70d11xn_150";17;"ILSr";5822197;100.000;31.380
"N-t65l11xx_150";4;"ILSr";252787;100.000;95.998
"N-t70d11xx_150";11;"ILSr";6157582;100.000;80.241
"N-t70f11xx_150";1;"ILSr";5115713;100.000;94.884
"N-t70b11xx_150";9;"ILSr";9603179;100.000;70.628
"N-t65n11xx_150";4;"ILSr";549097;100.000;81.172
"N-t65l11xx_150";6;"ILSr";252911;100.000;95.402
"N-t69r11xx_150";8;"ILSr";11828721;100.000;93.363
"N-t70d11xn_150";3;"ILSr";5806057;100.000;29.516
"N-t70d11xx_150";3;"ILSr";6147227;100.000;60.734
"N-t65l11xx_150";12;"ILSr";252902;100.000;95.460
"N-t70f11xx_150";5;"ILSr";5135347;100.000;80.104
"N-t65l11xx_150";14;"ILSr";252978;100.000;69.563
"N-t70d11xx_150";15;"ILSr";6145583;100.000;100.000
"N-t65n11xx_150";19;"ILSr";546367;100.000;96.578
"N-t69r11xx_150";20;"ILSr";11823616;100.000;95.981
"N-t65n11xx_150";2;"ILSr";548023;100.000;89.083
"N-t70b11xx_150";6;"ILSr";9614809;100.000;94.289
"N-t70b11xx_150";3;"ILSr";9630090;100.000;85.693
"N-t70b11xx_150";8;"ILSr";9623884;100.000;61.283
"N-t65n11xx_150";6;"ILSr";549909;100.000;92.203
"N-t70b11xx_150";10;"ILSr";9615592;100.000;61.777
"N-t70d11xx_150";1;"ILSr";6155582;100.000;77.085
"N-t70b11xx_150";14;"ILSr";9601902;100.000;89.695
"N-t70f11xx_150";6;"ILSr";5147646;100.000;48.819
"N-t69r11xx_150";13;"ILSr";11840266;100.000;94.168
"N-t70d11xx_150";4;"ILSr";6150470;100.000;60.394
"N-t65n11xx_150";13;"ILSr";548828;100.000;93.386
"N-t69r11xx_150";16;"ILSr";11835513;100.000;97.537
"N-t70d11xn_150";9;"ILSr";5801210;100.000;73.346
"N-t70d11xn_150";10;"ILSr";5815391;100.000;62.499
"N-t70b11xx_150";1;"ILSr";9612784;100.000;45.462
"N-t70f11xx_150";8;"ILSr";5132064;100.000;95.448
"N-t69r11xx_150";6;"ILSr";11846788;100.000;99.902
"N-t70f11xx_150";3;"ILSr";5124035;100.000;96.381
"N-t70b11xx_150";12;"ILSr";9642666;100.000;86.265
"N-t69r11xx_150";10;"ILSr";11787830;100.000;97.460
"N-t70d11xn_150";4;"ILSr";5781721;100.000;47.842
"N-t70d11xn_150";7;"ILSr";5797289;100.000;80.571
"N-t70b11xx_150";16;"ILSr";9618398;100.000;96.917
"N-t70d11xx_150";6;"ILSr";6157914;100.000;83.822
"N-t70d11xx_150";9;"ILSr";6142233;100.000;95.294
"N-t70d11xx_150";8;"ILSr";6143996;100.000;57.630
"N-t70d11xn_150";11;"ILSr";5790910;100.000;88.842
"N-t70d11xn_150";18;"ILSr";5812489;100.000;38.241
"N-t70f11xx_150";14;"ILSr";5117378;100.000;99.096
"N-t70b11xx_150";20;"ILSr";9626679;100.000;70.559
"N-t70d11xx_150";10;"ILSr";6154733;100.000;52.090
"N-t70f11xx_150";12;"ILSr";5116551;100.000;98.984
"N-t70d11xn_150";2;"ILSr";5812836;100.000;95.122
"N-t70d11xn_150";20;"ILSr";5783857;100.000;84.735
"N-t70d11xx_150";7;"ILSr";6168897;100.000;61.866
"N-t70d11xn_150";15;"ILSr";5801259;100.000;98.906
"N-t70f11xx_150";10;"ILSr";5122709;100.000;90.586
"N-t70f11xx_150";15;"ILSr";5122612;100.000;98.453
"N-t70l11xx_150";2;"ILSr";436676;100.000;75.390
"N-t70f11xx_150";16;"ILSr";5125912;100.000;57.449
"N-t70d11xx_150";17;"ILSr";6149783;100.000;86.344
"N-t70d11xx_150";19;"ILSr";6146750;100.000;93.935
"N-t70f11xx_150";17;"ILSr";5132841;100.000;95.041
"N-t70l11xx_150";5;"ILSr";436760;100.000;94.975
"N-t70l11xx_150";1;"ILSr";436799;100.000;89.979
"N-t70f11xx_150";2;"ILSr";5117469;100.000;65.810
"N-t70f11xx_150";9;"ILSr";5144355;100.000;96.824
"N-t70l11xx_150";6;"ILSr";436532;100.000;99.894
"N-t70f11xx_150";11;"ILSr";5130096;100.000;79.250
"N-t70f11xx_150";4;"ILSr";5119628;100.000;99.264
"N-t70l11xx_150";8;"ILSr";436521;100.000;99.820
"N-t70f11xx_150";7;"ILSr";5129099;100.000;71.109
"N-t70f11xx_150";18;"ILSr";5118030;100.000;71.003
"N-t70f11xx_150";19;"ILSr";5111336;100.000;47.788
"N-t70l11xx_150";12;"ILSr";436526;100.000;82.104
"N-t70f11xx_150";13;"ILSr";5130536;100.000;99.752
"N-t70l11xx_150";13;"ILSr";436793;100.000;76.883
"N-t70l11xx_150";10;"ILSr";436419;100.000;75.806
"N-t70l11xx_150";9;"ILSr";436655;100.000;97.431
"N-t70f11xx_150";20;"ILSr";5125375;100.000;60.755
"N-t70l11xx_150";11;"ILSr";436724;100.000;93.191
"N-t70l11xx_150";7;"ILSr";436706;100.000;22.322
"N-t70l11xx_150";17;"ILSr";436587;100.000;33.415
"N-t70l11xx_150";3;"ILSr";436729;100.000;73.533
"N-t70l11xx_150";4;"ILSr";436492;100.000;67.524
"N-t70l11xx_150";15;"ILSr";436684;100.000;98.398
"N-t70l11xx_150";14;"ILSr";436588;100.000;62.483
"N-t70n11xx_150";4;"ILSr";945795;100.000;78.802
"N-t70l11xx_150";16;"ILSr";435173;100.000;96.481
"N-t70n11xx_150";2;"ILSr";943688;100.000;92.307
"N-t70n11xx_150";5;"ILSr";945072;100.000;63.817
"N-t70l11xx_150";20;"ILSr";436557;100.000;88.252
"N-t70l11xx_150";18;"ILSr";436756;100.000;92.570
"N-t59f11xx_150";18;"ILSr";1538601;100.000;83.965
"N-t70n11xx_150";1;"ILSr";948368;100.000;91.301
"N-t70n11xx_150";11;"ILSr";946456;100.000;96.490
"N-t70l11xx_150";19;"ILSr";436775;100.000;93.065
"N-t65f11xx_150";17;"ILSr";3151547;100.000;84.410
"N-t70n11xx_150";12;"ILSr";942379;100.000;94.551
"N-t70n11xx_150";3;"ILSr";946404;100.000;70.182
"N-t70n11xx_150";8;"ILSr";941735;100.000;53.514
"N-t70d11xn_150";12;"ILSr";5792720;100.000;99.587
"N-t70n11xx_150";18;"ILSr";946295;100.000;80.236
"N-t70n11xx_150";9;"ILSr";945976;100.000;99.351
