Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-stabu2_150";8;"CDRVNS";4322155;50.000;50.007
"N-stabu2_150";14;"CDRVNS";4315720;50.000;50.003
"N-stabu3_150";12;"CDRVNS";4506071;50.000;50.006
"N-be75oi_150";16;"CDRVNS";2242788;50.000;50.000
"N-t59f11xx_150";13;"CDRVNS";1537439;50.000;50.007
"N-be75np_150";10;"CDRVNS";7152423;50.000;50.000
"N-t59d11xx_150";15;"CDRVNS";1458909;50.000;50.002
"N-t59d11xx_150";16;"CDRVNS";1458976;50.000;50.016
"N-stabu1_150";17;"CDRVNS";2866580;50.000;50.011
"N-be75oi_150";12;"CDRVNS";2243965;50.000;50.004
"N-be75eec_150";9;"CDRVNS";3477630;50.000;50.003
"N-be75tot_150";13;"CDRVNS";12267411;50.000;50.002
"N-be75tot_150";5;"CDRVNS";12267755;50.000;50.013
"N-be75tot_150";7;"CDRVNS";12284437;50.000;50.005
"N-t59b11xx_150";4;"CDRVNS";3239300;50.000;50.007
"N-be75tot_150";15;"CDRVNS";12273211;50.000;50.003
"N-be75tot_150";18;"CDRVNS";12280083;50.000;50.004
"N-stabu1_150";20;"CDRVNS";2867750;50.000;50.010
"N-t59d11xx_150";14;"CDRVNS";1459793;50.000;50.005
"N-be75tot_150";3;"CDRVNS";12267017;50.000;50.004
"N-be75tot_150";4;"CDRVNS";12272808;50.000;50.003
"N-be75eec_150";11;"CDRVNS";3477394;50.000;50.005
"N-be75tot_150";11;"CDRVNS";12278103;50.000;50.003
"N-be75eec_150";14;"CDRVNS";3479996;50.000;50.005
"N-be75eec_150";19;"CDRVNS";3475183;50.000;50.005
"N-be75np_150";2;"CDRVNS";7163976;50.000;50.010
"N-t59b11xx_150";2;"CDRVNS";3224520;50.000;50.003
"N-be75tot_150";16;"CDRVNS";12268942;50.000;50.004
"N-be75oi_150";9;"CDRVNS";2243713;50.000;50.001
"N-be75oi_150";10;"CDRVNS";2241112;50.000;50.006
"N-t59b11xx_150";14;"CDRVNS";3226165;50.000;50.008
"N-be75oi_150";14;"CDRVNS";2242427;50.000;50.002
"N-be75oi_150";20;"CDRVNS";2244017;50.000;50.007
"N-t59d11xx_150";6;"CDRVNS";1456818;50.000;50.001
"N-t59f11xx_150";1;"CDRVNS";1539340;50.000;50.001
"N-be75np_150";15;"CDRVNS";7161454;50.000;50.006
"N-be75oi_150";13;"CDRVNS";2242119;50.000;50.001
"N-be75np_150";11;"CDRVNS";7159521;50.000;50.001
"N-t59f11xx_150";4;"CDRVNS";1537922;50.000;50.001
"N-t59f11xx_150";7;"CDRVNS";1539375;50.000;50.006
"N-stabu2_150";12;"CDRVNS";4325357;50.000;50.005
"N-stabu2_150";13;"CDRVNS";4327393;50.000;50.002
"N-stabu2_150";19;"CDRVNS";4318758;50.000;50.004
"N-stabu2_150";7;"CDRVNS";4324559;50.000;50.005
"N-stabu3_150";7;"CDRVNS";4508869;50.000;50.005
"N-stabu3_150";16;"CDRVNS";4506708;50.000;50.010
"N-stabu1_150";10;"CDRVNS";2866603;50.000;50.004
"N-be75tot_150";19;"CDRVNS";12266644;50.000;50.002
"N-be75tot_150";8;"CDRVNS";12270570;50.000;50.001
"N-t59d11xx_150";13;"CDRVNS";1458108;50.000;50.002
"N-t59d11xx_150";12;"CDRVNS";1459599;50.000;50.002
"N-stabu2_150";4;"CDRVNS";4327213;50.000;50.000
"N-t59f11xx_150";14;"CDRVNS";1535948;50.000;50.002
"N-t59f11xx_150";11;"CDRVNS";1538840;50.000;50.009
"N-t59f11xx_150";12;"CDRVNS";1537359;50.000;50.004
"N-t59d11xx_150";4;"CDRVNS";1458536;50.000;50.003
"N-t59d11xx_150";11;"CDRVNS";1458566;50.000;50.003
"N-stabu2_150";17;"CDRVNS";4325029;50.000;50.005
"N-stabu3_150";4;"CDRVNS";4500916;50.000;50.005
"N-stabu3_150";2;"CDRVNS";4508916;50.000;50.007
"N-t59b11xx_150";18;"CDRVNS";3238685;50.000;50.001
"N-stabu3_150";3;"CDRVNS";4508828;50.000;50.003
"N-t59f11xx_150";10;"CDRVNS";1540732;50.000;50.003
"N-t59d11xx_150";17;"CDRVNS";1455990;50.000;50.003
"N-t59f11xx_150";6;"CDRVNS";1541715;50.000;50.005
"N-be75np_150";16;"CDRVNS";7156320;50.000;50.003
"N-stabu1_150";8;"CDRVNS";2870608;50.000;50.001
"N-be75eec_150";6;"CDRVNS";3475665;50.000;50.001
"N-stabu3_150";10;"CDRVNS";4506684;50.000;50.007
"N-stabu1_150";15;"CDRVNS";2868048;50.000;50.003
"N-be75np_150";17;"CDRVNS";7149889;50.000;50.001
"N-be75eec_150";16;"CDRVNS";3478177;50.000;50.004
"N-t59b11xx_150";20;"CDRVNS";3237320;50.000;50.001
"N-stabu3_150";13;"CDRVNS";4503984;50.000;50.000
"N-stabu3_150";8;"CDRVNS";4506452;50.000;50.007
"N-t59b11xx_150";1;"CDRVNS";3226875;50.000;50.006
"N-t59b11xx_150";15;"CDRVNS";3225640;50.000;50.006
"N-stabu1_150";11;"CDRVNS";2866112;50.000;50.003
"N-be75np_150";14;"CDRVNS";7142112;50.000;50.005
"N-stabu2_150";2;"CDRVNS";4327254;50.000;50.005
"N-t59b11xx_150";8;"CDRVNS";3234650;50.000;50.003
"N-stabu1_150";4;"CDRVNS";2873050;50.000;50.004
"N-be75eec_150";7;"CDRVNS";3477016;50.000;50.001
"N-stabu3_150";14;"CDRVNS";4504012;50.000;50.007
"N-stabu1_150";13;"CDRVNS";2872842;50.000;50.008
"N-t59f11xx_150";5;"CDRVNS";1536153;50.000;50.008
"N-stabu2_150";6;"CDRVNS";4327077;50.000;50.001
"N-stabu2_150";3;"CDRVNS";4321835;50.000;50.009
"N-stabu1_150";9;"CDRVNS";2871486;50.000;50.003
"N-t59d11xx_150";2;"CDRVNS";1457880;50.000;50.006
"N-stabu3_150";6;"CDRVNS";4506201;50.000;50.000
"N-stabu1_150";16;"CDRVNS";2866759;50.000;50.009
"N-t59f11xx_150";2;"CDRVNS";1539228;50.000;50.005
"N-t59b11xx_150";7;"CDRVNS";3230170;50.000;50.003
"N-stabu1_150";5;"CDRVNS";2862560;50.000;50.002
"N-stabu3_150";18;"CDRVNS";4497623;50.000;50.006
"N-t59b11xx_150";3;"CDRVNS";3219845;50.000;50.001
"N-t59b11xx_150";17;"CDRVNS";3229740;50.000;50.004
"N-t59f11xx_150";3;"CDRVNS";1539211;50.000;50.001
"N-t59b11xx_150";6;"CDRVNS";3225225;50.000;50.002
"N-t59n11xx_150";5;"CDRVNS";318094;50.000;50.004
"N-t59f11xx_150";20;"CDRVNS";1541715;50.000;50.006
"N-t59f11xx_150";19;"CDRVNS";1539224;50.000;50.004
"N-t59n11xx_150";12;"CDRVNS";317988;50.000;50.001
"N-t59n11xx_150";8;"CDRVNS";317960;50.000;50.000
"N-t59f11xx_150";16;"CDRVNS";1538599;50.000;50.001
"N-t59f11xx_150";17;"CDRVNS";1535386;50.000;50.002
"N-t59f11xx_150";15;"CDRVNS";1536870;50.000;50.001
"N-t59n11xx_150";11;"CDRVNS";318626;50.000;50.003
"N-t59n11xx_150";14;"CDRVNS";318714;50.000;50.001
"N-t59n11xx_150";13;"CDRVNS";318138;50.000;50.005
"N-t65b11xx_150";4;"CDRVNS";6438796;50.000;50.003
"N-t65b11xx_150";3;"CDRVNS";6423854;50.000;50.003
"N-t59n11xx_150";9;"CDRVNS";318091;50.000;50.004
"N-t59n11xx_150";7;"CDRVNS";317772;50.000;50.006
"N-t65b11xx_150";6;"CDRVNS";6430337;50.000;50.006
"N-t65b11xx_150";8;"CDRVNS";6421708;50.000;50.003
"N-t59n11xx_150";19;"CDRVNS";318600;50.000;50.002
"N-t59n11xx_150";6;"CDRVNS";317785;50.000;50.001
"N-t65b11xx_150";20;"CDRVNS";6434296;50.000;50.000
"N-t65b11xx_150";9;"CDRVNS";6433700;50.000;50.001
"N-t65b11xx_150";5;"CDRVNS";6439437;50.000;50.007
"N-t65d11xx_150";10;"CDRVNS";3551737;50.000;50.000
"N-t65d11xx_150";1;"CDRVNS";3549246;50.000;50.004
"N-t65d11xx_150";2;"CDRVNS";3552181;50.000;50.007
"N-t65f11xx_150";4;"CDRVNS";3147557;50.000;50.003
"N-t65f11xx_150";1;"CDRVNS";3152643;50.000;50.001
"N-t65b11xx_150";14;"CDRVNS";6437760;50.000;50.008
"N-t59n11xx_150";18;"CDRVNS";318848;50.000;50.008
"N-t65d11xx_150";13;"CDRVNS";3553417;50.000;50.002
"N-t65d11xx_150";17;"CDRVNS";3543472;50.000;50.003
"N-t59n11xx_150";1;"CDRVNS";318880;50.000;50.001
"N-t65b11xx_150";2;"CDRVNS";6445804;50.000;50.005
"N-t65d11xx_150";15;"CDRVNS";3546050;50.000;50.002
"N-t59n11xx_150";16;"CDRVNS";318264;50.000;50.004
"N-t65f11xx_150";10;"CDRVNS";3152949;50.000;50.004
"N-t65d11xx_150";16;"CDRVNS";3540252;50.000;50.004
"N-t65b11xx_150";15;"CDRVNS";6432696;50.000;50.000
"N-t65d11xx_150";5;"CDRVNS";3548932;50.000;50.005
"N-t65b11xx_150";11;"CDRVNS";6431092;50.000;50.001
"N-t65d11xx_150";4;"CDRVNS";3556708;50.000;50.003
"N-t59n11xx_150";17;"CDRVNS";318064;50.000;50.001
"N-t65b11xx_150";12;"CDRVNS";6433433;50.000;50.002
"N-t65f11xx_150";15;"CDRVNS";3150159;50.000;50.003
"N-t65b11xx_150";10;"CDRVNS";6443204;50.000;50.004
"N-t59n11xx_150";15;"CDRVNS";318186;50.000;50.000
"N-t59n11xx_150";3;"CDRVNS";318111;50.000;50.004
"N-t59n11xx_150";2;"CDRVNS";318123;50.000;50.003
"N-t65l11xx_150";15;"CDRVNS";253141;50.000;50.000
"N-t65b11xx_150";19;"CDRVNS";6453112;50.000;50.003
"N-t65n11xx_150";10;"CDRVNS";548878;50.000;50.001
"N-t65d11xx_150";20;"CDRVNS";3556511;50.000;50.007
"N-t65f11xx_150";8;"CDRVNS";3152257;50.000;50.004
"N-t65b11xx_150";16;"CDRVNS";6434613;50.000;50.004
"N-t65b11xx_150";1;"CDRVNS";6429763;50.000;50.004
"N-t65f11xx_150";17;"CDRVNS";3147214;50.000;50.009
"N-t65d11xx_150";3;"CDRVNS";3540515;50.000;50.002
"N-t65f11xx_150";12;"CDRVNS";3151540;50.000;50.001
"N-t65f11xx_150";13;"CDRVNS";3139249;50.000;50.002
"N-t65n11xx_150";13;"CDRVNS";548325;50.000;50.001
"N-t65n11xx_150";16;"CDRVNS";549310;50.000;50.003
"N-t59n11xx_150";20;"CDRVNS";318573;50.000;50.003
"N-t65l11xx_150";16;"CDRVNS";253141;50.000;50.005
"N-t65n11xx_150";12;"CDRVNS";549296;50.000;50.007
"N-t65d11xx_150";8;"CDRVNS";3545391;50.000;50.005
"N-t65f11xx_150";6;"CDRVNS";3151540;50.000;50.001
"N-stabu3_150";15;"CDRVNS";4491754;50.000;50.006
"N-t65l11xx_150";19;"CDRVNS";253161;50.000;50.001
"N-stabu1_150";14;"CDRVNS";2869003;50.000;50.011
"N-t65n11xx_150";17;"CDRVNS";548560;50.000;50.002
"N-t69r11xx_150";9;"CDRVNS";11837209;50.000;50.007
"N-t69r11xx_150";4;"CDRVNS";11817587;50.000;50.005
"N-t65f11xx_150";9;"CDRVNS";3151288;50.000;50.004
"N-t65n11xx_150";11;"CDRVNS";547487;50.000;50.004
"N-t65d11xx_150";11;"CDRVNS";3550558;50.000;50.003
"N-t65n11xx_150";20;"CDRVNS";548274;50.000;50.005
"N-t65d11xx_150";19;"CDRVNS";3544645;50.000;50.001
"N-t65n11xx_150";6;"CDRVNS";548637;50.000;50.010
"N-t65f11xx_150";5;"CDRVNS";3151760;50.000;50.006
"N-t69r11xx_150";6;"CDRVNS";11834821;50.000;50.006
"N-t65l11xx_150";18;"CDRVNS";252887;50.000;50.002
"N-t65l11xx_150";6;"CDRVNS";253218;50.000;50.008
"N-t69r11xx_150";3;"CDRVNS";11810565;50.000;50.002
"N-stabu3_150";20;"CDRVNS";4490448;50.000;50.006
"N-t65f11xx_150";11;"CDRVNS";3148904;50.000;50.003
"N-t65n11xx_150";5;"CDRVNS";550093;50.000;50.004
"N-t65l11xx_150";8;"CDRVNS";252918;50.000;50.000
"N-t65l11xx_150";10;"CDRVNS";253208;50.000;50.007
"N-t65n11xx_150";2;"CDRVNS";549117;50.000;50.000
"N-t65f11xx_150";3;"CDRVNS";3146465;50.000;50.010
"N-t69r11xx_150";8;"CDRVNS";11785896;50.000;50.011
"N-t65l11xx_150";4;"CDRVNS";253159;50.000;50.004
"N-t65b11xx_150";7;"CDRVNS";6438186;50.000;50.003
"N-t59n11xx_150";4;"CDRVNS";318772;50.000;50.004
"N-t65f11xx_150";16;"CDRVNS";3150610;50.000;50.001
"N-t65l11xx_150";5;"CDRVNS";253164;50.000;50.001
"N-t65d11xx_150";7;"CDRVNS";3544294;50.000;50.006
"N-t65f11xx_150";19;"CDRVNS";3139673;50.000;50.003
"N-t65l11xx_150";7;"CDRVNS";253265;50.000;50.003
"N-t65l11xx_150";9;"CDRVNS";253235;50.000;50.007
"N-t65d11xx_150";9;"CDRVNS";3546116;50.000;50.002
"N-t65l11xx_150";11;"CDRVNS";253215;50.000;50.002
"N-t69r11xx_150";12;"CDRVNS";11822418;50.000;50.002
"N-t65f11xx_150";20;"CDRVNS";3151023;50.000;50.006
"N-t69r11xx_150";13;"CDRVNS";11822859;50.000;50.007
"N-t65l11xx_150";17;"CDRVNS";253265;50.000;50.008
"N-t65n11xx_150";1;"CDRVNS";549522;50.000;50.004
"N-stabu2_150";9;"CDRVNS";4324145;50.000;50.003
"N-t65d11xx_150";18;"CDRVNS";3557360;50.000;50.002
"N-t65l11xx_150";12;"CDRVNS";253045;50.000;50.001
"N-t69r11xx_150";10;"CDRVNS";11841284;50.000;50.005
"N-t69r11xx_150";1;"CDRVNS";11833953;50.000;50.008
"N-t65l11xx_150";20;"CDRVNS";252895;50.000;50.004
"N-t65n11xx_150";7;"CDRVNS";548452;50.000;50.002
"N-t65n11xx_150";9;"CDRVNS";549399;50.000;50.001
"N-t65n11xx_150";19;"CDRVNS";548904;50.000;50.007
"N-stabu3_150";11;"CDRVNS";4507269;50.000;50.004
"N-t69r11xx_150";5;"CDRVNS";11839010;50.000;50.005
"N-t59b11xx_150";12;"CDRVNS";3238350;50.000;50.000
"N-t65l11xx_150";2;"CDRVNS";253204;50.000;50.008
"N-t65n11xx_150";14;"CDRVNS";549161;50.000;50.003
"N-t65f11xx_150";18;"CDRVNS";3151760;50.000;50.001
"N-t65l11xx_150";1;"CDRVNS";252886;50.000;50.004
"N-t65l11xx_150";3;"CDRVNS";253230;50.000;50.003
"N-t65n11xx_150";15;"CDRVNS";549805;50.000;50.005
"N-t69r11xx_150";7;"CDRVNS";11826199;50.000;50.004
"N-t59b11xx_150";5;"CDRVNS";3236645;50.000;50.003
"N-t59b11xx_150";13;"CDRVNS";3238550;50.000;50.002
"N-t69r11xx_150";15;"CDRVNS";11829602;50.000;50.005
"N-t69r11xx_150";19;"CDRVNS";11837903;50.000;50.002
"N-t69r11xx_150";14;"CDRVNS";11838322;50.000;50.001
"N-t69r11xx_150";16;"CDRVNS";11852761;50.000;50.006
"N-t69r11xx_150";17;"CDRVNS";11823620;50.000;50.005
"N-t69r11xx_150";20;"CDRVNS";11846418;50.000;50.003
"N-t65d11xx_150";6;"CDRVNS";3545564;50.000;50.012
"N-t65f11xx_150";14;"CDRVNS";3149941;50.000;50.005
"N-t70b11xx_150";17;"CDRVNS";9637648;50.000;50.002
"N-t70b11xx_150";1;"CDRVNS";9630490;50.000;50.008
"N-t69r11xx_150";18;"CDRVNS";11821870;50.000;50.013
"N-t65b11xx_150";18;"CDRVNS";6436973;50.000;50.010
"N-t70b11xx_150";3;"CDRVNS";9610501;50.000;50.000
"N-t65b11xx_150";13;"CDRVNS";6447182;50.000;50.002
"N-t70b11xx_150";9;"CDRVNS";9614309;50.000;50.009
"N-t70b11xx_150";11;"CDRVNS";9614862;50.000;50.008
"N-t70d11xn_150";2;"CDRVNS";5804641;50.000;50.009
"N-t59n11xx_150";10;"CDRVNS";317773;50.000;50.002
"N-t65d11xx_150";12;"CDRVNS";3546546;50.000;50.000
"N-t65d11xx_150";14;"CDRVNS";3538405;50.000;50.008
"N-t70b11xx_150";20;"CDRVNS";9644966;50.000;50.005
"N-t65b11xx_150";17;"CDRVNS";6424950;50.000;50.005
"N-t70b11xx_150";13;"CDRVNS";9609236;50.000;50.004
"N-t65n11xx_150";8;"CDRVNS";548737;50.000;50.004
"N-t70d11xn_150";4;"CDRVNS";5796847;50.000;50.007
"N-t70d11xn_150";1;"CDRVNS";5812085;50.000;50.002
"N-t65l11xx_150";13;"CDRVNS";253226;50.000;50.007
"N-t70b11xx_150";16;"CDRVNS";9606519;50.000;50.000
"N-t70d11xn_150";6;"CDRVNS";5811883;50.000;50.001
"N-t70b11xx_150";2;"CDRVNS";9611892;50.000;50.003
"N-t70b11xx_150";10;"CDRVNS";9622423;50.000;50.002
"N-t65l11xx_150";14;"CDRVNS";252998;50.000;50.001
"N-t70b11xx_150";18;"CDRVNS";9606402;50.000;50.004
"N-stabu3_150";17;"CDRVNS";4500379;50.000;50.006
"N-t70b11xx_150";5;"CDRVNS";9620909;50.000;50.008
"N-t70b11xx_150";19;"CDRVNS";9605782;50.000;50.001
"N-t70b11xx_150";14;"CDRVNS";9611896;50.000;50.003
"N-t70b11xx_150";8;"CDRVNS";9609753;50.000;50.008
"N-t70d11xn_150";5;"CDRVNS";5815159;50.000;50.004
"N-t70b11xx_150";7;"CDRVNS";9616380;50.000;50.000
"N-stabu3_150";19;"CDRVNS";4504422;50.000;50.001
"N-t70b11xx_150";15;"CDRVNS";9623635;50.000;50.003
"N-t65f11xx_150";2;"CDRVNS";3145165;50.000;50.004
"N-t70d11xn_150";3;"CDRVNS";5793284;50.000;50.001
"N-t70d11xn_150";7;"CDRVNS";5796191;50.000;50.005
"N-t65n11xx_150";3;"CDRVNS";548741;50.000;50.007
"N-stabu2_150";5;"CDRVNS";4320164;50.000;50.002
"N-t59b11xx_150";9;"CDRVNS";3232565;50.000;50.005
"N-stabu1_150";3;"CDRVNS";2874103;50.000;50.003
"N-be75eec_150";18;"CDRVNS";3475239;50.000;50.002
"N-t70d11xn_150";8;"CDRVNS";5780019;50.000;50.002
"N-stabu3_150";5;"CDRVNS";4501801;50.000;50.004
"N-t70d11xn_150";9;"CDRVNS";5789655;50.000;50.004
"N-t69r11xx_150";11;"CDRVNS";11797919;50.000;50.009
"N-t59b11xx_150";10;"CDRVNS";3225525;50.000;50.001
"N-t59b11xx_150";19;"CDRVNS";3236225;50.000;50.005
"N-t70d11xn_150";18;"CDRVNS";5799154;50.000;50.002
"N-t70d11xn_150";13;"CDRVNS";5791581;50.000;50.004
"N-t70d11xn_150";11;"CDRVNS";5803256;50.000;50.001
"N-t70d11xn_150";20;"CDRVNS";5812139;50.000;50.004
"N-t70d11xx_150";5;"CDRVNS";6163791;50.000;50.014
"N-t70d11xn_150";12;"CDRVNS";5794594;50.000;50.002
"N-t70d11xn_150";10;"CDRVNS";5809364;50.000;50.002
"N-t70d11xx_150";10;"CDRVNS";6140291;50.000;50.002
"N-t70d11xn_150";19;"CDRVNS";5788943;50.000;50.002
"N-t70d11xx_150";7;"CDRVNS";6129033;50.000;50.006
"N-t70d11xx_150";9;"CDRVNS";6133339;50.000;50.007
"N-t70d11xn_150";17;"CDRVNS";5806851;50.000;50.005
"N-t70d11xn_150";16;"CDRVNS";5810596;50.000;50.003
"N-t70d11xx_150";19;"CDRVNS";6146756;50.000;50.004
"N-t70d11xx_150";20;"CDRVNS";6135294;50.000;50.012
"N-t70d11xx_150";16;"CDRVNS";6151799;50.000;50.007
"N-t70d11xx_150";4;"CDRVNS";6103479;50.000;50.004
"N-t70d11xx_150";8;"CDRVNS";6150306;50.000;50.003
"N-t70f11xx_150";7;"CDRVNS";5121525;50.000;50.009
"N-t70d11xx_150";15;"CDRVNS";6113162;50.000;50.003
"N-t70d11xn_150";14;"CDRVNS";5795786;50.000;50.005
"N-t70d11xx_150";12;"CDRVNS";6169226;50.000;50.000
"N-t70d11xx_150";14;"CDRVNS";6148171;50.000;50.000
"N-t70f11xx_150";10;"CDRVNS";5120212;50.000;50.014
"N-t70f11xx_150";8;"CDRVNS";5122608;50.000;50.001
"N-t70d11xx_150";6;"CDRVNS";6137645;50.000;50.006
"N-t70d11xx_150";13;"CDRVNS";6144933;50.000;50.003
"N-t70d11xx_150";2;"CDRVNS";6139570;50.000;50.001
"N-t70d11xx_150";1;"CDRVNS";6156215;50.000;50.005
"N-t70f11xx_150";19;"CDRVNS";5120021;50.000;50.004
"N-t70f11xx_150";6;"CDRVNS";5131013;50.000;50.006
"N-t70d11xx_150";17;"CDRVNS";6146452;50.000;50.005
"N-t70l11xx_150";8;"CDRVNS";436882;50.000;50.004
"N-t70f11xx_150";9;"CDRVNS";5128855;50.000;50.003
"N-t70f11xx_150";13;"CDRVNS";5127264;50.000;50.001
"N-t70l11xx_150";13;"CDRVNS";436842;50.000;50.022
"N-t70l11xx_150";19;"CDRVNS";436882;50.000;50.000
"N-t70f11xx_150";4;"CDRVNS";5135793;50.000;50.002
"N-t70f11xx_150";3;"CDRVNS";5135548;50.000;50.001
"N-t70d11xx_150";3;"CDRVNS";6141659;50.000;50.001
"N-t70l11xx_150";7;"CDRVNS";436740;50.000;50.001
"N-t70l11xx_150";20;"CDRVNS";436860;50.000;50.003
"N-t70f11xx_150";17;"CDRVNS";5120021;50.000;50.001
"N-t70d11xx_150";11;"CDRVNS";6154369;50.000;50.007
"N-t74d11xx_150";7;"CDRVNS";9391939;50.000;50.006
"N-t70l11xx_150";5;"CDRVNS";436882;50.000;50.005
"N-t70n11xx_150";15;"CDRVNS";945011;50.000;50.004
"N-t70l11xx_150";6;"CDRVNS";436863;50.000;50.005
"N-t70l11xx_150";9;"CDRVNS";436830;50.000;50.002
"N-t70l11xx_150";2;"CDRVNS";436776;50.000;50.006
"N-t70f11xx_150";5;"CDRVNS";5149235;50.000;50.005
"N-t70l11xx_150";11;"CDRVNS";436686;50.000;50.002
"N-t70f11xx_150";15;"CDRVNS";5123698;50.000;50.003
"N-t70l11xx_150";3;"CDRVNS";436845;50.000;50.002
"N-t70f11xx_150";18;"CDRVNS";5132718;50.000;50.010
"N-t70n11xx_150";4;"CDRVNS";945800;50.000;50.002
"N-t70n11xx_150";3;"CDRVNS";945090;50.000;50.011
"N-t74d11xx_150";20;"CDRVNS";9375872;50.000;50.004
"N-t70f11xx_150";2;"CDRVNS";5133104;50.000;50.005
"N-t70n11xx_150";1;"CDRVNS";945048;50.000;50.002
"N-t74d11xx_150";12;"CDRVNS";9357900;50.000;50.004
"N-t70f11xx_150";20;"CDRVNS";5120021;50.000;50.004
"N-t70f11xx_150";14;"CDRVNS";5136418;50.000;50.003
"N-t70l11xx_150";1;"CDRVNS";436845;50.000;50.003
