Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-stabu3_150";19;"CDRVNS";4493558;100.000;100.011
"N-t59b11xx_150";1;"CDRVNS";3239480;100.000;100.007
"N-be75np_150";4;"CDRVNS";7168055;100.000;100.006
"N-stabu2_150";11;"CDRVNS";4324210;100.000;100.004
"N-be75tot_150";5;"CDRVNS";12280083;100.000;100.009
"N-t59b11xx_150";11;"CDRVNS";3220285;100.000;100.005
"N-be75tot_150";19;"CDRVNS";12286993;100.000;100.004
"N-be75tot_150";8;"CDRVNS";12267271;100.000;100.009
"N-be75oi_150";19;"CDRVNS";2242957;100.000;100.006
"N-stabu1_150";6;"CDRVNS";2869328;100.000;100.001
"N-stabu3_150";15;"CDRVNS";4509006;100.000;100.008
"N-stabu2_150";3;"CDRVNS";4325556;100.000;100.002
"N-be75eec_150";4;"CDRVNS";3478913;100.000;100.009
"N-stabu1_150";20;"CDRVNS";2869392;100.000;100.008
"N-be75tot_150";4;"CDRVNS";12200671;100.000;100.005
"N-t59b11xx_150";13;"CDRVNS";3226525;100.000;100.004
"N-be75np_150";6;"CDRVNS";7168703;100.000;100.004
"N-be75np_150";3;"CDRVNS";7165304;100.000;100.007
"N-stabu1_150";3;"CDRVNS";2868501;100.000;100.007
"N-stabu2_150";7;"CDRVNS";4319534;100.000;100.002
"N-stabu1_150";19;"CDRVNS";2868625;100.000;100.003
"N-stabu2_150";9;"CDRVNS";4325204;100.000;100.003
"N-stabu3_150";6;"CDRVNS";4507400;100.000;100.011
"N-be75tot_150";6;"CDRVNS";12273342;100.000;100.006
"N-be75tot_150";14;"CDRVNS";12287679;100.000;100.002
"N-be75tot_150";11;"CDRVNS";12277435;100.000;100.008
"N-be75eec_150";8;"CDRVNS";3482556;100.000;100.003
"N-stabu3_150";5;"CDRVNS";4503227;100.000;100.005
"N-t59b11xx_150";15;"CDRVNS";3237350;100.000;100.002
"N-be75tot_150";13;"CDRVNS";12279101;100.000;100.001
"N-stabu2_150";20;"CDRVNS";4323222;100.000;100.003
"N-be75oi_150";14;"CDRVNS";2245605;100.000;100.008
"N-stabu3_150";16;"CDRVNS";4506777;100.000;100.004
"N-stabu2_150";8;"CDRVNS";4320691;100.000;100.002
"N-stabu1_150";16;"CDRVNS";2872032;100.000;100.003
"N-stabu3_150";7;"CDRVNS";4494228;100.000;100.003
"N-be75tot_150";1;"CDRVNS";12272393;100.000;100.006
"N-t59b11xx_150";12;"CDRVNS";3236935;100.000;100.004
"N-be75tot_150";16;"CDRVNS";12280606;100.000;100.000
"N-be75oi_150";15;"CDRVNS";2243765;100.000;100.013
"N-stabu1_150";2;"CDRVNS";2870205;100.000;100.002
"N-stabu3_150";10;"CDRVNS";4505505;100.000;100.003
"N-t59d11xx_150";5;"CDRVNS";1460343;100.000;100.001
"N-stabu2_150";12;"CDRVNS";4323724;100.000;100.002
"N-stabu2_150";10;"CDRVNS";4319165;100.000;100.002
"N-be75tot_150";17;"CDRVNS";12287679;100.000;100.003
"N-stabu3_150";1;"CDRVNS";4502384;100.000;100.004
"N-be75eec_150";10;"CDRVNS";3474936;100.000;100.002
"N-t59b11xx_150";14;"CDRVNS";3235970;100.000;100.005
"N-be75tot_150";20;"CDRVNS";12275629;100.000;100.011
"N-t59d11xx_150";6;"CDRVNS";1460479;100.000;100.006
"N-stabu2_150";13;"CDRVNS";4317993;100.000;100.004
"N-be75tot_150";15;"CDRVNS";12280083;100.000;100.012
"N-stabu2_150";6;"CDRVNS";4319376;100.000;100.014
"N-t59d11xx_150";7;"CDRVNS";1460479;100.000;100.005
"N-t59d11xx_150";10;"CDRVNS";1459832;100.000;100.002
"N-t59d11xx_150";18;"CDRVNS";1460066;100.000;100.000
"N-t59d11xx_150";8;"CDRVNS";1459761;100.000;100.006
"N-t59d11xx_150";17;"CDRVNS";1458267;100.000;100.003
"N-t59f11xx_150";4;"CDRVNS";1539902;100.000;100.001
"N-t59d11xx_150";9;"CDRVNS";1459496;100.000;100.004
"N-t59f11xx_150";6;"CDRVNS";1538004;100.000;100.001
"N-t59f11xx_150";3;"CDRVNS";1540741;100.000;100.006
"N-t59f11xx_150";18;"CDRVNS";1540090;100.000;100.006
"N-t59f11xx_150";1;"CDRVNS";1539733;100.000;100.003
"N-t59d11xx_150";16;"CDRVNS";1458987;100.000;100.003
"N-t59d11xx_150";20;"CDRVNS";1459866;100.000;100.001
"N-t59n11xx_150";2;"CDRVNS";318790;100.000;100.014
"N-t59d11xx_150";13;"CDRVNS";1459889;100.000;100.000
"N-t59d11xx_150";14;"CDRVNS";1462418;100.000;100.002
"N-t59n11xx_150";6;"CDRVNS";318436;100.000;100.002
"N-t59n11xx_150";16;"CDRVNS";318141;100.000;100.003
"N-t59d11xx_150";15;"CDRVNS";1459469;100.000;100.005
"N-t59f11xx_150";19;"CDRVNS";1538187;100.000;100.002
"N-t59f11xx_150";11;"CDRVNS";1537038;100.000;100.000
"N-t59f11xx_150";2;"CDRVNS";1539804;100.000;100.003
"N-t59f11xx_150";5;"CDRVNS";1538178;100.000;100.003
"N-t59d11xx_150";12;"CDRVNS";1459469;100.000;100.010
"N-t59d11xx_150";19;"CDRVNS";1458577;100.000;100.003
"N-t59f11xx_150";13;"CDRVNS";1538496;100.000;100.005
"N-t65b11xx_150";1;"CDRVNS";6433543;100.000;100.000
"N-t59f11xx_150";20;"CDRVNS";1540735;100.000;100.004
"N-t59n11xx_150";11;"CDRVNS";318226;100.000;100.003
"N-t59n11xx_150";14;"CDRVNS";318579;100.000;100.003
"N-t59f11xx_150";8;"CDRVNS";1538969;100.000;100.007
"N-t65d11xx_150";12;"CDRVNS";3543304;100.000;100.002
"N-t65d11xx_150";13;"CDRVNS";3557476;100.000;100.007
"N-t65d11xx_150";3;"CDRVNS";3547291;100.000;100.001
"N-t65d11xx_150";2;"CDRVNS";3534784;100.000;100.006
"N-t65b11xx_150";6;"CDRVNS";6445792;100.000;100.008
"N-t59f11xx_150";9;"CDRVNS";1539882;100.000;100.003
"N-t59f11xx_150";10;"CDRVNS";1541059;100.000;100.002
"N-t65b11xx_150";2;"CDRVNS";6445524;100.000;100.003
"N-t65b11xx_150";3;"CDRVNS";6439111;100.000;100.005
"N-t65b11xx_150";8;"CDRVNS";6428485;100.000;100.003
"N-t59f11xx_150";16;"CDRVNS";1538475;100.000;100.003
"N-t65b11xx_150";15;"CDRVNS";6439216;100.000;100.007
"N-t59n11xx_150";12;"CDRVNS";318816;100.000;100.000
"N-t65b11xx_150";19;"CDRVNS";6443390;100.000;100.004
"N-t65d11xx_150";7;"CDRVNS";3546467;100.000;100.000
"N-t59n11xx_150";1;"CDRVNS";318553;100.000;100.000
"N-t65d11xx_150";1;"CDRVNS";3531824;100.000;100.003
"N-t59n11xx_150";19;"CDRVNS";317949;100.000;100.002
"N-t65b11xx_150";12;"CDRVNS";6435644;100.000;100.005
"N-t65f11xx_150";4;"CDRVNS";3151438;100.000;100.006
"N-t65f11xx_150";3;"CDRVNS";3151881;100.000;100.002
"N-t65f11xx_150";17;"CDRVNS";3151091;100.000;100.004
"N-t59f11xx_150";15;"CDRVNS";1540363;100.000;100.004
"N-t65b11xx_150";10;"CDRVNS";6446001;100.000;100.005
"N-t59f11xx_150";12;"CDRVNS";1540116;100.000;100.004
"N-t59n11xx_150";5;"CDRVNS";317938;100.000;100.004
"N-t59f11xx_150";17;"CDRVNS";1539122;100.000;100.005
"N-t59n11xx_150";3;"CDRVNS";318224;100.000;100.004
"N-t65f11xx_150";6;"CDRVNS";3153020;100.000;100.008
"N-t65f11xx_150";19;"CDRVNS";3142580;100.000;100.005
"N-t59n11xx_150";17;"CDRVNS";318461;100.000;100.002
"N-t65f11xx_150";12;"CDRVNS";3151476;100.000;100.008
"N-t59n11xx_150";20;"CDRVNS";317595;100.000;100.002
"N-t65f11xx_150";7;"CDRVNS";3150115;100.000;100.003
"N-t65f11xx_150";5;"CDRVNS";3144495;100.000;100.006
"N-t65b11xx_150";20;"CDRVNS";6439373;100.000;100.001
"N-t65d11xx_150";8;"CDRVNS";3557753;100.000;100.004
"N-t65f11xx_150";2;"CDRVNS";3151313;100.000;100.003
"N-t65b11xx_150";9;"CDRVNS";6434883;100.000;100.004
"N-t65f11xx_150";14;"CDRVNS";3148055;100.000;100.005
"N-t59n11xx_150";13;"CDRVNS";318488;100.000;100.004
"N-t65d11xx_150";4;"CDRVNS";3543251;100.000;100.002
"N-t65b11xx_150";11;"CDRVNS";6439216;100.000;100.000
"N-t65b11xx_150";7;"CDRVNS";6437299;100.000;100.002
"N-t65d11xx_150";9;"CDRVNS";3554877;100.000;100.001
"N-t65b11xx_150";17;"CDRVNS";6434178;100.000;100.001
"N-t59n11xx_150";10;"CDRVNS";318951;100.000;100.004
"N-t65d11xx_150";5;"CDRVNS";3548425;100.000;100.004
"N-t65b11xx_150";14;"CDRVNS";6434296;100.000;100.005
"N-t65f11xx_150";15;"CDRVNS";3142125;100.000;100.002
"N-t65f11xx_150";20;"CDRVNS";3145642;100.000;100.001
"N-t65d11xx_150";10;"CDRVNS";3554337;100.000;100.002
"N-t65d11xx_150";16;"CDRVNS";3552173;100.000;100.005
"N-t65d11xx_150";15;"CDRVNS";3550846;100.000;100.005
"N-t65f11xx_150";9;"CDRVNS";3144472;100.000;100.011
"N-t65d11xx_150";17;"CDRVNS";3552881;100.000;100.006
"N-t65f11xx_150";1;"CDRVNS";3153148;100.000;100.002
"N-t65f11xx_150";16;"CDRVNS";3151658;100.000;100.005
"N-t65d11xx_150";14;"CDRVNS";3553026;100.000;100.003
"N-t65d11xx_150";19;"CDRVNS";3553200;100.000;100.001
"N-t65f11xx_150";10;"CDRVNS";3154176;100.000;100.003
"N-t65f11xx_150";13;"CDRVNS";3156867;100.000;100.007
"N-t65d11xx_150";20;"CDRVNS";3557751;100.000;100.007
"N-t65f11xx_150";8;"CDRVNS";3151975;100.000;100.005
"N-t65f11xx_150";18;"CDRVNS";3151288;100.000;100.003
"N-t65l11xx_150";4;"CDRVNS";253141;100.000;100.001
"N-t65l11xx_150";10;"CDRVNS";253226;100.000;100.012
"N-t65l11xx_150";1;"CDRVNS";253152;100.000;100.008
"N-t59f11xx_150";14;"CDRVNS";1538930;100.000;100.009
"N-t65l11xx_150";14;"CDRVNS";253052;100.000;100.005
"N-t65l11xx_150";20;"CDRVNS";253230;100.000;100.004
"N-t59n11xx_150";9;"CDRVNS";318880;100.000;100.002
"N-t65l11xx_150";6;"CDRVNS";253253;100.000;100.003
"N-t65l11xx_150";5;"CDRVNS";253065;100.000;100.014
"N-t65l11xx_150";9;"CDRVNS";253019;100.000;100.000
"N-t65d11xx_150";11;"CDRVNS";3553271;100.000;100.000
"N-t65l11xx_150";15;"CDRVNS";253156;100.000;100.004
"N-t65l11xx_150";7;"CDRVNS";253089;100.000;100.005
"N-t65n11xx_150";6;"CDRVNS";549791;100.000;100.004
"N-t59n11xx_150";7;"CDRVNS";318853;100.000;100.007
"N-t65n11xx_150";5;"CDRVNS";550274;100.000;100.002
"N-t65n11xx_150";7;"CDRVNS";548874;100.000;100.006
"N-t65d11xx_150";6;"CDRVNS";3542276;100.000;100.006
"N-t65d11xx_150";18;"CDRVNS";3546034;100.000;100.001
"N-t65n11xx_150";1;"CDRVNS";548988;100.000;100.002
"N-t59d11xx_150";11;"CDRVNS";1458532;100.000;100.006
"N-t65n11xx_150";10;"CDRVNS";550455;100.000;100.020
"N-t65n11xx_150";15;"CDRVNS";548862;100.000;100.004
"N-t65l11xx_150";11;"CDRVNS";253104;100.000;100.003
"N-t65n11xx_150";9;"CDRVNS";549296;100.000;100.002
"N-t59n11xx_150";4;"CDRVNS";318191;100.000;100.014
"N-t65l11xx_150";18;"CDRVNS";253250;100.000;100.007
"N-t65l11xx_150";12;"CDRVNS";253278;100.000;100.003
"N-t65b11xx_150";13;"CDRVNS";6436800;100.000;100.003
"N-t65b11xx_150";18;"CDRVNS";6438358;100.000;100.004
"N-t65l11xx_150";13;"CDRVNS";253270;100.000;100.005
"N-t59f11xx_150";7;"CDRVNS";1538789;100.000;100.005
"N-t65n11xx_150";2;"CDRVNS";548279;100.000;100.004
"N-t65l11xx_150";17;"CDRVNS";252812;100.000;100.004
"N-t65l11xx_150";19;"CDRVNS";253061;100.000;100.006
"N-t65n11xx_150";12;"CDRVNS";548716;100.000;100.002
"N-t65n11xx_150";4;"CDRVNS";549117;100.000;100.001
"N-t65b11xx_150";16;"CDRVNS";6435593;100.000;100.000
"N-t59n11xx_150";18;"CDRVNS";318853;100.000;100.002
"N-t65b11xx_150";5;"CDRVNS";6434019;100.000;100.003
"N-t65n11xx_150";8;"CDRVNS";548923;100.000;100.004
"N-t65n11xx_150";17;"CDRVNS";548843;100.000;100.001
"N-t65n11xx_150";19;"CDRVNS";549443;100.000;100.005
"N-t65f11xx_150";11;"CDRVNS";3151706;100.000;100.001
"N-t65n11xx_150";14;"CDRVNS";549289;100.000;100.002
"N-t69r11xx_150";1;"CDRVNS";11828428;100.000;100.008
"N-t65n11xx_150";18;"CDRVNS";549394;100.000;100.000
"N-t65n11xx_150";13;"CDRVNS";548871;100.000;100.000
"N-t65n11xx_150";16;"CDRVNS";550117;100.000;100.000
"N-t65n11xx_150";20;"CDRVNS";549540;100.000;100.005
"N-t69r11xx_150";2;"CDRVNS";11846578;100.000;100.005
"N-t69r11xx_150";3;"CDRVNS";11839750;100.000;100.008
"N-t69r11xx_150";5;"CDRVNS";11849774;100.000;100.000
"N-t69r11xx_150";6;"CDRVNS";11832522;100.000;100.004
"N-t65b11xx_150";4;"CDRVNS";6434818;100.000;100.002
"N-t65l11xx_150";2;"CDRVNS";252892;100.000;100.002
"N-t65n11xx_150";3;"CDRVNS";548469;100.000;100.002
"N-t65n11xx_150";11;"CDRVNS";548934;100.000;100.007
"N-t59n11xx_150";15;"CDRVNS";318119;100.000;100.006
"N-t69r11xx_150";4;"CDRVNS";11809772;100.000;100.004
"N-t65l11xx_150";8;"CDRVNS";253092;100.000;100.001
"N-t59n11xx_150";8;"CDRVNS";318982;100.000;100.001
"N-t65l11xx_150";3;"CDRVNS";253283;100.000;100.004
"N-t69r11xx_150";8;"CDRVNS";11843353;100.000;100.003
"N-t69r11xx_150";7;"CDRVNS";11848501;100.000;100.004
"N-t69r11xx_150";12;"CDRVNS";11830229;100.000;100.014
"N-t69r11xx_150";10;"CDRVNS";11844802;100.000;100.005
"N-t69r11xx_150";9;"CDRVNS";11847461;100.000;100.000
"N-t69r11xx_150";11;"CDRVNS";11850140;100.000;100.002
"N-t69r11xx_150";15;"CDRVNS";11852982;100.000;100.007
"N-t65l11xx_150";16;"CDRVNS";253193;100.000;100.004
"N-t69r11xx_150";13;"CDRVNS";11843747;100.000;100.006
"N-t69r11xx_150";19;"CDRVNS";11800641;100.000;100.000
"N-t70b11xx_150";2;"CDRVNS";9614171;100.000;100.004
"N-t70b11xx_150";6;"CDRVNS";9636459;100.000;100.006
"N-t69r11xx_150";20;"CDRVNS";11807291;100.000;100.010
"N-t69r11xx_150";18;"CDRVNS";11831494;100.000;100.001
"N-t69r11xx_150";14;"CDRVNS";11835989;100.000;100.003
"N-t69r11xx_150";17;"CDRVNS";11837549;100.000;100.005
"N-t70b11xx_150";9;"CDRVNS";9602113;100.000;100.007
"N-t70b11xx_150";7;"CDRVNS";9632841;100.000;100.008
"N-t70b11xx_150";16;"CDRVNS";9617383;100.000;100.005
"N-t70b11xx_150";3;"CDRVNS";9613891;100.000;100.003
"N-t70b11xx_150";18;"CDRVNS";9644077;100.000;100.002
"N-t70b11xx_150";8;"CDRVNS";9626111;100.000;100.003
"N-t70b11xx_150";10;"CDRVNS";9613483;100.000;100.002
"N-t70b11xx_150";5;"CDRVNS";9597483;100.000;100.010
"N-t70b11xx_150";19;"CDRVNS";9626088;100.000;100.001
"N-t70d11xn_150";7;"CDRVNS";5789368;100.000;100.008
"N-t70d11xn_150";8;"CDRVNS";5792731;100.000;100.005
"N-t70b11xx_150";14;"CDRVNS";9617091;100.000;100.004
"N-t70b11xx_150";1;"CDRVNS";9616892;100.000;100.007
"N-t70d11xn_150";5;"CDRVNS";5812797;100.000;100.004
"N-t70d11xn_150";1;"CDRVNS";5802733;100.000;100.008
"N-t70d11xx_150";2;"CDRVNS";6134131;100.000;100.000
"N-t70b11xx_150";4;"CDRVNS";9601693;100.000;100.000
"N-t70d11xn_150";19;"CDRVNS";5812268;100.000;100.006
"N-t70d11xn_150";10;"CDRVNS";5794309;100.000;100.007
"N-t70d11xx_150";10;"CDRVNS";6173659;100.000;100.011
"N-t70b11xx_150";17;"CDRVNS";9628381;100.000;100.010
"N-t70b11xx_150";11;"CDRVNS";9634669;100.000;100.001
"N-t70d11xx_150";5;"CDRVNS";6164526;100.000;100.003
"N-t70b11xx_150";13;"CDRVNS";9620550;100.000;100.003
"N-t70f11xx_150";4;"CDRVNS";5149495;100.000;100.004
"N-t70b11xx_150";12;"CDRVNS";9616457;100.000;100.004
"N-t70d11xn_150";11;"CDRVNS";5818573;100.000;100.006
"N-t70d11xx_150";12;"CDRVNS";6137073;100.000;100.005
"N-t70d11xn_150";20;"CDRVNS";5799105;100.000;100.002
"N-t70d11xn_150";12;"CDRVNS";5802213;100.000;100.003
"N-t70d11xn_150";14;"CDRVNS";5815634;100.000;100.002
"N-t70d11xx_150";14;"CDRVNS";6169936;100.000;100.007
"N-t70d11xx_150";1;"CDRVNS";6148218;100.000;100.001
"N-t70d11xn_150";6;"CDRVNS";5795091;100.000;100.005
"N-t70d11xx_150";20;"CDRVNS";6154619;100.000;100.012
"N-t70d11xn_150";15;"CDRVNS";5799775;100.000;100.008
"N-t70d11xx_150";6;"CDRVNS";6154136;100.000;100.004
"N-t70b11xx_150";15;"CDRVNS";9616457;100.000;100.001
"N-t70b11xx_150";20;"CDRVNS";9609268;100.000;100.005
"N-t70d11xn_150";9;"CDRVNS";5794835;100.000;100.002
"N-t70d11xx_150";7;"CDRVNS";6148125;100.000;100.005
"N-t70d11xx_150";4;"CDRVNS";6154250;100.000;100.005
"N-t70f11xx_150";2;"CDRVNS";5131910;100.000;100.003
"N-t70d11xx_150";9;"CDRVNS";6162973;100.000;100.004
"N-t70d11xn_150";17;"CDRVNS";5789515;100.000;100.007
"N-t70f11xx_150";11;"CDRVNS";5133824;100.000;100.000
"N-t70d11xn_150";3;"CDRVNS";5794360;100.000;100.009
"N-t70l11xx_150";1;"CDRVNS";436860;100.000;100.007
"N-t70d11xx_150";17;"CDRVNS";6146815;100.000;100.005
"N-t70f11xx_150";5;"CDRVNS";5135863;100.000;100.003
"N-t70d11xx_150";16;"CDRVNS";6138844;100.000;100.003
"N-t70f11xx_150";14;"CDRVNS";5128812;100.000;100.003
"N-t70f11xx_150";20;"CDRVNS";5135377;100.000;100.004
"N-t70d11xx_150";8;"CDRVNS";6162472;100.000;100.002
"N-t70d11xn_150";16;"CDRVNS";5801985;100.000;100.002
"N-t70d11xx_150";13;"CDRVNS";6150659;100.000;100.001
"N-t70d11xx_150";15;"CDRVNS";6172283;100.000;100.002
"N-t70f11xx_150";10;"CDRVNS";5132717;100.000;100.002
"N-t70f11xx_150";13;"CDRVNS";5120212;100.000;100.003
"N-t70f11xx_150";1;"CDRVNS";5120212;100.000;100.001
"N-t70d11xn_150";13;"CDRVNS";5809178;100.000;100.003
"N-t70f11xx_150";9;"CDRVNS";5133266;100.000;100.010
"N-t70l11xx_150";11;"CDRVNS";436736;100.000;100.005
"N-t70f11xx_150";18;"CDRVNS";5137424;100.000;100.000
"N-t70f11xx_150";3;"CDRVNS";5120212;100.000;100.004
"N-t70d11xx_150";19;"CDRVNS";6154372;100.000;100.002
"N-t70l11xx_150";2;"CDRVNS";436711;100.000;100.000
"N-t70d11xx_150";11;"CDRVNS";6161181;100.000;100.006
"N-t70l11xx_150";6;"CDRVNS";436882;100.000;100.001
"N-t70l11xx_150";3;"CDRVNS";436863;100.000;100.014
"N-t70l11xx_150";4;"CDRVNS";436864;100.000;100.002
"N-t70l11xx_150";12;"CDRVNS";436863;100.000;100.003
"N-t70d11xx_150";18;"CDRVNS";6157255;100.000;100.001
"N-t70l11xx_150";10;"CDRVNS";436863;100.000;100.003
"N-t70f11xx_150";17;"CDRVNS";5116050;100.000;100.004
"N-t70f11xx_150";7;"CDRVNS";5126140;100.000;100.015
"N-t70f11xx_150";15;"CDRVNS";5137438;100.000;100.002
"N-t70f11xx_150";6;"CDRVNS";5146705;100.000;100.008
"N-t70l11xx_150";9;"CDRVNS";436736;100.000;100.008
