Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-be75tot_150";2;"ILSr";12254352;200.000;46.559
"N-be75tot_150";19;"ILSr";12271999;200.000;121.986
"N-be75tot_150";7;"ILSr";12287106;200.000;153.395
"N-stabu1_150";5;"ILSr";2869866;200.000;153.790
"N-stabu2_150";8;"ILSr";4311774;200.000;186.247
"N-be75tot_150";15;"ILSr";12270806;200.000;196.137
"N-stabu3_150";14;"ILSr";4508340;200.000;159.126
"N-t59b11xx_150";16;"ILSr";3215820;200.000;129.015
"N-stabu3_150";18;"ILSr";4506746;200.000;158.142
"N-t59b11xx_150";7;"ILSr";3228110;200.000;191.045
"N-t59b11xx_150";18;"ILSr";3227050;200.000;80.707
"N-t59b11xx_150";14;"ILSr";3229860;200.000;92.877
"N-t59b11xx_150";20;"ILSr";3230420;200.000;120.646
"N-t59b11xx_150";3;"ILSr";3238680;200.000;131.797
"N-t59b11xx_150";5;"ILSr";3228995;200.000;190.686
"N-t59b11xx_150";17;"ILSr";3235145;200.000;180.639
"N-t59b11xx_150";19;"ILSr";3224205;200.000;194.385
"N-t59d11xx_150";1;"ILSr";1461503;200.000;26.511
"N-be75np_150";2;"ILSr";7164277;200.000;189.711
"N-be75eec_150";6;"ILSr";3472956;200.000;145.624
"N-t59d11xx_150";3;"ILSr";1462184;200.000;193.033
"N-t59d11xx_150";2;"ILSr";1461924;200.000;180.896
"N-be75oi_150";19;"ILSr";2242495;200.000;191.098
"N-stabu2_150";12;"ILSr";4317444;200.000;186.039
"N-stabu3_150";7;"ILSr";4504555;200.000;136.082
"N-t59d11xx_150";4;"ILSr";1462099;200.000;182.935
"N-be75eec_150";3;"ILSr";3477988;200.000;158.622
"N-be75eec_150";1;"ILSr";3476004;200.000;158.149
"N-stabu1_150";10;"ILSr";2863135;200.000;155.600
"N-be75tot_150";5;"ILSr";12261763;200.000;137.413
"N-stabu2_150";9;"ILSr";4325562;200.000;198.498
"N-be75oi_150";6;"ILSr";2242308;200.000;163.951
"N-be75eec_150";19;"ILSr";3481929;200.000;199.995
"N-t59d11xx_150";7;"ILSr";1457154;200.000;170.375
"N-stabu1_150";13;"ILSr";2872952;200.000;49.338
"N-stabu1_150";11;"ILSr";2867197;200.000;143.891
"N-stabu2_150";4;"ILSr";4320939;200.000;199.942
"N-stabu2_150";20;"ILSr";4319854;200.000;110.584
"N-t59d11xx_150";5;"ILSr";1462057;200.000;132.451
"N-be75tot_150";10;"ILSr";12268702;200.000;152.468
"N-t59d11xx_150";6;"ILSr";1459653;200.000;120.005
"N-be75tot_150";14;"ILSr";12245828;200.000;155.474
"N-stabu2_150";18;"ILSr";4324616;200.000;177.652
"N-be75oi_150";17;"ILSr";2245973;200.000;67.057
"N-be75tot_150";9;"ILSr";12254573;200.000;179.316
"N-stabu2_150";7;"ILSr";4324807;200.000;193.044
"N-be75tot_150";1;"ILSr";12236855;200.000;178.545
"N-be75oi_150";5;"ILSr";2245755;200.000;115.766
"N-be75tot_150";18;"ILSr";12286264;200.000;186.022
"N-stabu3_150";1;"ILSr";4498559;200.000;51.846
"N-stabu2_150";10;"ILSr";4314352;200.000;199.153
"N-t59d11xx_150";8;"ILSr";1457851;200.000;38.841
"N-t59d11xx_150";10;"ILSr";1461531;200.000;168.128
"N-t59d11xx_150";9;"ILSr";1459615;200.000;72.271
"N-t59d11xx_150";11;"ILSr";1460905;200.000;145.381
"N-t59d11xx_150";12;"ILSr";1458846;200.000;176.018
"N-be75tot_150";8;"ILSr";12259685;200.000;178.055
"N-be75tot_150";12;"ILSr";12281998;200.000;178.254
"N-stabu2_150";13;"ILSr";4325362;200.000;196.724
"N-be75oi_150";18;"ILSr";2245432;200.000;166.864
"N-t59d11xx_150";13;"ILSr";1456032;200.000;17.456
"N-t59d11xx_150";14;"ILSr";1458482;200.000;82.582
"N-t59d11xx_150";15;"ILSr";1460999;200.000;199.641
"N-t59d11xx_150";16;"ILSr";1462115;200.000;197.900
"N-t59d11xx_150";17;"ILSr";1461758;200.000;183.633
"N-t59d11xx_150";18;"ILSr";1461541;200.000;110.691
"N-t59d11xx_150";19;"ILSr";1455199;200.000;105.463
"N-t59d11xx_150";20;"ILSr";1461907;200.000;193.934
"N-t59f11xx_150";4;"ILSr";1534774;200.000;132.769
"N-t59f11xx_150";5;"ILSr";1536476;200.000;61.712
"N-t59f11xx_150";15;"ILSr";1537803;200.000;158.474
"N-t59f11xx_150";17;"ILSr";1533079;200.000;183.416
"N-t59f11xx_150";18;"ILSr";1539027;200.000;142.729
"N-t59f11xx_150";20;"ILSr";1540422;200.000;148.287
"N-t59n11xx_150";1;"ILSr";318385;200.000;168.285
"N-t59f11xx_150";7;"ILSr";1537502;200.000;188.638
"N-t59f11xx_150";13;"ILSr";1542777;200.000;133.286
"N-t59f11xx_150";12;"ILSr";1536037;200.000;56.530
"N-t59f11xx_150";3;"ILSr";1537985;200.000;185.934
"N-t59n11xx_150";10;"ILSr";317996;200.000;112.357
"N-t59f11xx_150";16;"ILSr";1536575;200.000;197.000
"N-t59n11xx_150";7;"ILSr";318605;200.000;126.537
"N-t59n11xx_150";9;"ILSr";318182;200.000;167.205
"N-t59f11xx_150";2;"ILSr";1538730;200.000;192.572
"N-t59f11xx_150";14;"ILSr";1536212;200.000;177.563
"N-t59f11xx_150";8;"ILSr";1538454;200.000;161.205
"N-t65d11xx_150";1;"ILSr";3551162;200.000;172.571
"N-t65b11xx_150";10;"ILSr";6433386;200.000;186.848
"N-t65b11xx_150";1;"ILSr";6449294;200.000;88.149
"N-t65d11xx_150";10;"ILSr";3551950;200.000;161.402
"N-t59f11xx_150";11;"ILSr";1535416;200.000;76.241
"N-t65b11xx_150";8;"ILSr";6441089;200.000;140.220
"N-t65b11xx_150";17;"ILSr";6426637;200.000;105.068
"N-t65b11xx_150";20;"ILSr";6438648;200.000;197.720
"N-t59f11xx_150";1;"ILSr";1539027;200.000;195.087
"N-t59f11xx_150";9;"ILSr";1539027;200.000;183.964
"N-t65d11xx_150";11;"ILSr";3542337;200.000;105.062
"N-t65d11xx_150";14;"ILSr";3553271;200.000;88.953
"N-t59n11xx_150";4;"ILSr";318191;200.000;115.961
"N-t65b11xx_150";7;"ILSr";6443948;200.000;179.893
"N-t65f11xx_150";3;"ILSr";3152646;200.000;59.586
"N-t65b11xx_150";18;"ILSr";6446015;200.000;154.454
"N-t65f11xx_150";5;"ILSr";3148989;200.000;84.841
"N-t65f11xx_150";10;"ILSr";3156416;200.000;169.113
"N-t65b11xx_150";6;"ILSr";6435596;200.000;169.174
"N-t65d11xx_150";4;"ILSr";3527422;200.000;199.691
"N-t59n11xx_150";16;"ILSr";318940;200.000;186.078
"N-t65b11xx_150";15;"ILSr";6439492;200.000;127.780
"N-t65f11xx_150";8;"ILSr";3153250;200.000;134.457
"N-t59n11xx_150";2;"ILSr";318920;200.000;141.358
"N-t65b11xx_150";3;"ILSr";6440751;200.000;165.607
"N-t59f11xx_150";6;"ILSr";1537567;200.000;199.959
"N-t59f11xx_150";10;"ILSr";1535182;200.000;139.041
"N-t65d11xx_150";6;"ILSr";3541646;200.000;156.111
"N-t65l11xx_150";1;"ILSr";252992;200.000;170.147
"N-t65b11xx_150";12;"ILSr";6448685;200.000;164.762
"N-t59n11xx_150";19;"ILSr";318750;200.000;164.127
"N-t65l11xx_150";4;"ILSr";252951;200.000;149.467
"N-t65b11xx_150";13;"ILSr";6433642;200.000;151.135
"N-t59n11xx_150";20;"ILSr";318139;200.000;136.313
"N-t59n11xx_150";17;"ILSr";318752;200.000;199.485
"N-t65b11xx_150";5;"ILSr";6419041;200.000;112.134
"N-t65l11xx_150";12;"ILSr";252902;200.000;84.269
"N-t65l11xx_150";13;"ILSr";252882;200.000;140.340
"N-t65b11xx_150";9;"ILSr";6444878;200.000;110.460
"N-t59n11xx_150";6;"ILSr";317731;200.000;162.914
"N-t59n11xx_150";13;"ILSr";318793;200.000;156.922
"N-t59n11xx_150";5;"ILSr";318938;200.000;188.525
"N-t59n11xx_150";8;"ILSr";318937;200.000;199.482
"N-t65d11xx_150";9;"ILSr";3559208;200.000;146.838
"N-t59n11xx_150";15;"ILSr";318745;200.000;40.106
"N-t59n11xx_150";3;"ILSr";318637;200.000;164.638
"N-t59n11xx_150";14;"ILSr";318181;200.000;154.154
"N-t65l11xx_150";15;"ILSr";253017;200.000;152.312
"N-t65f11xx_150";4;"ILSr";3149763;200.000;79.111
"N-t65b11xx_150";14;"ILSr";6446349;200.000;93.872
"N-t65f11xx_150";13;"ILSr";3149011;200.000;63.604
"N-t65d11xx_150";5;"ILSr";3550760;200.000;168.568
"N-t65l11xx_150";6;"ILSr";253008;200.000;186.635
"N-t65l11xx_150";10;"ILSr";253331;200.000;123.057
"N-t65l11xx_150";11;"ILSr";252665;200.000;196.378
"N-t65f11xx_150";9;"ILSr";3151229;200.000;146.969
"N-t59n11xx_150";18;"ILSr";318062;200.000;182.471
"N-t65d11xx_150";3;"ILSr";3549042;200.000;190.091
"N-t65f11xx_150";14;"ILSr";3155765;200.000;95.879
"N-t65f11xx_150";6;"ILSr";3143786;200.000;144.197
"N-t65b11xx_150";16;"ILSr";6436943;200.000;96.599
"N-t59n11xx_150";12;"ILSr";317914;200.000;188.175
"N-t65f11xx_150";15;"ILSr";3147268;200.000;172.247
"N-t65d11xx_150";19;"ILSr";3551187;200.000;178.830
"N-t65b11xx_150";4;"ILSr";6421275;200.000;197.716
"N-t65d11xx_150";8;"ILSr";3550394;200.000;160.196
"N-t65d11xx_150";13;"ILSr";3553090;200.000;196.684
"N-t65n11xx_150";4;"ILSr";549097;200.000;75.130
"N-t65b11xx_150";11;"ILSr";6441328;200.000;177.206
"N-t65l11xx_150";17;"ILSr";253001;200.000;195.993
"N-t65d11xx_150";20;"ILSr";3549026;200.000;157.550
"N-t65f11xx_150";17;"ILSr";3151547;200.000;79.271
"N-t65l11xx_150";20;"ILSr";253000;200.000;137.028
"N-t65l11xx_150";9;"ILSr";252876;200.000;141.750
"N-t65d11xx_150";12;"ILSr";3551537;200.000;152.514
"N-t65l11xx_150";14;"ILSr";252978;200.000;71.047
"N-t65d11xx_150";2;"ILSr";3552206;200.000;166.151
"N-t65f11xx_150";12;"ILSr";3154833;200.000;143.221
"N-t65d11xx_150";18;"ILSr";3542990;200.000;126.713
"N-t65n11xx_150";2;"ILSr";548266;200.000;194.720
"N-t65b11xx_150";19;"ILSr";6442019;200.000;181.641
"N-t65f11xx_150";1;"ILSr";3152802;200.000;43.100
"N-t65f11xx_150";2;"ILSr";3149268;200.000;192.176
"N-t65l11xx_150";3;"ILSr";253135;200.000;106.572
"N-t65l11xx_150";19;"ILSr";252958;200.000;150.319
"N-t65d11xx_150";15;"ILSr";3536385;200.000;65.333
"N-t65f11xx_150";20;"ILSr";3150929;200.000;106.746
"N-t65l11xx_150";2;"ILSr";252883;200.000;190.608
"N-t65f11xx_150";19;"ILSr";3150340;200.000;49.885
"N-t65d11xx_150";17;"ILSr";3550435;200.000;173.536
"N-t65l11xx_150";5;"ILSr";252916;200.000;86.974
"N-t65l11xx_150";7;"ILSr";252574;200.000;133.340
"N-t65f11xx_150";16;"ILSr";3156405;200.000;59.363
"N-t65f11xx_150";18;"ILSr";3149435;200.000;187.147
"N-t65l11xx_150";16;"ILSr";252822;200.000;193.456
"N-t65l11xx_150";18;"ILSr";252878;200.000;69.366
"N-t65n11xx_150";7;"ILSr";549516;200.000;183.124
"N-t65n11xx_150";5;"ILSr";548998;200.000;146.981
"N-t65n11xx_150";6;"ILSr";550540;200.000;188.982
"N-t65n11xx_150";1;"ILSr";548658;200.000;165.819
"N-t65n11xx_150";10;"ILSr";550477;200.000;193.823
"N-t65n11xx_150";8;"ILSr";550046;200.000;141.526
"N-t65n11xx_150";11;"ILSr";546514;200.000;185.403
"N-t65n11xx_150";9;"ILSr";548715;200.000;85.138
"N-t69r11xx_150";2;"ILSr";11832015;200.000;180.393
"N-t65n11xx_150";12;"ILSr";550229;200.000;159.222
"N-t65n11xx_150";16;"ILSr";550245;200.000;152.099
"N-t65n11xx_150";17;"ILSr";550337;200.000;186.513
"N-t65n11xx_150";14;"ILSr";548806;200.000;104.547
"N-t69r11xx_150";11;"ILSr";11824014;200.000;175.240
"N-t69r11xx_150";1;"ILSr";11853582;200.000;187.506
"N-t69r11xx_150";6;"ILSr";11848556;200.000;197.237
"N-t65n11xx_150";20;"ILSr";550057;200.000;199.194
"N-t69r11xx_150";3;"ILSr";11835876;200.000;175.439
"N-t65n11xx_150";13;"ILSr";548828;200.000;81.781
"N-t69r11xx_150";10;"ILSr";11819527;200.000;189.677
"N-t65n11xx_150";15;"ILSr";548964;200.000;164.741
"N-t69r11xx_150";4;"ILSr";11841777;200.000;154.362
"N-t69r11xx_150";14;"ILSr";11829968;200.000;119.848
"N-t69r11xx_150";20;"ILSr";11828781;200.000;193.669
"N-t69r11xx_150";7;"ILSr";11802010;200.000;181.774
"N-t69r11xx_150";17;"ILSr";11826591;200.000;195.392
"N-t69r11xx_150";18;"ILSr";11821865;200.000;138.942
"N-t69r11xx_150";16;"ILSr";11835513;200.000;99.783
"N-t69r11xx_150";12;"ILSr";11829412;200.000;186.470
"N-t69r11xx_150";9;"ILSr";11854350;200.000;180.696
"N-t59n11xx_150";11;"ILSr";318446;200.000;188.401
"N-t70b11xx_150";3;"ILSr";9630090;200.000;73.637
"N-t69r11xx_150";19;"ILSr";11844768;200.000;163.790
"N-t65d11xx_150";7;"ILSr";3551305;200.000;38.975
"N-t69r11xx_150";8;"ILSr";11831675;200.000;140.428
"N-t65n11xx_150";19;"ILSr";547256;200.000;160.154
"N-t69r11xx_150";5;"ILSr";11836479;200.000;153.272
"N-t70b11xx_150";5;"ILSr";9622336;200.000;84.123
"N-t65n11xx_150";18;"ILSr";548567;200.000;107.922
"N-t69r11xx_150";15;"ILSr";11820974;200.000;185.328
"N-t70b11xx_150";4;"ILSr";9612095;200.000;183.350
"N-t65f11xx_150";7;"ILSr";3151620;200.000;199.422
"N-t65b11xx_150";2;"ILSr";6442154;200.000;101.924
"N-t65d11xx_150";16;"ILSr";3543591;200.000;179.174
"N-t69r11xx_150";13;"ILSr";11848125;200.000;199.816
"N-t70b11xx_150";6;"ILSr";9615546;200.000;144.454
"N-t65l11xx_150";8;"ILSr";252911;200.000;196.552
"N-t70b11xx_150";1;"ILSr";9613708;200.000;189.190
"N-t70b11xx_150";2;"ILSr";9629412;200.000;188.667
"N-t65f11xx_150";11;"ILSr";3147348;200.000;69.625
"N-t70b11xx_150";7;"ILSr";9603296;200.000;137.998
"N-t65n11xx_150";3;"ILSr";546979;200.000;187.487
"N-t70b11xx_150";8;"ILSr";9626701;200.000;195.584
"N-t70b11xx_150";9;"ILSr";9603207;200.000;188.423
"N-t70b11xx_150";13;"ILSr";9625354;200.000;163.824
"N-t59f11xx_150";19;"ILSr";1539787;200.000;155.517
"N-t70b11xx_150";10;"ILSr";9616258;200.000;108.480
"N-t70b11xx_150";12;"ILSr";9642700;200.000;124.990
"N-t70b11xx_150";11;"ILSr";9641658;200.000;143.865
"N-t70b11xx_150";14;"ILSr";9606367;200.000;187.355
"N-t70b11xx_150";15;"ILSr";9617334;200.000;120.096
"N-t70b11xx_150";16;"ILSr";9634878;200.000;184.992
"N-t70b11xx_150";17;"ILSr";9619175;200.000;164.375
"N-t70b11xx_150";18;"ILSr";9642623;200.000;187.423
"N-t70b11xx_150";19;"ILSr";9635551;200.000;134.858
"N-t70b11xx_150";20;"ILSr";9629664;200.000;167.322
"N-t70d11xn_150";1;"ILSr";5793370;200.000;139.222
"N-t70d11xn_150";2;"ILSr";5812871;200.000;122.432
"N-t70d11xn_150";4;"ILSr";5801342;200.000;191.093
"N-t70d11xn_150";10;"ILSr";5816575;200.000;145.896
"N-t70d11xn_150";16;"ILSr";5786737;200.000;96.483
"N-t70d11xn_150";14;"ILSr";5823304;200.000;110.691
"N-t70d11xn_150";15;"ILSr";5804842;200.000;139.580
"N-t70d11xn_150";9;"ILSr";5801210;200.000;72.447
"N-t70d11xn_150";12;"ILSr";5796492;200.000;147.280
"N-t70d11xx_150";2;"ILSr";6125564;200.000;107.311
"N-t70d11xn_150";7;"ILSr";5801939;200.000;198.299
"N-t70d11xn_150";6;"ILSr";5817036;200.000;198.017
"N-t70d11xn_150";17;"ILSr";5824449;200.000;165.842
"N-t70d11xn_150";3;"ILSr";5806057;200.000;29.582
"N-t70d11xn_150";5;"ILSr";5823402;200.000;73.921
"N-t70d11xn_150";13;"ILSr";5820141;200.000;110.878
"N-t70d11xn_150";18;"ILSr";5814212;200.000;160.095
"N-t70d11xx_150";19;"ILSr";6149746;200.000;199.731
"N-t70d11xx_150";16;"ILSr";6142212;200.000;192.942
"N-t70d11xn_150";8;"ILSr";5778818;200.000;95.470
"N-t70d11xx_150";17;"ILSr";6150023;200.000;102.239
"N-t70d11xn_150";19;"ILSr";5804265;200.000;199.069
"N-t70d11xx_150";1;"ILSr";6155582;200.000;73.338
"N-t70f11xx_150";1;"ILSr";5119289;200.000;132.445
"N-t70f11xx_150";3;"ILSr";5124035;200.000;98.067
"N-t70d11xn_150";11;"ILSr";5797600;200.000;197.626
"N-t70d11xx_150";15;"ILSr";6146069;200.000;150.956
"N-t70d11xx_150";13;"ILSr";6157232;200.000;154.777
"N-t70f11xx_150";4;"ILSr";5120764;200.000;199.336
"N-t70f11xx_150";12;"ILSr";5118604;200.000;192.137
"N-t70l11xx_150";6;"ILSr";436785;200.000;163.096
"N-t70l11xx_150";7;"ILSr";436714;200.000;161.971
"N-t70f11xx_150";6;"ILSr";5147646;200.000;47.302
"N-t70d11xx_150";7;"ILSr";6168897;200.000;58.801
"N-t70f11xx_150";11;"ILSr";5130096;200.000;79.305
"N-t70d11xn_150";20;"ILSr";5783857;200.000;87.958
"N-t70f11xx_150";20;"ILSr";5125375;200.000;63.201
"N-t70f11xx_150";2;"ILSr";5118516;200.000;155.466
"N-t70d11xx_150";6;"ILSr";6160292;200.000;158.644
"N-t70d11xx_150";14;"ILSr";6159156;200.000;196.482
"N-t70n11xx_150";1;"ILSr";948792;200.000;157.725
"N-t70f11xx_150";13;"ILSr";5134067;200.000;115.228
"N-t70l11xx_150";3;"ILSr";436729;200.000;69.244
"N-t70f11xx_150";9;"ILSr";5144395;200.000;131.929
"N-t70d11xx_150";12;"ILSr";6149975;200.000;176.072
"N-t70f11xx_150";16;"ILSr";5128579;200.000;167.053
"N-t70f11xx_150";8;"ILSr";5134088;200.000;163.361
"N-t70f11xx_150";17;"ILSr";5133379;200.000;108.856
"N-t70l11xx_150";11;"ILSr";436794;200.000;129.075
"N-t70d11xx_150";3;"ILSr";6149584;200.000;187.032
"N-t70n11xx_150";12;"ILSr";942410;200.000;125.322
"N-t70n11xx_150";10;"ILSr";942394;200.000;181.369
"N-t70l11xx_150";5;"ILSr";436760;200.000;82.712
"N-t70l11xx_150";15;"ILSr";436686;200.000;90.197
"N-t70d11xx_150";8;"ILSr";6155195;200.000;187.378
"N-t70d11xx_150";10;"ILSr";6157958;200.000;175.385
"N-t70d11xx_150";11;"ILSr";6162109;200.000;190.607
"N-t70l11xx_150";17;"ILSr";436756;200.000;160.539
"N-t70f11xx_150";18;"ILSr";5121426;200.000;168.664
"N-t70l11xx_150";13;"ILSr";436793;200.000;75.050
"N-t70l11xx_150";14;"ILSr";436736;200.000;139.313
"N-t70n11xx_150";11;"ILSr";946470;200.000;193.889
"N-t70f11xx_150";15;"ILSr";5123598;200.000;114.191
"N-t70n11xx_150";15;"ILSr";947355;200.000;197.046
"N-t70f11xx_150";10;"ILSr";5123177;200.000;123.866
"N-t70f11xx_150";5;"ILSr";5138281;200.000;197.116
"N-t70l11xx_150";1;"ILSr";436799;200.000;90.955
"N-t74d11xx_150";8;"ILSr";9316922;200.000;197.864
"N-t74d11xx_150";1;"ILSr";9379413;200.000;102.955
"N-t70l11xx_150";19;"ILSr";436775;200.000;87.923
"N-t70l11xx_150";12;"ILSr";436526;200.000;85.317
"N-t70d11xx_150";18;"ILSr";6163207;200.000;159.099
"N-t70l11xx_150";2;"ILSr";436780;200.000;146.994
"N-t70l11xx_150";8;"ILSr";436816;200.000;172.563
"N-t70n11xx_150";18;"ILSr";947182;200.000;196.790
"N-t70l11xx_150";9;"ILSr";436727;200.000;181.729
"N-t74d11xx_150";5;"ILSr";9364350;200.000;170.680
"N-t74d11xx_150";14;"ILSr";9371369;200.000;136.864
"N-t70n11xx_150";2;"ILSr";943732;200.000;188.319
"N-t70n11xx_150";13;"ILSr";947868;200.000;191.758
"N-t70l11xx_150";4;"ILSr";436501;200.000;191.084
"N-t70f11xx_150";7;"ILSr";5129144;200.000;132.240
"N-t74d11xx_150";2;"ILSr";9332450;200.000;112.259
"N-t70n11xx_150";9;"ILSr";948836;200.000;154.200
"N-t70f11xx_150";14;"ILSr";5117578;200.000;107.289
"N-t70f11xx_150";19;"ILSr";5113346;200.000;148.379
"N-t70n11xx_150";19;"ILSr";947353;200.000;108.317
