Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-be75oi_250";15;"ILSr";5876488;50.000;48.132
"N-be75oi_250";2;"ILSr";5880042;50.000;49.240
"N-be75oi_250";5;"ILSr";5887021;50.000;49.406
"N-be75oi_250";11;"ILSr";5875029;50.000;49.122
"N-be75oi_250";7;"ILSr";5876397;50.000;49.700
"N-be75oi_250";17;"ILSr";5896723;50.000;48.922
"N-be75oi_250";20;"ILSr";5870878;50.000;48.128
"N-be75tot_150";2;"ILSr";12251672;50.000;49.378
"N-be75oi_250";10;"ILSr";5887826;50.000;43.831
"N-be75oi_250";12;"ILSr";5882102;50.000;44.549
"N-be75tot_150";12;"ILSr";12241075;50.000;47.928
"N-be75tot_150";1;"ILSr";12229826;50.000;46.200
"N-be75tot_150";10;"ILSr";12263136;50.000;45.476
"N-be75oi_250";18;"ILSr";5856310;50.000;40.967
"N-be75tot_150";14;"ILSr";12238209;50.000;31.226
"N-be75tot_150";15;"ILSr";12262809;50.000;46.271
"N-be75tot_150";6;"ILSr";12250544;50.000;49.214
"N-be75tot_150";4;"ILSr";12237429;50.000;47.942
"N-be75tot_250";3;"ILSr";30872109;50.000;45.704
"N-be75tot_150";3;"ILSr";12233445;50.000;41.694
"N-be75tot_150";19;"ILSr";12263381;50.000;44.994
"N-be75tot_150";7;"ILSr";12285173;50.000;49.692
"N-be75tot_150";17;"ILSr";12279944;50.000;44.171
"N-be75tot_150";9;"ILSr";12246771;50.000;45.961
"N-be75tot_150";20;"ILSr";12188902;50.000;37.322
"N-be75tot_250";10;"ILSr";30786744;50.000;47.536
"N-be75tot_250";8;"ILSr";30773502;50.000;40.427
"N-be75tot_250";4;"ILSr";30812547;50.000;46.568
"N-be75tot_150";18;"ILSr";12262707;50.000;47.860
"N-be75tot_150";13;"ILSr";12241947;50.000;46.348
"N-be75tot_250";5;"ILSr";30850462;50.000;42.551
"N-stabu1_150";1;"ILSr";2866931;50.000;48.820
"N-be75tot_150";16;"ILSr";12257218;50.000;48.633
"N-be75tot_250";16;"ILSr";30792177;50.000;45.292
"N-be75tot_250";12;"ILSr";30744805;50.000;49.849
"N-be75tot_250";15;"ILSr";30791840;50.000;43.665
"N-be75tot_150";8;"ILSr";12247429;50.000;47.825
"N-be75tot_250";1;"ILSr";30825066;50.000;48.568
"N-be75tot_250";13;"ILSr";30840241;50.000;49.919
"N-be75tot_250";11;"ILSr";30832800;50.000;47.962
"N-be75tot_250";2;"ILSr";30794331;50.000;49.395
"N-be75tot_250";14;"ILSr";30731563;50.000;47.496
"N-be75tot_250";7;"ILSr";30733062;50.000;38.148
"N-be75tot_250";6;"ILSr";30859689;50.000;43.177
"N-stabu1_150";7;"ILSr";2869194;50.000;46.825
"N-stabu1_150";12;"ILSr";2870251;50.000;49.019
"N-stabu1_150";4;"ILSr";2867535;50.000;45.167
"N-stabu1_150";10;"ILSr";2861637;50.000;39.256
"N-be75tot_250";9;"ILSr";30861235;50.000;43.585
"N-stabu1_150";6;"ILSr";2870714;50.000;42.646
"N-stabu1_150";14;"ILSr";2869237;50.000;49.450
"N-stabu1_150";2;"ILSr";2867562;50.000;42.293
"N-be75tot_250";20;"ILSr";30810397;50.000;48.702
"N-be75oi_150";1;"ILSr";2242963;50.000;40.916
"N-stabu1_150";5;"ILSr";2869548;50.000;43.542
"N-stabu1_150";3;"ILSr";2863590;50.000;26.927
"N-stabu1_250";2;"ILSr";7687167;50.000;43.667
"N-stabu1_250";5;"ILSr";7704167;50.000;47.251
"N-stabu1_250";3;"ILSr";7689603;50.000;47.171
"N-stabu1_150";9;"ILSr";2866349;50.000;42.398
"N-stabu1_150";17;"ILSr";2858973;50.000;46.012
"N-stabu1_150";11;"ILSr";2865226;50.000;41.749
"N-stabu1_150";16;"ILSr";2874560;50.000;43.457
"N-stabu1_150";15;"ILSr";2866223;50.000;44.665
"N-stabu1_150";20;"ILSr";2870046;50.000;45.000
"N-stabu1_250";1;"ILSr";7710006;50.000;47.361
"N-stabu1_150";18;"ILSr";2873649;50.000;26.048
"N-stabu1_150";13;"ILSr";2872952;50.000;48.546
"N-stabu1_250";6;"ILSr";7694186;50.000;50.000
"N-stabu1_250";13;"ILSr";7704350;50.000;49.602
"N-stabu1_250";16;"ILSr";7693076;50.000;49.246
"N-stabu1_250";12;"ILSr";7704826;50.000;47.120
"N-stabu1_250";14;"ILSr";7696075;50.000;46.757
"N-stabu1_150";19;"ILSr";2873629;50.000;47.297
"N-stabu2_150";8;"ILSr";4309136;50.000;47.239
"N-stabu1_250";18;"ILSr";7702312;50.000;49.100
"N-stabu2_150";7;"ILSr";4321112;50.000;9.335
"N-stabu1_250";10;"ILSr";7715583;50.000;49.996
"N-stabu2_150";5;"ILSr";4323564;50.000;35.055
"N-stabu1_250";20;"ILSr";7689675;50.000;47.500
"N-stabu1_250";11;"ILSr";7699852;50.000;42.984
"N-stabu1_250";7;"ILSr";7720225;50.000;49.807
"N-stabu2_150";18;"ILSr";4322349;50.000;37.209
"N-stabu2_150";2;"ILSr";4311623;50.000;49.064
"N-stabu2_150";11;"ILSr";4325066;50.000;29.122
"N-stabu1_250";9;"ILSr";7689316;50.000;49.332
"N-stabu2_150";17;"ILSr";4320337;50.000;49.708
"N-stabu2_150";20;"ILSr";4317762;50.000;39.662
"N-stabu2_150";6;"ILSr";4315641;50.000;47.367
"N-stabu2_150";1;"ILSr";4323789;50.000;37.023
"N-stabu2_150";12;"ILSr";4315475;50.000;42.692
"N-stabu1_250";19;"ILSr";7696831;50.000;49.735
"N-stabu1_250";15;"ILSr";7687423;50.000;49.373
"N-stabu2_250";15;"ILSr";11417354;50.000;41.714
"N-stabu2_150";10;"ILSr";4313785;50.000;17.770
"N-stabu2_250";16;"ILSr";11482339;50.000;48.794
"N-stabu2_250";17;"ILSr";11437911;50.000;48.680
"N-stabu2_250";10;"ILSr";11407320;50.000;37.940
"N-stabu2_150";14;"ILSr";4319547;50.000;47.516
"N-stabu2_150";4;"ILSr";4317021;50.000;49.430
"N-stabu3_150";6;"ILSr";4501241;50.000;45.817
"N-stabu2_250";7;"ILSr";11468707;50.000;42.294
"N-stabu2_150";16;"ILSr";4323632;50.000;36.904
"N-stabu2_250";11;"ILSr";11450116;50.000;49.570
"N-stabu2_250";9;"ILSr";11443666;50.000;47.569
"N-stabu2_150";13;"ILSr";4319462;50.000;47.557
"N-stabu2_150";9;"ILSr";4324494;50.000;49.979
"N-stabu2_250";2;"ILSr";11427467;50.000;49.012
"N-stabu2_150";3;"ILSr";4325884;50.000;43.291
"N-stabu3_150";13;"ILSr";4501067;50.000;48.674
"N-stabu2_250";19;"ILSr";11406053;50.000;46.326
"N-stabu3_150";3;"ILSr";4496111;50.000;40.969
"N-stabu2_150";15;"ILSr";4326152;50.000;46.780
"N-stabu2_250";12;"ILSr";11443780;50.000;47.500
"N-stabu3_150";1;"ILSr";4498334;50.000;29.586
"N-stabu2_250";13;"ILSr";11441033;50.000;49.668
"N-stabu2_250";4;"ILSr";11419364;50.000;47.409
"N-stabu2_250";6;"ILSr";11447199;50.000;49.264
"N-stabu2_250";8;"ILSr";11422651;50.000;45.150
"N-stabu2_150";19;"ILSr";4320493;50.000;38.847
"N-stabu2_250";18;"ILSr";11410323;50.000;49.386
"N-stabu2_250";1;"ILSr";11465463;50.000;48.518
"N-stabu3_150";2;"ILSr";4493686;50.000;49.574
"N-stabu3_150";9;"ILSr";4508125;50.000;47.431
"N-stabu3_150";19;"ILSr";4488811;50.000;41.925
"N-stabu3_150";14;"ILSr";4503011;50.000;29.344
"N-stabu2_250";3;"ILSr";11455601;50.000;48.937
"N-stabu3_150";20;"ILSr";4496913;50.000;18.011
"N-stabu2_250";20;"ILSr";11428068;50.000;47.928
"N-stabu3_250";10;"ILSr";11856922;50.000;49.888
"N-stabu3_150";12;"ILSr";4489337;50.000;33.043
"N-be75tot_250";17;"ILSr";30855306;50.000;43.126
"N-stabu3_150";18;"ILSr";4505074;50.000;40.223
"N-stabu3_250";14;"ILSr";11826890;50.000;49.912
"N-stabu2_250";5;"ILSr";11454225;50.000;44.105
"N-be75tot_150";5;"ILSr";12256434;50.000;49.236
"N-stabu3_150";5;"ILSr";4496456;50.000;44.917
"N-stabu3_150";16;"ILSr";4497089;50.000;35.510
"N-stabu3_150";7;"ILSr";4495124;50.000;44.562
"N-stabu3_250";20;"ILSr";11840997;50.000;39.924
"N-stabu3_150";10;"ILSr";4499893;50.000;49.815
"N-be75tot_250";18;"ILSr";30836688;50.000;40.044
"N-stabu3_250";19;"ILSr";11819220;50.000;49.276
"N-be75tot_150";11;"ILSr";12243518;50.000;48.886
"N-stabu3_250";11;"ILSr";11810681;50.000;49.591
"N-stabu3_250";9;"ILSr";11843812;50.000;37.718
"N-stabu3_150";4;"ILSr";4496856;50.000;47.703
"N-stabu3_150";11;"ILSr";4505152;50.000;33.646
"N-stabu3_250";15;"ILSr";11821183;50.000;48.502
"N-stabu3_250";3;"ILSr";11868519;50.000;46.748
"N-stabu3_250";4;"ILSr";11795755;50.000;49.845
"N-stabu3_250";7;"ILSr";11819651;50.000;49.455
"N-stabu3_150";17;"ILSr";4503012;50.000;42.612
"N-stabu3_250";2;"ILSr";11862385;50.000;42.341
"N-t59b11xx_150";12;"ILSr";3218510;50.000;49.021
"N-stabu3_150";15;"ILSr";4502529;50.000;45.335
"N-stabu3_250";18;"ILSr";11818688;50.000;49.416
"N-t59b11xx_150";14;"ILSr";3226870;50.000;33.807
"N-stabu3_250";1;"ILSr";11815747;50.000;48.285
"N-t59b11xx_150";9;"ILSr";3221300;50.000;48.689
"N-stabu3_250";16;"ILSr";11862922;50.000;45.045
"N-t59b11xx_150";10;"ILSr";3219115;50.000;47.446
"N-t59b11xx_150";11;"ILSr";3223510;50.000;40.824
"N-t59b11xx_150";1;"ILSr";3221680;50.000;37.718
"N-t59b11xx_150";3;"ILSr";3233535;50.000;49.310
"N-t59b11xx_150";6;"ILSr";3215540;50.000;41.844
"N-stabu3_250";6;"ILSr";11780721;50.000;48.286
"N-t59b11xx_150";15;"ILSr";3209885;50.000;46.756
"N-stabu3_250";17;"ILSr";11877499;50.000;42.299
"N-t59b11xx_150";2;"ILSr";3221325;50.000;26.325
"N-stabu3_250";12;"ILSr";11785719;50.000;47.532
"N-t59b11xx_150";17;"ILSr";3228180;50.000;25.334
"N-t59b11xx_250";5;"ILSr";8364910;50.000;49.991
"N-t59b11xx_150";8;"ILSr";3223975;50.000;43.352
"N-t59b11xx_250";8;"ILSr";8356725;50.000;50.000
"N-stabu1_150";8;"ILSr";2867316;50.000;24.083
"N-t59b11xx_150";20;"ILSr";3228905;50.000;39.738
"N-t59b11xx_250";3;"ILSr";8312265;50.000;48.187
"N-t59b11xx_150";18;"ILSr";3225100;50.000;49.097
"N-t59b11xx_150";4;"ILSr";3225850;50.000;47.845
"N-t59b11xx_150";13;"ILSr";3232475;50.000;46.490
"N-t59b11xx_250";14;"ILSr";8351075;50.000;48.297
"N-t59b11xx_150";16;"ILSr";3215245;50.000;37.937
"N-t59b11xx_250";17;"ILSr";8356165;50.000;48.965
"N-t59b11xx_250";13;"ILSr";8365125;50.000;49.748
"N-t59b11xx_250";10;"ILSr";8370160;50.000;49.692
"N-t59b11xx_250";9;"ILSr";8351605;50.000;49.713
"N-t59b11xx_250";6;"ILSr";8369385;50.000;43.581
"N-t59b11xx_250";12;"ILSr";8305275;50.000;45.307
"N-t59b11xx_250";18;"ILSr";8368135;50.000;43.487
"N-t59d11xx_150";3;"ILSr";1459237;50.000;47.572
"N-t59b11xx_250";16;"ILSr";8363470;50.000;48.989
"N-t59b11xx_250";20;"ILSr";8371745;50.000;44.703
"N-t59b11xx_250";19;"ILSr";8325015;50.000;49.724
"N-t59b11xx_250";11;"ILSr";8365240;50.000;49.020
"N-t59b11xx_250";7;"ILSr";8369610;50.000;49.887
"N-t59b11xx_250";15;"ILSr";8360410;50.000;46.113
"N-t59d11xx_150";2;"ILSr";1461601;50.000;45.959
"N-stabu1_250";4;"ILSr";7703703;50.000;48.168
"N-stabu1_250";8;"ILSr";7707618;50.000;50.000
"N-stabu1_250";17;"ILSr";7697880;50.000;44.968
"N-t59d11xx_150";19;"ILSr";1455021;50.000;43.215
"N-t59d11xx_150";12;"ILSr";1458417;50.000;47.485
"N-t59d11xx_150";7;"ILSr";1456842;50.000;47.216
"N-t59d11xx_150";4;"ILSr";1456752;50.000;42.055
"N-t59d11xx_150";17;"ILSr";1461435;50.000;49.698
"N-t59d11xx_250";4;"ILSr";3826880;50.000;49.500
"N-t59d11xx_150";9;"ILSr";1459313;50.000;40.363
"N-t59d11xx_150";13;"ILSr";1456032;50.000;16.896
"N-t59d11xx_150";5;"ILSr";1461932;50.000;49.742
"N-t59d11xx_250";5;"ILSr";3825647;50.000;44.227
"N-t59d11xx_250";17;"ILSr";3827729;50.000;34.155
"N-t59d11xx_150";16;"ILSr";1459620;50.000;48.877
"N-t59d11xx_150";6;"ILSr";1459005;50.000;33.799
"N-t59d11xx_250";7;"ILSr";3827365;50.000;48.431
"N-stabu2_250";14;"ILSr";11479558;50.000;42.816
"N-t59d11xx_250";18;"ILSr";3819474;50.000;36.504
"N-t59d11xx_150";14;"ILSr";1456819;50.000;39.667
"N-t59d11xx_150";10;"ILSr";1460994;50.000;29.830
"N-t59d11xx_150";15;"ILSr";1460116;50.000;8.646
"N-t59d11xx_250";8;"ILSr";3831350;50.000;47.624
"N-t59d11xx_150";18;"ILSr";1460234;50.000;45.364
"N-t59d11xx_250";3;"ILSr";3809548;50.000;37.343
"N-t59d11xx_150";20;"ILSr";1459044;50.000;44.775
"N-t59f11xx_150";6;"ILSr";1535197;50.000;25.619
"N-t59d11xx_250";14;"ILSr";3815019;50.000;50.000
"N-t59d11xx_250";19;"ILSr";3827120;50.000;49.977
"N-t59f11xx_150";3;"ILSr";1537259;50.000;44.541
"N-t59d11xx_250";10;"ILSr";3826515;50.000;49.892
"N-t59d11xx_250";11;"ILSr";3819302;50.000;47.976
"N-t59d11xx_250";1;"ILSr";3828713;50.000;49.986
"N-t59d11xx_250";9;"ILSr";3821866;50.000;42.988
"N-t59f11xx_150";17;"ILSr";1531454;50.000;30.070
"N-t59d11xx_250";2;"ILSr";3813679;50.000;47.620
"N-t59f11xx_150";15;"ILSr";1537273;50.000;37.840
"N-t59d11xx_250";15;"ILSr";3816667;50.000;38.343
"N-t59f11xx_150";4;"ILSr";1534708;50.000;41.616
"N-t59d11xx_250";13;"ILSr";3825835;50.000;48.811
"N-t59f11xx_150";18;"ILSr";1537915;50.000;50.000
"N-t59d11xx_250";12;"ILSr";3821926;50.000;38.252
"N-t59f11xx_150";5;"ILSr";1536146;50.000;23.310
"N-t59d11xx_250";16;"ILSr";3815092;50.000;44.900
"N-t59f11xx_150";20;"ILSr";1540081;50.000;16.156
"N-t59f11xx_150";1;"ILSr";1537749;50.000;44.413
"N-t59f11xx_150";12;"ILSr";1535904;50.000;45.504
"N-stabu3_250";8;"ILSr";11830131;50.000;29.651
"N-t59f11xx_150";2;"ILSr";1538231;50.000;37.475
"N-t59f11xx_150";8;"ILSr";1536988;50.000;41.184
"N-t59f11xx_150";14;"ILSr";1535893;50.000;22.907
"N-stabu3_250";13;"ILSr";11823686;50.000;40.652
"N-t59f11xx_150";13;"ILSr";1542148;50.000;23.377
"N-t59f11xx_250";3;"ILSr";3961588;50.000;47.518
"N-stabu3_250";5;"ILSr";11861900;50.000;48.918
"N-t59f11xx_150";10;"ILSr";1533581;50.000;21.494
"N-t59f11xx_250";1;"ILSr";3961479;50.000;50.000
"N-t59b11xx_150";5;"ILSr";3223725;50.000;48.283
"N-t59f11xx_250";5;"ILSr";3969356;50.000;40.253
"N-t59f11xx_250";8;"ILSr";3967201;50.000;42.588
"N-be75tot_250";19;"ILSr";30822893;50.000;41.638
"N-t59b11xx_250";4;"ILSr";8358755;50.000;47.439
"N-t59f11xx_250";11;"ILSr";3963790;50.000;50.000
"N-t59f11xx_250";2;"ILSr";3967102;50.000;48.272
"N-t59f11xx_250";12;"ILSr";3964437;50.000;43.253
"N-t59b11xx_150";7;"ILSr";3216050;50.000;47.338
"N-t59f11xx_150";19;"ILSr";1536329;50.000;24.234
"N-t59f11xx_250";6;"ILSr";3974112;50.000;41.295
"N-t59f11xx_250";19;"ILSr";3968575;50.000;50.000
"N-t59f11xx_250";18;"ILSr";3965737;50.000;48.003
"N-t59f11xx_250";13;"ILSr";3968934;50.000;38.528
"N-t59f11xx_250";14;"ILSr";3967050;50.000;49.804
"N-t59f11xx_250";4;"ILSr";3967631;50.000;48.908
"N-t59f11xx_250";7;"ILSr";3972714;50.000;49.588
"N-t59f11xx_250";9;"ILSr";3968912;50.000;48.598
"N-t59n11xx_150";1;"ILSr";318044;50.000;28.489
"N-t59f11xx_250";17;"ILSr";3953840;50.000;45.128
"N-t59b11xx_250";2;"ILSr";8377055;50.000;46.169
"N-t59n11xx_150";13;"ILSr";318765;50.000;44.388
"N-t59n11xx_150";5;"ILSr";317414;50.000;41.447
"N-t59f11xx_250";16;"ILSr";3965753;50.000;47.937
"N-t59n11xx_150";3;"ILSr";318472;50.000;48.609
"N-t59n11xx_150";10;"ILSr";317929;50.000;44.999
"N-t59f11xx_250";20;"ILSr";3973596;50.000;48.496
"N-t59n11xx_150";7;"ILSr";318558;50.000;20.876
"N-t59n11xx_150";15;"ILSr";318745;50.000;44.630
"N-t59n11xx_150";11;"ILSr";318231;50.000;44.842
"N-t59b11xx_250";1;"ILSr";8351535;50.000;43.345
"N-t59d11xx_150";1;"ILSr";1461503;50.000;26.882
"N-t59n11xx_250";7;"ILSr";820885;50.000;49.036
"N-t59n11xx_250";4;"ILSr";819068;50.000;34.753
"N-t59n11xx_250";5;"ILSr";818644;50.000;47.103
"N-t59n11xx_150";20;"ILSr";317955;50.000;49.078
"N-t59n11xx_250";9;"ILSr";819145;50.000;47.848
"N-t65b11xx_150";2;"ILSr";6438682;50.000;37.075
"N-t59n11xx_250";15;"ILSr";820151;50.000;49.233
"N-t59n11xx_250";14;"ILSr";820512;50.000;46.368
"N-t59n11xx_150";4;"ILSr";318151;50.000;39.440
"N-t59n11xx_250";3;"ILSr";818565;50.000;45.276
"N-t59n11xx_250";11;"ILSr";819289;50.000;50.000
"N-t59n11xx_250";12;"ILSr";819111;50.000;50.000
"N-t59n11xx_150";6;"ILSr";317608;50.000;39.684
"N-t59n11xx_150";14;"ILSr";318099;50.000;42.065
"N-t59n11xx_150";8;"ILSr";317975;50.000;48.355
"N-t59n11xx_150";19;"ILSr";318489;50.000;46.667
"N-t59n11xx_150";12;"ILSr";317668;50.000;49.805
"N-t65b11xx_150";13;"ILSr";6425654;50.000;36.692
"N-t59n11xx_250";8;"ILSr";818455;50.000;44.488
"N-t59n11xx_250";16;"ILSr";818712;50.000;46.013
"N-t65b11xx_150";6;"ILSr";6422630;50.000;48.890
"N-t59n11xx_150";16;"ILSr";317836;50.000;38.945
"N-t59n11xx_250";1;"ILSr";820590;50.000;46.223
"N-t59d11xx_150";8;"ILSr";1457851;50.000;36.778
"N-t59n11xx_250";13;"ILSr";820902;50.000;49.225
"N-t59n11xx_250";19;"ILSr";818360;50.000;43.238
"N-t59n11xx_250";10;"ILSr";817626;50.000;50.000
"N-t65b11xx_150";4;"ILSr";6415305;50.000;48.922
"N-t59d11xx_150";11;"ILSr";1460139;50.000;44.826
"N-t65b11xx_150";16;"ILSr";6418951;50.000;44.600
"N-t59n11xx_150";18;"ILSr";317877;50.000;46.811
"N-t65b11xx_150";7;"ILSr";6435148;50.000;29.276
"N-t59n11xx_250";20;"ILSr";819369;50.000;49.747
"N-t65b11xx_250";7;"ILSr";17143765;50.000;48.143
"N-t65b11xx_250";9;"ILSr";17133136;50.000;49.744
"N-be75oi_250";19;"ILSr";5882406;50.000;42.486
"N-t65b11xx_150";11;"ILSr";6412835;50.000;46.945
"N-t59n11xx_250";2;"ILSr";817829;50.000;47.972
"N-t59n11xx_250";18;"ILSr";822028;50.000;49.560
"N-t65b11xx_250";11;"ILSr";17144467;50.000;46.368
"N-t59n11xx_250";6;"ILSr";818125;50.000;49.791
"N-t65b11xx_150";1;"ILSr";6446898;50.000;49.867
"N-t65b11xx_150";18;"ILSr";6432406;50.000;47.545
"N-t65b11xx_150";3;"ILSr";6417123;50.000;40.339
"N-t59d11xx_250";6;"ILSr";3820933;50.000;45.742
"N-t65b11xx_250";6;"ILSr";17160508;50.000;47.099
"N-t65b11xx_250";12;"ILSr";17123981;50.000;46.520
"N-t65b11xx_150";10;"ILSr";6431125;50.000;47.164
"N-t65b11xx_150";12;"ILSr";6442158;50.000;16.550
"N-t65b11xx_150";20;"ILSr";6423248;50.000;33.371
"N-t65b11xx_150";8;"ILSr";6435462;50.000;31.897
"N-t65b11xx_250";4;"ILSr";17175060;50.000;49.126
"N-t65b11xx_250";17;"ILSr";17105849;50.000;47.672
"N-t65b11xx_250";19;"ILSr";17146223;50.000;50.000
"N-t65b11xx_250";15;"ILSr";17157133;50.000;45.024
"N-t65b11xx_150";14;"ILSr";6442049;50.000;32.651
"N-t65b11xx_250";5;"ILSr";17063718;50.000;45.441
"N-t65b11xx_150";15;"ILSr";6413595;50.000;41.409
"N-t65b11xx_150";19;"ILSr";6423232;50.000;48.741
"N-t65b11xx_150";9;"ILSr";6439170;50.000;49.989
