Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-be75oi_150";18;"ILSr";2245798;500.000;390.215
"N-be75eec_150";4;"ILSr";3476451;500.000;318.150
"N-t65d11xx_150";20;"ILSr";3549803;500.000;478.111
"N-t65f11xx_150";6;"ILSr";3144170;500.000;459.548
"N-stabu1_150";18;"ILSr";2875413;500.000;287.109
"N-be75np_150";6;"ILSr";7157356;500.000;466.590
"N-t59d11xx_150";15;"ILSr";1460999;500.000;211.758
"N-be75np_150";10;"ILSr";7167395;500.000;455.705
"N-t59d11xx_150";19;"ILSr";1460105;500.000;488.283
"N-t59f11xx_150";10;"ILSr";1535198;500.000;438.881
"N-be75oi_150";5;"ILSr";2245755;500.000;114.960
"N-t59n11xx_150";20;"ILSr";318162;500.000;395.575
"N-t59f11xx_150";14;"ILSr";1536231;500.000;370.480
"N-be75oi_150";14;"ILSr";2243836;500.000;474.669
"N-be75oi_150";19;"ILSr";2242741;500.000;409.765
"N-be75oi_150";20;"ILSr";2242188;500.000;381.118
"N-t59f11xx_150";5;"ILSr";1536606;500.000;407.832
"N-stabu2_150";19;"ILSr";4326939;500.000;382.530
"N-stabu1_150";7;"ILSr";2870102;500.000;239.641
"N-be75tot_150";17;"ILSr";12287215;500.000;414.735
"N-stabu1_150";12;"ILSr";2872408;500.000;406.796
"N-stabu3_150";1;"ILSr";4506663;500.000;468.413
"N-be75np_150";7;"ILSr";7172334;500.000;401.177
"N-be75np_150";16;"ILSr";7167312;500.000;151.701
"N-stabu2_150";2;"ILSr";4323830;500.000;369.390
"N-stabu3_150";17;"ILSr";4505408;500.000;253.296
"N-stabu3_150";15;"ILSr";4504371;500.000;294.821
"N-stabu2_150";10;"ILSr";4315346;500.000;284.064
"N-t59f11xx_150";2;"ILSr";1539512;500.000;483.915
"N-t59n11xx_150";14;"ILSr";318758;500.000;444.930
"N-t65b11xx_150";8;"ILSr";6441089;500.000;143.245
"N-t59n11xx_150";9;"ILSr";318782;500.000;494.768
"N-t59b11xx_150";19;"ILSr";3230240;500.000;495.461
"N-t65d11xx_150";1;"ILSr";3554664;500.000;464.425
"N-t59f11xx_150";18;"ILSr";1539813;500.000;454.499
"N-t65d11xx_150";4;"ILSr";3535472;500.000;489.253
"N-t65d11xx_150";8;"ILSr";3555716;500.000;339.534
"N-t65d11xx_150";5;"ILSr";3551936;500.000;426.123
"N-t59b11xx_150";8;"ILSr";3226450;500.000;207.261
"N-t59b11xx_150";9;"ILSr";3227625;500.000;441.505
"N-t59d11xx_150";13;"ILSr";1456464;500.000;342.068
"N-be75eec_150";5;"ILSr";3481547;500.000;476.984
"N-be75tot_150";6;"ILSr";12261360;500.000;493.796
"N-be75eec_150";19;"ILSr";3482037;500.000;264.344
"N-t59f11xx_150";7;"ILSr";1537913;500.000;455.214
"N-stabu3_150";3;"ILSr";4504127;500.000;491.930
"N-stabu3_150";8;"ILSr";4508645;500.000;258.034
"N-stabu3_150";9;"ILSr";4508918;500.000;498.486
"N-stabu2_150";9;"ILSr";4325896;500.000;485.444
"N-t59b11xx_150";2;"ILSr";3222725;500.000;407.198
"N-stabu2_150";12;"ILSr";4325321;500.000;488.326
"N-t59n11xx_150";8;"ILSr";318947;500.000;261.242
"N-stabu1_150";1;"ILSr";2868031;500.000;257.448
"N-t59f11xx_150";19;"ILSr";1540040;500.000;346.967
"N-be75tot_150";20;"ILSr";12199444;500.000;352.946
"N-t65b11xx_150";14;"ILSr";6451132;500.000;445.826
"N-t65b11xx_150";7;"ILSr";6449292;500.000;377.270
"N-t65b11xx_150";4;"ILSr";6433632;500.000;461.719
"N-t65d11xx_150";2;"ILSr";3552527;500.000;475.992
"N-be75oi_150";9;"ILSr";2242985;500.000;339.199
"N-be75oi_150";11;"ILSr";2242974;500.000;475.339
"N-t59d11xx_150";11;"ILSr";1460905;500.000;158.877
"N-t65d11xx_150";17;"ILSr";3551249;500.000;281.201
"N-be75eec_150";6;"ILSr";3473756;500.000;366.689
"N-be75tot_150";2;"ILSr";12264423;500.000;463.123
"N-t59d11xx_150";14;"ILSr";1458482;500.000;90.834
"N-t65f11xx_150";5;"ILSr";3149339;500.000;393.310
"N-be75eec_150";12;"ILSr";3476689;500.000;367.398
"N-be75tot_150";5;"ILSr";12263825;500.000;385.407
"N-t59f11xx_150";9;"ILSr";1539323;500.000;336.805
"N-stabu1_150";20;"ILSr";2871796;500.000;297.954
"N-stabu1_150";19;"ILSr";2873868;500.000;210.822
"N-t59f11xx_150";4;"ILSr";1536888;500.000;484.122
"N-be75np_150";5;"ILSr";7167408;500.000;478.271
"N-be75np_150";20;"ILSr";7156385;500.000;281.763
"N-be75tot_150";13;"ILSr";12264905;500.000;412.546
"N-t59f11xx_150";1;"ILSr";1540350;500.000;497.856
"N-t59f11xx_150";13;"ILSr";1542777;500.000;152.614
"N-t59n11xx_150";13;"ILSr";318858;500.000;463.255
"N-t65d11xx_150";7;"ILSr";3551305;500.000;36.400
"N-t65b11xx_150";19;"ILSr";6448840;500.000;498.311
"N-t59b11xx_150";18;"ILSr";3227050;500.000;80.725
"N-be75oi_150";8;"ILSr";2242896;500.000;347.260
"N-t59d11xx_150";10;"ILSr";1461837;500.000;279.914
"N-stabu2_150";3;"ILSr";4327420;500.000;191.538
"N-stabu3_150";6;"ILSr";4509892;500.000;165.648
"N-be75oi_150";1;"ILSr";2245955;500.000;473.026
"N-stabu2_150";15;"ILSr";4328193;500.000;438.674
"N-t59d11xx_150";18;"ILSr";1462173;500.000;425.107
"N-t59b11xx_150";1;"ILSr";3234845;500.000;441.297
"N-be75tot_150";12;"ILSr";12282463;500.000;253.591
"N-be75tot_150";18;"ILSr";12287386;500.000;316.907
"N-t59n11xx_150";10;"ILSr";318036;500.000;345.851
"N-be75tot_150";9;"ILSr";12261840;500.000;427.401
"N-t59n11xx_150";12;"ILSr";318960;500.000;472.629
"N-t59f11xx_150";20;"ILSr";1541279;500.000;484.701
"N-t59f11xx_150";15;"ILSr";1538118;500.000;335.498
"N-t59b11xx_150";15;"ILSr";3233080;500.000;371.203
"N-t65b11xx_150";10;"ILSr";6433386;500.000;206.450
"N-t65d11xx_150";10;"ILSr";3551950;500.000;160.125
"N-t65d11xx_150";11;"ILSr";3544412;500.000;441.074
"N-t59n11xx_150";2;"ILSr";318951;500.000;426.406
"N-t59b11xx_150";4;"ILSr";3227175;500.000;382.493
"N-be75oi_150";13;"ILSr";2242802;500.000;355.189
"N-t59b11xx_150";20;"ILSr";3230745;500.000;305.114
"N-t65d11xx_150";18;"ILSr";3543130;500.000;377.675
"N-be75oi_150";15;"ILSr";2242766;500.000;443.198
"N-stabu1_150";6;"ILSr";2871337;500.000;99.505
"N-t65f11xx_150";2;"ILSr";3149703;500.000;350.886
"N-stabu1_150";2;"ILSr";2871080;500.000;423.502
"N-stabu2_150";18;"ILSr";4324626;500.000;357.382
"N-t59f11xx_150";6;"ILSr";1538060;500.000;240.643
"N-stabu3_150";18;"ILSr";4507052;500.000;422.225
"N-stabu2_150";7;"ILSr";4324826;500.000;199.003
"N-stabu3_150";19;"ILSr";4507145;500.000;491.888
"N-t59n11xx_150";5;"ILSr";318947;500.000;249.983
"N-stabu3_150";14;"ILSr";4509559;500.000;288.245
"N-t59f11xx_150";12;"ILSr";1536895;500.000;468.328
"N-be75tot_150";15;"ILSr";12274670;500.000;480.308
"N-t59f11xx_150";11;"ILSr";1538704;500.000;448.976
"N-t65b11xx_150";11;"ILSr";6441749;500.000;388.850
"N-t65b11xx_150";9;"ILSr";6448720;500.000;499.134
"N-t59b11xx_150";3;"ILSr";3238680;500.000;137.093
"N-t59b11xx_150";7;"ILSr";3233220;500.000;495.797
"N-t59d11xx_150";6;"ILSr";1459664;500.000;352.947
"N-t59b11xx_150";14;"ILSr";3229860;500.000;104.995
"N-t59n11xx_150";7;"ILSr";318866;500.000;478.552
"N-t59n11xx_150";4;"ILSr";318637;500.000;456.745
"N-t65b11xx_150";5;"ILSr";6419317;500.000;288.250
"N-t65b11xx_150";15;"ILSr";6440095;500.000;283.542
"N-t59b11xx_150";16;"ILSr";3218015;500.000;493.841
"N-t65d11xx_150";16;"ILSr";3551959;500.000;367.985
"N-t65f11xx_150";3;"ILSr";3152759;500.000;205.827
"N-t65f11xx_150";4;"ILSr";3150749;500.000;447.327
"N-t65d11xx_150";19;"ILSr";3551873;500.000;380.569
"N-t65f11xx_150";1;"ILSr";3152810;500.000;467.907
"N-t59d11xx_150";1;"ILSr";1461550;500.000;394.381
"N-t65f11xx_150";10;"ILSr";3156804;500.000;361.025
"N-t65f11xx_150";8;"ILSr";3156545;500.000;482.315
"N-t65f11xx_150";7;"ILSr";3151727;500.000;228.616
"N-t65f11xx_150";9;"ILSr";3151625;500.000;403.269
"N-be75np_150";11;"ILSr";7153284;500.000;467.739
"N-be75np_150";9;"ILSr";7159034;500.000;302.995
"N-be75oi_150";16;"ILSr";2242387;500.000;189.550
"N-stabu1_150";9;"ILSr";2868477;500.000;470.758
"N-stabu1_150";11;"ILSr";2867658;500.000;498.973
"N-t59d11xx_150";9;"ILSr";1459615;500.000;77.842
"N-stabu3_150";7;"ILSr";4504821;500.000;194.578
"N-be75np_150";15;"ILSr";7151128;500.000;384.306
"N-stabu3_150";16;"ILSr";4504364;500.000;293.356
"N-be75eec_150";16;"ILSr";3478204;500.000;440.395
"N-be75eec_150";8;"ILSr";3478872;500.000;389.769
"N-t59d11xx_150";20;"ILSr";1461907;500.000;206.867
"N-t65b11xx_150";2;"ILSr";6451553;500.000;393.012
"N-be75np_150";12;"ILSr";7158096;500.000;487.425
"N-be75eec_150";17;"ILSr";3480648;500.000;496.574
"N-be75oi_150";7;"ILSr";2243574;500.000;77.779
"N-t59n11xx_150";11;"ILSr";318469;500.000;499.140
"N-stabu2_150";11;"ILSr";4325800;500.000;359.195
"N-t65f11xx_150";13;"ILSr";3149274;500.000;340.411
"N-t65f11xx_150";11;"ILSr";3149546;500.000;466.754
"N-stabu3_150";2;"ILSr";4508198;500.000;379.110
"N-t59b11xx_150";13;"ILSr";3232950;500.000;494.977
"N-t65b11xx_150";17;"ILSr";6427655;500.000;454.442
"N-be75oi_150";4;"ILSr";2245458;500.000;176.382
"N-be75eec_150";13;"ILSr";3480793;500.000;242.093
"N-stabu2_150";16;"ILSr";4328390;500.000;483.643
"N-t59d11xx_150";12;"ILSr";1458855;500.000;310.326
"N-stabu2_150";20;"ILSr";4320319;500.000;290.792
"N-stabu3_150";12;"ILSr";4497941;500.000;484.398
"N-t65b11xx_150";6;"ILSr";6448966;500.000;452.623
"N-stabu2_150";14;"ILSr";4319547;500.000;47.188
"N-t59f11xx_150";3;"ILSr";1538823;500.000;478.103
"N-stabu3_150";5;"ILSr";4502845;500.000;229.390
"N-t59n11xx_150";18;"ILSr";318127;500.000;426.542
"N-stabu2_150";6;"ILSr";4322371;500.000;478.267
"N-t65f11xx_150";12;"ILSr";3154833;500.000;163.051
"N-t65f11xx_150";14;"ILSr";3155765;500.000;108.707
"N-t65f11xx_150";16;"ILSr";3156487;500.000;453.478
"N-t65f11xx_150";15;"ILSr";3147268;500.000;182.870
"N-t65f11xx_150";17;"ILSr";3151998;500.000;389.940
"N-be75np_150";13;"ILSr";7174443;500.000;466.717
"N-stabu2_150";13;"ILSr";4325362;500.000;196.356
"N-t65b11xx_150";3;"ILSr";6446274;500.000;497.113
"N-t59b11xx_150";12;"ILSr";3220400;500.000;334.205
"N-stabu1_150";13;"ILSr";2873257;500.000;474.238
"N-t65f11xx_150";18;"ILSr";3150649;500.000;482.150
"N-t65f11xx_150";20;"ILSr";3151112;500.000;244.709
"N-t65f11xx_150";19;"ILSr";3152923;500.000;489.083
"N-t59d11xx_150";2;"ILSr";1461924;500.000;202.879
"N-t65l11xx_150";4;"ILSr";253053;500.000;353.838
"N-t65l11xx_150";3;"ILSr";253135;500.000;116.941
"N-t65l11xx_150";2;"ILSr";252934;500.000;475.217
"N-t65l11xx_150";5;"ILSr";252963;500.000;431.970
"N-t65l11xx_150";11;"ILSr";252716;500.000;428.922
"N-t65l11xx_150";7;"ILSr";252856;500.000;460.260
"N-t65l11xx_150";10;"ILSr";253344;500.000;232.779
"N-t65l11xx_150";14;"ILSr";253008;500.000;417.157
"N-t65l11xx_150";13;"ILSr";252911;500.000;367.988
"N-t65l11xx_150";16;"ILSr";253045;500.000;435.892
"N-t65l11xx_150";15;"ILSr";253085;500.000;492.266
"N-t65l11xx_150";12;"ILSr";253046;500.000;464.355
"N-t65l11xx_150";18;"ILSr";252878;500.000;69.326
"N-t65l11xx_150";17;"ILSr";253011;500.000;257.601
"N-t65l11xx_150";1;"ILSr";253039;500.000;289.972
"N-t65l11xx_150";6;"ILSr";253121;500.000;495.027
"N-t65l11xx_150";8;"ILSr";252996;500.000;256.352
"N-t65l11xx_150";19;"ILSr";253045;500.000;295.013
"N-t65l11xx_150";20;"ILSr";253045;500.000;452.955
"N-t65l11xx_150";9;"ILSr";253017;500.000;499.806
"N-t65n11xx_150";1;"ILSr";548699;500.000;225.505
"N-t65n11xx_150";4;"ILSr";550033;500.000;478.069
"N-t65n11xx_150";2;"ILSr";549394;500.000;465.128
"N-t65n11xx_150";3;"ILSr";547110;500.000;408.407
"N-t65n11xx_150";5;"ILSr";549462;500.000;443.098
"N-t65n11xx_150";6;"ILSr";550585;500.000;390.181
"N-t65n11xx_150";7;"ILSr";549738;500.000;374.237
"N-t65n11xx_150";8;"ILSr";550194;500.000;488.838
"N-t65n11xx_150";9;"ILSr";548891;500.000;256.229
"N-t65n11xx_150";11;"ILSr";546954;500.000;390.701
"N-t65n11xx_150";10;"ILSr";550552;500.000;281.982
"N-t65n11xx_150";12;"ILSr";550708;500.000;496.546
"N-t65n11xx_150";18;"ILSr";548975;500.000;304.902
"N-t65n11xx_150";20;"ILSr";550326;500.000;457.849
"N-t65n11xx_150";14;"ILSr";548896;500.000;369.924
"N-t65n11xx_150";13;"ILSr";548863;500.000;481.400
"N-t65n11xx_150";15;"ILSr";548994;500.000;429.768
"N-t69r11xx_150";4;"ILSr";11841777;500.000;182.680
"N-t65n11xx_150";19;"ILSr";547532;500.000;489.105
"N-t65n11xx_150";16;"ILSr";550435;500.000;323.155
"N-t65n11xx_150";17;"ILSr";550337;500.000;203.668
"N-t69r11xx_150";1;"ILSr";11856490;500.000;350.171
"N-t69r11xx_150";2;"ILSr";11833847;500.000;496.774
"N-t69r11xx_150";3;"ILSr";11837635;500.000;493.166
"N-t69r11xx_150";6;"ILSr";11851763;500.000;447.046
"N-t69r11xx_150";5;"ILSr";11837717;500.000;478.480
"N-t69r11xx_150";7;"ILSr";11802617;500.000;430.415
"N-t69r11xx_150";8;"ILSr";11831675;500.000;154.972
"N-t69r11xx_150";9;"ILSr";11854751;500.000;270.127
"N-t69r11xx_150";11;"ILSr";11824358;500.000;202.020
"N-t69r11xx_150";10;"ILSr";11829670;500.000;318.021
"N-t69r11xx_150";12;"ILSr";11840824;500.000;386.943
"N-t69r11xx_150";13;"ILSr";11851718;500.000;384.414
"N-t69r11xx_150";15;"ILSr";11825666;500.000;408.600
"N-t69r11xx_150";14;"ILSr";11829968;500.000;124.892
"N-t69r11xx_150";16;"ILSr";11837046;500.000;489.311
"N-t69r11xx_150";17;"ILSr";11826929;500.000;199.578
"N-t69r11xx_150";18;"ILSr";11825832;500.000;461.845
"N-t69r11xx_150";20;"ILSr";11829307;500.000;413.059
"N-t69r11xx_150";19;"ILSr";11853476;500.000;319.563
"N-t70b11xx_150";1;"ILSr";9614330;500.000;207.255
"N-t70b11xx_150";4;"ILSr";9613643;500.000;333.783
"N-t70b11xx_150";2;"ILSr";9633340;500.000;388.447
"N-t70b11xx_150";3;"ILSr";9630502;500.000;497.981
"N-t70b11xx_150";5;"ILSr";9622545;500.000;363.886
"N-t70b11xx_150";6;"ILSr";9622294;500.000;417.956
"N-t70b11xx_150";11;"ILSr";9642543;500.000;460.198
"N-t70b11xx_150";19;"ILSr";9635551;500.000;128.009
"N-t70d11xn_150";10;"ILSr";5818272;500.000;370.565
"N-t70d11xn_150";9;"ILSr";5802054;500.000;331.255
"N-t70b11xx_150";10;"ILSr";9616258;500.000;106.886
"N-t70d11xx_150";17;"ILSr";6155314;500.000;417.752
"N-t70f11xx_150";2;"ILSr";5118879;500.000;327.754
"N-t70d11xn_150";4;"ILSr";5803495;500.000;368.220
"N-t70d11xx_150";6;"ILSr";6160400;500.000;346.147
"N-t70b11xx_150";7;"ILSr";9630861;500.000;477.051
"N-t70d11xn_150";14;"ILSr";5824185;500.000;464.841
"N-t70b11xx_150";16;"ILSr";9636457;500.000;378.686
"N-t70b11xx_150";9;"ILSr";9622845;500.000;475.763
"N-t70d11xn_150";17;"ILSr";5824449;500.000;183.805
"N-t70l11xx_150";9;"ILSr";436727;500.000;183.355
"N-t70f11xx_150";14;"ILSr";5117735;500.000;268.259
"N-t70d11xx_150";10;"ILSr";6167030;500.000;446.200
"N-t70d11xx_150";7;"ILSr";6169098;500.000;428.101
"N-t70d11xn_150";12;"ILSr";5797689;500.000;495.775
"N-t70l11xx_150";5;"ILSr";436783;500.000;333.353
"N-t70d11xn_150";11;"ILSr";5801822;500.000;493.881
"N-t70f11xx_150";17;"ILSr";5133516;500.000;391.147
"N-t70f11xx_150";1;"ILSr";5119437;500.000;381.005
"N-t70f11xx_150";6;"ILSr";5147655;500.000;358.200
"N-t70f11xx_150";7;"ILSr";5129144;500.000;146.940
"N-t70d11xn_150";3;"ILSr";5816921;500.000;468.022
"N-t70l11xx_150";18;"ILSr";436775;500.000;249.808
"N-t70l11xx_150";20;"ILSr";436786;500.000;296.849
"N-t70f11xx_150";18;"ILSr";5121819;500.000;495.213
"N-t70n11xx_150";6;"ILSr";945047;500.000;327.474
"N-t70n11xx_150";15;"ILSr";948719;500.000;235.305
"N-t70b11xx_150";8;"ILSr";9634625;500.000;319.550
"N-t70d11xx_150";12;"ILSr";6151273;500.000;395.283
"N-t70l11xx_150";7;"ILSr";436765;500.000;328.738
"N-t70l11xx_150";11;"ILSr";436794;500.000;135.218
"N-t74d11xx_150";12;"ILSr";9358082;500.000;473.742
"N-t74d11xx_150";14;"ILSr";9376251;500.000;391.924
"N-t70d11xx_150";8;"ILSr";6161974;500.000;459.991
"N-t75d11xx_150";2;"ILSr";9613421;500.000;138.554
"N-t70f11xx_150";13;"ILSr";5137243;500.000;475.896
"N-t74d11xx_150";3;"ILSr";9361190;500.000;170.101
"N-t75d11xx_150";9;"ILSr";9644829;500.000;483.962
"N-t75d11xx_150";8;"ILSr";9631764;500.000;353.013
"N-t70n11xx_150";7;"ILSr";945619;500.000;278.989
"N-t70b11xx_150";18;"ILSr";9642803;500.000;450.209
"N-t70l11xx_150";12;"ILSr";436697;500.000;480.707
"N-t70d11xn_150";2;"ILSr";5812871;500.000;117.425
"N-t74d11xx_150";18;"ILSr";9379107;500.000;491.384
"N-t70f11xx_150";10;"ILSr";5123177;500.000;122.112
"N-t70b11xx_150";12;"ILSr";9642811;500.000;250.350
"N-t70d11xx_150";9;"ILSr";6165761;500.000;422.046
"N-t70f11xx_150";12;"ILSr";5122181;500.000;383.561
"N-t70d11xn_150";13;"ILSr";5823682;500.000;404.380
"N-t70d11xx_150";15;"ILSr";6146783;500.000;257.752
"N-t70l11xx_150";6;"ILSr";436825;500.000;225.956
"N-t70d11xn_150";18;"ILSr";5814356;500.000;257.769
"N-t70d11xx_150";20;"ILSr";6153706;500.000;448.871
"N-t70d11xn_150";19;"ILSr";5805254;500.000;408.643
"N-t74d11xx_150";7;"ILSr";9347208;500.000;331.483
"N-t70f11xx_150";3;"ILSr";5124111;500.000;411.423
"N-t70d11xx_150";3;"ILSr";6150935;500.000;458.014
"N-t75e11xx_150";1;"ILSr";41379446;500.000;373.826
"N-t70d11xx_150";5;"ILSr";6168368;500.000;426.503
"N-t70l11xx_150";16;"ILSr";436771;500.000;410.034
"N-t70n11xx_150";11;"ILSr";946814;500.000;363.307
"N-t75d11xx_150";1;"ILSr";9638207;500.000;443.790
"N-t75e11xx_150";7;"ILSr";41406061;500.000;197.478
"N-t70d11xn_150";7;"ILSr";5802260;500.000;361.815
"N-t70d11xn_150";6;"ILSr";5824481;500.000;354.775
"N-t70d11xx_150";11;"ILSr";6162109;500.000;199.703
"N-t70l11xx_150";2;"ILSr";436780;500.000;134.740
"N-t70n11xx_150";17;"ILSr";948639;500.000;492.462
"N-t74d11xx_150";2;"ILSr";9335378;500.000;467.571
"N-t70n11xx_150";16;"ILSr";948896;500.000;397.465
"N-t75d11xx_150";6;"ILSr";9629294;500.000;499.374
"N-t75k11xx_150";11;"ILSr";1537741;500.000;281.301
"N-t70b11xx_150";20;"ILSr";9636082;500.000;380.492
"N-t70d11xx_150";1;"ILSr";6155717;500.000;487.798
"N-t70l11xx_150";13;"ILSr";436793;500.000;67.677
"N-t74d11xx_150";15;"ILSr";9384081;500.000;361.154
"N-t75d11xx_150";16;"ILSr";9630070;500.000;408.804
"N-t74d11xx_150";17;"ILSr";9383271;500.000;372.721
"N-t70l11xx_150";19;"ILSr";436805;500.000;447.312
"N-t70n11xx_150";13;"ILSr";947868;500.000;219.320
"N-t70b11xx_150";14;"ILSr";9607230;500.000;204.377
"N-t70d11xn_150";8;"ILSr";5816802;500.000;487.198
"N-t70b11xx_150";15;"ILSr";9618683;500.000;202.723
"N-t70l11xx_150";1;"ILSr";436799;500.000;85.163
"N-t70n11xx_150";5;"ILSr";948766;500.000;475.731
"N-t70d11xx_150";14;"ILSr";6159806;500.000;430.099
"N-t70b11xx_150";13;"ILSr";9630137;500.000;461.030
"N-t70d11xx_150";16;"ILSr";6143777;500.000;259.661
"N-t70d11xn_150";20;"ILSr";5791627;500.000;456.542
"N-t70d11xn_150";16;"ILSr";5786783;500.000;227.081
"N-t75d11xx_150";12;"ILSr";9620965;500.000;389.566
"N-t74d11xx_150";11;"ILSr";9383956;500.000;276.854
"N-t75n11xx_150";19;"ILSr";1734616;500.000;304.864
"N-t70d11xn_150";1;"ILSr";5801879;500.000;497.516
"N-t75d11xx_150";20;"ILSr";9614309;500.000;441.726
"N-t70d11xn_150";5;"ILSr";5823729;500.000;358.190
"N-t75e11xx_150";10;"ILSr";41406430;500.000;188.324
