Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-be75np_150";1;"CDRVNS";7161605;500.000;500.001
"N-be75oi_150";7;"CDRVNS";2242800;500.000;500.006
"N-be75oi_150";18;"CDRVNS";2245131;500.000;500.008
"N-be75oi_150";2;"CDRVNS";2242322;500.000;500.006
"N-be75np_150";12;"CDRVNS";7170501;500.000;500.004
"N-be75np_150";13;"CDRVNS";7161663;500.000;500.004
"N-be75np_150";5;"CDRVNS";7168149;500.000;500.002
"N-be75oi_150";14;"CDRVNS";2242723;500.000;500.001
"N-be75tot_150";1;"CDRVNS";12278103;500.000;500.003
"N-be75oi_150";16;"CDRVNS";2240820;500.000;500.007
"N-be75tot_150";12;"CDRVNS";12287284;500.000;500.002
"N-be75np_150";11;"CDRVNS";7170155;500.000;500.000
"N-be75np_150";20;"CDRVNS";7165949;500.000;500.006
"N-be75np_150";15;"CDRVNS";7162021;500.000;500.004
"N-be75oi_150";19;"CDRVNS";2241004;500.000;500.000
"N-be75np_150";16;"CDRVNS";7155327;500.000;500.003
"N-be75oi_150";5;"CDRVNS";2242497;500.000;500.001
"N-be75oi_150";6;"CDRVNS";2243299;500.000;500.001
"N-be75tot_150";11;"CDRVNS";12277965;500.000;500.001
"N-be75tot_150";3;"CDRVNS";12286613;500.000;500.006
"N-be75tot_150";20;"CDRVNS";12282634;500.000;500.003
"N-be75oi_150";17;"CDRVNS";2246129;500.000;500.004
"N-be75tot_150";8;"CDRVNS";12277680;500.000;500.005
"N-be75tot_150";9;"CDRVNS";12286613;500.000;500.015
"N-be75np_150";17;"CDRVNS";7159211;500.000;500.004
"N-be75tot_150";17;"CDRVNS";12282493;500.000;500.002
"N-stabu1_150";1;"CDRVNS";2871864;500.000;500.004
"N-be75tot_150";10;"CDRVNS";12285197;500.000;500.010
"N-be75oi_150";9;"CDRVNS";2242963;500.000;500.002
"N-stabu1_150";5;"CDRVNS";2870343;500.000;500.004
"N-be75tot_150";4;"CDRVNS";12285197;500.000;500.002
"N-be75oi_150";15;"CDRVNS";2242834;500.000;500.002
"N-stabu1_150";2;"CDRVNS";2873330;500.000;500.017
"N-be75np_150";19;"CDRVNS";7182409;500.000;500.008
"N-stabu1_150";10;"CDRVNS";2870794;500.000;500.004
"N-be75oi_150";3;"CDRVNS";2240566;500.000;500.005
"N-be75oi_150";1;"CDRVNS";2246816;500.000;500.006
"N-be75oi_150";8;"CDRVNS";2241004;500.000;500.004
"N-stabu1_150";11;"CDRVNS";2868157;500.000;500.000
"N-be75oi_150";10;"CDRVNS";2245275;500.000;500.005
"N-be75tot_150";13;"CDRVNS";12277444;500.000;500.004
"N-be75tot_150";16;"CDRVNS";12258899;500.000;500.007
"N-be75tot_150";18;"CDRVNS";12272869;500.000;500.002
"N-be75oi_150";12;"CDRVNS";2242637;500.000;500.003
"N-stabu1_150";7;"CDRVNS";2869003;500.000;500.005
"N-be75tot_150";6;"CDRVNS";12288727;500.000;500.007
"N-be75tot_150";7;"CDRVNS";12277444;500.000;500.008
"N-be75tot_150";15;"CDRVNS";12282634;500.000;500.000
"N-stabu1_150";6;"CDRVNS";2871864;500.000;500.005
"N-be75tot_150";5;"CDRVNS";12287139;500.000;500.005
"N-be75oi_150";20;"CDRVNS";2243542;500.000;500.003
"N-stabu1_150";13;"CDRVNS";2867008;500.000;500.006
"N-stabu1_150";15;"CDRVNS";2871517;500.000;500.000
"N-be75tot_150";14;"CDRVNS";12280083;500.000;500.005
"N-stabu1_150";12;"CDRVNS";2873188;500.000;500.005
"N-be75tot_150";19;"CDRVNS";12274982;500.000;500.001
"N-stabu1_150";3;"CDRVNS";2870983;500.000;500.008
"N-stabu1_150";9;"CDRVNS";2867223;500.000;500.005
"N-stabu1_150";16;"CDRVNS";2871946;500.000;500.002
"N-stabu1_150";8;"CDRVNS";2867906;500.000;500.004
"N-stabu1_150";17;"CDRVNS";2869058;500.000;500.003
"N-stabu1_150";18;"CDRVNS";2867120;500.000;500.007
"N-stabu1_150";14;"CDRVNS";2867914;500.000;500.003
"N-stabu2_150";3;"CDRVNS";4323872;500.000;500.001
"N-stabu2_150";1;"CDRVNS";4327870;500.000;500.007
"N-stabu2_150";5;"CDRVNS";4320734;500.000;500.004
"N-stabu2_150";8;"CDRVNS";4318492;500.000;500.012
"N-stabu2_150";2;"CDRVNS";4319846;500.000;500.002
"N-stabu1_150";19;"CDRVNS";2871013;500.000;500.007
"N-stabu2_150";17;"CDRVNS";4323445;500.000;500.001
"N-stabu2_150";14;"CDRVNS";4326773;500.000;500.002
"N-stabu2_150";11;"CDRVNS";4327279;500.000;500.004
"N-stabu1_150";20;"CDRVNS";2869003;500.000;500.015
"N-stabu3_150";1;"CDRVNS";4510445;500.000;500.004
"N-stabu2_150";4;"CDRVNS";4325742;500.000;500.004
"N-stabu2_150";12;"CDRVNS";4327279;500.000;500.000
"N-stabu2_150";20;"CDRVNS";4321657;500.000;500.005
"N-stabu2_150";6;"CDRVNS";4322924;500.000;500.006
"N-stabu3_150";3;"CDRVNS";4502153;500.000;500.005
"N-stabu2_150";10;"CDRVNS";4326278;500.000;500.006
"N-stabu2_150";7;"CDRVNS";4314554;500.000;500.005
"N-stabu3_150";9;"CDRVNS";4509006;500.000;500.001
"N-stabu2_150";16;"CDRVNS";4325866;500.000;500.007
"N-stabu2_150";19;"CDRVNS";4325994;500.000;500.005
"N-stabu3_150";14;"CDRVNS";4507069;500.000;500.000
"N-stabu2_150";13;"CDRVNS";4323822;500.000;500.007
"N-stabu2_150";18;"CDRVNS";4324310;500.000;500.007
"N-stabu3_150";4;"CDRVNS";4509007;500.000;500.002
"N-be75tot_150";2;"CDRVNS";12271823;500.000;500.002
"N-stabu3_150";10;"CDRVNS";4508408;500.000;500.008
"N-stabu2_150";15;"CDRVNS";4324497;500.000;500.005
"N-stabu3_150";11;"CDRVNS";4500759;500.000;500.005
"N-stabu3_150";6;"CDRVNS";4501135;500.000;500.003
"N-stabu3_150";13;"CDRVNS";4510265;500.000;500.001
"N-stabu3_150";18;"CDRVNS";4510041;500.000;500.017
"N-stabu3_150";16;"CDRVNS";4507098;500.000;500.004
"N-stabu3_150";2;"CDRVNS";4503661;500.000;500.001
"N-stabu3_150";5;"CDRVNS";4501862;500.000;500.004
"N-stabu3_150";17;"CDRVNS";4504416;500.000;500.001
"N-stabu1_150";4;"CDRVNS";2871201;500.000;500.012
"N-t59b11xx_150";1;"CDRVNS";3229185;500.000;500.000
"N-stabu3_150";7;"CDRVNS";4509823;500.000;500.005
"N-t59b11xx_150";6;"CDRVNS";3238760;500.000;500.004
"N-be75oi_150";11;"CDRVNS";2244197;500.000;500.002
"N-stabu3_150";12;"CDRVNS";4505600;500.000;500.006
"N-t59b11xx_150";5;"CDRVNS";3226685;500.000;500.003
"N-t59b11xx_150";8;"CDRVNS";3239270;500.000;500.011
"N-t59b11xx_150";9;"CDRVNS";3225730;500.000;500.004
"N-t59b11xx_150";2;"CDRVNS";3239270;500.000;500.001
"N-t59b11xx_150";4;"CDRVNS";3227320;500.000;500.002
"N-stabu3_150";19;"CDRVNS";4508278;500.000;500.002
"N-t59b11xx_150";7;"CDRVNS";3239480;500.000;500.002
"N-stabu3_150";20;"CDRVNS";4507269;500.000;500.002
"N-t59b11xx_150";3;"CDRVNS";3239310;500.000;500.003
"N-t59b11xx_150";13;"CDRVNS";3227975;500.000;500.005
"N-t59b11xx_150";10;"CDRVNS";3226155;500.000;500.001
"N-t59b11xx_150";11;"CDRVNS";3238280;500.000;500.004
"N-t59b11xx_150";17;"CDRVNS";3234345;500.000;500.002
"N-t59b11xx_150";16;"CDRVNS";3228405;500.000;500.003
"N-t59b11xx_150";12;"CDRVNS";3226160;500.000;500.005
"N-t59b11xx_150";15;"CDRVNS";3222715;500.000;500.005
"N-t59b11xx_150";18;"CDRVNS";3239270;500.000;500.002
"N-t59b11xx_150";14;"CDRVNS";3235450;500.000;500.002
"N-t59b11xx_150";20;"CDRVNS";3237555;500.000;500.003
"N-t59d11xx_150";1;"CDRVNS";1458256;500.000;500.003
"N-t59b11xx_150";19;"CDRVNS";3239175;500.000;500.003
"N-t59d11xx_150";8;"CDRVNS";1462418;500.000;500.005
"N-t59d11xx_150";2;"CDRVNS";1461473;500.000;500.008
"N-t59d11xx_150";3;"CDRVNS";1461900;500.000;500.001
"N-stabu3_150";8;"CDRVNS";4510435;500.000;500.004
"N-stabu2_150";9;"CDRVNS";4321488;500.000;500.006
"N-t59d11xx_150";11;"CDRVNS";1460866;500.000;500.002
"N-t59d11xx_150";5;"CDRVNS";1461683;500.000;500.004
"N-t59d11xx_150";6;"CDRVNS";1461642;500.000;500.003
"N-stabu3_150";15;"CDRVNS";4507319;500.000;500.009
"N-t59d11xx_150";7;"CDRVNS";1461087;500.000;500.000
"N-t59d11xx_150";4;"CDRVNS";1462127;500.000;500.005
"N-t59d11xx_150";9;"CDRVNS";1458386;500.000;500.001
"N-t59d11xx_150";13;"CDRVNS";1461153;500.000;500.005
"N-t59d11xx_150";10;"CDRVNS";1461341;500.000;500.008
"N-t59d11xx_150";12;"CDRVNS";1461549;500.000;500.006
"N-t59d11xx_150";14;"CDRVNS";1462418;500.000;500.003
"N-t59d11xx_150";15;"CDRVNS";1460577;500.000;500.002
"N-t59d11xx_150";16;"CDRVNS";1461037;500.000;500.008
"N-t59d11xx_150";17;"CDRVNS";1460154;500.000;500.003
"N-t59d11xx_150";20;"CDRVNS";1458716;500.000;500.004
"N-t59d11xx_150";18;"CDRVNS";1460666;500.000;500.003
"N-t59d11xx_150";19;"CDRVNS";1460248;500.000;500.003
"N-t59f11xx_150";3;"CDRVNS";1539152;500.000;500.001
"N-t59f11xx_150";2;"CDRVNS";1540992;500.000;500.001
"N-t59f11xx_150";4;"CDRVNS";1540529;500.000;500.007
"N-t59f11xx_150";5;"CDRVNS";1538296;500.000;500.000
"N-t59f11xx_150";6;"CDRVNS";1538903;500.000;500.002
"N-t59f11xx_150";7;"CDRVNS";1539983;500.000;500.001
"N-t59f11xx_150";8;"CDRVNS";1539118;500.000;500.003
"N-t59f11xx_150";9;"CDRVNS";1537600;500.000;500.004
"N-t59f11xx_150";1;"CDRVNS";1537359;500.000;500.002
"N-t59f11xx_150";11;"CDRVNS";1537738;500.000;500.004
"N-t59f11xx_150";10;"CDRVNS";1539299;500.000;500.003
"N-t59f11xx_150";12;"CDRVNS";1540090;500.000;500.003
"N-t59f11xx_150";13;"CDRVNS";1543733;500.000;500.002
"N-t59f11xx_150";14;"CDRVNS";1536836;500.000;500.000
"N-t59f11xx_150";15;"CDRVNS";1537853;500.000;500.005
"N-t59f11xx_150";16;"CDRVNS";1539542;500.000;500.002
"N-t59f11xx_150";18;"CDRVNS";1540168;500.000;500.004
"N-t59f11xx_150";19;"CDRVNS";1541237;500.000;500.002
"N-t59f11xx_150";20;"CDRVNS";1538394;500.000;500.004
"N-t59n11xx_150";1;"CDRVNS";318456;500.000;500.006
"N-t59f11xx_150";17;"CDRVNS";1538454;500.000;500.000
"N-t59n11xx_150";2;"CDRVNS";318869;500.000;500.004
"N-t59n11xx_150";3;"CDRVNS";318918;500.000;500.002
"N-t59n11xx_150";7;"CDRVNS";318251;500.000;500.003
"N-t59n11xx_150";10;"CDRVNS";318561;500.000;500.001
"N-t59n11xx_150";9;"CDRVNS";318437;500.000;500.004
"N-t59n11xx_150";11;"CDRVNS";318465;500.000;500.004
"N-t59n11xx_150";4;"CDRVNS";318264;500.000;500.002
"N-t59n11xx_150";5;"CDRVNS";318493;500.000;500.001
"N-t59n11xx_150";8;"CDRVNS";318154;500.000;500.001
"N-t59n11xx_150";14;"CDRVNS";318315;500.000;500.009
"N-t59n11xx_150";12;"CDRVNS";318307;500.000;500.003
"N-t59n11xx_150";15;"CDRVNS";318558;500.000;500.005
"N-t65b11xx_150";1;"CDRVNS";6443932;500.000;500.001
"N-t59n11xx_150";13;"CDRVNS";318934;500.000;500.004
"N-t65b11xx_150";6;"CDRVNS";6444647;500.000;500.000
"N-t65b11xx_150";4;"CDRVNS";6435477;500.000;500.001
"N-t65b11xx_150";5;"CDRVNS";6437283;500.000;500.008
"N-t65b11xx_150";7;"CDRVNS";6453112;500.000;500.008
"N-t59n11xx_150";17;"CDRVNS";318315;500.000;500.003
"N-t65b11xx_150";8;"CDRVNS";6429893;500.000;500.005
"N-t59n11xx_150";19;"CDRVNS";318315;500.000;500.003
"N-t59n11xx_150";20;"CDRVNS";318853;500.000;500.004
"N-t65b11xx_150";2;"CDRVNS";6435132;500.000;500.006
"N-t59n11xx_150";18;"CDRVNS";318869;500.000;500.000
"N-t65b11xx_150";16;"CDRVNS";6455396;500.000;500.005
"N-t65b11xx_150";3;"CDRVNS";6437064;500.000;500.000
"N-t65b11xx_150";18;"CDRVNS";6435829;500.000;500.003
"N-t65d11xx_150";1;"CDRVNS";3549152;500.000;500.004
"N-t65b11xx_150";10;"CDRVNS";6433297;500.000;500.001
"N-t65b11xx_150";20;"CDRVNS";6434971;500.000;500.001
"N-t59n11xx_150";16;"CDRVNS";318074;500.000;500.005
"N-t65b11xx_150";13;"CDRVNS";6455861;500.000;500.006
"N-t65b11xx_150";17;"CDRVNS";6438069;500.000;500.006
"N-t65d11xx_150";15;"CDRVNS";3543797;500.000;500.005
"N-t65d11xx_150";6;"CDRVNS";3543750;500.000;500.002
"N-t65d11xx_150";3;"CDRVNS";3557327;500.000;500.004
"N-t65d11xx_150";10;"CDRVNS";3550110;500.000;500.002
"N-t65b11xx_150";9;"CDRVNS";6434296;500.000;500.006
"N-t65d11xx_150";5;"CDRVNS";3543145;500.000;500.003
"N-t65d11xx_150";16;"CDRVNS";3558388;500.000;500.002
"N-t65d11xx_150";19;"CDRVNS";3558182;500.000;500.005
"N-t65b11xx_150";15;"CDRVNS";6452501;500.000;500.005
"N-t65d11xx_150";14;"CDRVNS";3557827;500.000;500.003
"N-t65f11xx_150";1;"CDRVNS";3151984;500.000;500.003
"N-t65f11xx_150";7;"CDRVNS";3153918;500.000;500.010
"N-t65d11xx_150";9;"CDRVNS";3556293;500.000;500.004
"N-t65b11xx_150";11;"CDRVNS";6439373;500.000;500.002
"N-t65b11xx_150";14;"CDRVNS";6434296;500.000;500.005
"N-t65f11xx_150";3;"CDRVNS";3151386;500.000;500.005
"N-t65f11xx_150";4;"CDRVNS";3149798;500.000;500.009
"N-t65d11xx_150";20;"CDRVNS";3554630;500.000;500.001
"N-t65d11xx_150";8;"CDRVNS";3545434;500.000;500.000
"N-t65f11xx_150";11;"CDRVNS";3154306;500.000;500.016
"N-t65d11xx_150";4;"CDRVNS";3554822;500.000;500.006
"N-t65f11xx_150";5;"CDRVNS";3149132;500.000;500.010
"N-t65f11xx_150";10;"CDRVNS";3141370;500.000;500.007
"N-t65f11xx_150";2;"CDRVNS";3151152;500.000;500.002
"N-t65d11xx_150";11;"CDRVNS";3553253;500.000;500.001
"N-t65f11xx_150";9;"CDRVNS";3151393;500.000;500.005
"N-t65d11xx_150";13;"CDRVNS";3531599;500.000;500.003
"N-t65f11xx_150";16;"CDRVNS";3149697;500.000;500.004
"N-t65d11xx_150";2;"CDRVNS";3547116;500.000;500.003
"N-t65b11xx_150";19;"CDRVNS";6453895;500.000;500.005
"N-t65f11xx_150";12;"CDRVNS";3151393;500.000;500.008
"N-t65d11xx_150";12;"CDRVNS";3545801;500.000;500.005
"N-t65f11xx_150";15;"CDRVNS";3156457;500.000;500.006
"N-t65l11xx_150";5;"CDRVNS";253230;500.000;500.009
"N-t65f11xx_150";8;"CDRVNS";3149007;500.000;500.014
"N-t65d11xx_150";18;"CDRVNS";3558052;500.000;500.002
"N-t65f11xx_150";13;"CDRVNS";3154306;500.000;500.002
"N-t65f11xx_150";6;"CDRVNS";3149561;500.000;500.001
"N-t65l11xx_150";9;"CDRVNS";253230;500.000;500.005
"N-t65f11xx_150";18;"CDRVNS";3153247;500.000;500.000
"N-t65d11xx_150";17;"CDRVNS";3556188;500.000;500.003
"N-t65f11xx_150";17;"CDRVNS";3146313;500.000;500.005
"N-t65l11xx_150";3;"CDRVNS";253069;500.000;500.001
"N-t65l11xx_150";4;"CDRVNS";253188;500.000;500.000
"N-t65f11xx_150";19;"CDRVNS";3150352;500.000;500.004
"N-t65f11xx_150";14;"CDRVNS";3151386;500.000;500.006
"N-t65l11xx_150";12;"CDRVNS";253230;500.000;500.000
"N-t65l11xx_150";2;"CDRVNS";253206;500.000;500.003
"N-t65l11xx_150";1;"CDRVNS";253178;500.000;500.006
"N-t65l11xx_150";8;"CDRVNS";253230;500.000;500.012
"N-t65l11xx_150";13;"CDRVNS";253167;500.000;500.020
"N-t65l11xx_150";10;"CDRVNS";253283;500.000;500.001
"N-t65f11xx_150";20;"CDRVNS";3151638;500.000;500.009
"N-t65l11xx_150";17;"CDRVNS";253214;500.000;500.009
"N-t65l11xx_150";6;"CDRVNS";253181;500.000;500.004
"N-t65l11xx_150";7;"CDRVNS";253098;500.000;500.001
"N-t65l11xx_150";15;"CDRVNS";253230;500.000;500.003
"N-t65l11xx_150";11;"CDRVNS";253283;500.000;500.000
"N-t65l11xx_150";18;"CDRVNS";253230;500.000;500.005
"N-t65l11xx_150";20;"CDRVNS";253192;500.000;500.000
"N-t65l11xx_150";19;"CDRVNS";253278;500.000;500.003
"N-t65l11xx_150";16;"CDRVNS";253220;500.000;500.000
"N-t65l11xx_150";14;"CDRVNS";252677;500.000;500.004
"N-t65n11xx_150";2;"CDRVNS";549453;500.000;500.004
"N-t65n11xx_150";1;"CDRVNS";549439;500.000;500.001
"N-t59n11xx_150";6;"CDRVNS";318477;500.000;500.006
"N-t65n11xx_150";7;"CDRVNS";549453;500.000;500.004
"N-t65n11xx_150";4;"CDRVNS";549331;500.000;500.006
"N-t65n11xx_150";10;"CDRVNS";550377;500.000;500.003
"N-t65n11xx_150";9;"CDRVNS";550569;500.000;500.008
"N-t65n11xx_150";5;"CDRVNS";550433;500.000;500.006
"N-t65n11xx_150";3;"CDRVNS";548653;500.000;500.004
"N-t65n11xx_150";16;"CDRVNS";548976;500.000;500.004
"N-t65n11xx_150";18;"CDRVNS";549310;500.000;500.003
"N-t65n11xx_150";14;"CDRVNS";549394;500.000;500.001
"N-t65n11xx_150";6;"CDRVNS";549878;500.000;500.005
"N-t65n11xx_150";20;"CDRVNS";549347;500.000;500.001
"N-t65n11xx_150";8;"CDRVNS";549283;500.000;500.003
"N-t65n11xx_150";17;"CDRVNS";548774;500.000;500.004
"N-t69r11xx_150";7;"CDRVNS";11847844;500.000;500.007
"N-t65b11xx_150";12;"CDRVNS";6434817;500.000;500.003
"N-t69r11xx_150";6;"CDRVNS";11853552;500.000;500.008
"N-t65n11xx_150";12;"CDRVNS";549347;500.000;500.004
"N-t69r11xx_150";8;"CDRVNS";11855957;500.000;500.003
"N-t65n11xx_150";15;"CDRVNS";548883;500.000;500.006
"N-t69r11xx_150";20;"CDRVNS";11858249;500.000;500.007
"N-t65n11xx_150";11;"CDRVNS";549347;500.000;500.001
"N-t65n11xx_150";13;"CDRVNS";549906;500.000;500.000
"N-t69r11xx_150";3;"CDRVNS";11794127;500.000;500.003
"N-t70b11xx_150";2;"CDRVNS";9642436;500.000;500.003
"N-t65n11xx_150";19;"CDRVNS";548890;500.000;500.001
"N-t69r11xx_150";12;"CDRVNS";11833160;500.000;500.004
"N-t70b11xx_150";3;"CDRVNS";9635765;500.000;500.003
"N-t69r11xx_150";5;"CDRVNS";11855957;500.000;500.000
"N-t69r11xx_150";15;"CDRVNS";11843911;500.000;500.002
"N-t69r11xx_150";4;"CDRVNS";11833830;500.000;500.005
"N-t69r11xx_150";2;"CDRVNS";11828377;500.000;500.004
"N-t69r11xx_150";18;"CDRVNS";11846833;500.000;500.003
"N-t69r11xx_150";1;"CDRVNS";11838929;500.000;500.002
"N-t69r11xx_150";10;"CDRVNS";11846479;500.000;500.001
"N-t70b11xx_150";6;"CDRVNS";9642436;500.000;500.004
"N-t69r11xx_150";13;"CDRVNS";11838068;500.000;500.004
"N-t69r11xx_150";11;"CDRVNS";11855352;500.000;500.003
"N-t70b11xx_150";1;"CDRVNS";9616892;500.000;500.011
"N-t69r11xx_150";19;"CDRVNS";11840469;500.000;500.003
"N-t69r11xx_150";14;"CDRVNS";11849774;500.000;500.003
"N-t70b11xx_150";10;"CDRVNS";9621998;500.000;500.007
"N-t69r11xx_150";16;"CDRVNS";11858249;500.000;500.005
"N-t70b11xx_150";5;"CDRVNS";9618264;500.000;500.003
"N-t70b11xx_150";9;"CDRVNS";9604573;500.000;500.002
"N-t69r11xx_150";17;"CDRVNS";11832814;500.000;500.005
"N-t70b11xx_150";11;"CDRVNS";9611232;500.000;500.005
"N-t70b11xx_150";12;"CDRVNS";9617383;500.000;500.001
"N-t70b11xx_150";4;"CDRVNS";9638011;500.000;500.002
"N-t70b11xx_150";13;"CDRVNS";9606013;500.000;500.006
"N-t70b11xx_150";7;"CDRVNS";9613197;500.000;500.005
"N-t70b11xx_150";14;"CDRVNS";9625522;500.000;500.003
"N-t70b11xx_150";16;"CDRVNS";9618663;500.000;500.008
"N-t70b11xx_150";15;"CDRVNS";9612950;500.000;500.006
"N-t70b11xx_150";19;"CDRVNS";9636664;500.000;500.002
"N-t70b11xx_150";20;"CDRVNS";9636570;500.000;500.002
"N-t70b11xx_150";17;"CDRVNS";9639109;500.000;500.005
"N-t70b11xx_150";18;"CDRVNS";9617294;500.000;500.005
"N-t70d11xn_150";5;"CDRVNS";5804116;500.000;500.005
"N-t70d11xn_150";2;"CDRVNS";5794134;500.000;500.002
"N-t70d11xn_150";4;"CDRVNS";5797612;500.000;500.002
"N-t70d11xn_150";1;"CDRVNS";5815058;500.000;500.006
"N-t70d11xn_150";10;"CDRVNS";5791595;500.000;500.009
"N-t70d11xn_150";12;"CDRVNS";5814996;500.000;500.000
"N-t70d11xn_150";3;"CDRVNS";5820630;500.000;500.005
"N-t70d11xn_150";11;"CDRVNS";5799266;500.000;500.001
"N-t70d11xn_150";14;"CDRVNS";5809875;500.000;500.001
"N-t70d11xn_150";6;"CDRVNS";5819735;500.000;500.007
"N-t65d11xx_150";7;"CDRVNS";3549125;500.000;500.002
"N-t70d11xn_150";7;"CDRVNS";5798643;500.000;500.010
"N-t70d11xn_150";15;"CDRVNS";5809818;500.000;500.003
"N-t70d11xn_150";8;"CDRVNS";5798206;500.000;500.001
"N-t70d11xn_150";9;"CDRVNS";5800373;500.000;500.008
"N-t70d11xn_150";17;"CDRVNS";5800821;500.000;500.001
"N-t69r11xx_150";9;"CDRVNS";11842283;500.000;500.006
"N-t70d11xn_150";16;"CDRVNS";5798036;500.000;500.003
"N-t70b11xx_150";8;"CDRVNS";9632851;500.000;500.004
"N-t70d11xn_150";13;"CDRVNS";5803646;500.000;500.006
"N-t70d11xn_150";18;"CDRVNS";5799385;500.000;500.003
"N-t70d11xn_150";19;"CDRVNS";5796262;500.000;500.004
"N-t70d11xn_150";20;"CDRVNS";5798813;500.000;500.003
"N-t70d11xx_150";1;"CDRVNS";6169131;500.000;500.007
"N-t70d11xx_150";2;"CDRVNS";6149319;500.000;500.004
"N-t70d11xx_150";3;"CDRVNS";6139625;500.000;500.017
"N-t70d11xx_150";4;"CDRVNS";6169966;500.000;500.003
"N-t70d11xx_150";5;"CDRVNS";6152092;500.000;500.002
"N-t70d11xx_150";6;"CDRVNS";6148009;500.000;500.001
"N-t70d11xx_150";7;"CDRVNS";6114386;500.000;500.005
"N-t70d11xx_150";10;"CDRVNS";6155408;500.000;500.001
"N-t70d11xx_150";8;"CDRVNS";6138737;500.000;500.006
"N-t70d11xx_150";12;"CDRVNS";6174178;500.000;500.003
"N-t70d11xx_150";11;"CDRVNS";6148009;500.000;500.005
"N-t70d11xx_150";14;"CDRVNS";6145678;500.000;500.009
"N-t70d11xx_150";13;"CDRVNS";6154748;500.000;500.002
"N-t70d11xx_150";15;"CDRVNS";6149407;500.000;500.005
"N-t70d11xx_150";9;"CDRVNS";6126403;500.000;500.006
"N-t70d11xx_150";16;"CDRVNS";6142861;500.000;500.003
"N-t70d11xx_150";17;"CDRVNS";6164672;500.000;500.003
"N-t70d11xx_150";19;"CDRVNS";6157844;500.000;500.001
"N-t70f11xx_150";3;"CDRVNS";5142868;500.000;500.004
"N-t70d11xx_150";20;"CDRVNS";6151888;500.000;500.000
"N-t70f11xx_150";1;"CDRVNS";5143480;500.000;500.000
"N-t70d11xx_150";18;"CDRVNS";6149125;500.000;500.005
"N-t70f11xx_150";2;"CDRVNS";5143996;500.000;500.006
"N-t70f11xx_150";6;"CDRVNS";5130391;500.000;500.002
"N-t70f11xx_150";4;"CDRVNS";5124418;500.000;500.001
"N-t70f11xx_150";7;"CDRVNS";5145527;500.000;500.001
"N-t70f11xx_150";9;"CDRVNS";5143040;500.000;500.001
"N-t70f11xx_150";5;"CDRVNS";5123781;500.000;500.004
"N-t70f11xx_150";8;"CDRVNS";5126664;500.000;500.005
"N-t70f11xx_150";10;"CDRVNS";5134349;500.000;500.003
"N-t70f11xx_150";11;"CDRVNS";5120212;500.000;500.006
"N-t70f11xx_150";12;"CDRVNS";5125616;500.000;500.001
"N-t70f11xx_150";13;"CDRVNS";5133902;500.000;500.005
"N-t70f11xx_150";14;"CDRVNS";5131375;500.000;500.002
"N-t70f11xx_150";15;"CDRVNS";5136450;500.000;500.003
"N-t70f11xx_150";17;"CDRVNS";5138636;500.000;500.004
"N-t70f11xx_150";16;"CDRVNS";5138553;500.000;500.011
"N-t70f11xx_150";18;"CDRVNS";5136157;500.000;500.005
"N-t70f11xx_150";19;"CDRVNS";5145471;500.000;500.001
"N-t70f11xx_150";20;"CDRVNS";5123284;500.000;500.001
