Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t1d100.13";16;"ILSr";108538;100.000;50.130
"N-t1d100.15";1;"ILSr";108364;100.000;11.336
"N-t1d100.15";9;"ILSr";108248;100.000;8.985
"N-t1d100.05";5;"ILSr";108688;100.000;78.795
"N-t1d100.14";18;"ILSr";105569;100.000;15.152
"N-t1d100.14";17;"ILSr";105569;100.000;29.173
"N-t1d100.04";17;"ILSr";109193;100.000;1.954
"N-t1d100.04";16;"ILSr";109119;100.000;13.253
"N-t1d100.13";17;"ILSr";108359;100.000;16.808
"N-t1d100.13";14;"ILSr";108700;100.000;91.921
"N-t1d100.14";15;"ILSr";105572;100.000;91.418
"N-t1d100.17";5;"ILSr";105612;100.000;13.474
"N-t1d100.14";4;"ILSr";105342;100.000;13.687
"N-t1d100.05";11;"ILSr";108727;100.000;17.600
"N-t1d100.18";13;"ILSr";107861;100.000;8.073
"N-t1d100.13";5;"ILSr";108214;100.000;16.242
"N-t1d100.18";15;"ILSr";107861;100.000;51.315
"N-t1d100.18";12;"ILSr";107532;100.000;20.240
"N-t1d100.07";1;"ILSr";108490;100.000;4.478
"N-t1d100.15";14;"ILSr";108667;100.000;17.522
"N-t1d100.09";15;"ILSr";108507;100.000;2.520
"N-t1d100.09";7;"ILSr";108545;100.000;48.308
"N-t1d100.10";11;"ILSr";108756;100.000;7.404
"N-t1d100.09";14;"ILSr";108470;100.000;24.732
"N-t1d100.09";11;"ILSr";108507;100.000;6.402
"N-t1d100.09";8;"ILSr";108437;100.000;2.992
"N-t1d100.10";16;"ILSr";108625;100.000;29.597
"N-t1d100.06";17;"ILSr";108000;100.000;94.122
"N-t1d100.10";6;"ILSr";108755;100.000;10.696
"N-t1d100.12";2;"ILSr";108348;100.000;6.963
"N-t1d100.12";3;"ILSr";108341;100.000;6.604
"N-t1d100.01";13;"ILSr";106849;100.000;20.399
"N-t1d100.16";11;"ILSr";107331;100.000;13.916
"N-t1d100.12";19;"ILSr";108342;100.000;7.241
"N-t1d100.13";8;"ILSr";108094;100.000;17.210
"N-t1d100.14";14;"ILSr";105304;100.000;45.042
"N-t1d100.04";13;"ILSr";108983;100.000;92.025
"N-t1d100.05";6;"ILSr";108527;100.000;34.324
"N-t1d100.15";11;"ILSr";108583;100.000;10.649
"N-t1d100.15";20;"ILSr";108569;100.000;2.936
"N-t1d100.07";3;"ILSr";108803;100.000;5.116
"N-t1d100.07";10;"ILSr";108498;100.000;67.641
"N-t1d100.05";13;"ILSr";108659;100.000;4.799
"N-t1d100.06";10;"ILSr";107937;100.000;45.614
"N-t1d100.06";7;"ILSr";108201;100.000;8.650
"N-t1d100.05";7;"ILSr";108595;100.000;3.622
"N-t1d100.16";15;"ILSr";107331;100.000;48.146
"N-t1d100.08";3;"ILSr";107480;100.000;97.125
"N-t1d100.08";14;"ILSr";107452;100.000;64.073
"N-t1d100.06";18;"ILSr";108181;100.000;15.436
"N-t1d100.09";6;"ILSr";108479;100.000;85.445
"N-t1d100.08";10;"ILSr";107318;100.000;1.900
"N-t1d100.17";3;"ILSr";105558;100.000;43.318
"N-t1d100.16";10;"ILSr";107426;100.000;55.343
"N-t1d100.01";3;"ILSr";106852;100.000;23.076
"N-t1d100.01";5;"ILSr";106849;100.000;9.922
"N-t1d100.11";6;"ILSr";107719;100.000;3.353
"N-t1d100.11";3;"ILSr";107794;100.000;99.557
"N-t1d100.01";9;"ILSr";106675;100.000;0.687
"N-t1d100.01";11;"ILSr";106849;100.000;71.486
"N-t1d100.11";20;"ILSr";107757;100.000;39.766
"N-t1d100.11";11;"ILSr";107260;100.000;6.892
"N-t1d100.12";4;"ILSr";108313;100.000;9.240
"N-t1d100.02";6;"ILSr";105812;100.000;2.293
"N-t1d100.02";9;"ILSr";105737;100.000;71.477
"N-t1d100.13";15;"ILSr";108502;100.000;22.053
"N-t1d100.03";19;"ILSr";109819;100.000;1.556
"N-t1d100.02";15;"ILSr";105915;100.000;18.952
"N-t1d100.14";3;"ILSr";105490;100.000;6.298
"N-t1d100.03";14;"ILSr";109627;100.000;3.722
"N-t1d100.14";6;"ILSr";105569;100.000;35.570
"N-t1d100.15";8;"ILSr";108597;100.000;47.434
"N-t1d100.05";3;"ILSr";108748;100.000;17.667
"N-t1d100.15";6;"ILSr";108589;100.000;38.761
"N-t1d100.17";8;"ILSr";105527;100.000;58.550
"N-t1d100.06";1;"ILSr";107978;100.000;40.638
"N-t1d100.06";3;"ILSr";108201;100.000;22.598
"N-t1d100.07";2;"ILSr";108733;100.000;0.929
"N-t1d100.07";14;"ILSr";108589;100.000;48.084
"N-t1d100.07";15;"ILSr";108251;100.000;1.946
"N-t1d100.17";1;"ILSr";105535;100.000;7.543
"N-t1d100.16";18;"ILSr";106801;100.000;22.776
"N-t1d100.06";20;"ILSr";107688;100.000;37.175
"N-t1d100.07";5;"ILSr";108803;100.000;82.153
"N-t1d100.09";2;"ILSr";108481;100.000;38.974
"N-t1d100.06";16;"ILSr";107934;100.000;8.544
"N-t1d100.09";17;"ILSr";108479;100.000;6.420
"N-t1d100.10";1;"ILSr";108698;100.000;8.065
"N-t1d100.11";1;"ILSr";107726;100.000;60.167
"N-t1d100.01";4;"ILSr";106849;100.000;12.003
"N-t1d100.11";2;"ILSr";107705;100.000;22.433
"N-t1d100.11";9;"ILSr";107786;100.000;5.927
"N-t1d100.11";18;"ILSr";107435;100.000;15.019
"N-t1d100.11";14;"ILSr";107510;100.000;21.116
"N-t1d100.01";10;"ILSr";106849;100.000;9.669
"N-t1d100.12";11;"ILSr";108348;100.000;26.792
"N-t1d100.12";7;"ILSr";108209;100.000;17.170
"N-t1d100.12";8;"ILSr";108102;100.000;57.332
"N-t1d100.12";9;"ILSr";108389;100.000;25.185
"N-t1d100.13";4;"ILSr";108702;100.000;18.644
"N-t1d100.12";20;"ILSr";108319;100.000;59.805
"N-t1d100.02";11;"ILSr";105708;100.000;6.063
"N-t1d100.02";2;"ILSr";105915;100.000;18.727
"N-t1d100.13";18;"ILSr";108502;100.000;27.014
"N-t1d100.04";4;"ILSr";109252;100.000;12.065
"N-t1d100.04";1;"ILSr";109042;100.000;9.816
"N-t1d100.04";19;"ILSr";108795;100.000;28.302
"N-t1d100.14";9;"ILSr";105369;100.000;26.838
"N-t1d100.14";19;"ILSr";105583;100.000;4.649
"N-t1d100.15";3;"ILSr";108198;100.000;5.575
"N-t1d100.05";18;"ILSr";108859;100.000;6.014
"N-t1d100.07";6;"ILSr";108803;100.000;10.916
"N-t1d100.07";8;"ILSr";108272;100.000;4.872
"N-t1d100.15";7;"ILSr";108634;100.000;13.275
"N-t1d100.06";4;"ILSr";108180;100.000;18.669
"N-t1d100.07";4;"ILSr";108763;100.000;6.348
"N-t1d100.16";12;"ILSr";107331;100.000;12.512
"N-t1d100.18";5;"ILSr";107861;100.000;16.731
"N-t1d100.08";2;"ILSr";107309;100.000;20.185
"N-t1d100.07";18;"ILSr";108803;100.000;8.051
"N-t1d100.06";15;"ILSr";107817;100.000;32.815
"N-t1d100.09";19;"ILSr";108508;100.000;70.429
"N-t1d100.10";18;"ILSr";108423;100.000;3.925
"N-t1d100.10";20;"ILSr";108698;100.000;11.955
"N-t1d100.10";17;"ILSr";108634;100.000;53.597
"N-t1d100.11";10;"ILSr";107669;100.000;4.438
"N-t1d100.11";19;"ILSr";107795;100.000;44.222
"N-t1d100.11";17;"ILSr";107813;100.000;5.481
"N-t1d100.12";5;"ILSr";108280;100.000;77.546
"N-t1d100.12";6;"ILSr";108356;100.000;70.623
"N-t1d100.03";2;"ILSr";109819;100.000;3.375
"N-t1d100.03";8;"ILSr";109411;100.000;8.147
"N-t1d100.02";13;"ILSr";105796;100.000;74.569
"N-t1d100.13";19;"ILSr";108702;100.000;11.904
"N-t1d100.14";2;"ILSr";105572;100.000;10.452
"N-t1d100.14";5;"ILSr";105583;100.000;60.066
"N-t1d100.03";18;"ILSr";109480;100.000;3.665
"N-t1d100.04";20;"ILSr";109061;100.000;13.229
"N-t1d100.05";8;"ILSr";108538;100.000;24.304
"N-t1d100.05";16;"ILSr";108552;100.000;74.119
"N-t1d100.17";6;"ILSr";105540;100.000;32.647
"N-t1d100.05";20;"ILSr";108661;100.000;4.220
"N-t1d100.06";8;"ILSr";107982;100.000;50.214
"N-t1d100.04";12;"ILSr";109039;100.000;14.809
"N-t1d100.04";15;"ILSr";109026;100.000;24.464
"N-t1d100.16";7;"ILSr";106843;100.000;8.051
"N-t1d100.07";7;"ILSr";108733;100.000;11.000
"N-t1d100.18";6;"ILSr";107861;100.000;9.275
"N-t1d100.08";15;"ILSr";107373;100.000;4.572
"N-t1d100.08";19;"ILSr";107318;100.000;23.145
"N-t1d100.08";11;"ILSr";107373;100.000;3.042
"N-t1d100.09";1;"ILSr";108515;100.000;15.448
"N-t1d100.09";5;"ILSr";108549;100.000;26.235
"N-t1d100.08";6;"ILSr";107377;100.000;8.975
"N-t1d100.09";10;"ILSr";108437;100.000;6.763
"N-t1d100.09";9;"ILSr";108507;100.000;61.695
"N-t1d100.11";7;"ILSr";107482;100.000;26.954
"N-t1d100.10";13;"ILSr";108499;100.000;11.865
"N-t1d100.12";14;"ILSr";108188;100.000;16.856
"N-t1d100.13";6;"ILSr";108330;100.000;6.929
"N-t1d100.13";10;"ILSr";108702;100.000;16.411
"N-t1d100.14";1;"ILSr";105338;100.000;7.088
"N-t1d100.14";20;"ILSr";105518;100.000;3.394
"N-t1d100.17";7;"ILSr";105596;100.000;7.527
"N-t1d100.15";17;"ILSr";108400;100.000;2.473
"N-t1d100.15";16;"ILSr";108364;100.000;7.405
"N-t1d100.16";17;"ILSr";107331;100.000;7.726
"N-t1d100.06";5;"ILSr";107815;100.000;18.365
"N-t1d100.18";16;"ILSr";107861;100.000;30.762
"N-t1d100.18";11;"ILSr";107690;100.000;30.741
"N-t1d100.08";7;"ILSr";107325;100.000;3.813
"N-t1d100.17";2;"ILSr";105542;100.000;83.229
"N-t1d100.06";9;"ILSr";108027;100.000;14.718
"N-t1d100.06";12;"ILSr";108201;100.000;25.030
"N-t1d100.09";13;"ILSr";108515;100.000;76.663
"N-t1d100.10";7;"ILSr";108753;100.000;36.511
"N-t1d100.10";8;"ILSr";108517;100.000;94.109
"N-t1d100.12";13;"ILSr";108249;100.000;4.631
"N-t1d100.13";3;"ILSr";108630;100.000;14.341
"N-t1d100.13";11;"ILSr";108702;100.000;28.572
"N-t1d100.13";9;"ILSr";108702;100.000;9.441
"N-t1d100.14";11;"ILSr";105308;100.000;40.408
"N-t1d100.14";12;"ILSr";105525;100.000;4.827
"N-t1d100.15";13;"ILSr";108569;100.000;4.111
"N-t1d100.16";3;"ILSr";107426;100.000;9.220
"N-t1d100.07";12;"ILSr";108803;100.000;15.898
"N-t1d100.16";16;"ILSr";107331;100.000;99.876
"N-t1d100.16";8;"ILSr";107426;100.000;13.631
"N-t1d100.16";14;"ILSr";107080;100.000;56.624
"N-t1d100.07";19;"ILSr";108734;100.000;93.209
"N-t1d100.18";7;"ILSr";107861;100.000;1.812
"N-t1d100.18";4;"ILSr";107700;100.000;6.242
"N-t1d100.08";4;"ILSr";106493;100.000;31.869
"N-t1d100.09";4;"ILSr";108521;100.000;1.497
"N-t1d100.06";13;"ILSr";108145;100.000;25.709
"N-t1d100.06";11;"ILSr";107883;100.000;76.925
"N-t1d100.10";2;"ILSr";108755;100.000;71.554
"N-t1d100.10";14;"ILSr";108746;100.000;85.387
"N-t1d100.10";9;"ILSr";108756;100.000;17.440
"N-t1d100.10";12;"ILSr";108625;100.000;3.912
"N-t1d100.11";12;"ILSr";107795;100.000;9.642
"N-t1d100.12";18;"ILSr";108389;100.000;81.382
"N-t1d100.12";17;"ILSr";108277;100.000;68.462
"N-t1d100.13";20;"ILSr";108702;100.000;22.430
"N-t1d100.14";16;"ILSr";105196;100.000;3.829
"N-t1d100.15";2;"ILSr";108583;100.000;53.040
"N-t1d100.15";12;"ILSr";108605;100.000;98.106
"N-t1d100.15";15;"ILSr";108403;100.000;65.683
"N-t1d100.15";19;"ILSr";108452;100.000;84.376
"N-t1d100.16";4;"ILSr";107195;100.000;6.667
"N-t1d100.16";6;"ILSr";107331;100.000;5.007
"N-t1d100.16";5;"ILSr";106816;100.000;4.445
"N-t1d100.18";10;"ILSr";107689;100.000;38.860
"N-t1d100.17";4;"ILSr";105213;100.000;1.840
"N-t1d100.18";1;"ILSr";107861;100.000;2.202
"N-t1d100.18";14;"ILSr";107700;100.000;73.986
"N-t1d100.18";8;"ILSr";107861;100.000;1.713
"N-t1d100.17";13;"ILSr";105398;100.000;31.134
"N-t1d100.18";3;"ILSr";107861;100.000;7.929
"N-t1d100.18";9;"ILSr";107611;100.000;8.388
"N-t1d100.17";10;"ILSr";105253;100.000;5.781
"N-t1d100.17";16;"ILSr";105442;100.000;1.965
"N-t1d100.01";18;"ILSr";106675;100.000;2.797
"N-t1d100.17";12;"ILSr";105162;100.000;2.267
"N-t1d100.17";15;"ILSr";105612;100.000;95.560
"N-t1d100.18";2;"ILSr";107861;100.000;7.615
"N-t1d100.01";17;"ILSr";106852;100.000;37.215
"N-t1d100.17";14;"ILSr";105476;100.000;6.166
"N-t1d100.17";18;"ILSr";105542;100.000;40.526
"N-t1d100.17";11;"ILSr";105310;100.000;34.572
"N-t1d100.17";20;"ILSr";105215;100.000;14.796
"N-t1d100.17";19;"ILSr";105318;100.000;48.660
"N-t1d100.17";9;"ILSr";105612;100.000;57.607
"N-t1d100.17";17;"ILSr";105514;100.000;16.838
"N-t1d100.18";20;"ILSr";107861;100.000;8.115
"N-t1d100.19";1;"ILSr";107854;100.000;4.435
"N-t1d100.18";17;"ILSr";107861;100.000;15.088
"N-t1d100.18";18;"ILSr";107861;100.000;7.431
"N-t1d100.18";19;"ILSr";107861;100.000;9.611
"N-t1d100.19";3;"ILSr";107919;100.000;3.431
"N-t1d100.19";5;"ILSr";107960;100.000;24.363
"N-t1d100.19";2;"ILSr";107952;100.000;66.757
"N-t1d100.19";4;"ILSr";107849;100.000;21.439
"N-t1d100.19";9;"ILSr";107674;100.000;1.834
"N-t1d100.19";8;"ILSr";107927;100.000;8.591
"N-t1d100.19";7;"ILSr";107864;100.000;6.297
"N-t1d100.20";4;"ILSr";109894;100.000;69.997
"N-t1d100.20";13;"ILSr";109689;100.000;10.392
"N-t1d100.21";9;"ILSr";107128;100.000;6.182
"N-t1d100.21";2;"ILSr";107255;100.000;72.290
"N-t1d100.20";9;"ILSr";109701;100.000;24.441
"N-t1d100.19";19;"ILSr";107872;100.000;11.454
"N-t1d100.22";5;"ILSr";107898;100.000;94.328
"N-t1d100.22";9;"ILSr";108178;100.000;11.594
"N-t1d100.20";17;"ILSr";109886;100.000;9.912
"N-t1d100.20";14;"ILSr";109929;100.000;15.393
"N-t1d100.20";15;"ILSr";109456;100.000;24.917
"N-t1d100.21";14;"ILSr";107149;100.000;3.410
"N-t1d100.21";4;"ILSr";107174;100.000;7.721
"N-t1d100.19";20;"ILSr";107723;100.000;31.702
"N-t1d100.22";18;"ILSr";108004;100.000;21.239
"N-t1d100.19";14;"ILSr";107979;100.000;74.896
"N-t1d100.19";16;"ILSr";108005;100.000;97.721
"N-t1d100.22";3;"ILSr";107745;100.000;10.652
"N-t1d100.20";11;"ILSr";109968;100.000;5.564
"N-t1d100.20";19;"ILSr";109890;100.000;82.307
"N-t1d100.21";15;"ILSr";107159;100.000;53.888
"N-t1d100.21";12;"ILSr";107255;100.000;25.781
"N-t1d100.21";5;"ILSr";106635;100.000;0.759
"N-t1d100.20";2;"ILSr";109937;100.000;7.261
"N-t1d100.20";3;"ILSr";109843;100.000;98.897
"N-t1d100.22";15;"ILSr";107963;100.000;1.679
"N-t1d100.21";17;"ILSr";106978;100.000;33.528
"N-t1d100.24";4;"ILSr";108782;100.000;1.699
"N-t1d100.19";13;"ILSr";107700;100.000;27.497
"N-t1d100.19";17;"ILSr";107924;100.000;13.791
"N-t1d100.23";13;"ILSr";105877;100.000;18.020
"N-t1d100.20";16;"ILSr";109849;100.000;51.652
"N-t1d100.23";14;"ILSr";105966;100.000;19.076
"N-t1d100.19";10;"ILSr";107891;100.000;25.914
"N-t1d100.24";11;"ILSr";108728;100.000;3.403
"N-t1d100.24";8;"ILSr";108572;100.000;87.359
"N-t1d100.24";12;"ILSr";108782;100.000;4.135
"N-t1d100.24";13;"ILSr";108782;100.000;15.736
"N-t1d100.24";18;"ILSr";108650;100.000;3.146
"N-t1d100.24";15;"ILSr";108316;100.000;30.166
"N-t1d100.22";16;"ILSr";107721;100.000;27.954
"N-t1d100.25";1;"ILSr";106666;100.000;10.334
"N-t1d100.21";20;"ILSr";107212;100.000;7.991
"N-t1d100.25";4;"ILSr";106933;100.000;15.748
"N-t1d100.25";20;"ILSr";106212;100.000;8.531
"N-t1d100.25";17;"ILSr";106933;100.000;82.105
"N-t1d100.25";12;"ILSr";106933;100.000;5.240
"N-t1d100.24";1;"ILSr";108581;100.000;20.293
"N-t1d150.01";10;"ILSr";234101;100.000;75.149
"N-t1d100.23";8;"ILSr";105955;100.000;7.636
"N-t1d100.23";10;"ILSr";106146;100.000;8.194
"N-t1d100.23";11;"ILSr";105813;100.000;3.412
"N-t1d150.02";15;"ILSr";232889;100.000;18.273
"N-t1d100.22";4;"ILSr";108247;100.000;7.941
"N-t1d150.03";3;"ILSr";235911;100.000;65.741
"N-t1d100.20";12;"ILSr";109522;100.000;34.488
"N-t1d150.03";5;"ILSr";236218;100.000;29.045
"N-t1d100.23";15;"ILSr";106146;100.000;17.540
"N-t1d100.23";16;"ILSr";106146;100.000;22.521
"N-t1d100.23";19;"ILSr";106146;100.000;5.016
"N-t1d100.21";6;"ILSr";107166;100.000;37.914
"N-t1d100.20";1;"ILSr";109820;100.000;8.037
"N-t1d100.24";14;"ILSr";108704;100.000;4.503
"N-t1d100.20";10;"ILSr";109569;100.000;12.500
"N-t1d100.23";2;"ILSr";105955;100.000;1.806
"N-t1d100.25";2;"ILSr";106422;100.000;5.372
"N-t1d150.04";1;"ILSr";234261;100.000;78.533
"N-t1d150.04";14;"ILSr";234316;100.000;92.189
"N-t1d150.04";11;"ILSr";233734;100.000;10.801
"N-t1d150.04";19;"ILSr";234122;100.000;65.751
"N-t1d150.04";15;"ILSr";233967;100.000;93.317
"N-t1d100.23";5;"ILSr";105955;100.000;25.184
"N-t1d100.25";14;"ILSr";106646;100.000;24.792
"N-t1d100.23";6;"ILSr";106146;100.000;1.436
"N-t1d150.05";9;"ILSr";234376;100.000;37.186
"N-t1d150.05";10;"ILSr";234434;100.000;91.869
"N-t1d100.23";9;"ILSr";105813;100.000;10.008
"N-t1d100.23";7;"ILSr";105762;100.000;3.486
"N-t1d150.01";13;"ILSr";234389;100.000;42.655
"N-t1d150.01";15;"ILSr";234616;100.000;84.077
"N-t1d150.02";1;"ILSr";233938;100.000;20.997
"N-t1d150.07";6;"ILSr";234691;100.000;36.978
"N-t1d150.07";8;"ILSr";235104;100.000;21.826
"N-t1d150.07";11;"ILSr";234982;100.000;64.933
"N-t1d150.06";14;"ILSr";233949;100.000;61.980
"N-t1d150.06";13;"ILSr";233924;100.000;49.632
"N-t1d100.20";18;"ILSr";109843;100.000;26.824
"N-t1d150.07";2;"ILSr";234303;100.000;46.790
"N-t1d100.23";18;"ILSr";105762;100.000;2.365
"N-t1d150.08";4;"ILSr";236704;100.000;67.020
"N-t1d150.08";19;"ILSr";236866;100.000;51.271
"N-t1d100.21";1;"ILSr";107255;100.000;11.935
"N-t1d100.19";11;"ILSr";107731;100.000;3.292
"N-t1d100.19";12;"ILSr";107907;100.000;3.401
"N-t1d100.21";3;"ILSr";106869;100.000;57.345
"N-t1d150.08";14;"ILSr";236409;100.000;15.380
"N-t1d100.22";12;"ILSr";108155;100.000;9.270
"N-t1d100.22";14;"ILSr";108183;100.000;86.124
"N-t1d150.09";16;"ILSr";236759;100.000;22.670
"N-t1d100.23";1;"ILSr";106146;100.000;9.266
"N-t1d150.04";16;"ILSr";233918;100.000;83.414
"N-t1d100.25";5;"ILSr";106933;100.000;11.986
"N-t1d100.25";8;"ILSr";106603;100.000;2.140
"N-t1d150.04";4;"ILSr";234040;100.000;59.864
"N-t1d100.25";15;"ILSr";106933;100.000;7.445
"N-t1d150.05";4;"ILSr";234178;100.000;91.918
"N-t1d100.19";18;"ILSr";107993;100.000;5.230
"N-t1d150.05";19;"ILSr";234232;100.000;25.703
"N-t1d150.01";14;"ILSr";234048;100.000;48.763
"N-t1d150.01";18;"ILSr";234829;100.000;37.954
"N-t1d150.06";4;"ILSr";233558;100.000;65.067
"N-t1d150.02";13;"ILSr";233996;100.000;24.102
