Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t1d100.14";3;"CDRVNS";105583;500.000;500.001
"N-t1d100.04";14;"CDRVNS";109086;500.000;500.001
"N-t1d100.09";11;"CDRVNS";108508;500.000;500.001
"N-t1d100.14";8;"CDRVNS";105583;500.000;500.001
"N-t1d100.10";4;"CDRVNS";108746;500.000;500.002
"N-t1d100.15";10;"CDRVNS";108499;500.000;500.001
"N-t1d100.11";6;"CDRVNS";107879;500.000;500.001
"N-t1d100.05";15;"CDRVNS";108847;500.000;500.001
"N-t1d100.16";6;"CDRVNS";107426;500.000;500.000
"N-t1d100.07";2;"CDRVNS";108803;500.000;500.001
"N-t1d100.21";14;"CDRVNS";107128;500.000;500.001
"N-t1d100.17";9;"CDRVNS";105612;500.000;500.001
"N-t1d100.11";16;"CDRVNS";107824;500.000;500.001
"N-t1d100.17";16;"CDRVNS";105612;500.000;500.002
"N-t1d100.12";3;"CDRVNS";108348;500.000;500.001
"N-t1d100.01";20;"CDRVNS";106852;500.000;500.001
"N-t1d100.03";8;"CDRVNS";109819;500.000;500.002
"N-t1d100.03";14;"CDRVNS";109819;500.000;500.002
"N-t1d100.13";9;"CDRVNS";108702;500.000;500.001
"N-t1d100.08";12;"CDRVNS";107480;500.000;500.001
"N-t1d100.04";12;"CDRVNS";109086;500.000;500.001
"N-t1d100.09";6;"CDRVNS";108545;500.000;500.001
"N-t1d100.09";10;"CDRVNS";108545;500.000;500.001
"N-t1d100.04";16;"CDRVNS";109081;500.000;500.002
"N-t1d100.04";18;"CDRVNS";109252;500.000;500.002
"N-t1d100.18";15;"CDRVNS";107861;500.000;500.001
"N-t1d100.14";13;"CDRVNS";105417;500.000;500.000
"N-t1d100.15";2;"CDRVNS";108634;500.000;500.002
"N-t1d100.16";9;"CDRVNS";107426;500.000;500.002
"N-t1d100.16";11;"CDRVNS";107426;500.000;500.000
"N-t1d100.11";2;"CDRVNS";107879;500.000;500.001
"N-t1d100.12";1;"CDRVNS";108290;500.000;500.002
"N-t1d100.01";9;"CDRVNS";106849;500.000;500.002
"N-t1d100.03";3;"CDRVNS";109819;500.000;500.001
"N-t1d100.03";1;"CDRVNS";109819;500.000;500.002
"N-t1d100.03";5;"CDRVNS";109819;500.000;500.001
"N-t1d100.13";7;"CDRVNS";108702;500.000;500.002
"N-t1d100.08";14;"CDRVNS";107452;500.000;500.001
"N-t1d100.09";12;"CDRVNS";108507;500.000;500.000
"N-t1d100.05";6;"CDRVNS";108776;500.000;500.002
"N-t1d100.15";5;"CDRVNS";108597;500.000;500.000
"N-t1d100.21";2;"CDRVNS";107255;500.000;500.001
"N-t1d100.06";15;"CDRVNS";108181;500.000;500.000
"N-t1d100.17";4;"CDRVNS";105612;500.000;500.002
"N-t1d100.17";7;"CDRVNS";105612;500.000;500.000
"N-t1d100.21";16;"CDRVNS";107212;500.000;500.003
"N-t1d100.12";13;"CDRVNS";108352;500.000;500.001
"N-t1d100.17";17;"CDRVNS";105612;500.000;500.001
"N-t1d100.12";18;"CDRVNS";108313;500.000;500.000
"N-t1d100.03";6;"CDRVNS";109819;500.000;500.001
"N-t1d100.03";11;"CDRVNS";109819;500.000;500.002
"N-t1d100.08";9;"CDRVNS";107480;500.000;500.001
"N-t1d100.13";2;"CDRVNS";108702;500.000;500.000
"N-t1d100.03";19;"CDRVNS";109819;500.000;500.002
"N-t1d100.14";1;"CDRVNS";105569;500.000;500.001
"N-t1d100.18";19;"CDRVNS";107861;500.000;500.001
"N-t1d100.15";1;"CDRVNS";108667;500.000;500.000
"N-t1d100.05";18;"CDRVNS";108776;500.000;500.002
"N-t1d100.16";5;"CDRVNS";107426;500.000;500.000
"N-t1d100.20";12;"CDRVNS";109968;500.000;500.000
"N-t1d100.07";5;"CDRVNS";108803;500.000;500.002
"N-t1d100.11";19;"CDRVNS";107879;500.000;500.001
"N-t1d100.18";2;"CDRVNS";107861;500.000;500.001
"N-t1d100.07";13;"CDRVNS";108803;500.000;500.000
"N-t1d100.02";3;"CDRVNS";105905;500.000;500.003
"N-t1d100.05";2;"CDRVNS";108847;500.000;500.001
"N-t1d100.14";14;"CDRVNS";105572;500.000;500.000
"N-t1d100.19";16;"CDRVNS";107967;500.000;500.000
"N-t1d100.06";3;"CDRVNS";108201;500.000;500.001
"N-t1d100.21";13;"CDRVNS";107212;500.000;500.003
"N-t1d100.12";5;"CDRVNS";108351;500.000;500.001
"N-t1d100.07";10;"CDRVNS";108803;500.000;500.000
"N-t1d100.03";20;"CDRVNS";109819;500.000;500.001
"N-t1d100.18";10;"CDRVNS";107861;500.000;500.002
"N-t1d100.05";1;"CDRVNS";108847;500.000;500.002
"N-t1d100.15";6;"CDRVNS";108667;500.000;500.001
"N-t1d100.20";1;"CDRVNS";109968;500.000;500.002
"N-t1d100.05";16;"CDRVNS";108847;500.000;500.001
"N-t1d100.20";7;"CDRVNS";109968;500.000;500.000
"N-t1d100.11";10;"CDRVNS";107879;500.000;500.001
"N-t1d100.11";13;"CDRVNS";107786;500.000;500.001
"N-t1d100.21";3;"CDRVNS";107128;500.000;500.000
"N-t1d100.12";11;"CDRVNS";108352;500.000;500.001
"N-t1d100.08";4;"CDRVNS";107452;500.000;500.001
"N-t1d100.08";10;"CDRVNS";107480;500.000;500.001
"N-t1d100.03";13;"CDRVNS";109819;500.000;500.001
"N-t1d100.09";8;"CDRVNS";108549;500.000;500.001
"N-t1d100.08";20;"CDRVNS";107480;500.000;500.000
"N-t1d100.14";9;"CDRVNS";105572;500.000;500.002
"N-t1d100.19";5;"CDRVNS";107945;500.000;500.000
"N-t1d100.10";9;"CDRVNS";108746;500.000;500.000
"N-t1d100.10";13;"CDRVNS";108746;500.000;500.001
"N-t1d100.15";15;"CDRVNS";108667;500.000;500.002
"N-t1d100.12";4;"CDRVNS";108266;500.000;500.002
"N-t1d100.06";13;"CDRVNS";108181;500.000;500.001
"N-t1d100.12";20;"CDRVNS";108224;500.000;500.002
"N-t1d100.14";15;"CDRVNS";105583;500.000;500.002
"N-t1d100.10";6;"CDRVNS";108755;500.000;500.002
"N-t1d100.14";19;"CDRVNS";105583;500.000;500.002
"N-t1d100.19";10;"CDRVNS";107973;500.000;500.000
"N-t1d100.19";14;"CDRVNS";107927;500.000;500.001
"N-t1d100.15";19;"CDRVNS";108634;500.000;500.002
"N-t1d100.10";16;"CDRVNS";108755;500.000;500.002
"N-t1d100.11";9;"CDRVNS";107812;500.000;500.001
"N-t1d100.16";8;"CDRVNS";107426;500.000;500.002
"N-t1d100.16";16;"CDRVNS";107426;500.000;500.000
"N-t1d100.12";6;"CDRVNS";108356;500.000;500.001
"N-t1d100.12";17;"CDRVNS";108313;500.000;500.000
"N-t1d100.18";6;"CDRVNS";107861;500.000;500.000
"N-t1d100.08";17;"CDRVNS";107303;500.000;500.000
"N-t1d100.19";2;"CDRVNS";108026;500.000;500.001
"N-t1d100.15";8;"CDRVNS";108634;500.000;500.002
"N-t1d100.15";9;"CDRVNS";108606;500.000;500.002
"N-t1d100.20";14;"CDRVNS";109968;500.000;500.001
"N-t1d100.11";11;"CDRVNS";107824;500.000;500.001
"N-t1d100.21";12;"CDRVNS";107255;500.000;500.000
"N-t1d100.12";7;"CDRVNS";108224;500.000;500.000
"N-t1d100.17";18;"CDRVNS";105612;500.000;500.001
"N-t1d100.12";16;"CDRVNS";108280;500.000;500.000
"N-t1d100.13";5;"CDRVNS";108702;500.000;500.001
"N-t1d100.13";10;"CDRVNS";108702;500.000;500.001
"N-t1d100.18";17;"CDRVNS";107861;500.000;500.000
"N-t1d100.15";7;"CDRVNS";108667;500.000;500.001
"N-t1d100.15";18;"CDRVNS";108667;500.000;500.000
"N-t1d100.20";5;"CDRVNS";109968;500.000;500.001
"N-t1d100.15";3;"CDRVNS";108592;500.000;500.001
"N-t1d100.17";10;"CDRVNS";105612;500.000;500.001
"N-t1d100.18";5;"CDRVNS";107861;500.000;500.001
"N-t1d100.14";6;"CDRVNS";105569;500.000;500.001
"N-t1d100.15";20;"CDRVNS";108667;500.000;500.001
"N-t1d100.20";19;"CDRVNS";109937;500.000;500.001
"N-t1d100.19";8;"CDRVNS";107984;500.000;500.001
"N-t1d100.20";17;"CDRVNS";109937;500.000;500.001
"N-t1d100.21";17;"CDRVNS";107255;500.000;500.002
"N-t1d100.18";18;"CDRVNS";107861;500.000;500.000
"N-t1d100.19";4;"CDRVNS";107980;500.000;500.002
"N-t1d100.16";13;"CDRVNS";107426;500.000;500.001
"N-t1d100.22";1;"CDRVNS";108140;500.000;500.001
"N-t1d100.22";13;"CDRVNS";108140;500.000;500.000
"N-t1d100.22";4;"CDRVNS";108250;500.000;500.001
"N-t1d100.22";18;"CDRVNS";108183;500.000;500.001
"N-t1d100.21";19;"CDRVNS";107255;500.000;500.003
"N-t1d100.23";13;"CDRVNS";106146;500.000;500.001
"N-t1d100.24";2;"CDRVNS";108782;500.000;500.000
"N-t1d100.23";15;"CDRVNS";106146;500.000;500.001
"N-t1d100.23";7;"CDRVNS";106146;500.000;500.001
"N-t1d100.23";8;"CDRVNS";106146;500.000;500.001
"N-t1d100.24";11;"CDRVNS";108728;500.000;500.001
"N-t1d100.25";4;"CDRVNS";106933;500.000;500.002
"N-t1d100.25";10;"CDRVNS";106933;500.000;500.001
"N-t1d150.01";10;"CDRVNS";234835;500.000;500.001
"N-t1d150.01";9;"CDRVNS";234824;500.000;500.004
"N-t1d100.23";17;"CDRVNS";106146;500.000;500.001
"N-t1d100.24";7;"CDRVNS";108782;500.000;500.001
"N-t1d100.23";9;"CDRVNS";106146;500.000;500.002
"N-t1d100.21";20;"CDRVNS";107255;500.000;500.004
"N-t1d100.22";5;"CDRVNS";108178;500.000;500.002
"N-t1d150.02";15;"CDRVNS";234123;500.000;500.000
"N-t1d150.01";16;"CDRVNS";234837;500.000;500.003
"N-t1d100.22";19;"CDRVNS";108178;500.000;500.001
"N-t1d150.02";8;"CDRVNS";233996;500.000;500.003
"N-t1d100.25";6;"CDRVNS";106933;500.000;500.001
"N-t1d150.02";13;"CDRVNS";234397;500.000;500.003
"N-t1d150.03";17;"CDRVNS";236280;500.000;500.003
"N-t1d150.02";4;"CDRVNS";234236;500.000;500.004
"N-t1d150.01";19;"CDRVNS";234502;500.000;500.003
"N-t1d100.24";15;"CDRVNS";108782;500.000;500.001
"N-t1d150.02";1;"CDRVNS";234421;500.000;500.002
