Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t1d100.06";20;"ILSr";107688;500.000;35.077
"N-t1d100.06";12;"ILSr";108201;500.000;25.128
"N-t1d100.07";12;"ILSr";108803;500.000;16.294
"N-t1d100.06";18;"ILSr";108201;500.000;429.710
"N-t1d100.07";16;"ILSr";108571;500.000;147.415
"N-t1d100.06";15;"ILSr";107817;500.000;32.825
"N-t1d100.07";14;"ILSr";108589;500.000;52.478
"N-t1d100.06";10;"ILSr";108201;500.000;336.909
"N-t1d100.07";6;"ILSr";108803;500.000;12.481
"N-t1d100.07";11;"ILSr";108749;500.000;298.281
"N-t1d100.07";5;"ILSr";108803;500.000;80.338
"N-t1d100.08";2;"ILSr";107309;500.000;19.179
"N-t1d100.06";17;"ILSr";108000;500.000;83.961
"N-t1d100.08";9;"ILSr";107385;500.000;27.535
"N-t1d100.07";3;"ILSr";108803;500.000;4.668
"N-t1d100.07";4;"ILSr";108763;500.000;5.682
"N-t1d100.06";16;"ILSr";107941;500.000;432.539
"N-t1d100.07";15;"ILSr";108251;500.000;1.940
"N-t1d100.08";14;"ILSr";107452;500.000;62.979
"N-t1d100.07";13;"ILSr";108733;500.000;162.335
"N-t1d100.08";10;"ILSr";107318;500.000;1.917
"N-t1d100.07";1;"ILSr";108749;500.000;382.077
"N-t1d100.07";8;"ILSr";108766;500.000;236.475
"N-t1d100.07";19;"ILSr";108803;500.000;133.669
"N-t1d100.07";10;"ILSr";108554;500.000;267.828
"N-t1d100.07";7;"ILSr";108733;500.000;11.599
"N-t1d100.08";11;"ILSr";107373;500.000;3.045
"N-t1d100.09";1;"ILSr";108515;500.000;15.260
"N-t1d100.09";4;"ILSr";108549;500.000;470.201
"N-t1d100.08";8;"ILSr";107318;500.000;2.885
"N-t1d100.09";8;"ILSr";108437;500.000;3.020
"N-t1d100.08";7;"ILSr";107327;500.000;168.129
"N-t1d100.08";4;"ILSr";106493;500.000;31.312
"N-t1d100.09";12;"ILSr";108515;500.000;57.701
"N-t1d100.08";15;"ILSr";107373;500.000;4.285
"N-t1d100.07";17;"ILSr";108766;500.000;13.594
"N-t1d100.08";1;"ILSr";107452;500.000;4.767
"N-t1d100.08";13;"ILSr";107013;500.000;3.599
"N-t1d100.07";18;"ILSr";108803;500.000;7.048
"N-t1d100.08";17;"ILSr";107452;500.000;12.285
"N-t1d100.08";5;"ILSr";107480;500.000;43.024
"N-t1d100.07";20;"ILSr";108803;500.000;14.387
"N-t1d100.08";12;"ILSr";107385;500.000;210.302
"N-t1d100.09";2;"ILSr";108481;500.000;37.216
"N-t1d100.08";18;"ILSr";106774;500.000;2.040
"N-t1d100.09";10;"ILSr";108437;500.000;6.933
"N-t1d100.08";16;"ILSr";107452;500.000;12.810
"N-t1d100.08";3;"ILSr";107480;500.000;95.667
"N-t1d100.08";6;"ILSr";107385;500.000;152.022
"N-t1d100.02";4;"ILSr";105916;500.000;160.715
"N-t1d100.08";20;"ILSr";107318;500.000;2.763
"N-t1d100.09";3;"ILSr";108481;500.000;113.939
"N-t1d100.09";19;"ILSr";108545;500.000;167.932
"N-t1d100.09";13;"ILSr";108515;500.000;86.049
"N-t1d100.08";19;"ILSr";107318;500.000;27.279
"N-t1d100.09";5;"ILSr";108549;500.000;29.384
"N-t1d100.10";4;"ILSr";108771;500.000;44.019
"N-t1d100.09";14;"ILSr";108470;500.000;26.900
"N-t1d100.09";7;"ILSr";108545;500.000;49.266
"N-t1d100.10";3;"ILSr";108677;500.000;190.127
"N-t1d100.09";9;"ILSr";108507;500.000;63.669
"N-t1d100.09";20;"ILSr";108437;500.000;70.840
"N-t1d100.09";6;"ILSr";108507;500.000;224.689
"N-t1d100.10";6;"ILSr";108755;500.000;11.023
"N-t1d100.09";11;"ILSr";108507;500.000;7.058
"N-t1d100.09";18;"ILSr";108507;500.000;18.439
"N-t1d100.09";16;"ILSr";108481;500.000;246.068
"N-t1d100.10";14;"ILSr";108755;500.000;221.470
"N-t1d100.09";17;"ILSr";108507;500.000;245.183
"N-t1d100.10";1;"ILSr";108698;500.000;9.009
"N-t1d100.10";5;"ILSr";108756;500.000;12.916
"N-t1d100.10";16;"ILSr";108758;500.000;219.162
"N-t1d100.10";7;"ILSr";108753;500.000;38.745
"N-t1d100.10";18;"ILSr";108423;500.000;4.028
"N-t1d100.09";15;"ILSr";108507;500.000;2.371
"N-t1d100.10";15;"ILSr";108755;500.000;45.151
"N-t1d100.10";19;"ILSr";108755;500.000;90.928
"N-t1d100.10";2;"ILSr";108755;500.000;76.364
"N-t1d100.10";17;"ILSr";108634;500.000;50.923
"N-t1d100.10";8;"ILSr";108714;500.000;133.989
"N-t1d100.11";1;"ILSr";107726;500.000;65.219
"N-t1d100.10";20;"ILSr";108698;500.000;11.435
"N-t1d100.10";9;"ILSr";108756;500.000;17.881
"N-t1d100.10";13;"ILSr";108499;500.000;11.740
"N-t1d100.10";12;"ILSr";108700;500.000;215.853
"N-t1d100.11";3;"ILSr";107797;500.000;96.542
"N-t1d100.10";10;"ILSr";108698;500.000;20.706
"N-t1d100.10";11;"ILSr";108756;500.000;7.699
"N-t1d100.11";4;"ILSr";107799;500.000;2.831
"N-t1d100.11";2;"ILSr";107707;500.000;374.205
"N-t1d100.11";7;"ILSr";107508;500.000;117.960
"N-t1d100.11";6;"ILSr";107719;500.000;3.647
"N-t1d100.11";5;"ILSr";107691;500.000;11.559
"N-t1d100.11";14;"ILSr";107650;500.000;130.450
"N-t1d100.11";10;"ILSr";107784;500.000;427.901
"N-t1d100.11";8;"ILSr";107670;500.000;67.732
"N-t1d100.11";9;"ILSr";107786;500.000;5.403
"N-t1d100.11";12;"ILSr";107795;500.000;9.686
"N-t1d100.11";13;"ILSr";107757;500.000;15.600
"N-t1d100.11";11;"ILSr";107726;500.000;209.613
"N-t1d100.11";15;"ILSr";107707;500.000;9.967
"N-t1d100.11";16;"ILSr";107726;500.000;82.620
"N-t1d100.11";17;"ILSr";107813;500.000;5.062
"N-t1d100.11";18;"ILSr";107463;500.000;195.483
"N-t1d100.11";20;"ILSr";107757;500.000;37.760
"N-t1d100.11";19;"ILSr";107795;500.000;43.191
"N-t1d100.12";2;"ILSr";108348;500.000;7.056
"N-t1d100.12";1;"ILSr";108348;500.000;35.096
"N-t1d100.12";3;"ILSr";108341;500.000;6.400
"N-t1d100.12";4;"ILSr";108313;500.000;8.247
"N-t1d100.12";5;"ILSr";108280;500.000;76.355
"N-t1d100.12";6;"ILSr";108356;500.000;66.487
"N-t1d100.12";7;"ILSr";108209;500.000;15.971
"N-t1d100.12";8;"ILSr";108277;500.000;98.134
"N-t1d100.12";9;"ILSr";108389;500.000;24.077
"N-t1d100.12";10;"ILSr";108327;500.000;20.778
"N-t1d100.12";12;"ILSr";108299;500.000;35.918
"N-t1d100.12";11;"ILSr";108348;500.000;30.398
"N-t1d100.12";14;"ILSr";108188;500.000;15.280
"N-t1d100.12";13;"ILSr";108249;500.000;4.607
"N-t1d100.12";16;"ILSr";108117;500.000;13.901
"N-t1d100.12";18;"ILSr";108389;500.000;88.429
"N-t1d100.12";15;"ILSr";108299;500.000;252.144
"N-t1d100.12";17;"ILSr";108277;500.000;68.657
"N-t1d100.12";20;"ILSr";108319;500.000;61.702
"N-t1d100.12";19;"ILSr";108389;500.000;112.139
"N-t1d100.13";2;"ILSr";108702;500.000;21.367
"N-t1d100.13";1;"ILSr";108518;500.000;1.928
"N-t1d100.13";5;"ILSr";108332;500.000;260.208
"N-t1d100.13";8;"ILSr";108518;500.000;113.241
"N-t1d100.13";7;"ILSr";108441;500.000;6.777
"N-t1d100.13";6;"ILSr";108330;500.000;7.182
"N-t1d100.13";4;"ILSr";108702;500.000;21.242
"N-t1d100.13";14;"ILSr";108702;500.000;101.553
"N-t1d100.13";17;"ILSr";108359;500.000;17.312
"N-t1d100.13";3;"ILSr";108702;500.000;120.030
"N-t1d100.13";9;"ILSr";108702;500.000;9.128
"N-t1d100.13";20;"ILSr";108702;500.000;23.469
"N-t1d100.14";1;"ILSr";105338;500.000;7.482
"N-t1d100.13";10;"ILSr";108702;500.000;16.883
"N-t1d100.13";18;"ILSr";108538;500.000;430.387
"N-t1d100.13";11;"ILSr";108702;500.000;29.077
"N-t1d100.14";3;"ILSr";105490;500.000;6.884
"N-t1d100.13";16;"ILSr";108538;500.000;54.005
"N-t1d100.14";6;"ILSr";105569;500.000;37.040
"N-t1d100.14";7;"ILSr";105572;500.000;5.331
"N-t1d100.13";15;"ILSr";108538;500.000;372.116
"N-t1d100.13";13;"ILSr";108538;500.000;184.282
"N-t1d100.13";12;"ILSr";108702;500.000;10.413
"N-t1d100.14";10;"ILSr";105417;500.000;37.330
"N-t1d100.14";15;"ILSr";105572;500.000;96.371
"N-t1d100.14";17;"ILSr";105572;500.000;134.900
"N-t1d100.13";19;"ILSr";108702;500.000;11.569
"N-t1d100.14";9;"ILSr";105369;500.000;25.883
"N-t1d100.14";2;"ILSr";105572;500.000;10.423
"N-t1d100.15";1;"ILSr";108364;500.000;10.727
"N-t1d100.14";20;"ILSr";105518;500.000;2.883
"N-t1d100.14";4;"ILSr";105510;500.000;412.774
"N-t1d100.14";5;"ILSr";105583;500.000;64.002
"N-t1d100.14";12;"ILSr";105525;500.000;4.694
"N-t1d100.15";8;"ILSr";108597;500.000;47.634
"N-t1d100.14";13;"ILSr";105296;500.000;34.143
"N-t1d100.15";9;"ILSr";108248;500.000;8.789
"N-t1d100.14";8;"ILSr";105278;500.000;29.289
"N-t1d100.15";2;"ILSr";108583;500.000;51.507
"N-t1d100.14";16;"ILSr";105362;500.000;149.045
"N-t1d100.15";13;"ILSr";108634;500.000;304.767
"N-t1d100.15";7;"ILSr";108634;500.000;13.608
"N-t1d100.15";10;"ILSr";108597;500.000;13.998
"N-t1d100.14";19;"ILSr";105583;500.000;4.086
"N-t1d100.14";11;"ILSr";105308;500.000;43.778
"N-t1d100.15";20;"ILSr";108569;500.000;3.018
"N-t1d100.15";17;"ILSr";108400;500.000;2.578
"N-t1d100.14";18;"ILSr";105572;500.000;103.363
"N-t1d100.16";1;"ILSr";107016;500.000;12.521
"N-t1d100.16";2;"ILSr";107426;500.000;11.156
"N-t1d100.14";14;"ILSr";105344;500.000;155.419
"N-t1d100.16";7;"ILSr";106843;500.000;8.312
"N-t1d100.15";16;"ILSr";108364;500.000;7.971
"N-t1d100.15";3;"ILSr";108667;500.000;353.268
"N-t1d100.15";4;"ILSr";108634;500.000;449.350
"N-t1d100.15";12;"ILSr";108605;500.000;107.999
"N-t1d100.15";5;"ILSr";108667;500.000;5.248
"N-t1d100.15";14;"ILSr";108667;500.000;18.093
"N-t1d100.15";6;"ILSr";108605;500.000;183.185
"N-t1d100.15";15;"ILSr";108403;500.000;62.132
"N-t1d100.16";5;"ILSr";107426;500.000;315.597
"N-t1d100.16";19;"ILSr";107426;500.000;9.529
"N-t1d100.16";6;"ILSr";107331;500.000;4.315
"N-t1d100.16";10;"ILSr";107426;500.000;53.456
"N-t1d100.16";3;"ILSr";107426;500.000;8.221
"N-t1d100.16";11;"ILSr";107426;500.000;196.841
"N-t1d100.16";9;"ILSr";107027;500.000;67.250
"N-t1d100.17";11;"ILSr";105315;500.000;112.116
"N-t1d100.15";11;"ILSr";108583;500.000;9.315
"N-t1d100.16";17;"ILSr";107426;500.000;233.280
"N-t1d100.17";16;"ILSr";105514;500.000;325.143
"N-t1d100.17";15;"ILSr";105612;500.000;98.923
"N-t1d100.15";18;"ILSr";108634;500.000;140.290
"N-t1d100.15";19;"ILSr";108634;500.000;181.550
"N-t1d100.17";4;"ILSr";105401;500.000;275.709
"N-t1d100.17";5;"ILSr";105612;500.000;12.458
"N-t1d100.16";14;"ILSr";107080;500.000;59.843
"N-t1d100.16";4;"ILSr";107195;500.000;5.974
"N-t1d100.17";7;"ILSr";105596;500.000;7.421
"N-t1d100.16";15;"ILSr";107331;500.000;47.757
"N-t1d100.16";8;"ILSr";107426;500.000;14.059
"N-t1d100.17";19;"ILSr";105330;500.000;205.950
"N-t1d100.17";9;"ILSr";105612;500.000;55.704
"N-t1d100.16";12;"ILSr";107331;500.000;11.739
"N-t1d100.17";14;"ILSr";105476;500.000;5.776
"N-t1d100.16";16;"ILSr";107331;500.000;108.795
"N-t1d100.17";10;"ILSr";105535;500.000;185.036
"N-t1d100.17";3;"ILSr";105558;500.000;45.206
"N-t1d100.18";8;"ILSr";107861;500.000;1.656
"N-t1d100.17";1;"ILSr";105535;500.000;7.366
"N-t1d100.17";20;"ILSr";105231;500.000;189.773
"N-t1d100.16";13;"ILSr";107426;500.000;361.129
"N-t1d100.18";7;"ILSr";107861;500.000;1.645
"N-t1d100.16";18;"ILSr";106801;500.000;21.284
"N-t1d100.17";6;"ILSr";105542;500.000;258.546
"N-t1d100.17";17;"ILSr";105514;500.000;16.506
"N-t1d100.17";13;"ILSr";105399;500.000;307.462
"N-t1d100.18";3;"ILSr";107861;500.000;7.809
"N-t1d100.18";13;"ILSr";107861;500.000;7.742
"N-t1d100.17";12;"ILSr";105162;500.000;1.994
"N-t1d100.17";2;"ILSr";105542;500.000;86.785
"N-t1d100.18";15;"ILSr";107861;500.000;53.262
"N-t1d100.18";18;"ILSr";107861;500.000;7.339
"N-t1d100.16";20;"ILSr";107134;500.000;12.468
"N-t1d100.17";18;"ILSr";105542;500.000;39.805
"N-t1d100.17";8;"ILSr";105527;500.000;56.802
"N-t1d100.18";2;"ILSr";107861;500.000;7.569
"N-t1d100.19";5;"ILSr";107960;500.000;23.884
"N-t1d100.18";19;"ILSr";107861;500.000;10.256
"N-t1d100.18";9;"ILSr";107611;500.000;7.671
"N-t1d100.18";1;"ILSr";107861;500.000;2.084
"N-t1d100.19";15;"ILSr";107752;500.000;97.889
"N-t1d100.19";18;"ILSr";107993;500.000;4.867
"N-t1d100.18";4;"ILSr";107700;500.000;6.076
"N-t1d100.19";19;"ILSr";107872;500.000;12.173
"N-t1d100.18";20;"ILSr";107861;500.000;8.631
"N-t1d100.18";11;"ILSr";107775;500.000;497.730
"N-t1d100.18";6;"ILSr";107861;500.000;8.366
"N-t1d100.19";8;"ILSr";107927;500.000;9.539
"N-t1d100.20";5;"ILSr";109929;500.000;11.571
"N-t1d100.19";6;"ILSr";107982;500.000;18.051
"N-t1d100.19";7;"ILSr";107864;500.000;6.931
"N-t1d100.18";5;"ILSr";107861;500.000;15.716
"N-t1d100.18";14;"ILSr";107861;500.000;106.440
"N-t1d100.20";1;"ILSr";109820;500.000;8.934
"N-t1d100.18";12;"ILSr";107861;500.000;114.876
"N-t1d100.20";12;"ILSr";109522;500.000;34.414
"N-t1d100.19";12;"ILSr";107907;500.000;3.519
"N-t1d100.19";1;"ILSr";107854;500.000;4.689
"N-t1d100.20";8;"ILSr";109886;500.000;2.570
"N-t1d100.19";9;"ILSr";108026;500.000;269.982
"N-t1d100.18";17;"ILSr";107861;500.000;15.143
"N-t1d100.20";10;"ILSr";109569;500.000;12.536
"N-t1d100.19";10;"ILSr";107891;500.000;26.922
"N-t1d100.20";16;"ILSr";109849;500.000;45.313
"N-t1d100.18";10;"ILSr";107861;500.000;338.278
"N-t1d100.20";17;"ILSr";109886;500.000;9.018
"N-t1d100.21";5;"ILSr";106635;500.000;0.660
"N-t1d100.20";18;"ILSr";109857;500.000;138.426
"N-t1d100.19";2;"ILSr";107952;500.000;63.089
"N-t1d100.19";4;"ILSr";107849;500.000;21.214
"N-t1d100.21";3;"ILSr";106976;500.000;110.459
"N-t1d100.18";16;"ILSr";107861;500.000;29.943
"N-t1d100.19";17;"ILSr";107924;500.000;15.453
"N-t1d100.21";9;"ILSr";107128;500.000;6.618
"N-t1d100.20";4;"ILSr";109894;500.000;74.043
"N-t1d100.19";16;"ILSr";108026;500.000;116.440
"N-t1d100.20";14;"ILSr";109929;500.000;14.111
"N-t1d100.20";15;"ILSr";109456;500.000;22.356
"N-t1d100.20";7;"ILSr";109252;500.000;3.336
"N-t1d100.20";2;"ILSr";109937;500.000;7.984
"N-t1d100.21";18;"ILSr";107166;500.000;394.827
"N-t1d100.19";3;"ILSr";107919;500.000;3.694
"N-t1d100.21";17;"ILSr";106978;500.000;32.204
"N-t1d100.21";8;"ILSr";107077;500.000;17.887
"N-t1d100.20";11;"ILSr";109968;500.000;5.017
"N-t1d100.21";11;"ILSr";107159;500.000;3.866
"N-t1d100.21";6;"ILSr";107166;500.000;32.826
"N-t1d100.21";14;"ILSr";107149;500.000;3.473
"N-t1d100.20";20;"ILSr";109937;500.000;35.412
"N-t1d100.19";14;"ILSr";107979;500.000;77.808
"N-t1d100.21";20;"ILSr";107212;500.000;7.487
"N-t1d100.19";11;"ILSr";107809;500.000;325.305
"N-t1d100.19";20;"ILSr";107807;500.000;166.040
"N-t1d100.21";7;"ILSr";107128;500.000;370.126
"N-t1d100.19";13;"ILSr";107795;500.000;427.311
"N-t1d100.20";3;"ILSr";109857;500.000;109.276
"N-t1d100.20";9;"ILSr";109701;500.000;23.778
"N-t1d100.22";1;"ILSr";108036;500.000;36.251
"N-t1d100.21";12;"ILSr";107255;500.000;29.474
"N-t1d100.20";19;"ILSr";109890;500.000;72.183
"N-t1d100.21";1;"ILSr";107255;500.000;10.498
"N-t1d100.22";4;"ILSr";108250;500.000;443.696
"N-t1d100.22";11;"ILSr";108178;500.000;79.087
"N-t1d100.22";17;"ILSr";108183;500.000;20.767
"N-t1d100.20";6;"ILSr";109786;500.000;14.943
"N-t1d100.22";12;"ILSr";108155;500.000;10.179
"N-t1d100.21";2;"ILSr";107255;500.000;62.326
"N-t1d100.21";16;"ILSr";107017;500.000;490.478
"N-t1d100.20";13;"ILSr";109712;500.000;411.079
"N-t1d100.22";3;"ILSr";107745;500.000;9.906
"N-t1d100.22";14;"ILSr";108183;500.000;78.025
"N-t1d100.22";2;"ILSr";108183;500.000;30.018
"N-t1d100.22";18;"ILSr";108086;500.000;479.213
"N-t1d100.21";15;"ILSr";107159;500.000;53.173
"N-t1d100.22";13;"ILSr";108183;500.000;131.663
"N-t1d100.22";9;"ILSr";108178;500.000;10.928
"N-t1d100.21";4;"ILSr";107174;500.000;7.138
"N-t1d100.21";10;"ILSr";107091;500.000;132.643
"N-t1d100.22";19;"ILSr";107919;500.000;195.905
"N-t1d100.22";20;"ILSr";108183;500.000;62.055
"N-t1d100.21";19;"ILSr";107255;500.000;36.915
"N-t1d100.21";13;"ILSr";107212;500.000;162.511
"N-t1d100.23";2;"ILSr";105955;500.000;1.703
"N-t1d100.23";14;"ILSr";105966;500.000;19.262
"N-t1d100.23";1;"ILSr";106146;500.000;9.297
"N-t1d100.22";16;"ILSr";108250;500.000;436.277
"N-t1d100.23";7;"ILSr";105762;500.000;3.344
"N-t1d100.23";8;"ILSr";105955;500.000;8.668
"N-t1d100.23";20;"ILSr";106146;500.000;4.272
"N-t1d100.22";10;"ILSr";108178;500.000;350.067
"N-t1d100.23";4;"ILSr";105813;500.000;17.992
"N-t1d100.23";9;"ILSr";105813;500.000;11.426
"N-t1d100.22";6;"ILSr";108250;500.000;204.982
"N-t1d100.22";7;"ILSr";108108;500.000;6.918
"N-t1d100.22";8;"ILSr";108048;500.000;15.546
"N-t1d100.22";15;"ILSr";108247;500.000;466.878
"N-t1d100.22";5;"ILSr";108178;500.000;276.951
"N-t1d100.23";11;"ILSr";105813;500.000;3.259
"N-t1d100.24";9;"ILSr";108300;500.000;17.630
"N-t1d100.24";7;"ILSr";108704;500.000;25.688
"N-t1d100.23";5;"ILSr";106146;500.000;249.600
"N-t1d100.24";11;"ILSr";108728;500.000;3.312
"N-t1d100.23";16;"ILSr";106146;500.000;25.571
"N-t1d100.24";15;"ILSr";108680;500.000;203.983
"N-t1d100.23";6;"ILSr";106146;500.000;1.244
"N-t1d100.24";18;"ILSr";108680;500.000;325.197
"N-t1d100.23";13;"ILSr";106146;500.000;367.164
"N-t1d100.23";3;"ILSr";106146;500.000;3.955
"N-t1d100.23";10;"ILSr";106146;500.000;8.429
"N-t1d100.23";17;"ILSr";106146;500.000;1.813
"N-t1d100.24";17;"ILSr";108782;500.000;20.802
"N-t1d100.23";12;"ILSr";106146;500.000;92.347
"N-t1d100.24";6;"ILSr";108641;500.000;3.886
"N-t1d100.25";6;"ILSr";106933;500.000;80.288
"N-t1d100.25";1;"ILSr";106666;500.000;9.522
"N-t1d100.25";7;"ILSr";106933;500.000;5.022
"N-t1d100.24";13;"ILSr";108782;500.000;16.291
"N-t1d100.24";4;"ILSr";108782;500.000;1.462
"N-t1d100.24";1;"ILSr";108581;500.000;19.798
"N-t1d100.23";18;"ILSr";106146;500.000;443.994
"N-t1d100.25";4;"ILSr";106933;500.000;13.737
"N-t1d100.25";20;"ILSr";106212;500.000;7.424
"N-t1d100.24";12;"ILSr";108782;500.000;4.420
"N-t1d100.25";9;"ILSr";106746;500.000;415.323
"N-t1d100.25";14;"ILSr";106646;500.000;23.917
"N-t1d100.25";2;"ILSr";106422;500.000;4.649
"N-t1d100.24";10;"ILSr";108782;500.000;212.829
"N-t1d100.25";17;"ILSr";106933;500.000;77.228
"N-t1d150.01";3;"ILSr";234422;500.000;206.384
