Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t1d100.14";7;"ILSr";105572;200.000;4.741
"N-t1d100.03";12;"ILSr";109819;200.000;6.865
"N-t1d100.14";5;"ILSr";105583;200.000;60.687
"N-t1d100.03";17;"ILSr";109819;200.000;8.148
"N-t1d100.14";13;"ILSr";105296;200.000;37.053
"N-t1d100.14";17;"ILSr";105572;200.000;148.024
"N-t1d100.15";1;"ILSr";108364;200.000;10.873
"N-t1d100.04";9;"ILSr";109126;200.000;186.549
"N-t1d100.05";1;"ILSr";108289;200.000;9.556
"N-t1d100.03";18;"ILSr";109480;200.000;3.637
"N-t1d100.05";5;"ILSr";108736;200.000;191.392
"N-t1d100.04";12;"ILSr";109039;200.000;14.737
"N-t1d100.05";19;"ILSr";108528;200.000;5.307
"N-t1d100.05";13;"ILSr";108659;200.000;4.879
"N-t1d100.06";8;"ILSr";107982;200.000;49.894
"N-t1d100.06";10;"ILSr";107937;200.000;45.655
"N-t1d100.07";6;"ILSr";108803;200.000;11.126
"N-t1d100.01";2;"ILSr";106802;200.000;3.247
"N-t1d100.01";6;"ILSr";106852;200.000;186.746
"N-t1d100.07";17;"ILSr";108766;200.000;13.455
"N-t1d100.06";17;"ILSr";108000;200.000;93.888
"N-t1d100.07";20;"ILSr";108803;200.000;15.146
"N-t1d100.08";6;"ILSr";107385;200.000;171.944
"N-t1d100.01";16;"ILSr";106852;200.000;98.627
"N-t1d100.02";2;"ILSr";105915;200.000;18.714
"N-t1d100.09";4;"ILSr";108521;200.000;1.509
"N-t1d100.11";3;"ILSr";107797;200.000;95.741
"N-t1d100.09";7;"ILSr";108545;200.000;49.337
"N-t1d100.02";9;"ILSr";105737;200.000;71.073
"N-t1d100.11";12;"ILSr";107795;200.000;9.603
"N-t1d100.11";16;"ILSr";107726;200.000;85.196
"N-t1d100.09";10;"ILSr";108437;200.000;6.652
"N-t1d100.12";8;"ILSr";108277;200.000;106.010
"N-t1d100.13";4;"ILSr";108702;200.000;18.829
"N-t1d100.03";3;"ILSr";109440;200.000;21.302
"N-t1d100.03";6;"ILSr";109819;200.000;4.402
"N-t1d100.03";19;"ILSr";109819;200.000;1.559
"N-t1d100.04";1;"ILSr";109042;200.000;9.773
"N-t1d100.04";3;"ILSr";109126;200.000;168.925
"N-t1d100.04";4;"ILSr";109252;200.000;12.123
"N-t1d100.04";2;"ILSr";109035;200.000;21.815
"N-t1d100.14";20;"ILSr";105518;200.000;3.295
"N-t1d100.15";5;"ILSr";108667;200.000;5.291
"N-t1d100.15";8;"ILSr";108597;200.000;47.551
"N-t1d100.15";9;"ILSr";108248;200.000;9.210
"N-t1d100.05";14;"ILSr";108669;200.000;14.393
"N-t1d100.07";5;"ILSr";108803;200.000;81.813
"N-t1d100.01";3;"ILSr";106852;200.000;22.513
"N-t1d100.06";15;"ILSr";107817;200.000;32.734
"N-t1d100.08";2;"ILSr";107309;200.000;19.910
"N-t1d100.01";4;"ILSr";106849;200.000;12.252
"N-t1d100.08";13;"ILSr";107013;200.000;3.759
"N-t1d100.10";20;"ILSr";108698;200.000;11.678
"N-t1d100.02";3;"ILSr";105796;200.000;25.064
"N-t1d100.08";14;"ILSr";107452;200.000;63.215
"N-t1d100.08";19;"ILSr";107318;200.000;23.825
"N-t1d100.11";13;"ILSr";107757;200.000;14.881
"N-t1d100.09";6;"ILSr";108479;200.000;85.323
"N-t1d100.11";20;"ILSr";107757;200.000;40.069
"N-t1d100.02";8;"ILSr";105796;200.000;31.880
"N-t1d100.09";14;"ILSr";108470;200.000;24.093
"N-t1d100.10";6;"ILSr";108755;200.000;10.430
"N-t1d100.10";1;"ILSr";108698;200.000;7.875
"N-t1d100.10";13;"ILSr";108499;200.000;12.171
"N-t1d100.10";9;"ILSr";108756;200.000;17.932
"N-t1d100.13";11;"ILSr";108702;200.000;29.485
"N-t1d100.13";18;"ILSr";108502;200.000;25.795
"N-t1d100.14";2;"ILSr";105572;200.000;10.730
"N-t1d100.14";9;"ILSr";105369;200.000;26.141
"N-t1d100.14";11;"ILSr";105308;200.000;41.505
"N-t1d100.15";10;"ILSr";108597;200.000;14.446
"N-t1d100.15";2;"ILSr";108583;200.000;54.071
"N-t1d100.15";12;"ILSr";108605;200.000;97.982
"N-t1d100.04";19;"ILSr";108795;200.000;28.506
"N-t1d100.14";19;"ILSr";105583;200.000;4.589
"N-t1d100.05";9;"ILSr";108776;200.000;32.168
"N-t1d100.05";20;"ILSr";108661;200.000;4.190
"N-t1d100.06";7;"ILSr";108201;200.000;8.657
"N-t1d100.07";1;"ILSr";108490;200.000;4.482
"N-t1d100.07";10;"ILSr";108498;200.000;70.270
"N-t1d100.06";9;"ILSr";108146;200.000;198.617
"N-t1d100.06";13;"ILSr";108145;200.000;25.688
"N-t1d100.06";14;"ILSr";108201;200.000;41.311
"N-t1d100.06";16;"ILSr";107934;200.000;8.547
"N-t1d100.08";7;"ILSr";107327;200.000;160.387
"N-t1d100.08";10;"ILSr";107318;200.000;1.910
"N-t1d100.11";1;"ILSr";107726;200.000;59.775
"N-t1d100.05";15;"ILSr";108595;200.000;8.488
"N-t1d100.11";11;"ILSr";107726;200.000;195.739
"N-t1d100.15";19;"ILSr";108634;200.000;182.170
"N-t1d100.03";2;"ILSr";109819;200.000;3.145
"N-t1d100.11";8;"ILSr";107670;200.000;73.772
"N-t1d100.02";11;"ILSr";105708;200.000;6.069
"N-t1d100.01";9;"ILSr";106681;200.000;197.016
"N-t1d100.16";1;"ILSr";107016;200.000;12.729
"N-t1d100.01";1;"ILSr";106849;200.000;9.198
"N-t1d100.16";13;"ILSr";107331;200.000;102.330
"N-t1d100.02";18;"ILSr";105681;200.000;3.757
"N-t1d100.16";4;"ILSr";107195;200.000;6.469
"N-t1d100.09";11;"ILSr";108507;200.000;6.466
"N-t1d100.10";15;"ILSr";108755;200.000;39.300
"N-t1d100.10";12;"ILSr";108625;200.000;3.984
"N-t1d100.17";3;"ILSr";105558;200.000;42.932
"N-t1d100.17";8;"ILSr";105527;200.000;57.015
"N-t1d100.18";13;"ILSr";107861;200.000;7.857
"N-t1d100.03";20;"ILSr";109612;200.000;10.741
"N-t1d100.09";19;"ILSr";108545;200.000;169.450
"N-t1d100.09";17;"ILSr";108479;200.000;6.414
"N-t1d100.03";4;"ILSr";109819;200.000;9.333
"N-t1d100.18";8;"ILSr";107861;200.000;1.730
"N-t1d100.18";7;"ILSr";107861;200.000;1.833
"N-t1d100.18";6;"ILSr";107861;200.000;9.703
"N-t1d100.05";10;"ILSr";108847;200.000;47.943
"N-t1d100.05";8;"ILSr";108538;200.000;24.484
"N-t1d100.14";10;"ILSr";105417;200.000;35.794
"N-t1d100.14";18;"ILSr";105572;200.000;113.128
"N-t1d100.14";15;"ILSr";105572;200.000;91.585
"N-t1d100.06";20;"ILSr";107688;200.000;36.323
"N-t1d100.07";12;"ILSr";108803;200.000;15.987
"N-t1d100.06";4;"ILSr";108180;200.000;18.649
"N-t1d100.06";2;"ILSr";108180;200.000;26.833
"N-t1d100.05";16;"ILSr";108553;200.000;158.821
"N-t1d100.01";5;"ILSr";106849;200.000;9.970
"N-t1d100.02";4;"ILSr";105916;200.000;167.285
"N-t1d100.08";3;"ILSr";107480;200.000;90.986
"N-t1d100.08";1;"ILSr";107452;200.000;4.859
"N-t1d100.09";3;"ILSr";108481;200.000;112.521
"N-t1d100.11";10;"ILSr";107669;200.000;4.053
"N-t1d100.11";15;"ILSr";107707;200.000;9.615
"N-t1d100.15";4;"ILSr";108609;200.000;74.124
"N-t1d100.01";10;"ILSr";106849;200.000;9.651
"N-t1d100.10";10;"ILSr";108698;200.000;20.105
"N-t1d100.12";11;"ILSr";108348;200.000;26.434
"N-t1d100.12";14;"ILSr";108188;200.000;15.988
"N-t1d100.07";16;"ILSr";108571;200.000;133.678
"N-t1d100.18";11;"ILSr";107690;200.000;29.693
"N-t1d100.18";10;"ILSr";107689;200.000;39.471
"N-t1d100.18";16;"ILSr";107861;200.000;30.133
"N-t1d100.03";9;"ILSr";109819;200.000;6.518
"N-t1d100.03";5;"ILSr";109819;200.000;14.292
"N-t1d100.13";9;"ILSr";108702;200.000;9.349
"N-t1d100.13";7;"ILSr";108441;200.000;6.029
"N-t1d100.10";4;"ILSr";108771;200.000;44.128
"N-t1d100.10";8;"ILSr";108714;200.000;131.846
"N-t1d100.13";12;"ILSr";108702;200.000;9.762
"N-t1d100.02";15;"ILSr";105915;200.000;18.948
"N-t1d100.12";9;"ILSr";108389;200.000;25.577
"N-t1d100.12";5;"ILSr";108280;200.000;75.555
"N-t1d100.15";6;"ILSr";108592;200.000;111.170
"N-t1d100.15";3;"ILSr";108198;200.000;5.593
"N-t1d100.04";16;"ILSr";109126;200.000;133.053
"N-t1d100.15";15;"ILSr";108403;200.000;64.516
"N-t1d100.12";18;"ILSr";108389;200.000;82.821
"N-t1d100.12";20;"ILSr";108319;200.000;56.894
"N-t1d100.07";15;"ILSr";108251;200.000;1.998
"N-t1d100.05";11;"ILSr";108727;200.000;17.686
"N-t1d100.07";11;"ILSr";108731;200.000;2.560
"N-t1d100.07";2;"ILSr";108766;200.000;195.423
"N-t1d100.08";5;"ILSr";107480;200.000;41.222
"N-t1d100.06";12;"ILSr";108201;200.000;25.191
"N-t1d100.06";11;"ILSr";107883;200.000;76.844
"N-t1d100.01";20;"ILSr";106849;200.000;26.590
"N-t1d100.01";15;"ILSr";106807;200.000;5.116
"N-t1d100.08";20;"ILSr";107318;200.000;2.766
"N-t1d100.02";5;"ILSr";105916;200.000;167.998
"N-t1d100.11";7;"ILSr";107508;200.000;124.940
"N-t1d100.12";6;"ILSr";108356;200.000;70.415
"N-t1d100.12";10;"ILSr";108327;200.000;23.143
"N-t1d100.10";7;"ILSr";108753;200.000;36.816
"N-t1d100.10";16;"ILSr";108740;200.000;198.032
"N-t1d100.10";11;"ILSr";108756;200.000;7.627
"N-t1d100.16";2;"ILSr";107426;200.000;11.299
"N-t1d100.16";3;"ILSr";107426;200.000;8.911
"N-t1d100.07";18;"ILSr";108803;200.000;7.384
"N-t1d100.09";12;"ILSr";108515;200.000;50.830
"N-t1d100.13";19;"ILSr";108702;200.000;12.492
"N-t1d100.13";17;"ILSr";108359;200.000;16.320
"N-t1d100.09";15;"ILSr";108507;200.000;2.424
"N-t1d100.04";6;"ILSr";109093;200.000;0.705
"N-t1d100.04";7;"ILSr";108861;200.000;174.659
"N-t1d100.14";8;"ILSr";105278;200.000;29.513
"N-t1d100.14";6;"ILSr";105569;200.000;35.965
"N-t1d100.14";12;"ILSr";105525;200.000;4.866
"N-t1d100.12";16;"ILSr";108117;200.000;12.210
"N-t1d100.03";14;"ILSr";109627;200.000;3.756
"N-t1d100.03";11;"ILSr";109627;200.000;4.311
"N-t1d100.03";13;"ILSr";109819;200.000;15.390
"N-t1d100.04";18;"ILSr";109252;200.000;9.299
"N-t1d100.06";1;"ILSr";107978;200.000;40.496
"N-t1d100.18";12;"ILSr";107861;200.000;118.341
"N-t1d100.05";2;"ILSr";108547;200.000;7.794
"N-t1d100.05";7;"ILSr";108662;200.000;140.013
"N-t1d100.16";19;"ILSr";107426;200.000;9.677
"N-t1d100.16";18;"ILSr";106801;200.000;22.608
"N-t1d100.01";8;"ILSr";106852;200.000;2.230
"N-t1d100.07";8;"ILSr";108272;200.000;4.959
"N-t1d100.06";19;"ILSr";107572;200.000;33.987
"N-t1d100.11";2;"ILSr";107705;200.000;21.181
"N-t1d100.08";17;"ILSr";107452;200.000;10.849
"N-t1d100.05";3;"ILSr";108748;200.000;17.842
"N-t1d100.09";5;"ILSr";108549;200.000;25.228
"N-t1d100.03";1;"ILSr";109524;200.000;37.798
"N-t1d100.02";20;"ILSr";105714;200.000;174.543
"N-t1d100.10";2;"ILSr";108755;200.000;75.104
"N-t1d100.10";17;"ILSr";108634;200.000;49.989
"N-t1d100.09";18;"ILSr";108507;200.000;16.459
"N-t1d100.16";5;"ILSr";106816;200.000;4.374
"N-t1d100.16";11;"ILSr";107426;200.000;198.897
"N-t1d100.12";19;"ILSr";108389;200.000;111.500
"N-t1d100.17";7;"ILSr";105596;200.000;7.506
"N-t1d100.17";5;"ILSr";105612;200.000;13.516
"N-t1d100.03";15;"ILSr";109442;200.000;2.598
"N-t1d100.18";5;"ILSr";107861;200.000;17.521
"N-t1d100.03";7;"ILSr";109819;200.000;4.883
"N-t1d100.03";16;"ILSr";109440;200.000;31.258
"N-t1d100.04";8;"ILSr";108863;200.000;5.372
"N-t1d100.04";11;"ILSr";109222;200.000;161.051
"N-t1d100.18";15;"ILSr";107861;200.000;52.401
"N-t1d100.07";19;"ILSr";108803;200.000;139.885
"N-t1d100.15";11;"ILSr";108583;200.000;10.361
"N-t1d100.15";18;"ILSr";108634;200.000;144.978
"N-t1d100.15";14;"ILSr";108667;200.000;17.713
"N-t1d100.05";12;"ILSr";108639;200.000;46.260
"N-t1d100.05";4;"ILSr";108511;200.000;2.640
"N-t1d100.04";20;"ILSr";109081;200.000;170.106
"N-t1d100.06";6;"ILSr";108043;200.000;17.443
"N-t1d100.07";9;"ILSr";108763;200.000;21.350
"N-t1d100.07";3;"ILSr";108803;200.000;4.999
"N-t1d100.07";14;"ILSr";108589;200.000;47.667
"N-t1d100.08";4;"ILSr";106493;200.000;32.547
"N-t1d100.10";18;"ILSr";108423;200.000;3.793
"N-t1d100.08";18;"ILSr";106774;200.000;2.090
"N-t1d100.11";4;"ILSr";107799;200.000;3.389
"N-t1d100.11";9;"ILSr";107786;200.000;6.108
"N-t1d100.11";18;"ILSr";107435;200.000;16.347
"N-t1d100.09";16;"ILSr";108479;200.000;57.704
"N-t1d100.10";3;"ILSr";108677;200.000;165.845
"N-t1d100.10";14;"ILSr";108752;200.000;199.909
"N-t1d100.16";9;"ILSr";107027;200.000;63.530
"N-t1d100.16";20;"ILSr";107134;200.000;13.687
"N-t1d100.12";13;"ILSr";108249;200.000;4.727
"N-t1d100.17";2;"ILSr";105542;200.000;80.627
"N-t1d100.12";4;"ILSr";108313;200.000;9.241
"N-t1d100.13";8;"ILSr";108518;200.000;113.960
"N-t1d100.14";4;"ILSr";105403;200.000;127.768
"N-t1d100.14";16;"ILSr";105362;200.000;143.148
"N-t1d100.04";17;"ILSr";109193;200.000;1.944
"N-t1d100.06";5;"ILSr";107815;200.000;18.413
"N-t1d100.08";11;"ILSr";107373;200.000;3.061
"N-t1d100.08";12;"ILSr";107385;200.000;189.868
"N-t1d100.08";9;"ILSr";107385;200.000;25.983
"N-t1d100.08";16;"ILSr";107452;200.000;11.914
"N-t1d100.10";19;"ILSr";108755;200.000;91.557
"N-t1d100.06";18;"ILSr";108181;200.000;15.433
"N-t1d100.11";6;"ILSr";107719;200.000;3.610
"N-t1d100.11";5;"ILSr";107691;200.000;12.487
"N-t1d100.09";2;"ILSr";108481;200.000;37.834
"N-t1d100.12";1;"ILSr";108348;200.000;33.099
"N-t1d100.12";2;"ILSr";108348;200.000;6.670
"N-t1d100.16";15;"ILSr";107331;200.000;47.198
"N-t1d100.12";12;"ILSr";108299;200.000;31.780
"N-t1d100.12";17;"ILSr";108277;200.000;66.727
"N-t1d100.13";1;"ILSr";108518;200.000;1.932
"N-t1d100.13";5;"ILSr";108214;200.000;16.676
"N-t1d100.13";14;"ILSr";108702;200.000;105.621
"N-t1d100.13";16;"ILSr";108538;200.000;52.249
"N-t1d100.18";3;"ILSr";107861;200.000;7.784
"N-t1d100.13";20;"ILSr";108702;200.000;21.977
"N-t1d100.14";1;"ILSr";105338;200.000;6.811
"N-t1d100.15";7;"ILSr";108634;200.000;13.199
"N-t1d100.15";16;"ILSr";108364;200.000;7.394
"N-t1d100.11";14;"ILSr";107650;200.000;121.155
"N-t1d100.11";17;"ILSr";107813;200.000;5.507
"N-t1d100.16";8;"ILSr";107426;200.000;13.694
"N-t1d100.13";2;"ILSr";108702;200.000;20.023
"N-t1d100.13";6;"ILSr";108330;200.000;6.909
"N-t1d100.13";10;"ILSr";108702;200.000;16.480
"N-t1d100.13";15;"ILSr";108502;200.000;22.044
"N-t1d100.18";4;"ILSr";107700;200.000;6.094
"N-t1d100.18";9;"ILSr";107611;200.000;8.293
"N-t1d100.14";3;"ILSr";105490;200.000;6.494
"N-t1d100.14";14;"ILSr";105344;200.000;164.806
"N-t1d100.15";17;"ILSr";108400;200.000;2.596
"N-t1d100.15";13;"ILSr";108569;200.000;4.187
"N-t1d100.16";14;"ILSr";107080;200.000;56.403
"N-t1d100.16";16;"ILSr";107331;200.000;100.315
"N-t1d100.16";17;"ILSr";107349;200.000;197.621
"N-t1d100.17";6;"ILSr";105540;200.000;34.027
"N-t1d100.17";20;"ILSr";105231;200.000;193.120
"N-t1d100.15";20;"ILSr";108569;200.000;2.738
"N-t1d100.16";6;"ILSr";107331;200.000;4.874
"N-t1d100.16";10;"ILSr";107426;200.000;56.126
"N-t1d100.17";4;"ILSr";105213;200.000;2.028
"N-t1d100.16";7;"ILSr";106843;200.000;8.451
"N-t1d100.17";1;"ILSr";105535;200.000;7.629
"N-t1d100.16";12;"ILSr";107331;200.000;12.536
"N-t1d100.17";18;"ILSr";105542;200.000;41.586
"N-t1d100.18";14;"ILSr";107861;200.000;104.180
"N-t1d100.01";17;"ILSr";106852;200.000;37.113
"N-t1d100.17";12;"ILSr";105162;200.000;2.148
"N-t1d100.17";17;"ILSr";105514;200.000;16.400
"N-t1d100.17";19;"ILSr";105318;200.000;48.676
"N-t1d100.17";9;"ILSr";105612;200.000;56.091
"N-t1d100.18";2;"ILSr";107861;200.000;8.256
"N-t1d100.17";15;"ILSr";105612;200.000;103.986
"N-t1d100.18";1;"ILSr";107861;200.000;2.194
"N-t1d100.17";10;"ILSr";105526;200.000;198.387
"N-t1d100.17";16;"ILSr";105452;200.000;110.325
"N-t1d100.17";13;"ILSr";105398;200.000;32.273
"N-t1d100.17";11;"ILSr";105315;200.000;105.380
"N-t1d100.17";14;"ILSr";105476;200.000;6.139
"N-t1d100.18";17;"ILSr";107861;200.000;15.795
"N-t1d100.18";18;"ILSr";107861;200.000;7.676
"N-t1d100.18";20;"ILSr";107861;200.000;9.574
"N-t1d100.19";1;"ILSr";107854;200.000;4.443
"N-t1d100.18";19;"ILSr";107861;200.000;9.561
"N-t1d100.19";4;"ILSr";107849;200.000;21.073
"N-t1d100.19";12;"ILSr";107907;200.000;3.550
"N-t1d100.19";15;"ILSr";107752;200.000;99.188
"N-t1d100.19";6;"ILSr";107982;200.000;18.413
"N-t1d100.19";20;"ILSr";107807;200.000;141.540
"N-t1d100.19";2;"ILSr";107952;200.000;62.738
"N-t1d100.20";6;"ILSr";109786;200.000;13.264
"N-t1d100.21";3;"ILSr";106976;200.000;99.943
"N-t1d100.21";1;"ILSr";107255;200.000;10.614
"N-t1d100.19";3;"ILSr";107919;200.000;3.394
"N-t1d100.21";7;"ILSr";107007;200.000;18.754
"N-t1d100.19";16;"ILSr";108026;200.000;103.020
"N-t1d100.22";4;"ILSr";108247;200.000;9.117
"N-t1d100.22";9;"ILSr";108178;200.000;11.089
"N-t1d100.20";4;"ILSr";109894;200.000;68.191
"N-t1d100.22";18;"ILSr";108004;200.000;20.222
"N-t1d100.23";1;"ILSr";106146;200.000;9.848
"N-t1d100.23";3;"ILSr";106146;200.000;4.074
"N-t1d100.19";7;"ILSr";107864;200.000;6.373
"N-t1d100.23";7;"ILSr";105762;200.000;3.419
"N-t1d100.23";6;"ILSr";106146;200.000;1.293
"N-t1d100.19";19;"ILSr";107872;200.000;11.560
"N-t1d100.22";1;"ILSr";108036;200.000;34.466
"N-t1d100.23";12;"ILSr";106146;200.000;91.332
"N-t1d100.20";10;"ILSr";109569;200.000;11.663
"N-t1d100.23";19;"ILSr";106146;200.000;5.114
"N-t1d100.20";14;"ILSr";109929;200.000;13.804
"N-t1d100.24";9;"ILSr";108300;200.000;15.966
"N-t1d100.20";16;"ILSr";109849;200.000;46.434
"N-t1d100.24";18;"ILSr";108650;200.000;3.121
"N-t1d100.20";19;"ILSr";109890;200.000;71.301
"N-t1d100.25";4;"ILSr";106933;200.000;13.808
"N-t1d100.22";19;"ILSr";107899;200.000;155.007
"N-t1d100.23";5;"ILSr";105955;200.000;23.690
"N-t1d100.23";4;"ILSr";105813;200.000;19.100
"N-t1d100.25";12;"ILSr";106933;200.000;5.268
"N-t1d100.25";15;"ILSr";106933;200.000;7.451
"N-t1d100.21";4;"ILSr";107174;200.000;7.717
"N-t1d100.23";9;"ILSr";105813;200.000;10.396
"N-t1d150.01";19;"ILSr";234485;200.000;139.915
"N-t1d150.02";2;"ILSr";233824;200.000;82.205
"N-t1d100.21";17;"ILSr";106978;200.000;36.470
"N-t1d100.21";20;"ILSr";107212;200.000;8.577
"N-t1d150.02";4;"ILSr";233151;200.000;107.803
"N-t1d100.22";12;"ILSr";108155;200.000;9.064
"N-t1d100.24";4;"ILSr";108782;200.000;1.694
"N-t1d100.24";2;"ILSr";108782;200.000;23.422
"N-t1d100.20";15;"ILSr";109456;200.000;21.176
"N-t1d100.24";14;"ILSr";108704;200.000;4.537
"N-t1d150.03";9;"ILSr";235737;200.000;12.892
"N-t1d150.03";19;"ILSr";235886;200.000;99.004
"N-t1d150.04";4;"ILSr";234056;200.000;187.750
"N-t1d100.25";3;"ILSr";106933;200.000;6.011
"N-t1d150.05";1;"ILSr";234064;200.000;51.345
"N-t1d150.05";10;"ILSr";234434;200.000;93.835
"N-t1d100.25";11;"ILSr";106933;200.000;177.142
"N-t1d100.25";7;"ILSr";106933;200.000;5.772
"N-t1d100.25";20;"ILSr";106212;200.000;8.924
"N-t1d100.25";14;"ILSr";106646;200.000;24.800
"N-t1d100.21";8;"ILSr";107077;200.000;19.601
"N-t1d100.21";9;"ILSr";107128;200.000;6.666
"N-t1d100.19";17;"ILSr";107924;200.000;13.823
"N-t1d150.01";1;"ILSr";234662;200.000;102.443
"N-t1d150.01";17;"ILSr";234078;200.000;53.920
"N-t1d100.21";19;"ILSr";107255;200.000;40.298
"N-t1d100.22";11;"ILSr";108178;200.000;87.500
"N-t1d150.02";8;"ILSr";234328;200.000;109.729
"N-t1d150.02";7;"ILSr";233896;200.000;141.557
"N-t1d100.23";17;"ILSr";106146;200.000;1.963
"N-t1d150.02";13;"ILSr";233996;200.000;21.689
"N-t1d100.23";20;"ILSr";106146;200.000;4.430
"N-t1d100.20";11;"ILSr";109968;200.000;4.908
"N-t1d100.24";12;"ILSr";108782;200.000;4.188
"N-t1d150.03";2;"ILSr";235986;200.000;43.241
"N-t1d150.03";5;"ILSr";236218;200.000;29.006
"N-t1d100.24";15;"ILSr";108680;200.000;183.499
"N-t1d150.03";11;"ILSr";235915;200.000;156.768
"N-t1d150.04";8;"ILSr";233684;200.000;63.826
"N-t1d150.07";10;"ILSr";234973;200.000;114.853
"N-t1d150.08";10;"ILSr";236823;200.000;42.195
"N-t1d150.07";13;"ILSr";234880;200.000;192.806
"N-t1d100.24";19;"ILSr";108548;200.000;45.627
"N-t1d150.04";10;"ILSr";234095;200.000;99.305
"N-t1d150.04";15;"ILSr";233967;200.000;105.744
"N-t1d150.07";18;"ILSr";235079;200.000;105.143
"N-t1d150.05";7;"ILSr";233839;200.000;173.072
"N-t1d150.05";6;"ILSr";234350;200.000;53.466
"N-t1d150.07";19;"ILSr";234829;200.000;24.091
"N-t1d100.19";11;"ILSr";107803;200.000;125.020
"N-t1d150.05";15;"ILSr";234124;200.000;8.476
"N-t1d100.19";5;"ILSr";107960;200.000;21.416
"N-t1d100.19";14;"ILSr";107979;200.000;78.758
"N-t1d100.21";6;"ILSr";107166;200.000;38.054
"N-t1d100.21";10;"ILSr";107091;200.000;142.541
"N-t1d150.01";9;"ILSr";234033;200.000;32.509
"N-t1d150.01";15;"ILSr";234683;200.000;172.040
"N-t1d150.01";5;"ILSr";234580;200.000;95.362
"N-t1d150.01";2;"ILSr";234402;200.000;190.979
"N-t1d100.20";1;"ILSr";109820;200.000;7.755
"N-t1d150.01";20;"ILSr";234745;200.000;99.184
"N-t1d150.01";16;"ILSr";234288;200.000;112.988
"N-t1d100.23";15;"ILSr";106146;200.000;18.533
"N-t1d150.09";1;"ILSr";236907;200.000;119.385
"N-t1d100.20";3;"ILSr";109857;200.000;102.010
"N-t1d150.02";14;"ILSr";233277;200.000;159.626
"N-t1d150.06";20;"ILSr";233443;200.000;86.820
"N-t1d150.09";17;"ILSr";236874;200.000;77.571
"N-t1d150.08";2;"ILSr";236931;200.000;97.867
"N-t1d150.04";13;"ILSr";234101;200.000;195.154
"N-t1d100.20";18;"ILSr";109857;200.000;130.574
"N-t1d100.21";2;"ILSr";107255;200.000;62.732
"N-t1d100.20";17;"ILSr";109886;200.000;8.770
"N-t1d150.08";14;"ILSr";236409;200.000;14.174
"N-t1d150.05";3;"ILSr";234477;200.000;40.242
"N-t1d150.05";4;"ILSr";234185;200.000;181.549
"N-t1d100.19";13;"ILSr";107700;200.000;29.188
"N-t1d100.25";16;"ILSr";106933;200.000;15.763
"N-t1d100.19";8;"ILSr";107927;200.000;8.636
"N-t1d150.06";3;"ILSr";233842;200.000;100.079
