Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t1d100.08";12;"CDRVNS";107480;100.000;100.002
"N-t1d100.04";19;"CDRVNS";109081;100.000;100.001
"N-t1d100.09";17;"CDRVNS";108507;100.000;100.002
"N-t1d100.05";3;"CDRVNS";108847;100.000;100.001
"N-t1d100.04";13;"CDRVNS";109086;100.000;100.001
"N-t1d100.13";10;"CDRVNS";108503;100.000;100.001
"N-t1d100.13";9;"CDRVNS";108702;100.000;100.000
"N-t1d100.13";12;"CDRVNS";108702;100.000;100.001
"N-t1d100.13";17;"CDRVNS";108518;100.000;100.001
"N-t1d100.11";8;"CDRVNS";107879;100.000;100.000
"N-t1d100.06";10;"CDRVNS";108201;100.000;100.002
"N-t1d100.15";1;"CDRVNS";108667;100.000;100.002
"N-t1d100.16";10;"CDRVNS";107426;100.000;100.001
"N-t1d100.17";16;"CDRVNS";105596;100.000;100.001
"N-t1d100.01";19;"CDRVNS";106849;100.000;100.001
"N-t1d100.07";10;"CDRVNS";108767;100.000;100.000
"N-t1d100.09";9;"CDRVNS";108545;100.000;100.001
"N-t1d100.04";16;"CDRVNS";109086;100.000;100.000
"N-t1d100.05";13;"CDRVNS";108847;100.000;100.001
"N-t1d100.15";8;"CDRVNS";108667;100.000;100.001
"N-t1d100.15";15;"CDRVNS";108667;100.000;100.001
"N-t1d100.17";1;"CDRVNS";105612;100.000;100.002
"N-t1d100.17";18;"CDRVNS";105596;100.000;100.003
"N-t1d100.03";8;"CDRVNS";109819;100.000;100.000
"N-t1d100.05";8;"CDRVNS";108847;100.000;100.002
"N-t1d100.13";18;"CDRVNS";108702;100.000;100.001
"N-t1d100.06";3;"CDRVNS";108201;100.000;100.000
"N-t1d100.05";14;"CDRVNS";108776;100.000;100.001
"N-t1d100.11";3;"CDRVNS";107824;100.000;100.002
"N-t1d100.06";20;"CDRVNS";108201;100.000;100.001
"N-t1d100.14";16;"CDRVNS";105583;100.000;100.002
"N-t1d100.06";19;"CDRVNS";108181;100.000;100.001
"N-t1d100.15";13;"CDRVNS";108667;100.000;100.000
"N-t1d100.17";4;"CDRVNS";105596;100.000;100.000
"N-t1d100.17";13;"CDRVNS";105540;100.000;100.001
"N-t1d100.07";19;"CDRVNS";108803;100.000;100.002
"N-t1d100.08";16;"CDRVNS";107480;100.000;100.001
"N-t1d100.03";16;"CDRVNS";109819;100.000;100.000
"N-t1d100.13";14;"CDRVNS";108702;100.000;100.001
"N-t1d100.10";19;"CDRVNS";108746;100.000;100.001
"N-t1d100.11";5;"CDRVNS";107726;100.000;100.000
"N-t1d100.06";8;"CDRVNS";108181;100.000;100.001
"N-t1d100.11";9;"CDRVNS";107879;100.000;100.000
"N-t1d100.14";17;"CDRVNS";105569;100.000;100.001
"N-t1d100.15";17;"CDRVNS";108609;100.000;100.001
"N-t1d100.18";2;"CDRVNS";107861;100.000;100.001
"N-t1d100.18";3;"CDRVNS";107861;100.000;100.001
"N-t1d100.01";5;"CDRVNS";106849;100.000;100.001
"N-t1d100.04";1;"CDRVNS";109252;100.000;100.001
"N-t1d100.08";14;"CDRVNS";107459;100.000;100.001
"N-t1d100.12";13;"CDRVNS";108266;100.000;100.000
"N-t1d100.09";4;"CDRVNS";108507;100.000;100.002
"N-t1d100.08";19;"CDRVNS";107414;100.000;100.002
"N-t1d100.12";15;"CDRVNS";108352;100.000;100.000
"N-t1d100.10";8;"CDRVNS";108771;100.000;100.000
"N-t1d100.06";2;"CDRVNS";108181;100.000;100.001
"N-t1d100.16";3;"CDRVNS";107365;100.000;100.000
"N-t1d100.16";19;"CDRVNS";107426;100.000;100.001
"N-t1d100.17";9;"CDRVNS";105596;100.000;100.001
"N-t1d100.03";20;"CDRVNS";109819;100.000;100.000
"N-t1d100.04";2;"CDRVNS";109252;100.000;100.000
"N-t1d100.08";4;"CDRVNS";107452;100.000;100.002
"N-t1d100.09";1;"CDRVNS";108521;100.000;100.001
"N-t1d100.03";10;"CDRVNS";109819;100.000;100.001
"N-t1d100.09";19;"CDRVNS";108545;100.000;100.001
"N-t1d100.10";17;"CDRVNS";108746;100.000;100.001
"N-t1d100.11";10;"CDRVNS";107879;100.000;100.002
"N-t1d100.06";14;"CDRVNS";108181;100.000;100.000
"N-t1d100.15";7;"CDRVNS";108605;100.000;100.002
"N-t1d100.12";5;"CDRVNS";108260;100.000;100.000
"N-t1d100.16";20;"CDRVNS";107223;100.000;100.000
"N-t1d100.17";12;"CDRVNS";105612;100.000;100.001
"N-t1d100.01";3;"CDRVNS";106849;100.000;100.002
"N-t1d100.02";9;"CDRVNS";105916;100.000;100.000
"N-t1d100.07";11;"CDRVNS";108803;100.000;100.001
"N-t1d100.09";11;"CDRVNS";108545;100.000;100.001
"N-t1d100.09";8;"CDRVNS";108515;100.000;100.002
"N-t1d100.09";16;"CDRVNS";108479;100.000;100.000
"N-t1d100.09";15;"CDRVNS";108545;100.000;100.002
"N-t1d100.04";15;"CDRVNS";109029;100.000;100.000
"N-t1d100.10";13;"CDRVNS";108755;100.000;100.003
"N-t1d100.11";4;"CDRVNS";107843;100.000;100.001
"N-t1d100.11";7;"CDRVNS";107879;100.000;100.002
"N-t1d100.14";19;"CDRVNS";105518;100.000;100.002
"N-t1d100.07";8;"CDRVNS";108767;100.000;100.001
"N-t1d100.11";17;"CDRVNS";107824;100.000;100.002
"N-t1d100.17";3;"CDRVNS";105612;100.000;100.001
"N-t1d100.02";2;"CDRVNS";105812;100.000;100.001
"N-t1d100.03";1;"CDRVNS";109819;100.000;100.001
"N-t1d100.03";2;"CDRVNS";109819;100.000;100.001
"N-t1d100.03";4;"CDRVNS";109819;100.000;100.001
"N-t1d100.07";16;"CDRVNS";108749;100.000;100.002
"N-t1d100.07";17;"CDRVNS";108803;100.000;100.000
"N-t1d100.08";8;"CDRVNS";107480;100.000;100.001
"N-t1d100.09";13;"CDRVNS";108507;100.000;100.001
"N-t1d100.03";18;"CDRVNS";109819;100.000;100.000
"N-t1d100.05";7;"CDRVNS";108847;100.000;100.001
"N-t1d100.05";9;"CDRVNS";108748;100.000;100.000
"N-t1d100.13";7;"CDRVNS";108702;100.000;100.001
"N-t1d100.07";1;"CDRVNS";108803;100.000;100.001
"N-t1d100.05";18;"CDRVNS";108847;100.000;100.000
"N-t1d100.15";5;"CDRVNS";108667;100.000;100.001
"N-t1d100.06";13;"CDRVNS";108201;100.000;100.001
"N-t1d100.12";9;"CDRVNS";108352;100.000;100.001
"N-t1d100.02";20;"CDRVNS";105916;100.000;100.001
"N-t1d100.02";4;"CDRVNS";105947;100.000;100.002
"N-t1d100.07";12;"CDRVNS";108803;100.000;100.001
"N-t1d100.03";12;"CDRVNS";109819;100.000;100.001
"N-t1d100.12";19;"CDRVNS";108313;100.000;100.001
"N-t1d100.11";20;"CDRVNS";107808;100.000;100.002
"N-t1d100.15";10;"CDRVNS";108499;100.000;100.001
"N-t1d100.16";7;"CDRVNS";107426;100.000;100.001
"N-t1d100.18";10;"CDRVNS";107861;100.000;100.002
"N-t1d100.01";11;"CDRVNS";106852;100.000;100.001
"N-t1d100.01";13;"CDRVNS";106852;100.000;100.001
"N-t1d100.08";5;"CDRVNS";107471;100.000;100.000
"N-t1d100.09";7;"CDRVNS";108470;100.000;100.000
"N-t1d100.05";4;"CDRVNS";108847;100.000;100.000
"N-t1d100.04";18;"CDRVNS";109044;100.000;100.000
"N-t1d100.10";6;"CDRVNS";108755;100.000;100.001
"N-t1d100.13";13;"CDRVNS";108702;100.000;100.002
"N-t1d100.11";12;"CDRVNS";107786;100.000;100.001
"N-t1d100.11";14;"CDRVNS";107786;100.000;100.000
"N-t1d100.15";6;"CDRVNS";108667;100.000;100.001
"N-t1d100.16";12;"CDRVNS";107426;100.000;100.001
"N-t1d100.01";17;"CDRVNS";106849;100.000;100.000
"N-t1d100.09";12;"CDRVNS";108545;100.000;100.000
"N-t1d100.04";20;"CDRVNS";109086;100.000;100.001
"N-t1d100.05";10;"CDRVNS";108847;100.000;100.001
"N-t1d100.05";15;"CDRVNS";108748;100.000;100.001
"N-t1d100.06";7;"CDRVNS";108181;100.000;100.000
"N-t1d100.07";7;"CDRVNS";108733;100.000;100.001
"N-t1d100.06";16;"CDRVNS";108181;100.000;100.000
"N-t1d100.15";20;"CDRVNS";108496;100.000;100.000
"N-t1d100.17";6;"CDRVNS";105596;100.000;100.001
"N-t1d100.17";8;"CDRVNS";105612;100.000;100.002
"N-t1d100.17";20;"CDRVNS";105596;100.000;100.000
"N-t1d100.18";6;"CDRVNS";107626;100.000;100.002
"N-t1d100.18";8;"CDRVNS";107861;100.000;100.001
"N-t1d100.01";16;"CDRVNS";106849;100.000;100.001
"N-t1d100.02";13;"CDRVNS";105812;100.000;100.000
"N-t1d100.02";17;"CDRVNS";105947;100.000;100.002
"N-t1d100.12";11;"CDRVNS";108389;100.000;100.002
"N-t1d100.05";19;"CDRVNS";108776;100.000;100.001
"N-t1d100.16";4;"CDRVNS";107426;100.000;100.002
"N-t1d100.18";15;"CDRVNS";107861;100.000;100.001
"N-t1d100.02";14;"CDRVNS";105915;100.000;100.001
"N-t1d100.02";18;"CDRVNS";105867;100.000;100.001
"N-t1d100.04";8;"CDRVNS";109086;100.000;100.001
"N-t1d100.05";6;"CDRVNS";108847;100.000;100.001
"N-t1d100.13";8;"CDRVNS";108702;100.000;100.001
"N-t1d100.13";2;"CDRVNS";108702;100.000;100.001
"N-t1d100.14";4;"CDRVNS";105572;100.000;100.002
"N-t1d100.15";14;"CDRVNS";108605;100.000;100.002
"N-t1d100.18";7;"CDRVNS";107861;100.000;100.000
"N-t1d100.01";12;"CDRVNS";106852;100.000;100.001
"N-t1d100.12";14;"CDRVNS";108290;100.000;100.000
"N-t1d100.04";7;"CDRVNS";109086;100.000;100.001
"N-t1d100.12";18;"CDRVNS";108266;100.000;100.002
"N-t1d100.13";6;"CDRVNS";108702;100.000;100.001
"N-t1d100.14";3;"CDRVNS";105583;100.000;100.001
"N-t1d100.14";11;"CDRVNS";105572;100.000;100.000
"N-t1d100.11";16;"CDRVNS";107797;100.000;100.001
"N-t1d100.14";20;"CDRVNS";105525;100.000;100.001
"N-t1d100.12";3;"CDRVNS";108356;100.000;100.001
"N-t1d100.15";11;"CDRVNS";108569;100.000;100.000
"N-t1d100.15";12;"CDRVNS";108605;100.000;100.001
"N-t1d100.01";10;"CDRVNS";106802;100.000;100.001
"N-t1d100.02";19;"CDRVNS";105905;100.000;100.001
"N-t1d100.02";7;"CDRVNS";105916;100.000;100.000
"N-t1d100.07";9;"CDRVNS";108803;100.000;100.002
"N-t1d100.03";5;"CDRVNS";109819;100.000;100.001
"N-t1d100.07";14;"CDRVNS";108749;100.000;100.001
"N-t1d100.08";1;"CDRVNS";107471;100.000;100.000
"N-t1d100.08";15;"CDRVNS";107450;100.000;100.000
"N-t1d100.09";18;"CDRVNS";108545;100.000;100.001
"N-t1d100.10";10;"CDRVNS";108745;100.000;100.001
"N-t1d100.14";1;"CDRVNS";105583;100.000;100.002
"N-t1d100.11";13;"CDRVNS";107879;100.000;100.001
"N-t1d100.15";2;"CDRVNS";108589;100.000;100.001
"N-t1d100.11";19;"CDRVNS";107879;100.000;100.001
"N-t1d100.15";9;"CDRVNS";108667;100.000;100.001
"N-t1d100.16";2;"CDRVNS";107426;100.000;100.001
"N-t1d100.18";11;"CDRVNS";107861;100.000;100.002
"N-t1d100.18";12;"CDRVNS";107861;100.000;100.001
"N-t1d100.09";20;"CDRVNS";108470;100.000;100.001
"N-t1d100.07";2;"CDRVNS";108767;100.000;100.000
"N-t1d100.14";18;"CDRVNS";105569;100.000;100.001
"N-t1d100.06";15;"CDRVNS";108181;100.000;100.001
"N-t1d100.12";2;"CDRVNS";108260;100.000;100.002
"N-t1d100.18";16;"CDRVNS";107861;100.000;100.000
"N-t1d100.02";1;"CDRVNS";105812;100.000;100.001
"N-t1d100.04";3;"CDRVNS";109086;100.000;100.002
"N-t1d100.08";9;"CDRVNS";107444;100.000;100.001
"N-t1d100.04";6;"CDRVNS";109086;100.000;100.001
"N-t1d100.09";14;"CDRVNS";108515;100.000;100.000
"N-t1d100.12";17;"CDRVNS";108227;100.000;100.000
"N-t1d100.06";1;"CDRVNS";108181;100.000;100.001
"N-t1d100.13";16;"CDRVNS";108702;100.000;100.000
"N-t1d100.05";12;"CDRVNS";108776;100.000;100.000
"N-t1d100.14";7;"CDRVNS";105583;100.000;100.001
"N-t1d100.11";18;"CDRVNS";107819;100.000;100.001
"N-t1d100.12";7;"CDRVNS";108389;100.000;100.001
"N-t1d100.15";19;"CDRVNS";108667;100.000;100.001
"N-t1d100.17";7;"CDRVNS";105612;100.000;100.002
"N-t1d100.17";11;"CDRVNS";105612;100.000;100.001
"N-t1d100.17";17;"CDRVNS";105612;100.000;100.001
"N-t1d100.18";13;"CDRVNS";107861;100.000;100.000
"N-t1d100.01";6;"CDRVNS";106802;100.000;100.000
"N-t1d100.01";9;"CDRVNS";106852;100.000;100.001
"N-t1d100.02";8;"CDRVNS";105916;100.000;100.000
"N-t1d100.01";20;"CDRVNS";106852;100.000;100.001
"N-t1d100.02";15;"CDRVNS";105916;100.000;100.000
"N-t1d100.03";6;"CDRVNS";109819;100.000;100.001
"N-t1d100.07";20;"CDRVNS";108766;100.000;100.000
"N-t1d100.08";6;"CDRVNS";107480;100.000;100.001
"N-t1d100.09";2;"CDRVNS";108508;100.000;100.000
"N-t1d100.08";20;"CDRVNS";107373;100.000;100.001
"N-t1d100.08";18;"CDRVNS";107480;100.000;100.003
"N-t1d100.05";1;"CDRVNS";108847;100.000;100.001
"N-t1d100.12";16;"CDRVNS";108389;100.000;100.002
"N-t1d100.05";5;"CDRVNS";108847;100.000;100.001
"N-t1d100.04";10;"CDRVNS";109061;100.000;100.001
"N-t1d100.11";1;"CDRVNS";107920;100.000;100.002
"N-t1d100.11";2;"CDRVNS";107920;100.000;100.001
"N-t1d100.14";6;"CDRVNS";105583;100.000;100.002
"N-t1d100.06";6;"CDRVNS";108201;100.000;100.002
"N-t1d100.11";6;"CDRVNS";107879;100.000;100.002
"N-t1d100.11";11;"CDRVNS";107879;100.000;100.001
"N-t1d100.07";6;"CDRVNS";108803;100.000;100.001
"N-t1d100.12";6;"CDRVNS";108348;100.000;100.001
"N-t1d100.16";13;"CDRVNS";107426;100.000;100.002
"N-t1d100.01";7;"CDRVNS";106852;100.000;100.001
"N-t1d100.01";8;"CDRVNS";106849;100.000;100.001
"N-t1d100.02";11;"CDRVNS";105905;100.000;100.001
"N-t1d100.07";13;"CDRVNS";108803;100.000;100.001
"N-t1d100.08";2;"CDRVNS";107480;100.000;100.000
"N-t1d100.09";6;"CDRVNS";108545;100.000;100.000
"N-t1d100.09";3;"CDRVNS";108545;100.000;100.002
"N-t1d100.03";15;"CDRVNS";109819;100.000;100.000
"N-t1d100.06";5;"CDRVNS";108201;100.000;100.002
"N-t1d100.07";4;"CDRVNS";108803;100.000;100.000
"N-t1d100.06";18;"CDRVNS";108181;100.000;100.001
"N-t1d100.15";18;"CDRVNS";108592;100.000;100.001
"N-t1d100.16";5;"CDRVNS";107223;100.000;100.000
"N-t1d100.01";15;"CDRVNS";106852;100.000;100.001
"N-t1d100.02";16;"CDRVNS";105915;100.000;100.001
"N-t1d100.03";3;"CDRVNS";109819;100.000;100.000
"N-t1d100.03";7;"CDRVNS";109819;100.000;100.001
"N-t1d100.04";12;"CDRVNS";109252;100.000;100.002
"N-t1d100.04";14;"CDRVNS";109252;100.000;100.001
"N-t1d100.10";3;"CDRVNS";108755;100.000;100.001
"N-t1d100.14";2;"CDRVNS";105583;100.000;100.001
"N-t1d100.14";10;"CDRVNS";105572;100.000;100.001
"N-t1d100.06";12;"CDRVNS";108201;100.000;100.001
"N-t1d100.07";18;"CDRVNS";108767;100.000;100.000
"N-t1d100.12";10;"CDRVNS";108348;100.000;100.003
"N-t1d100.04";4;"CDRVNS";109252;100.000;100.000
"N-t1d100.04";5;"CDRVNS";109252;100.000;100.001
"N-t1d100.03";14;"CDRVNS";109819;100.000;100.001
"N-t1d100.13";1;"CDRVNS";108702;100.000;100.002
"N-t1d100.10";5;"CDRVNS";108755;100.000;100.002
"N-t1d100.13";20;"CDRVNS";108702;100.000;100.001
"N-t1d100.10";16;"CDRVNS";108746;100.000;100.000
"N-t1d100.13";19;"CDRVNS";108702;100.000;100.002
"N-t1d100.06";4;"CDRVNS";108181;100.000;100.001
"N-t1d100.14";15;"CDRVNS";105486;100.000;100.001
"N-t1d100.06";11;"CDRVNS";108181;100.000;100.002
"N-t1d100.12";1;"CDRVNS";108266;100.000;100.000
"N-t1d100.16";11;"CDRVNS";107426;100.000;100.001
"N-t1d100.02";12;"CDRVNS";105905;100.000;100.000
"N-t1d100.08";11;"CDRVNS";107480;100.000;100.002
"N-t1d100.08";13;"CDRVNS";107480;100.000;100.001
"N-t1d100.10";2;"CDRVNS";108755;100.000;100.000
"N-t1d100.10";9;"CDRVNS";108755;100.000;100.001
"N-t1d100.05";11;"CDRVNS";108748;100.000;100.001
"N-t1d100.14";5;"CDRVNS";105569;100.000;100.001
"N-t1d100.05";17;"CDRVNS";108847;100.000;100.000
"N-t1d100.15";16;"CDRVNS";108667;100.000;100.000
"N-t1d100.16";1;"CDRVNS";107426;100.000;100.000
"N-t1d100.16";14;"CDRVNS";107426;100.000;100.001
"N-t1d100.17";5;"CDRVNS";105542;100.000;100.000
"N-t1d100.17";10;"CDRVNS";105612;100.000;100.002
"N-t1d100.17";14;"CDRVNS";105542;100.000;100.001
"N-t1d100.04";11;"CDRVNS";109081;100.000;100.001
"N-t1d100.10";7;"CDRVNS";108743;100.000;100.001
"N-t1d100.07";3;"CDRVNS";108803;100.000;100.001
"N-t1d100.15";3;"CDRVNS";108667;100.000;100.002
"N-t1d100.18";9;"CDRVNS";107861;100.000;100.001
"N-t1d100.07";15;"CDRVNS";108803;100.000;100.001
"N-t1d100.08";10;"CDRVNS";107452;100.000;100.002
"N-t1d100.13";5;"CDRVNS";108702;100.000;100.002
"N-t1d100.13";3;"CDRVNS";108407;100.000;100.001
"N-t1d100.10";12;"CDRVNS";108746;100.000;100.001
"N-t1d100.10";20;"CDRVNS";108746;100.000;100.000
"N-t1d100.16";15;"CDRVNS";107426;100.000;100.002
"N-t1d100.18";1;"CDRVNS";107861;100.000;100.001
"N-t1d100.10";4;"CDRVNS";108746;100.000;100.001
"N-t1d100.13";4;"CDRVNS";108702;100.000;100.001
"N-t1d100.10";11;"CDRVNS";108746;100.000;100.000
"N-t1d100.10";15;"CDRVNS";108749;100.000;100.002
"N-t1d100.14";8;"CDRVNS";105499;100.000;100.002
"N-t1d100.14";12;"CDRVNS";105572;100.000;100.000
"N-t1d100.14";14;"CDRVNS";105583;100.000;100.001
"N-t1d100.16";9;"CDRVNS";107205;100.000;100.000
"N-t1d100.16";17;"CDRVNS";107426;100.000;100.001
"N-t1d100.16";18;"CDRVNS";107426;100.000;100.001
"N-t1d100.12";12;"CDRVNS";108389;100.000;100.001
"N-t1d100.15";4;"CDRVNS";108555;100.000;100.001
"N-t1d100.16";8;"CDRVNS";107426;100.000;100.001
"N-t1d100.17";2;"CDRVNS";105596;100.000;100.003
"N-t1d100.17";19;"CDRVNS";105527;100.000;100.002
"N-t1d100.18";4;"CDRVNS";107861;100.000;100.001
"N-t1d100.18";14;"CDRVNS";107861;100.000;100.000
"N-t1d100.19";10;"CDRVNS";107927;100.000;100.002
"N-t1d100.19";2;"CDRVNS";107993;100.000;100.001
"N-t1d100.19";17;"CDRVNS";107934;100.000;100.001
"N-t1d100.21";14;"CDRVNS";107128;100.000;100.002
"N-t1d100.21";15;"CDRVNS";107255;100.000;100.001
"N-t1d100.19";12;"CDRVNS";107921;100.000;100.001
"N-t1d100.20";10;"CDRVNS";109968;100.000;100.002
"N-t1d100.20";12;"CDRVNS";109937;100.000;100.001
"N-t1d100.20";19;"CDRVNS";109937;100.000;100.000
"N-t1d100.19";1;"CDRVNS";107993;100.000;100.000
"N-t1d100.20";20;"CDRVNS";109937;100.000;100.000
"N-t1d100.21";4;"CDRVNS";107255;100.000;100.000
"N-t1d100.22";9;"CDRVNS";108178;100.000;100.000
"N-t1d100.19";3;"CDRVNS";108026;100.000;100.001
"N-t1d100.18";17;"CDRVNS";107861;100.000;100.000
"N-t1d100.21";5;"CDRVNS";107212;100.000;100.004
"N-t1d100.19";19;"CDRVNS";107915;100.000;100.001
"N-t1d100.20";4;"CDRVNS";109937;100.000;100.002
"N-t1d100.22";19;"CDRVNS";108178;100.000;100.000
"N-t1d100.21";17;"CDRVNS";107214;100.000;100.000
"N-t1d100.22";6;"CDRVNS";108250;100.000;100.000
"N-t1d100.20";3;"CDRVNS";109937;100.000;100.002
"N-t1d100.22";16;"CDRVNS";108183;100.000;100.000
"N-t1d100.22";18;"CDRVNS";107987;100.000;100.002
"N-t1d100.21";11;"CDRVNS";107255;100.000;100.002
"N-t1d100.19";20;"CDRVNS";107993;100.000;100.001
"N-t1d100.21";2;"CDRVNS";107128;100.000;100.001
"N-t1d100.24";7;"CDRVNS";108782;100.000;100.001
"N-t1d100.24";18;"CDRVNS";108680;100.000;100.001
"N-t1d100.22";7;"CDRVNS";108178;100.000;100.000
"N-t1d100.19";18;"CDRVNS";107952;100.000;100.000
"N-t1d100.24";12;"CDRVNS";108728;100.000;100.003
"N-t1d100.23";12;"CDRVNS";106146;100.000;100.001
"N-t1d100.21";19;"CDRVNS";107213;100.000;100.001
"N-t1d100.21";12;"CDRVNS";107201;100.000;100.002
"N-t1d100.18";18;"CDRVNS";107861;100.000;100.002
"N-t1d100.18";19;"CDRVNS";107861;100.000;100.002
"N-t1d100.23";10;"CDRVNS";106146;100.000;100.002
"N-t1d100.25";10;"CDRVNS";106933;100.000;100.000
"N-t1d100.20";8;"CDRVNS";109937;100.000;100.002
"N-t1d100.22";5;"CDRVNS";108155;100.000;100.001
"N-t1d100.23";1;"CDRVNS";106146;100.000;100.001
"N-t1d100.23";15;"CDRVNS";106146;100.000;100.002
"N-t1d100.25";7;"CDRVNS";106933;100.000;100.001
"N-t1d150.01";15;"CDRVNS";234721;100.000;100.005
"N-t1d150.01";20;"CDRVNS";234705;100.000;100.001
"N-t1d100.23";4;"CDRVNS";106146;100.000;100.002
"N-t1d100.25";4;"CDRVNS";106764;100.000;100.001
"N-t1d100.23";9;"CDRVNS";106146;100.000;100.001
"N-t1d100.21";7;"CDRVNS";107128;100.000;100.001
"N-t1d100.23";3;"CDRVNS";106146;100.000;100.002
"N-t1d150.01";10;"CDRVNS";234787;100.000;100.003
"N-t1d100.22";14;"CDRVNS";108140;100.000;100.001
"N-t1d150.02";2;"CDRVNS";234236;100.000;100.000
"N-t1d100.25";19;"CDRVNS";106933;100.000;100.001
"N-t1d100.21";9;"CDRVNS";107214;100.000;100.000
"N-t1d150.04";4;"CDRVNS";234291;100.000;100.000
"N-t1d150.02";12;"CDRVNS";234419;100.000;100.003
"N-t1d150.03";3;"CDRVNS";236083;100.000;100.001
"N-t1d100.23";5;"CDRVNS";106146;100.000;100.002
"N-t1d100.23";18;"CDRVNS";106072;100.000;100.001
"N-t1d150.04";10;"CDRVNS";234168;100.000;100.002
"N-t1d100.25";9;"CDRVNS";106933;100.000;100.001
"N-t1d150.02";1;"CDRVNS";234397;100.000;100.001
"N-t1d100.23";2;"CDRVNS";106072;100.000;100.001
"N-t1d150.02";11;"CDRVNS";234236;100.000;100.003
"N-t1d100.19";7;"CDRVNS";107979;100.000;100.001
"N-t1d100.21";16;"CDRVNS";107149;100.000;100.000
"N-t1d100.19";14;"CDRVNS";107967;100.000;100.001
"N-t1d100.23";16;"CDRVNS";106146;100.000;100.003
"N-t1d150.01";5;"CDRVNS";234540;100.000;100.001
"N-t1d100.23";11;"CDRVNS";106146;100.000;100.000
"N-t1d100.19";13;"CDRVNS";107980;100.000;100.000
"N-t1d100.20";15;"CDRVNS";109968;100.000;100.000
"N-t1d150.06";1;"CDRVNS";234380;100.000;100.003
"N-t1d100.22";12;"CDRVNS";108183;100.000;100.001
"N-t1d100.24";17;"CDRVNS";108782;100.000;100.001
"N-t1d150.05";14;"CDRVNS";234398;100.000;100.005
"N-t1d150.02";9;"CDRVNS";234074;100.000;100.004
"N-t1d150.05";7;"CDRVNS";234537;100.000;100.001
"N-t1d150.02";14;"CDRVNS";234397;100.000;100.001
"N-t1d100.24";9;"CDRVNS";108695;100.000;100.001
"N-t1d100.24";19;"CDRVNS";108782;100.000;100.002
"N-t1d100.19";8;"CDRVNS";107921;100.000;100.001
"N-t1d150.03";1;"CDRVNS";236079;100.000;100.000
"N-t1d100.19";11;"CDRVNS";107886;100.000;100.001
"N-t1d150.05";13;"CDRVNS";234355;100.000;100.001
"N-t1d100.20";14;"CDRVNS";109907;100.000;100.001
"N-t1d150.03";10;"CDRVNS";236245;100.000;100.005
"N-t1d150.02";8;"CDRVNS";234095;100.000;100.001
"N-t1d150.05";3;"CDRVNS";234371;100.000;100.001
"N-t1d100.25";3;"CDRVNS";106764;100.000;100.001
"N-t1d100.23";8;"CDRVNS";106146;100.000;100.000
