Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-stabu75";13;"ILSr";553303;0.021;0.009
"N-be75np";10;"ILSr";716994;0.018;0.015
"N-be75tot";6;"ILSr";980516;0.016;0.002
"N-be75eec";6;"ILSr";236464;0.015;0.001
"N-t59d11xx";18;"ILSr";147354;0.012;0.000
"N-t59b11xx";14;"ILSr";209320;0.014;0.007
"N-t59b11xx";16;"ILSr";209320;0.014;0.001
"N-be75eec";13;"ILSr";236464;0.020;0.001
"N-stabu70";14;"ILSr";362512;0.021;0.003
"N-be75eec";15;"ILSr";236464;0.016;0.004
"N-be75oi";9;"ILSr";111171;0.008;0.002
"N-be75oi";11;"ILSr";111171;0.008;0.002
"N-be75eec";17;"ILSr";236464;0.016;0.004
"N-t59d11xx";6;"ILSr";147354;0.013;0.001
"N-be75oi";14;"ILSr";111171;0.018;0.003
"N-t59f11xx";18;"ILSr";122520;0.014;0.000
"N-t59b11xx";13;"ILSr";209320;0.006;0.002
"N-stabu75";10;"ILSr";553303;0.021;0.011
"N-t59b11xx";15;"ILSr";209320;0.008;0.001
"N-t59f11xx";7;"ILSr";122520;0.006;0.001
"N-stabu74";14;"ILSr";541393;0.011;0.001
"N-t59i11xx";3;"ILSr";8261545;0.012;0.000
"N-t59d11xx";3;"ILSr";147354;0.015;0.001
"N-be75tot";14;"ILSr";980516;0.016;0.001
"N-stabu75";3;"ILSr";553303;0.021;0.007
"N-t59b11xx";4;"ILSr";209320;0.018;0.001
"N-stabu75";5;"ILSr";553303;0.018;0.003
"N-be75tot";16;"ILSr";980516;0.011;0.004
"N-be75np";1;"ILSr";716994;0.023;0.015
"N-stabu74";9;"ILSr";541393;0.020;0.002
"N-stabu74";10;"ILSr";541393;0.011;0.001
"N-stabu70";6;"ILSr";362512;0.021;0.003
"N-be75tot";3;"ILSr";980516;0.016;0.004
"N-be75tot";4;"ILSr";980516;0.008;0.002
"N-be75tot";5;"ILSr";980516;0.020;0.002
"N-stabu70";7;"ILSr";362512;0.020;0.011
"N-t59i11xx";14;"ILSr";8261545;0.014;0.000
"N-be75oi";1;"ILSr";111171;0.016;0.004
"N-t59i11xx";17;"ILSr";8261545;0.014;0.000
"N-stabu75";16;"ILSr";553303;0.025;0.004
"N-t59d11xx";13;"ILSr";147354;0.013;0.000
"N-be75oi";6;"ILSr";111171;0.017;0.003
"N-t59d11xx";16;"ILSr";147354;0.009;0.001
"N-t59b11xx";6;"ILSr";209320;0.014;0.000
"N-stabu74";19;"ILSr";541393;0.022;0.013
"N-t59i11xx";8;"ILSr";8261545;0.014;0.000
"N-be75tot";17;"ILSr";980516;0.018;0.005
"N-t59f11xx";16;"ILSr";122520;0.012;0.000
"N-t59d11xx";8;"ILSr";147354;0.014;0.002
"N-t59d11xx";10;"ILSr";147354;0.015;0.001
"N-stabu74";15;"ILSr";541393;0.021;0.009
"N-be75tot";9;"ILSr";980516;0.008;0.002
"N-stabu70";20;"ILSr";362512;0.019;0.008
"N-t59d11xx";2;"ILSr";147354;0.016;0.002
"N-stabu75";4;"ILSr";553303;0.022;0.006
"N-stabu75";2;"ILSr";553303;0.022;0.009
"N-stabu74";20;"ILSr";541393;0.021;0.001
"N-stabu75";8;"ILSr";553303;0.021;0.014
"N-stabu70";5;"ILSr";362512;0.020;0.003
"N-stabu74";7;"ILSr";541393;0.022;0.007
"N-t59f11xx";6;"ILSr";122520;0.009;0.000
"N-stabu70";12;"ILSr";362512;0.021;0.006
"N-t59n11xx";15;"ILSr";20928;0.007;0.000
"N-t59i11xx";5;"ILSr";8261545;0.014;0.001
"N-t59f11xx";9;"ILSr";122520;0.014;0.001
"N-t59n11xx";4;"ILSr";20928;0.013;0.001
"N-t59n11xx";6;"ILSr";20928;0.012;0.000
"N-t59d11xx";4;"ILSr";147354;0.014;0.001
"N-stabu75";1;"ILSr";553303;0.011;0.006
"N-stabu74";4;"ILSr";541393;0.021;0.002
"N-stabu74";6;"ILSr";541393;0.022;0.019
"N-stabu75";6;"ILSr";553303;0.011;0.002
"N-t59b11xx";9;"ILSr";209320;0.013;0.001
"N-t59f11xx";19;"ILSr";122520;0.012;0.000
"N-t59d11xx";7;"ILSr";147354;0.013;0.001
"N-stabu75";11;"ILSr";553303;0.021;0.003
"N-stabu75";14;"ILSr";553303;0.021;0.005
"N-t59d11xx";11;"ILSr";147354;0.014;0.004
"N-stabu75";20;"ILSr";553303;0.021;0.007
"N-t59n11xx";20;"ILSr";20928;0.014;0.005
"N-t59d11xx";9;"ILSr";147354;0.013;0.001
"N-t59n11xx";2;"ILSr";20928;0.006;0.000
"N-be75oi";20;"ILSr";111171;0.023;0.003
"N-t59b11xx";10;"ILSr";209320;0.006;0.000
"N-stabu74";12;"ILSr";541393;0.021;0.003
"N-t59i11xx";2;"ILSr";8261545;0.015;0.000
"N-t59b11xx";17;"ILSr";209320;0.008;0.000
"N-stabu75";19;"ILSr";553303;0.021;0.005
"N-t59i11xx";4;"ILSr";8261545;0.011;0.000
"N-t59b11xx";3;"ILSr";209320;0.013;0.002
"N-t59n11xx";3;"ILSr";20928;0.013;0.001
"N-t59f11xx";11;"ILSr";122520;0.006;0.000
"N-t59f11xx";3;"ILSr";122520;0.018;0.001
"N-t59b11xx";5;"ILSr";209320;0.013;0.002
"N-t65b11xx";12;"ILSr";356758;0.013;0.003
"N-t59n11xx";16;"ILSr";20928;0.006;0.000
"N-t59b11xx";20;"ILSr";209320;0.013;0.000
"N-t59d11xx";15;"ILSr";147354;0.014;0.000
"N-t65b11xx";1;"ILSr";356758;0.008;0.001
"N-t59n11xx";10;"ILSr";20928;0.006;0.001
"N-t59f11xx";1;"ILSr";122520;0.014;0.001
"N-t59f11xx";8;"ILSr";122520;0.015;0.001
"N-t65d11xx";4;"ILSr";237739;0.009;0.001
"N-t65b11xx";5;"ILSr";356758;0.013;0.001
"N-t65b11xx";4;"ILSr";356758;0.014;0.002
"N-t59f11xx";17;"ILSr";122520;0.014;0.000
"N-t65d11xx";14;"ILSr";237739;0.012;0.001
"N-t59d11xx";14;"ILSr";147354;0.014;0.001
"N-t65b11xx";9;"ILSr";356758;0.014;0.004
"N-t65f11xx";1;"ILSr";217295;0.014;0.003
"N-t59f11xx";4;"ILSr";122520;0.009;0.000
"N-t65b11xx";14;"ILSr";356758;0.013;0.001
"N-t59f11xx";5;"ILSr";122520;0.013;0.000
"N-t65f11xx";5;"ILSr";217295;0.013;0.001
"N-t59i11xx";20;"ILSr";8261545;0.013;0.000
"N-t65f11xx";9;"ILSr";217295;0.008;0.001
"N-t59n11xx";7;"ILSr";20928;0.013;0.003
"N-t59d11xx";19;"ILSr";147354;0.013;0.001
"N-t59n11xx";8;"ILSr";20928;0.014;0.001
"N-t65i11xx";1;"ILSr";14469163;0.013;0.002
"N-t65i11xx";5;"ILSr";14469163;0.012;0.001
"N-t65b11xx";7;"ILSr";356758;0.014;0.001
"N-t59d11xx";17;"ILSr";147354;0.018;0.001
"N-t59d11xx";20;"ILSr";147354;0.015;0.001
"N-t59n11xx";19;"ILSr";20928;0.014;0.000
"N-t59f11xx";15;"ILSr";122520;0.014;0.000
"N-t65d11xx";3;"ILSr";237739;0.013;0.001
"N-t59i11xx";15;"ILSr";8261545;0.013;0.000
"N-t59i11xx";9;"ILSr";8261545;0.017;0.001
"N-t65f11xx";7;"ILSr";217295;0.010;0.004
"N-t59n11xx";5;"ILSr";20928;0.011;0.000
"N-t59i11xx";6;"ILSr";8261545;0.008;0.000
"N-t59n11xx";1;"ILSr";20928;0.016;0.001
"N-t65f11xx";13;"ILSr";217295;0.013;0.001
"N-t65i11xx";2;"ILSr";14469163;0.013;0.003
"N-t65i11xx";10;"ILSr";14469163;0.014;0.000
"N-t65d11xx";6;"ILSr";237739;0.008;0.000
"N-t59n11xx";12;"ILSr";20928;0.008;0.000
"N-t65b11xx";8;"ILSr";356758;0.013;0.001
"N-t59b11xx";11;"ILSr";209320;0.014;0.003
"N-t65b11xx";19;"ILSr";356758;0.014;0.002
"N-t65f11xx";2;"ILSr";217295;0.013;0.001
"N-t59i11xx";7;"ILSr";8261545;0.013;0.000
"N-t65b11xx";2;"ILSr";356758;0.014;0.001
"N-t65b11xx";20;"ILSr";356758;0.013;0.001
"N-t65i11xx";13;"ILSr";14469163;0.013;0.000
"N-t65d11xx";13;"ILSr";237739;0.013;0.003
"N-t65d11xx";12;"ILSr";237739;0.009;0.001
"N-t65f11xx";10;"ILSr";217295;0.014;0.003
"N-t65i11xx";20;"ILSr";14469163;0.013;0.001
"N-t65d11xx";8;"ILSr";237739;0.012;0.001
"N-t65b11xx";13;"ILSr";356758;0.014;0.001
"N-t65b11xx";11;"ILSr";356758;0.015;0.000
"N-t59i11xx";1;"ILSr";8261545;0.012;0.000
"N-t65l11xx";2;"ILSr";16719;0.013;0.000
"N-t65l11xx";4;"ILSr";16719;0.013;0.000
"N-t59i11xx";19;"ILSr";8261545;0.017;0.000
"N-t65i11xx";18;"ILSr";14469163;0.013;0.003
"N-t65f11xx";16;"ILSr";217295;0.013;0.003
"N-t65f11xx";17;"ILSr";217295;0.013;0.002
"N-t65i11xx";4;"ILSr";14469163;0.013;0.002
"N-t59n11xx";9;"ILSr";20928;0.006;0.001
"N-t59n11xx";11;"ILSr";20928;0.008;0.001
"N-t65d11xx";11;"ILSr";237739;0.013;0.001
"N-t59i11xx";12;"ILSr";8261545;0.015;0.000
"N-t59f11xx";12;"ILSr";122520;0.018;0.001
"N-t65f11xx";6;"ILSr";217295;0.013;0.005
"N-t65f11xx";18;"ILSr";217295;0.012;0.001
"N-t65l11xx";14;"ILSr";16719;0.013;0.000
"N-t65b11xx";6;"ILSr";356758;0.014;0.002
"N-t65n11xx";11;"ILSr";32157;0.010;0.000
"N-t65d11xx";19;"ILSr";237739;0.014;0.001
"N-t65d11xx";5;"ILSr";237739;0.015;0.001
"N-t65b11xx";10;"ILSr";356758;0.013;0.001
"N-t65n11xx";1;"ILSr";32157;0.013;0.001
"N-t65n11xx";5;"ILSr";32157;0.006;0.000
"N-t65l11xx";7;"ILSr";16719;0.010;0.000
"N-t59i11xx";10;"ILSr";8261545;0.013;0.000
"N-t59i11xx";18;"ILSr";8261545;0.013;0.000
"N-t65i11xx";19;"ILSr";14469163;0.015;0.000
"N-t65b11xx";17;"ILSr";356758;0.012;0.001
"N-t65d11xx";1;"ILSr";237739;0.009;0.000
"N-t65i11xx";6;"ILSr";14469163;0.014;0.001
"N-t65i11xx";3;"ILSr";14469163;0.012;0.001
"N-t65i11xx";11;"ILSr";14469163;0.012;0.001
"N-t65i11xx";12;"ILSr";14469163;0.012;0.000
"N-t59f11xx";2;"ILSr";122520;0.017;0.001
"N-t65n11xx";14;"ILSr";32157;0.013;0.001
"N-t65f11xx";3;"ILSr";217295;0.014;0.001
"N-t69r11xx";14;"ILSr";771149;0.013;0.003
"N-t65l11xx";8;"ILSr";16719;0.014;0.000
"N-t65w11xx";8;"ILSr";138181029;0.007;0.000
"N-t65i11xx";8;"ILSr";14469163;0.013;0.002
"N-t65i11xx";14;"ILSr";14469163;0.013;0.001
"N-t69r11xx";4;"ILSr";771149;0.014;0.002
"N-t65d11xx";9;"ILSr";237739;0.012;0.001
"N-t65d11xx";18;"ILSr";237739;0.013;0.000
"N-t65n11xx";16;"ILSr";32157;0.013;0.000
"N-t65l11xx";17;"ILSr";16719;0.013;0.000
"N-t65b11xx";18;"ILSr";356758;0.014;0.001
"N-t59i11xx";13;"ILSr";8261545;0.018;0.001
"N-t69r11xx";13;"ILSr";771149;0.013;0.003
"N-t65n11xx";19;"ILSr";32157;0.007;0.000
"N-t70b11xx";5;"ILSr";528419;0.012;0.001
"N-t70b11xx";9;"ILSr";528419;0.013;0.001
"N-t65w11xx";6;"ILSr";138181029;0.007;0.000
"N-t65f11xx";12;"ILSr";217295;0.013;0.004
"N-t65b11xx";16;"ILSr";356758;0.014;0.004
"N-t65i11xx";7;"ILSr";14469163;0.014;0.001
"N-t65l11xx";15;"ILSr";16719;0.014;0.000
"N-t65d11xx";20;"ILSr";237739;0.008;0.001
"N-t69r11xx";6;"ILSr";771149;0.013;0.004
"N-t65d11xx";16;"ILSr";237739;0.012;0.000
"N-t69r11xx";1;"ILSr";771149;0.014;0.000
"N-t65w11xx";19;"ILSr";138181029;0.014;0.001
"N-t65l11xx";18;"ILSr";16719;0.012;0.000
"N-t69r11xx";8;"ILSr";771149;0.010;0.001
"N-t65b11xx";15;"ILSr";356758;0.014;0.002
"N-t69r11xx";11;"ILSr";771149;0.013;0.006
"N-t65f11xx";4;"ILSr";217295;0.015;0.006
"N-t65n11xx";20;"ILSr";32157;0.007;0.000
"N-t70b11xx";4;"ILSr";528419;0.014;0.000
"N-t69r11xx";17;"ILSr";771149;0.013;0.002
"N-t65n11xx";18;"ILSr";32157;0.014;0.001
"N-t70b11xx";11;"ILSr";528419;0.013;0.000
"N-t65w11xx";12;"ILSr";138181029;0.007;0.000
"N-t59i11xx";11;"ILSr";8261545;0.013;0.000
"N-t65f11xx";19;"ILSr";217295;0.012;0.002
"N-t65f11xx";15;"ILSr";217295;0.012;0.002
"N-t65f11xx";14;"ILSr";217295;0.014;0.004
"N-t59f11xx";14;"ILSr";122520;0.006;0.000
"N-t65w11xx";18;"ILSr";138181029;0.014;0.001
"N-t65d11xx";17;"ILSr";237739;0.012;0.001
"N-t65n11xx";12;"ILSr";32157;0.010;0.000
"N-t65d11xx";15;"ILSr";237739;0.014;0.001
"N-t70d11xx";8;"ILSr";376725;0.012;0.001
"N-t65w11xx";20;"ILSr";138181029;0.013;0.001
"N-t65l11xx";1;"ILSr";16719;0.006;0.000
"N-t65l11xx";12;"ILSr";16719;0.006;0.000
"N-t65n11xx";2;"ILSr";32157;0.013;0.000
"N-t69r11xx";12;"ILSr";771149;0.012;0.002
"N-t65l11xx";5;"ILSr";16719;0.012;0.000
"N-t65l11xx";6;"ILSr";16719;0.011;0.000
"N-t70b11xx";6;"ILSr";528419;0.012;0.001
"N-t65n11xx";7;"ILSr";32157;0.008;0.000
"N-t69r11xx";10;"ILSr";771149;0.012;0.002
"N-t70d11xx";16;"ILSr";376725;0.009;0.000
"N-t70b11xx";13;"ILSr";528419;0.013;0.000
"N-t70b11xx";20;"ILSr";528419;0.012;0.000
"N-t70d11xx";18;"ILSr";376725;0.014;0.000
"N-t65i11xx";9;"ILSr";14469163;0.011;0.000
"N-t70d11xx";11;"ILSr";376725;0.013;0.000
"N-t65n11xx";15;"ILSr";32157;0.014;0.000
"N-t65l11xx";19;"ILSr";16719;0.013;0.000
"N-t65l11xx";3;"ILSr";16719;0.014;0.000
"N-t65n11xx";17;"ILSr";32157;0.006;0.000
"N-t69r11xx";19;"ILSr";771149;0.015;0.002
"N-t70d11xxb";16;"ILSr";366469;0.013;0.005
"N-t70b11xx";19;"ILSr";528419;0.015;0.000
"N-t70d11xxb";4;"ILSr";366469;0.015;0.000
"N-t65l11xx";13;"ILSr";16719;0.014;0.000
"N-t70d11xxb";2;"ILSr";366469;0.013;0.001
"N-t69r11xx";5;"ILSr";771149;0.014;0.001
"N-t70f11xx";2;"ILSr";360336;0.014;0.002
"N-t65w11xx";17;"ILSr";138181029;0.013;0.002
"N-t70d11xxb";11;"ILSr";366469;0.013;0.000
"N-t65l11xx";16;"ILSr";16719;0.013;0.000
"N-t59f11xx";13;"ILSr";122520;0.006;0.000
"N-t65l11xx";20;"ILSr";16719;0.013;0.000
"N-t65w11xx";1;"ILSr";138181029;0.014;0.000
"N-t70b11xx";7;"ILSr";528419;0.012;0.000
"N-t65w11xx";4;"ILSr";138181029;0.009;0.000
"N-t65l11xx";9;"ILSr";16719;0.006;0.000
"N-t65w11xx";9;"ILSr";138181029;0.007;0.001
"N-t65w11xx";13;"ILSr";138181029;0.008;0.001
"N-t65l11xx";11;"ILSr";16719;0.009;0.000
"N-t65n11xx";10;"ILSr";32157;0.013;0.000
"N-t70d11xxb";20;"ILSr";366469;0.013;0.001
"N-t70f11xx";1;"ILSr";360336;0.014;0.002
"N-t70d11xxb";7;"ILSr";366469;0.015;0.003
"N-t69r11xx";7;"ILSr";771149;0.013;0.001
"N-t65n11xx";13;"ILSr";32157;0.014;0.002
"N-t69r11xx";3;"ILSr";771149;0.013;0.002
"N-t69r11xx";2;"ILSr";771149;0.014;0.002
"N-t70d11xxb";13;"ILSr";366469;0.014;0.001
"N-t69r11xx";16;"ILSr";771149;0.014;0.002
"N-t69r11xx";20;"ILSr";771149;0.014;0.010
"N-t65w11xx";5;"ILSr";138181029;0.007;0.000
"N-t65w11xx";15;"ILSr";138181029;0.014;0.001
"N-t65w11xx";11;"ILSr";138181029;0.007;0.000
"N-t70i11xx";2;"ILSr";24785782;0.014;0.000
"N-t70d11xxb";18;"ILSr";366469;0.014;0.001
"N-t70b11xx";1;"ILSr";528419;0.008;0.001
"N-t65w11xx";16;"ILSr";138181029;0.013;0.001
"N-t70f11xx";16;"ILSr";360336;0.013;0.000
"N-t70d11xx";6;"ILSr";376725;0.013;0.000
"N-t70d11xx";4;"ILSr";376725;0.009;0.000
"N-t70d11xxb";5;"ILSr";366469;0.014;0.003
"N-t69r11xx";9;"ILSr";771149;0.012;0.002
"N-t70i11xx";13;"ILSr";24785782;0.018;0.001
"N-t65w11xx";2;"ILSr";138181029;0.007;0.001
"N-t65w11xx";3;"ILSr";138181029;0.009;0.000
"N-t70b11xx";18;"ILSr";528419;0.013;0.000
"N-t70i11xx";15;"ILSr";24785782;0.017;0.001
"N-t65w11xx";7;"ILSr";138181029;0.007;0.000
"N-t65w11xx";10;"ILSr";138181029;0.007;0.000
"N-t70i11xx";1;"ILSr";24785782;0.009;0.000
"N-t70d11xx";7;"ILSr";376725;0.010;0.001
"N-t70d11xx";10;"ILSr";376725;0.012;0.001
"N-t70b11xx";17;"ILSr";528419;0.014;0.000
"N-t70b11xx";10;"ILSr";528419;0.009;0.000
"N-t70k11xx";18;"ILSr";60659200;0.014;0.000
"N-t70k11xx";14;"ILSr";60659200;0.014;0.000
"N-t70f11xx";7;"ILSr";360336;0.010;0.001
"N-t70f11xx";8;"ILSr";360336;0.010;0.001
"N-t70f11xx";10;"ILSr";360336;0.013;0.001
"N-t70b11xx";12;"ILSr";528419;0.013;0.001
"N-t70d11xx";19;"ILSr";376725;0.013;0.001
"N-t70i11xx";3;"ILSr";24785782;0.018;0.003
"N-t70d11xxb";9;"ILSr";366469;0.012;0.001
"N-t70k11xx";10;"ILSr";60659200;0.014;0.000
"N-t70d11xxb";14;"ILSr";366469;0.012;0.002
"N-t70d11xxb";12;"ILSr";366469;0.012;0.003
"N-t70k11xx";3;"ILSr";60659200;0.013;0.000
"N-t70i11xx";5;"ILSr";24785782;0.017;0.002
"N-t69r11xx";15;"ILSr";771149;0.013;0.002
"N-t69r11xx";18;"ILSr";771149;0.013;0.003
"N-t70l11xx";2;"ILSr";25253;0.009;0.000
"N-t70i11xx";20;"ILSr";24785782;0.019;0.001
"N-t70f11xx";9;"ILSr";360336;0.013;0.000
"N-t70d11xx";2;"ILSr";376725;0.012;0.001
"N-t70d11xxb";19;"ILSr";366469;0.008;0.001
"N-t70b11xx";14;"ILSr";528419;0.015;0.001
"N-t70b11xx";15;"ILSr";528419;0.010;0.001
"N-t70d11xx";5;"ILSr";376725;0.010;0.000
"N-t70d11xx";9;"ILSr";376725;0.012;0.000
"N-t70i11xx";6;"ILSr";24785782;0.018;0.001
"N-t70i11xx";10;"ILSr";24785782;0.018;0.002
"N-t70b11xx";8;"ILSr";528419;0.012;0.001
"N-t70i11xx";8;"ILSr";24785782;0.011;0.001
"N-t70d11xxb";3;"ILSr";366469;0.014;0.001
"N-t70n11xx";13;"ILSr";52704;0.013;0.001
"N-t70n11xx";18;"ILSr";52704;0.014;0.001
"N-t70d11xxb";8;"ILSr";366469;0.015;0.001
"N-t70d11xxb";15;"ILSr";366469;0.013;0.001
"N-t70l11xx";14;"ILSr";25253;0.013;0.001
"N-t70k11xx";17;"ILSr";60659200;0.014;0.000
"N-t70k11xx";16;"ILSr";60659200;0.013;0.000
"N-t70f11xx";13;"ILSr";360336;0.013;0.001
"N-t70l11xx";10;"ILSr";25253;0.015;0.000
"N-t70u11xx";15;"ILSr";21716400;0.014;0.001
"N-t70n11xx";6;"ILSr";52704;0.014;0.001
"N-t70d11xxb";1;"ILSr";366469;0.013;0.000
"N-t70l11xx";7;"ILSr";25253;0.015;0.000
"N-t70d11xx";20;"ILSr";376725;0.012;0.000
"N-t70w11xx";4;"ILSr";224319954;0.007;0.000
"N-stabu70";1;"ILSr";362512;0.011;0.001
"N-t70u11xx";4;"ILSr";21716400;0.013;0.001
"N-t70u11xx";5;"ILSr";21716400;0.014;0.001
"N-t70d11xxb";6;"ILSr";366469;0.014;0.003
"N-t70w11xx";5;"ILSr";224319954;0.014;0.001
"N-t70u11xx";7;"ILSr";21716400;0.013;0.001
"N-t70l11xx";20;"ILSr";25253;0.013;0.001
"N-t70l11xx";18;"ILSr";25253;0.010;0.000
"N-t70i11xx";17;"ILSr";24785782;0.018;0.004
"N-t70i11xx";19;"ILSr";24785782;0.019;0.002
"N-t70f11xx";6;"ILSr";360336;0.008;0.001
"N-t70d11xxb";17;"ILSr";366469;0.013;0.002
"N-t70u11xx";11;"ILSr";21716400;0.012;0.001
"N-t70f11xx";12;"ILSr";360336;0.012;0.001
"N-t70u11xx";13;"ILSr";21716400;0.013;0.001
"N-t70d11xx";17;"ILSr";376725;0.014;0.001
"N-t70u11xx";18;"ILSr";21716400;0.013;0.002
"N-t70f11xx";17;"ILSr";360336;0.014;0.001
"N-t70f11xx";15;"ILSr";360336;0.013;0.001
"N-t70n11xx";14;"ILSr";52704;0.013;0.001
"N-t70n11xx";15;"ILSr";52704;0.014;0.001
"N-t70w11xx";18;"ILSr";224319954;0.007;0.000
"N-t70i11xx";12;"ILSr";24785782;0.018;0.002
"N-t70l11xx";19;"ILSr";25253;0.011;0.000
"N-t70f11xx";19;"ILSr";360336;0.015;0.000
"N-t70f11xx";11;"ILSr";360336;0.014;0.001
"N-t70k11xx";8;"ILSr";60659200;0.009;0.000
"N-t70u11xx";16;"ILSr";21716400;0.014;0.001
"N-t70f11xx";20;"ILSr";360336;0.015;0.003
"N-t70n11xx";11;"ILSr";52704;0.013;0.001
"N-t70i11xx";7;"ILSr";24785782;0.018;0.001
"N-t70i11xx";4;"ILSr";24785782;0.018;0.001
"N-t70i11xx";9;"ILSr";24785782;0.018;0.001
"N-t70u11xx";8;"ILSr";21716400;0.011;0.002
"N-t70f11xx";4;"ILSr";360336;0.014;0.001
"N-t70i11xx";11;"ILSr";24785782;0.018;0.002
"N-t70f11xx";5;"ILSr";360336;0.009;0.001
