Instance;Benchmark;Size;Result
N-tiw56n67_300;xLOLIB2;300;7668741
N-tiw56n72_300;xLOLIB2;300;13158791
N-tiw56r54_300;xLOLIB2;300;2982030
N-tiw56r58_300;xLOLIB2;300;3748629
N-tiw56r66_300;xLOLIB2;300;6168874
N-tiw56r67_300;xLOLIB2;300;6839918
N-tiw56r72_300;xLOLIB2;300;8962972
N-usa79_300;xLOLIB2;300;28488794
N-be75eec_500;xLOLIB2;500;33262899
N-be75np_500;xLOLIB2;500;66589279
N-be75oi_500;xLOLIB2;500;25308410
N-be75tot_500;xLOLIB2;500;113658393
N-stabu70_500;xLOLIB2;500;27183844
N-stabu74_500;xLOLIB2;500;41077191
N-stabu75_500;xLOLIB2;500;42572791
N-t59b11xx_500;xLOLIB2;500;27607755
N-t59d11xx_500;xLOLIB2;500;13218825
N-t59f11xx_500;xLOLIB2;500;13410397
N-t59i11xx_500;xLOLIB2;500;934630960
N-t59n11xx_500;xLOLIB2;500;2603433
N-t65b11xx_500;xLOLIB2;500;59543360
N-t65d11xx_500;xLOLIB2;500;31660954
N-t65f11xx_500;xLOLIB2;500;29182518
N-t65i11xx_500;xLOLIB2;500;2238394861
N-t65l11xx_500;xLOLIB2;500;2323330
N-t65n11xx_500;xLOLIB2;500;4641862
N-t65w11xx_500;xLOLIB2;500;19323392355
N-t69r11xx_500;xLOLIB2;500;108466897
N-t70b11xx_500;xLOLIB2;500;84147211
N-t70d11xx_500;xLOLIB2;500;55267562
N-t70d11xxb_500;xLOLIB2;500;51969843
N-t70f11xx_500;xLOLIB2;500;47787576
N-t70i11xx_500;xLOLIB2;500;3476193523
N-t70k11xx_500;xLOLIB2;500;7670165300
N-t70l11xx_500;xLOLIB2;500;3786386
N-t70n11xx_500;xLOLIB2;500;7925313
N-t70u11xx_500;xLOLIB2;500;2747951700
N-t70w11xx_500;xLOLIB2;500;31385282306
N-t70x11xx_500;xLOLIB2;500;38766475078
N-t74d11xx_500;xLOLIB2;500;84123399
N-t75d11xx_500;xLOLIB2;500;86408092
N-t75e11xx_500;xLOLIB2;500;373596919
N-t75i11xx_500;xLOLIB2;500;9740202109
N-t75k11xx_500;xLOLIB2;500;14132331
N-t75n11xx_500;xLOLIB2;500;14881007
N-t75u11xx_500;xLOLIB2;500;8040907994
N-tiw56n54_500;xLOLIB2;500;6955855
N-tiw56n58_500;xLOLIB2;500;9493160
N-tiw56n62_500;xLOLIB2;500;13541795
N-tiw56n66_500;xLOLIB2;500;17594454
N-tiw56n67_500;xLOLIB2;500;20543663
N-tiw56n72_500;xLOLIB2;500;35159012
N-tiw56r54_500;xLOLIB2;500;7871350
N-tiw56r58_500;xLOLIB2;500;9937136
N-tiw56r66_500;xLOLIB2;500;16230924
N-tiw56r67_500;xLOLIB2;500;17946008
N-tiw56r72_500;xLOLIB2;500;23601087
N-usa79_500;xLOLIB2;500;75749179
N-be75eec_750;xLOLIB2;750;71284363
N-be75np_750;xLOLIB2;750;142235433
N-be75oi_750;xLOLIB2;750;57414337
N-be75tot_750;xLOLIB2;750;246328275
N-stabu70_750;xLOLIB2;750;58184817
N-stabu74_750;xLOLIB2;750;87421540
N-stabu75_750;xLOLIB2;750;90485067
N-t59b11xx_750;xLOLIB2;750;59659475
N-t59d11xx_750;xLOLIB2;750;29774710
N-t59f11xx_750;xLOLIB2;750;29004894
N-t59i11xx_750;xLOLIB2;750;2060738662
N-t59n11xx_750;xLOLIB2;750;5659403
N-t65b11xx_750;xLOLIB2;750;129195857
N-t65d11xx_750;xLOLIB2;750;67584722
N-t65f11xx_750;xLOLIB2;750;63110506
N-t65i11xx_750;xLOLIB2;750;4917998653
N-t65l11xx_750;xLOLIB2;750;4914776
N-t65n11xx_750;xLOLIB2;750;10024724
N-t65w11xx_750;xLOLIB2;750;41694007169
N-t69r11xx_750;xLOLIB2;750;235618981
N-t70b11xx_750;xLOLIB2;750;181455590
N-t70d11xx_750;xLOLIB2;750;118076843
N-t70d11xxb_750;xLOLIB2;750;111916889
N-t70f11xx_750;xLOLIB2;750;103229776
N-t70i11xx_750;xLOLIB2;750;7599547246
N-t70k11xx_750;xLOLIB2;750;16632636300
N-t70l11xx_750;xLOLIB2;750;7860414
N-t70n11xx_750;xLOLIB2;750;16928706
N-t70u11xx_750;xLOLIB2;750;5926576600
N-t70w11xx_750;xLOLIB2;750;67924679695
N-t70x11xx_750;xLOLIB2;750;83754553171
N-t74d11xx_750;xLOLIB2;750;179771960
N-t75d11xx_750;xLOLIB2;750;184304745
N-t75e11xx_750;xLOLIB2;750;816793618
N-t75i11xx_750;xLOLIB2;750;21216039367
N-t75k11xx_750;xLOLIB2;750;30394320
N-t75n11xx_750;xLOLIB2;750;31779769
N-t75u11xx_750;xLOLIB2;750;17255707031
N-tiw56n54_750;xLOLIB2;750;15103351
N-tiw56n58_750;xLOLIB2;750;20607046
N-tiw56n62_750;xLOLIB2;750;29373823
N-tiw56n66_750;xLOLIB2;750;38184259
N-tiw56n67_750;xLOLIB2;750;44588521
N-tiw56n72_750;xLOLIB2;750;76855447
N-tiw56r54_750;xLOLIB2;750;17064937
N-tiw56r58_750;xLOLIB2;750;21587173
N-tiw56r66_750;xLOLIB2;750;35226258
N-tiw56r67_750;xLOLIB2;750;39548146
N-tiw56r72_750;xLOLIB2;750;51444070
N-usa79_750;xLOLIB2;750;157149876
N-be75eec_1000;xLOLIB2;1000;122124207
N-be75np_1000;xLOLIB2;1000;245908190
N-be75oi_1000;xLOLIB2;1000;95107894
N-be75tot_1000;xLOLIB2;1000;420725228
N-stabu70_1000;xLOLIB2;1000;100560326
N-stabu74_1000;xLOLIB2;1000;150976048
N-stabu75_1000;xLOLIB2;1000;156318885
N-t59b11xx_1000;xLOLIB2;1000;101988220
N-t59d11xx_1000;xLOLIB2;1000;50793254
N-t59f11xx_1000;xLOLIB2;1000;49128904
N-t59i11xx_1000;xLOLIB2;1000;3469254820
N-t59n11xx_1000;xLOLIB2;1000;9560171
N-t65b11xx_1000;xLOLIB2;1000;222188461
N-t65d11xx_1000;xLOLIB2;1000;116684285
N-t65f11xx_1000;xLOLIB2;1000;108094150
N-t65i11xx_1000;xLOLIB2;1000;8390948152
N-t65l11xx_1000;xLOLIB2;1000;8668534
N-t65n11xx_1000;xLOLIB2;1000;17037778
N-t65w11xx_1000;xLOLIB2;1000;71641194859
N-t69r11xx_1000;xLOLIB2;1000;396695655
N-t70b11xx_1000;xLOLIB2;1000;312342366
N-t70d11xx_1000;xLOLIB2;1000;204326372
N-t70d11xxb_1000;xLOLIB2;1000;193668776
N-t70f11xx_1000;xLOLIB2;1000;177528793
N-t70i11xx_1000;xLOLIB2;1000;13009515291
N-t70k11xx_1000;xLOLIB2;1000;28347737700
N-t70l11xx_1000;xLOLIB2;1000;14114518
N-t70n11xx_1000;xLOLIB2;1000;28844797
N-t70u11xx_1000;xLOLIB2;1000;10222249100
N-t70w11xx_1000;xLOLIB2;1000;1,1715E+11
N-t70x11xx_1000;xLOLIB2;1000;1,44572E+11
N-t74d11xx_1000;xLOLIB2;1000;310640785
N-t75d11xx_1000;xLOLIB2;1000;319087189
N-t75e11xx_1000;xLOLIB2;1000;1386597516
N-t75i11xx_1000;xLOLIB2;1000;36310532286
N-t75k11xx_1000;xLOLIB2;1000;51911864
N-t75n11xx_1000;xLOLIB2;1000;53866281
N-t75u11xx_1000;xLOLIB2;1000;29546408673
N-tiw56n54_1000;xLOLIB2;1000;25803182
N-tiw56n58_1000;xLOLIB2;1000;35237963
N-tiw56n62_1000;xLOLIB2;1000;50405868
N-tiw56n66_1000;xLOLIB2;1000;65471282
N-tiw56n67_1000;xLOLIB2;1000;75540593
N-tiw56n72_1000;xLOLIB2;1000;130000246
N-tiw56r54_1000;xLOLIB2;1000;29109673
N-tiw56r58_1000;xLOLIB2;1000;36863420
N-tiw56r66_1000;xLOLIB2;1000;60491887
N-tiw56r67_1000;xLOLIB2;1000;66272465
N-tiw56r72_1000;xLOLIB2;1000;87505527
N-usa79_1000;xLOLIB2;1000;272318160
N-be75eec;IO;0;236464
N-be75oi;IO;0;111171
N-stabu70;IO;0;362512
N-stabu75;IO;0;553303
N-t59d11xx;IO;0;147354
N-t59i11xx;IO;0;8261545
N-t65b11xx;IO;0;356758
N-t65f11xx;IO;0;217295
N-t65l11xx;IO;0;16719
N-t65w11xx;IO;0;138181029
N-t70b11xx;IO;0;528419
N-t70d11xxb;IO;0;366469
N-t70i11xx;IO;0;24785782
N-t70l11xx;IO;0;25253
N-t70u11xx;IO;0;21716400
N-t70x11xx;IO;0;283808865
N-t75d11xx;IO;0;578304
N-t75i11xx;IO;0;63567735
N-t75n11xx;IO;0;93777
N-tiw56n54;IO;0;91554
N-tiw56n62;IO;0;176715
N-tiw56n67;IO;0;226033
N-tiw56r54;IO;0;102948
N-tiw56r66;IO;0;209491
N-tiw56r72;IO;0;270663
N-be75np;IO;0;716994
N-be75tot;IO;0;980516
N-stabu74;IO;0;541393
N-t59b11xx;IO;0;209320
N-t59f11xx;IO;0;122520
N-t59n11xx;IO;0;20928
N-t65d11xx;IO;0;237739
N-t65i11xx;IO;0;14469163
N-t65n11xx;IO;0;32157
N-t69r11xx;IO;0;771149
N-t70d11xx;IO;0;376725
N-t70f11xx;IO;0;360336
N-t70k11xx;IO;0;60659200
N-t70n11xx;IO;0;52704
N-t70w11xx;IO;0;224319954
N-t74d11xx;IO;0;566089
N-t75e11xx;IO;0;2739219
N-t75k11xx;IO;0;108844
N-t75u11xx;IO;0;52708323
N-tiw56n58;IO;0;125224
N-tiw56n66;IO;0;226547
N-tiw56n72;IO;0;365146
N-tiw56r58;IO;0;129568
N-tiw56r67;IO;0;222810
N-usa79;IO;0;1813986
N-r100a2.lop;MB;0;145270
N-r100c2.lop;MB;0;141702
N-r100e2.lop;MB;0;147416
N-r150a1.lop;MB;0;349251
N-r150b1.lop;MB;0;347627
N-r150c1.lop;MB;0;346492
N-r150d1.lop;MB;0;348902
N-r150e1.lop;MB;0;349910
N-r200a1.lop;MB;0;616399
N-r200b1.lop;MB;0;622112
N-r200c1.lop;MB;0;611956
N-r200d1.lop;MB;0;616617
N-r200e1.lop;MB;0;611306
N-r250b0.lop;MB;0;1013737
N-r250d0.lop;MB;0;1015041
N-r100b2.lop;MB;0;143271
N-r100d2.lop;MB;0;142630
N-r150a0.lop;MB;0;360978
N-r150b0.lop;MB;0;367635
N-r150c0.lop;MB;0;363895
N-r150d0.lop;MB;0;363180
N-r150e0.lop;MB;0;367181
N-r200a0.lop;MB;0;654604
N-r200b0.lop;MB;0;651237
N-r200c0.lop;MB;0;657441
N-r200d0.lop;MB;0;654375
N-r200e0.lop;MB;0;645207
N-r250a0.lop;MB;0;1019120
N-r250c0.lop;MB;0;1010961
N-r250e0.lop;MB;0;1008267
N-t1d100.01;RandA1;0;106852
N-t1d100.02;RandA1;0;105947
N-t1d100.03;RandA1;0;109819
N-t1d100.04;RandA1;0;109252
N-t1d100.05;RandA1;0;108859
N-t1d100.06;RandA1;0;108201
N-t1d100.07;RandA1;0;108803
N-t1d100.08;RandA1;0;107480
N-t1d100.09;RandA1;0;108549
N-t1d100.10;RandA1;0;108771
N-t1d100.11;RandA1;0;107920
N-t1d100.12;RandA1;0;108389
N-t1d100.13;RandA1;0;108702
N-t1d100.14;RandA1;0;105583
N-t1d100.15;RandA1;0;108667
N-t1d100.16;RandA1;0;107426
N-t1d100.17;RandA1;0;105612
N-t1d100.18;RandA1;0;107861
N-t1d100.19;RandA1;0;108026
N-t1d100.20;RandA1;0;109968
N-t1d100.21;RandA1;0;107255
N-t1d100.22;RandA1;0;108250
N-t1d100.23;RandA1;0;106146
N-t1d100.24;RandA1;0;108782
N-t1d100.25;RandA1;0;106933
N-t1d150.01;RandA1;0;235056
N-t1d150.02;RandA1;0;234421
N-t1d150.03;RandA1;0;236319
N-t1d150.04;RandA1;0;234506
N-t1d150.05;RandA1;0;234601
N-t1d150.06;RandA1;0;234465
N-t1d150.07;RandA1;0;235283
N-t1d150.08;RandA1;0;237230
N-t1d150.09;RandA1;0;237253
N-t1d150.10;RandA1;0;234821
N-t1d150.11;RandA1;0;234157
N-t1d150.12;RandA1;0;236318
N-t1d150.13;RandA1;0;237116
N-t1d150.14;RandA1;0;234453
N-t1d150.15;RandA1;0;232065
N-t1d150.16;RandA1;0;232948
N-t1d150.17;RandA1;0;236656
N-t1d150.18;RandA1;0;234348
N-t1d150.19;RandA1;0;234994
N-t1d150.20;RandA1;0;235411
N-t1d150.21;RandA1;0;233980
N-t1d150.22;RandA1;0;235415
N-t1d150.23;RandA1;0;233492
N-t1d150.24;RandA1;0;236016
N-t1d150.25;RandA1;0;236428
N-t1d200.01;RandA1;0;410871
N-t1d200.02;RandA1;0;407729
N-t1d200.03;RandA1;0;407420
N-t1d200.04;RandA1;0;410101
N-t1d200.05;RandA1;0;411522
N-t1d200.06;RandA1;0;406451
N-t1d200.07;RandA1;0;412482
N-t1d200.08;RandA1;0;408850
N-t1d200.09;RandA1;0;409308
N-t1d200.10;RandA1;0;406453
N-t1d200.11;RandA1;0;410239
N-t1d200.12;RandA1;0;412831
N-t1d200.13;RandA1;0;409234
N-t1d200.14;RandA1;0;408879
N-t1d200.15;RandA1;0;409061
N-t1d200.16;RandA1;0;408059
N-t1d200.17;RandA1;0;410280
N-t1d200.18;RandA1;0;407709
N-t1d200.19;RandA1;0;412947
N-t1d200.20;RandA1;0;406418
N-t1d200.21;RandA1;0;408037
N-t1d200.22;RandA1;0;407333
N-t1d200.23;RandA1;0;408552
N-t1d200.24;RandA1;0;410583
N-t1d200.25;RandA1;0;406356
N-t1d500.1;RandA1;0;2402357
N-t1d500.2;RandA1;0;2411570
N-t1d500.3;RandA1;0;2404784
N-t1d500.4;RandA1;0;2413600
N-t1d500.5;RandA1;0;2391486
N-t1d500.6;RandA1;0;2399394
N-t1d500.7;RandA1;0;2400739
N-t1d500.8;RandA1;0;2413108
N-t1d500.9;RandA1;0;2406223
N-t1d500.10;RandA1;0;2404420
N-t1d500.11;RandA1;0;2416286
N-t1d500.12;RandA1;0;2402581
N-t1d500.13;RandA1;0;2405118
N-t1d500.14;RandA1;0;2410693
N-t1d500.15;RandA1;0;2411718
N-t1d500.16;RandA1;0;2416067
N-t1d500.17;RandA1;0;2401800
N-t1d500.18;RandA1;0;2421159
N-t1d500.19;RandA1;0;2404029
N-t1d500.20;RandA1;0;2414713
N-t1d500.21;RandA1;0;2405615
N-t1d500.22;RandA1;0;2408164
N-t1d500.23;RandA1;0;2408689
N-t1d500.24;RandA1;0;2402712
N-t1d500.25;RandA1;0;2405718
N-t2d100.01;RandA2;0;25362
N-t2d100.03;RandA2;0;25886
N-t2d100.05;RandA2;0;25118
N-t2d100.07;RandA2;0;27144
N-t2d100.09;RandA2;0;27752
N-t2d100.11;RandA2;0;25106
N-t2d100.13;RandA2;0;27878
N-t2d100.15;RandA2;0;24232
N-t2d100.17;RandA2;0;26704
N-t2d100.19;RandA2;0;28760
N-t2d100.21;RandA2;0;24452
N-t2d100.23;RandA2;0;25588
N-t2d100.25;RandA2;0;23742
N-t2d100.02;RandA2;0;28326
N-t2d100.04;RandA2;0;26076
N-t2d100.06;RandA2;0;25380
N-t2d100.08;RandA2;0;23784
N-t2d100.10;RandA2;0;26690
N-t2d100.12;RandA2;0;26782
N-t2d100.14;RandA2;0;25878
N-t2d100.16;RandA2;0;28206
N-t2d100.18;RandA2;0;26928
N-t2d100.20;RandA2;0;25220
N-t2d100.22;RandA2;0;27230
N-t2d100.24;RandA2;0;24800
N-t2d150.01;RandA2;0;76041
N-t2d150.02;RandA2;0;73624
N-t2d150.03;RandA2;0;69705
N-t2d150.04;RandA2;0;73963
N-t2d150.05;RandA2;0;79723
N-t2d150.06;RandA2;0;75440
N-t2d150.07;RandA2;0;73858
N-t2d150.08;RandA2;0;67463
N-t2d150.09;RandA2;0;70739
N-t2d150.10;RandA2;0;69029
N-t2d150.11;RandA2;0;72800
N-t2d150.12;RandA2;0;72181
N-t2d150.13;RandA2;0;74580
N-t2d150.14;RandA2;0;68132
N-t2d150.15;RandA2;0;76831
N-t2d150.16;RandA2;0;72018
N-t2d150.17;RandA2;0;70185
N-t2d150.18;RandA2;0;73191
N-t2d150.19;RandA2;0;75958
N-t2d150.20;RandA2;0;67370
N-t2d150.21;RandA2;0;70297
N-t2d150.22;RandA2;0;69287
N-t2d150.23;RandA2;0;74799
N-t2d150.24;RandA2;0;70063
N-t2d150.25;RandA2;0;73853
N-t2d200.01;RandA2;0;147742
N-t2d200.02;RandA2;0;144218
N-t2d200.03;RandA2;0;141378
N-t2d200.04;RandA2;0;150878
N-t2d200.05;RandA2;0;150236
N-t2d200.06;RandA2;0;141254
N-t2d200.07;RandA2;0;149752
N-t2d200.08;RandA2;0;149910
N-t2d200.09;RandA2;0;141958
N-t2d200.10;RandA2;0;149630
N-t2d200.11;RandA2;0;147542
N-t2d200.12;RandA2;0;152470
N-t2d200.13;RandA2;0;137618
N-t2d200.14;RandA2;0;144384
N-t2d200.15;RandA2;0;140442
N-t2d200.16;RandA2;0;147448
N-t2d200.17;RandA2;0;131874
N-t2d200.18;RandA2;0;151196
N-t2d200.19;RandA2;0;137314
N-t2d200.20;RandA2;0;146508
N-t2d200.21;RandA2;0;143568
N-t2d200.22;RandA2;0;146920
N-t2d200.23;RandA2;0;145034
N-t2d200.24;RandA2;0;151260
N-t2d200.25;RandA2;0;149128
N-p40-01;RandB;0;29457
N-p40-03;RandB;0;28061
N-p40-05;RandB;0;27450
N-p40-07;RandB;0;28379
N-p40-09;RandB;0;30578
N-p40-11;RandB;0;30658
N-p40-13;RandB;0;33903
N-p40-15;RandB;0;34659
N-p40-17;RandB;0;38201
N-p40-19;RandB;0;38956
N-p44-01;RandB;0;35948
N-p44-03;RandB;0;34335
N-p44-05;RandB;0;34827
N-p44-07;RandB;0;33171
N-p44-09;RandB;0;33403
N-p44-11;RandB;0;34016
N-p44-13;RandB;0;35385
N-p44-15;RandB;0;33827
N-p44-17;RandB;0;35454
N-p44-19;RandB;0;36436
N-p44-21;RandB;0;37786
N-p44-23;RandB;0;36605
N-p44-25;RandB;0;38129
N-p44-27;RandB;0;39170
N-p44-29;RandB;0;41819
N-p44-31;RandB;0;43817
N-p44-33;RandB;0;42355
N-p44-35;RandB;0;44114
N-p44-37;RandB;0;45297
N-p44-39;RandB;0;48979
N-p44-41;RandB;0;48137
N-p44-43;RandB;0;51014
N-p44-45;RandB;0;52857
N-p44-47;RandB;0;54122
N-p44-49;RandB;0;57279
N-p40-02;RandB;0;27482
N-p40-04;RandB;0;28740
N-p40-06;RandB;0;29164
N-p40-08;RandB;0;28267
N-p40-10;RandB;0;31737
N-p40-12;RandB;0;30986
N-p40-14;RandB;0;34078
N-p40-16;RandB;0;36044
N-p40-18;RandB;0;37562
N-p40-20;RandB;0;39658
N-p44-02;RandB;0;35314
N-p44-04;RandB;0;33551
N-p44-06;RandB;0;33962
N-p44-08;RandB;0;34127
N-p44-10;RandB;0;33778
N-p44-12;RandB;0;33850
N-p44-14;RandB;0;35801
N-p44-16;RandB;0;36188
N-p44-18;RandB;0;36669
N-p44-20;RandB;0;37438
N-p44-22;RandB;0;36722
N-p44-24;RandB;0;38286
N-p44-26;RandB;0;39107
N-p44-28;RandB;0;40264
N-p44-30;RandB;0;40387
N-p44-32;RandB;0;42545
N-p44-34;RandB;0;44988
N-p44-36;RandB;0;45575
N-p44-38;RandB;0;47414
N-p44-40;RandB;0;47774
N-p44-42;RandB;0;49511
N-p44-44;RandB;0;51949
N-p44-46;RandB;0;52776
N-p44-48;RandB;0;54355
N-p44-50;RandB;0;56444
N-p50-01;RandB;0;44667
N-p50-02;RandB;0;43835
N-p50-03;RandB;0;44256
N-p50-04;RandB;0;43928
N-p50-05;RandB;0;42907
N-p50-06;RandB;0;42325
N-p50-07;RandB;0;42640
N-p50-08;RandB;0;42666
N-p50-09;RandB;0;43711
N-p50-10;RandB;0;43575
N-p50-11;RandB;0;43527
N-p50-12;RandB;0;42809
N-p50-13;RandB;0;43169
N-p50-14;RandB;0;44519
N-p50-15;RandB;0;44866
N-p50-16;RandB;0;45310
N-p50-17;RandB;0;46011
N-p50-18;RandB;0;46897
N-p50-19;RandB;0;47212
N-p50-20;RandB;0;46779
N-sgb75_01;SGB;0;2724126
N-sgb75_03;SGB;0;2747384
N-sgb75_05;SGB;0;2707863
N-sgb75_07;SGB;0;2727928
N-sgb75_09;SGB;0;2687364
N-sgb75_11;SGB;0;2732686
N-sgb75_13;SGB;0;2714591
N-sgb75_15;SGB;0;2732810
N-sgb75_17;SGB;0;2747864
N-sgb75_19;SGB;0;2736221
N-sgb75_21;SGB;0;2740289
N-sgb75_23;SGB;0;2720981
N-sgb75_25;SGB;0;2731542
N-sgb75_02;SGB;0;2616392
N-sgb75_04;SGB;0;2734169
N-sgb75_06;SGB;0;2707280
N-sgb75_08;SGB;0;2712837
N-sgb75_10;SGB;0;2733387
N-sgb75_12;SGB;0;2692548
N-sgb75_14;SGB;0;2733926
N-sgb75_16;SGB;0;2747797
N-sgb75_18;SGB;0;2579344
N-sgb75_20;SGB;0;2732021
N-sgb75_22;SGB;0;2710122
N-sgb75_24;SGB;0;2743879
N-atp24;Special;0;172
N-atp48;Special;0;483
N-atp66;Special;0;761
N-atp76;Special;0;934
N-atp111;Special;0;1495
N-atp134;Special;0;1796
N-atp163;Special;0;2073
N-atp452;Special;0;2710
N-econ36;Special;0;548574
N-econ43;Special;0;667369
N-econ47;Special;0;828816
N-econ58;Special;0;1221888
N-econ59;Special;0;1209683
N-econ61;Special;0;1218023
N-econ62;Special;0;1235677
N-econ64;Special;0;1272461
N-econ67;Special;0;1388317
N-econ68;Special;0;1438378
N-econ71;Special;0;1558292
N-econ72;Special;0;1835631
N-econ73;Special;0;2046112
N-econ76;Special;0;2649134
N-econ77;Special;0;2674732
N-EX1;Special;0;449
N-EX2;Special;0;441
N-EX3;Special;0;438
N-EX4;Special;0;390
N-EX5;Special;0;405
N-EX6;Special;0;395
N-pal11;Special;0;35
N-pal13;Special;0;57
N-pal19;Special;0;107
N-pal23;Special;0;161
N-pal27;Special;0;252
N-pal31;Special;0;285
N-pal43;Special;0;543
N-pal55;Special;0;1045
