Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-be75np";4;"CDRVNS";716994;500.000;0.280
"N-be75np";6;"CDRVNS";716994;500.000;0.268
"N-be75oi";20;"CDRVNS";111171;500.000;0.338
"N-t69r11xx";7;"CDRVNS";771149;500.000;0.273
"N-be75np";18;"CDRVNS";716994;500.000;0.345
"N-t65w11xx";18;"CDRVNS";138181029;500.000;0.174
"N-t59n11xx";3;"CDRVNS";20928;500.000;0.283
"N-t65b11xx";15;"CDRVNS";356758;500.000;0.177
"N-t65d11xx";13;"CDRVNS";237739;500.000;0.236
"N-t65i11xx";3;"CDRVNS";14469163;500.000;0.307
"N-t70b11xx";3;"CDRVNS";528419;500.000;0.248
"N-t59d11xx";9;"CDRVNS";147354;500.000;0.246
"N-t59f11xx";4;"CDRVNS";122520;500.000;0.200
"N-t69r11xx";10;"CDRVNS";771149;500.000;0.343
"N-t65n11xx";16;"CDRVNS";32157;500.000;0.257
"N-t59f11xx";17;"CDRVNS";122520;500.000;0.148
"N-t70b11xx";6;"CDRVNS";528419;500.000;0.265
"N-t59i11xx";11;"CDRVNS";8261545;500.000;0.200
"N-t70d11xx";6;"CDRVNS";376725;500.000;0.316
"N-t69r11xx";18;"CDRVNS";771149;500.000;0.284
"N-t65l11xx";3;"CDRVNS";16719;500.000;0.253
"N-t59b11xx";10;"CDRVNS";209320;500.000;0.218
"N-stabu74";20;"CDRVNS";541393;500.000;0.307
"N-stabu74";17;"CDRVNS";540370;500.000;0.337
"N-t65n11xx";1;"CDRVNS";32157;500.000;0.269
"N-t65n11xx";8;"CDRVNS";32157;500.000;0.249
"N-t65n11xx";17;"CDRVNS";32157;500.000;0.264
"N-t59i11xx";12;"CDRVNS";8261545;500.000;0.181
"N-be75oi";17;"CDRVNS";111171;500.000;0.330
"N-t65w11xx";15;"CDRVNS";138181029;500.000;0.280
"N-t59n11xx";16;"CDRVNS";20928;500.000;0.260
"N-t59n11xx";18;"CDRVNS";20928;500.000;0.322
"N-t65d11xx";8;"CDRVNS";237739;500.000;0.287
"N-t70d11xxb";6;"CDRVNS";366469;500.000;0.478
"N-t70d11xxb";7;"CDRVNS";366469;500.000;0.526
"N-t65f11xx";16;"CDRVNS";217295;500.000;0.327
"N-t70d11xxb";9;"CDRVNS";366469;500.000;0.510
"N-stabu74";19;"CDRVNS";541393;500.000;0.309
"N-t59b11xx";14;"CDRVNS";209320;500.000;0.238
"N-t65i11xx";6;"CDRVNS";14469163;500.000;0.485
"N-stabu75";20;"CDRVNS";553303;500.000;0.337
"N-t59d11xx";8;"CDRVNS";147354;500.000;0.256
"N-t65n11xx";20;"CDRVNS";32157;500.000;0.288
"N-t59f11xx";15;"CDRVNS";122520;500.000;0.163
"N-t69r11xx";14;"CDRVNS";771149;500.000;0.320
"N-t65d11xx";6;"CDRVNS";237739;500.000;0.222
"N-be75oi";12;"CDRVNS";111171;500.000;0.332
"N-be75tot";10;"CDRVNS";980516;500.000;0.264
"N-t65f11xx";12;"CDRVNS";217295;500.000;0.273
"N-t65l11xx";13;"CDRVNS";16719;500.000;0.303
"N-t59b11xx";5;"CDRVNS";209305;500.000;0.229
"N-stabu75";9;"CDRVNS";553303;500.000;0.347
"N-stabu75";10;"CDRVNS";553303;500.000;0.344
"N-t59d11xx";6;"CDRVNS";147354;500.000;0.247
"N-t59i11xx";8;"CDRVNS";8261545;500.000;0.182
"N-t65b11xx";6;"CDRVNS";356758;500.000;0.180
"N-t65b11xx";1;"CDRVNS";356758;500.000;0.177
"N-t65b11xx";3;"CDRVNS";356758;500.000;0.177
"N-be75tot";2;"CDRVNS";980516;500.000;0.284
"N-t65f11xx";8;"CDRVNS";217295;500.000;0.266
"N-t69r11xx";19;"CDRVNS";771149;500.000;0.294
"N-stabu70";1;"CDRVNS";362512;500.000;0.368
"N-stabu70";16;"CDRVNS";362512;500.000;0.357
"N-stabu75";6;"CDRVNS";553303;500.000;0.355
"N-be75eec";5;"CDRVNS";236464;500.000;0.398
"N-t59f11xx";10;"CDRVNS";122520;500.000;0.154
"N-t65n11xx";19;"CDRVNS";32157;500.000;0.260
"N-t65w11xx";1;"CDRVNS";138181029;500.000;0.316
"N-t65b11xx";5;"CDRVNS";356758;500.000;0.176
"N-t70f11xx";14;"CDRVNS";360336;500.000;0.178
"N-t59n11xx";8;"CDRVNS";20928;500.000;0.317
"N-t65b11xx";16;"CDRVNS";356758;500.000;0.186
"N-t70d11xx";12;"CDRVNS";376725;500.000;0.215
"N-be75tot";8;"CDRVNS";980516;500.000;0.262
"N-t65f11xx";6;"CDRVNS";217295;500.000;0.302
"N-t65l11xx";16;"CDRVNS";16719;500.000;0.335
"N-stabu74";15;"CDRVNS";541366;500.000;0.337
"N-t59f11xx";1;"CDRVNS";122520;500.000;0.200
"N-be75eec";8;"CDRVNS";236464;500.000;0.337
"N-be75np";11;"CDRVNS";716992;500.000;0.289
"N-t70d11xx";3;"CDRVNS";376725;500.000;0.304
"N-be75oi";2;"CDRVNS";111171;500.000;0.315
"N-be75eec";20;"CDRVNS";236464;500.000;0.339
"N-t59i11xx";13;"CDRVNS";8261545;500.000;0.180
"N-t59n11xx";7;"CDRVNS";20928;500.000;0.246
"N-t65w11xx";16;"CDRVNS";138181029;500.000;0.271
"N-t70i11xx";18;"CDRVNS";24785782;500.000;0.374
"N-t70d11xxb";8;"CDRVNS";366469;500.000;0.240
"N-t65d11xx";19;"CDRVNS";237739;500.000;0.243
"N-t70f11xx";15;"CDRVNS";360336;500.000;0.311
"N-t65f11xx";7;"CDRVNS";217295;500.000;0.258
"N-stabu70";11;"CDRVNS";362512;500.000;0.357
"N-stabu74";2;"CDRVNS";541393;500.000;0.325
"N-t70b11xx";19;"CDRVNS";528419;500.000;0.166
"N-stabu75";18;"CDRVNS";553303;500.000;0.340
"N-stabu75";14;"CDRVNS";553303;500.000;0.368
"N-stabu75";16;"CDRVNS";553303;500.000;0.373
"N-t70d11xxb";20;"CDRVNS";366469;500.000;0.503
"N-be75np";10;"CDRVNS";716994;500.000;0.314
"N-be75np";1;"CDRVNS";716992;500.000;0.232
"N-t70f11xx";6;"CDRVNS";360336;500.000;0.274
"N-t59i11xx";18;"CDRVNS";8261545;500.000;0.191
"N-be75np";16;"CDRVNS";716992;500.000;0.280
"N-t70b11xx";12;"CDRVNS";528419;500.000;0.239
"N-t65w11xx";17;"CDRVNS";138181029;500.000;0.194
"N-t70i11xx";16;"CDRVNS";24785782;500.000;0.328
"N-be75tot";7;"CDRVNS";980516;500.000;0.282
"N-t69r11xx";9;"CDRVNS";771149;500.000;0.274
"N-be75tot";13;"CDRVNS";980516;500.000;0.303
"N-be75tot";19;"CDRVNS";980516;500.000;0.306
"N-t70d11xx";16;"CDRVNS";376725;500.000;0.180
"N-stabu70";3;"CDRVNS";362512;500.000;0.341
"N-stabu74";7;"CDRVNS";541393;500.000;0.308
"N-t70k11xx";18;"CDRVNS";60659200;500.000;0.142
"N-t65l11xx";8;"CDRVNS";16719;500.000;0.298
"N-t70k11xx";20;"CDRVNS";60659200;500.000;0.148
"N-be75eec";10;"CDRVNS";236464;500.000;0.444
"N-t70b11xx";9;"CDRVNS";528419;500.000;0.222
"N-t65w11xx";10;"CDRVNS";138181029;500.000;0.362
"N-be75oi";3;"CDRVNS";111171;500.000;0.345
"N-t65w11xx";12;"CDRVNS";138181029;500.000;0.264
"N-t70b11xx";10;"CDRVNS";528419;500.000;0.220
"N-t70b11xx";14;"CDRVNS";528419;500.000;0.170
"N-t70d11xxb";12;"CDRVNS";366469;500.000;0.469
"N-be75eec";16;"CDRVNS";236464;500.000;0.622
"N-t70l11xx";10;"CDRVNS";25253;500.000;0.219
"N-t65w11xx";19;"CDRVNS";138181029;500.000;0.351
"N-t70d11xxb";5;"CDRVNS";366469;500.000;0.357
"N-t65f11xx";2;"CDRVNS";217295;500.000;0.267
"N-t69r11xx";20;"CDRVNS";771149;500.000;0.212
"N-t70d11xx";13;"CDRVNS";376725;500.000;0.261
"N-t65i11xx";18;"CDRVNS";14469163;500.000;0.288
"N-t65i11xx";11;"CDRVNS";14469163;500.000;0.360
"N-t65f11xx";19;"CDRVNS";217295;500.000;0.324
"N-t65l11xx";4;"CDRVNS";16719;500.000;0.389
"N-t59b11xx";11;"CDRVNS";209320;500.000;0.230
"N-t65i11xx";13;"CDRVNS";14469163;500.000;0.534
"N-t59f11xx";9;"CDRVNS";122520;500.000;0.152
"N-t59d11xx";13;"CDRVNS";147354;500.000;0.317
"N-t59f11xx";16;"CDRVNS";122520;500.000;0.151
"N-t59f11xx";18;"CDRVNS";122520;500.000;0.151
"N-t59i11xx";4;"CDRVNS";8261545;500.000;0.171
"N-t70d11xxb";13;"CDRVNS";366469;500.000;0.307
"N-t59i11xx";14;"CDRVNS";8261545;500.000;0.189
"N-t59i11xx";16;"CDRVNS";8261545;500.000;0.185
"N-be75oi";1;"CDRVNS";111171;500.000;0.316
"N-t59n11xx";10;"CDRVNS";20928;500.000;0.265
"N-t65b11xx";13;"CDRVNS";356758;500.000;0.185
"N-t70d11xxb";17;"CDRVNS";366469;500.000;0.367
"N-be75oi";15;"CDRVNS";111171;500.000;0.350
"N-t65f11xx";11;"CDRVNS";217295;500.000;0.268
"N-t65f11xx";17;"CDRVNS";217295;500.000;0.267
"N-t65f11xx";14;"CDRVNS";217295;500.000;0.332
"N-stabu75";5;"CDRVNS";553303;500.000;0.343
"N-stabu75";3;"CDRVNS";553303;500.000;0.372
"N-t65n11xx";4;"CDRVNS";32157;500.000;0.245
"N-be75np";2;"CDRVNS";716992;500.000;0.231
"N-t70n11xx";3;"CDRVNS";52704;500.000;0.212
"N-t59f11xx";20;"CDRVNS";122520;500.000;0.166
"N-t65w11xx";4;"CDRVNS";138181029;500.000;0.357
"N-be75oi";5;"CDRVNS";111171;500.000;0.335
"N-t70f11xx";7;"CDRVNS";360336;500.000;0.281
"N-be75np";15;"CDRVNS";716992;500.000;0.281
"N-t59n11xx";4;"CDRVNS";20928;500.000;0.259
"N-t65d11xx";9;"CDRVNS";237739;500.000;0.237
"N-t70u11xx";9;"CDRVNS";21716400;500.000;0.412
"N-be75tot";18;"CDRVNS";980516;500.000;0.263
"N-stabu70";2;"CDRVNS";362512;500.000;0.354
"N-stabu70";6;"CDRVNS";362512;500.000;0.337
"N-stabu70";5;"CDRVNS";362512;500.000;0.356
"N-t65i11xx";15;"CDRVNS";14469163;500.000;0.322
"N-stabu70";20;"CDRVNS";362512;500.000;0.341
"N-stabu74";8;"CDRVNS";541366;500.000;0.336
"N-t59b11xx";7;"CDRVNS";209320;500.000;0.214
"N-stabu74";14;"CDRVNS";541393;500.000;0.328
"N-t70u11xx";17;"CDRVNS";21716400;500.000;0.373
"N-t70l11xx";14;"CDRVNS";25253;500.000;0.443
"N-t65n11xx";9;"CDRVNS";32157;500.000;0.238
"N-t59d11xx";3;"CDRVNS";147354;500.000;0.224
"N-t59d11xx";2;"CDRVNS";147354;500.000;0.239
"N-t59d11xx";12;"CDRVNS";147354;500.000;0.225
"N-t65n11xx";11;"CDRVNS";32157;500.000;0.259
"N-t65l11xx";15;"CDRVNS";16719;500.000;0.568
"N-t70w11xx";1;"CDRVNS";224319954;500.000;0.349
"N-be75oi";4;"CDRVNS";111171;500.000;0.326
"N-t70b11xx";8;"CDRVNS";528419;500.000;0.255
"N-t59i11xx";17;"CDRVNS";8261545;500.000;0.176
"N-be75np";17;"CDRVNS";716992;500.000;0.269
"N-t59n11xx";11;"CDRVNS";20928;500.000;0.271
"N-t65f11xx";4;"CDRVNS";217295;500.000;0.303
"N-t70l11xx";15;"CDRVNS";25253;500.000;0.386
"N-t70f11xx";3;"CDRVNS";360336;500.000;0.265
"N-t59d11xx";4;"CDRVNS";147354;500.000;0.235
"N-t65n11xx";15;"CDRVNS";32157;500.000;0.271
"N-t70d11xxb";10;"CDRVNS";366469;500.000;0.371
"N-t59f11xx";13;"CDRVNS";122520;500.000;0.168
"N-t69r11xx";12;"CDRVNS";771149;500.000;0.327
"N-t65w11xx";9;"CDRVNS";138181029;500.000;0.290
"N-be75np";5;"CDRVNS";716992;500.000;0.225
"N-t70w11xx";18;"CDRVNS";224319954;500.000;0.382
"N-t70w11xx";2;"CDRVNS";224319954;500.000;0.350
"N-t70x11xx";11;"CDRVNS";283808865;500.000;0.240
"N-be75oi";19;"CDRVNS";111171;500.000;0.328
"N-t70f11xx";13;"CDRVNS";360336;500.000;0.297
"N-be75tot";4;"CDRVNS";980516;500.000;0.249
"N-t65l11xx";17;"CDRVNS";16719;500.000;0.268
"N-t70i11xx";8;"CDRVNS";24785782;500.000;0.211
"N-t65l11xx";9;"CDRVNS";16719;500.000;0.276
"N-stabu70";15;"CDRVNS";362512;500.000;0.344
"N-stabu74";1;"CDRVNS";541393;500.000;0.342
"N-t65l11xx";6;"CDRVNS";16719;500.000;0.323
"N-stabu74";12;"CDRVNS";541393;500.000;0.323
"N-t70b11xx";2;"CDRVNS";528419;500.000;0.238
"N-t65i11xx";2;"CDRVNS";14469163;500.000;0.489
"N-t70f11xx";2;"CDRVNS";360336;500.000;0.252
"N-t70i11xx";19;"CDRVNS";24785782;500.000;0.437
"N-t65i11xx";8;"CDRVNS";14469163;500.000;0.505
"N-t59f11xx";2;"CDRVNS";122520;500.000;0.205
"N-t65i11xx";14;"CDRVNS";14469163;500.000;0.565
"N-t59d11xx";20;"CDRVNS";147354;500.000;0.232
"N-t70i11xx";10;"CDRVNS";24785782;500.000;0.316
"N-t70d11xx";1;"CDRVNS";376725;500.000;0.332
"N-t70b11xx";5;"CDRVNS";528419;500.000;0.229
"N-t59d11xx";19;"CDRVNS";147354;500.000;0.282
"N-t59f11xx";12;"CDRVNS";122520;500.000;0.177
"N-t70d11xx";20;"CDRVNS";376725;500.000;0.317
"N-t65l11xx";20;"CDRVNS";16719;500.000;0.460
"N-be75np";14;"CDRVNS";716994;500.000;0.337
"N-t70u11xx";1;"CDRVNS";21716400;500.000;0.388
"N-t70d11xx";5;"CDRVNS";376725;500.000;0.305
"N-t70l11xx";3;"CDRVNS";25253;500.000;0.314
"N-t70u11xx";3;"CDRVNS";21716400;500.000;0.402
"N-t70b11xx";13;"CDRVNS";528419;500.000;0.191
"N-t59n11xx";1;"CDRVNS";20928;500.000;0.254
"N-t65b11xx";11;"CDRVNS";356758;500.000;0.181
"N-t59n11xx";2;"CDRVNS";20928;500.000;0.327
"N-be75oi";10;"CDRVNS";111171;500.000;0.313
"N-t65d11xx";4;"CDRVNS";237739;500.000;0.217
"N-be75tot";20;"CDRVNS";980516;500.000;0.267
"N-t70w11xx";10;"CDRVNS";224319954;500.000;0.382
"N-t65i11xx";17;"CDRVNS";14469163;500.000;0.307
"N-t65l11xx";12;"CDRVNS";16719;500.000;0.298
"N-t65i11xx";10;"CDRVNS";14469163;500.000;0.421
"N-stabu75";15;"CDRVNS";553303;500.000;0.350
"N-be75eec";15;"CDRVNS";236464;500.000;0.317
"N-t70d11xx";4;"CDRVNS";376725;500.000;0.265
"N-t70f11xx";5;"CDRVNS";360336;500.000;0.254
"N-t70i11xx";2;"CDRVNS";24785782;500.000;0.284
"N-t59i11xx";20;"CDRVNS";8261545;500.000;0.165
"N-be75oi";18;"CDRVNS";111171;500.000;0.319
"N-t74d11xx";7;"CDRVNS";566089;500.000;0.248
"N-t70n11xx";8;"CDRVNS";52704;500.000;0.200
"N-t70i11xx";12;"CDRVNS";24785782;500.000;0.698
"N-t65d11xx";17;"CDRVNS";237739;500.000;0.239
"N-t70f11xx";1;"CDRVNS";360336;500.000;0.188
"N-t65l11xx";5;"CDRVNS";16719;500.000;0.289
"N-stabu74";3;"CDRVNS";541393;500.000;0.336
"N-t65f11xx";18;"CDRVNS";217295;500.000;0.330
"N-t59b11xx";19;"CDRVNS";209320;500.000;0.221
"N-t70n11xx";18;"CDRVNS";52704;500.000;0.159
"N-t75e11xx";8;"CDRVNS";2739219;500.000;0.189
"N-t70b11xx";20;"CDRVNS";528419;500.000;0.214
"N-stabu75";17;"CDRVNS";553303;500.000;0.353
"N-t65n11xx";10;"CDRVNS";32157;500.000;0.260
"N-be75np";12;"CDRVNS";716992;500.000;0.275
"N-be75eec";1;"CDRVNS";236464;500.000;0.465
"N-be75eec";12;"CDRVNS";236464;500.000;0.382
"N-t59i11xx";5;"CDRVNS";8261545;500.000;0.198
"N-be75eec";4;"CDRVNS";236464;500.000;0.616
"N-t70u11xx";5;"CDRVNS";21716400;500.000;0.364
"N-t75d11xx";10;"CDRVNS";578304;500.000;0.331
"N-t65b11xx";12;"CDRVNS";356758;500.000;0.179
"N-t75d11xx";14;"CDRVNS";578304;500.000;0.318
"N-be75tot";1;"CDRVNS";980516;500.000;0.184
"N-t70d11xx";11;"CDRVNS";376725;500.000;0.201
"N-t59n11xx";15;"CDRVNS";20928;500.000;0.296
"N-be75tot";11;"CDRVNS";980516;500.000;0.252
"N-t59n11xx";20;"CDRVNS";20928;500.000;0.323
"N-t70n11xx";12;"CDRVNS";52704;500.000;0.236
"N-t65f11xx";5;"CDRVNS";217295;500.000;0.297
"N-stabu70";14;"CDRVNS";362512;500.000;0.365
"N-t59d11xx";14;"CDRVNS";147354;500.000;0.237
"N-be75np";13;"CDRVNS";716992;500.000;0.294
"N-t70d11xxb";11;"CDRVNS";366469;500.000;0.324
"N-t75i11xx";7;"CDRVNS";63567735;500.000;0.202
"N-t75i11xx";9;"CDRVNS";63567735;500.000;0.190
"N-t70x11xx";1;"CDRVNS";283808865;500.000;0.295
"N-t59i11xx";10;"CDRVNS";8261545;500.000;0.205
"N-t70f11xx";10;"CDRVNS";360336;500.000;0.261
"N-t69r11xx";16;"CDRVNS";771149;500.000;0.323
"N-t70k11xx";9;"CDRVNS";60659200;500.000;0.131
"N-t70i11xx";14;"CDRVNS";24785782;500.000;0.311
"N-t70x11xx";7;"CDRVNS";283808865;500.000;0.300
"N-t69r11xx";5;"CDRVNS";771149;500.000;0.330
"N-t65d11xx";10;"CDRVNS";237739;500.000;0.253
"N-be75tot";5;"CDRVNS";980516;500.000;0.283
"N-t65d11xx";18;"CDRVNS";237739;500.000;0.233
"N-t70b11xx";1;"CDRVNS";528419;500.000;0.175
"N-t70d11xxb";18;"CDRVNS";366469;500.000;0.371
"N-t70n11xx";14;"CDRVNS";52704;500.000;0.234
"N-t65l11xx";7;"CDRVNS";16719;500.000;0.246
"N-t70d11xx";17;"CDRVNS";376725;500.000;0.214
"N-t70u11xx";15;"CDRVNS";21716400;500.000;0.450
"N-t59b11xx";6;"CDRVNS";209320;500.000;0.219
"N-t59b11xx";18;"CDRVNS";209320;500.000;0.237
"N-stabu75";13;"CDRVNS";553303;500.000;0.350
"N-t70b11xx";4;"CDRVNS";528419;500.000;0.220
"N-t65n11xx";12;"CDRVNS";32157;500.000;0.232
"N-be75eec";9;"CDRVNS";236464;500.000;0.307
"N-t75i11xx";6;"CDRVNS";63567735;500.000;0.192
"N-t70l11xx";20;"CDRVNS";25253;500.000;0.339
"N-t75i11xx";10;"CDRVNS";63567735;500.000;0.148
"N-t65w11xx";3;"CDRVNS";138181029;500.000;0.364
"N-t70l11xx";4;"CDRVNS";25253;500.000;0.220
"N-t65w11xx";13;"CDRVNS";138181029;500.000;0.269
"N-be75np";20;"CDRVNS";716992;500.000;0.267
"N-t75k11xx";15;"CDRVNS";108844;500.000;0.186
"N-t65b11xx";14;"CDRVNS";356758;500.000;0.181
"N-t65b11xx";19;"CDRVNS";356758;500.000;0.166
"N-t65d11xx";16;"CDRVNS";237739;500.000;0.257
"N-t65f11xx";1;"CDRVNS";217295;500.000;0.304
"N-t75n11xx";2;"CDRVNS";93777;500.000;0.297
"N-t65l11xx";10;"CDRVNS";16719;500.000;0.262
"N-stabu74";16;"CDRVNS";541393;500.000;0.335
"N-stabu75";7;"CDRVNS";553303;500.000;0.359
"N-t65n11xx";7;"CDRVNS";32157;500.000;0.235
"N-t65i11xx";19;"CDRVNS";14469163;500.000;0.504
"N-t59d11xx";15;"CDRVNS";147354;500.000;0.227
"N-t59f11xx";7;"CDRVNS";122520;500.000;0.173
"N-t59f11xx";11;"CDRVNS";122520;500.000;0.170
"N-t69r11xx";2;"CDRVNS";771149;500.000;0.370
"N-t69r11xx";13;"CDRVNS";771149;500.000;0.289
"N-t65w11xx";7;"CDRVNS";138181029;500.000;0.365
"N-t70i11xx";13;"CDRVNS";24785782;500.000;0.362
"N-t75k11xx";12;"CDRVNS";108844;500.000;0.190
"N-t74d11xx";3;"CDRVNS";566089;500.000;0.262
"N-t59n11xx";5;"CDRVNS";20928;500.000;0.265
"N-t70f11xx";12;"CDRVNS";360336;500.000;0.289
"N-t65w11xx";14;"CDRVNS";138181029;500.000;0.330
"N-t75k11xx";16;"CDRVNS";108844;500.000;0.190
"N-be75oi";14;"CDRVNS";111171;500.000;0.314
"N-be75tot";6;"CDRVNS";980516;500.000;0.251
"N-t75i11xx";20;"CDRVNS";63567735;500.000;0.196
"N-t65d11xx";15;"CDRVNS";237739;500.000;0.244
"N-t65d11xx";2;"CDRVNS";237739;500.000;0.204
"N-t65i11xx";9;"CDRVNS";14469163;500.000;0.317
"N-t70k11xx";16;"CDRVNS";60659200;500.000;0.187
"N-stabu70";12;"CDRVNS";362512;500.000;0.351
"N-stabu70";19;"CDRVNS";362512;500.000;0.349
"N-t75k11xx";7;"CDRVNS";108844;500.000;0.196
"N-stabu75";8;"CDRVNS";553303;500.000;0.361
"N-stabu75";12;"CDRVNS";553303;500.000;0.361
"N-t65n11xx";6;"CDRVNS";32157;500.000;0.244
"N-t70u11xx";13;"CDRVNS";21716400;500.000;0.625
"N-t70l11xx";17;"CDRVNS";25253;500.000;0.329
"N-t70i11xx";7;"CDRVNS";24785782;500.000;0.445
"N-t65n11xx";14;"CDRVNS";32157;500.000;0.290
"N-t75k11xx";11;"CDRVNS";108844;500.000;0.204
"N-t70n11xx";5;"CDRVNS";52704;500.000;0.210
"N-t75i11xx";12;"CDRVNS";63567735;500.000;0.155
"N-t59i11xx";7;"CDRVNS";8261545;500.000;0.195
"N-t70x11xx";3;"CDRVNS";283808865;500.000;0.313
"N-t70l11xx";2;"CDRVNS";25253;500.000;0.302
"N-t65w11xx";11;"CDRVNS";138181029;500.000;0.376
"N-t75n11xx";18;"CDRVNS";93777;500.000;0.243
"N-t75i11xx";15;"CDRVNS";63567735;500.000;0.200
"N-t70u11xx";6;"CDRVNS";21716400;500.000;0.449
"N-t65b11xx";7;"CDRVNS";356758;500.000;0.173
"N-t70w11xx";4;"CDRVNS";224319954;500.000;0.381
"N-t70d11xxb";15;"CDRVNS";366469;500.000;0.350
"N-t65b11xx";8;"CDRVNS";356758;500.000;0.185
"N-t70d11xx";10;"CDRVNS";376725;500.000;0.278
"N-t75u11xx";18;"CDRVNS";52708323;500.000;0.205
"N-t65b11xx";2;"CDRVNS";356758;500.000;0.181
"N-t70x11xx";13;"CDRVNS";283808865;500.000;0.275
"N-be75tot";9;"CDRVNS";980516;500.000;0.260
"N-t70u11xx";16;"CDRVNS";21716400;500.000;0.332
"N-stabu70";18;"CDRVNS";362512;500.000;0.347
"N-t70b11xx";18;"CDRVNS";528419;500.000;0.195
"N-t59b11xx";4;"CDRVNS";209320;500.000;0.227
"N-stabu74";10;"CDRVNS";541393;500.000;0.339
"N-t59b11xx";20;"CDRVNS";209320;500.000;0.223
"N-t59f11xx";3;"CDRVNS";122520;500.000;0.195
"N-t70n11xx";4;"CDRVNS";52704;500.000;0.159
"N-t70u11xx";19;"CDRVNS";21716400;500.000;0.450
"N-be75eec";13;"CDRVNS";236464;500.000;0.358
"N-t75e11xx";13;"CDRVNS";2739219;500.000;0.228
"N-t70l11xx";19;"CDRVNS";25253;500.000;0.399
"N-t59i11xx";3;"CDRVNS";8261545;500.000;0.188
"N-be75eec";17;"CDRVNS";236464;500.000;0.409
