Instance;Repetition;Algorithm;Fitness;Time
"N-stabu2_250";11;"CDRVNS";11387683;4.614
"N-be75oi_150";15;"CDRVNS";2237998;2.465
"N-be75tot_150";8;"CDRVNS";12262002;2.322
"N-be75oi_250";18;"CDRVNS";5899587;7.388
"N-stabu3_150";17;"CDRVNS";4499857;1.537
"N-t59b11xx_150";6;"CDRVNS";3234275;2.454
"N-be75oi_250";19;"CDRVNS";5889024;7.464
"N-be75oi_150";14;"CDRVNS";2236254;2.584
"N-be75tot_150";20;"CDRVNS";12196807;1.355
"N-stabu3_250";10;"CDRVNS";11851117;4.732
"N-be75np_150";19;"CDRVNS";7114199;1.889
"N-be75np_150";15;"CDRVNS";7138915;1.949
"N-be75oi_250";11;"CDRVNS";5899158;7.675
"N-stabu3_250";20;"CDRVNS";11808681;5.847
"N-be75eec_150";16;"CDRVNS";3477277;2.225
"N-stabu3_250";8;"CDRVNS";11831191;4.885
"N-be75eec_250";4;"CDRVNS";8859802;7.294
"N-be75eec_150";13;"CDRVNS";3467620;2.374
"N-stabu2_150";5;"CDRVNS";4318459;1.329
"N-stabu2_150";4;"CDRVNS";4313948;1.365
"N-stabu1_150";7;"CDRVNS";2866962;1.581
"N-t59b11xx_150";15;"CDRVNS";3227305;2.124
"N-t59b11xx_150";5;"CDRVNS";3235125;2.058
"N-be75np_250";4;"CDRVNS";17698994;7.274
"N-stabu1_250";6;"CDRVNS";7703504;4.605
"N-be75tot_150";6;"CDRVNS";12274755;2.025
"N-be75oi_150";6;"CDRVNS";2243420;2.222
"N-be75oi_150";12;"CDRVNS";2239780;2.205
"N-stabu2_250";7;"CDRVNS";11445621;4.417
"N-be75tot_250";1;"CDRVNS";30820458;4.946
"N-be75oi_150";17;"CDRVNS";2240299;2.291
"N-stabu3_150";11;"CDRVNS";4484435;1.430
"N-be75np_250";16;"CDRVNS";17757940;6.439
"N-t59b11xx_150";17;"CDRVNS";3228800;2.147
"N-be75eec_250";13;"CDRVNS";8844178;6.757
"N-stabu1_250";14;"CDRVNS";7695171;4.872
"N-t59d11xx_150";5;"CDRVNS";1458459;1.173
"N-stabu3_150";18;"CDRVNS";4482749;1.547
"N-stabu2_250";8;"CDRVNS";11423876;4.814
"N-t59d11xx_150";12;"CDRVNS";1454097;1.136
"N-be75oi_250";10;"CDRVNS";5897260;8.644
"N-t59f11xx_150";9;"CDRVNS";1536310;1.406
"N-be75np_250";20;"CDRVNS";17767757;6.752
"N-t59d11xx_150";9;"CDRVNS";1456123;1.284
"N-be75np_250";11;"CDRVNS";17764971;6.865
"N-stabu2_250";12;"CDRVNS";11453534;4.952
"N-be75eec_150";15;"CDRVNS";3469244;2.230
"N-be75tot_250";2;"CDRVNS";30804050;4.590
"N-be75np_150";7;"CDRVNS";7141848;2.117
"N-stabu1_150";17;"CDRVNS";2862563;1.433
"N-be75tot_250";11;"CDRVNS";30839647;4.636
"N-be75tot_250";4;"CDRVNS";30775635;4.730
"N-be75oi_250";3;"CDRVNS";5879773;7.997
"N-stabu1_150";9;"CDRVNS";2858786;1.564
"N-stabu2_150";8;"CDRVNS";4313573;1.367
"N-stabu2_150";11;"CDRVNS";4324751;1.356
"N-stabu1_250";9;"CDRVNS";7704296;4.513
"N-be75tot_250";14;"CDRVNS";30846354;4.722
"N-stabu2_150";13;"CDRVNS";4319154;1.504
"N-t59b11xx_150";4;"CDRVNS";3230725;2.285
"N-be75eec_250";10;"CDRVNS";8862824;6.607
"N-t59f11xx_150";12;"CDRVNS";1540567;2.020
"N-t59d11xx_150";3;"CDRVNS";1458215;1.245
"N-stabu1_250";5;"CDRVNS";7700147;4.849
"N-be75oi_250";16;"CDRVNS";5891519;9.299
"N-be75tot_250";16;"CDRVNS";30794806;5.031
"N-stabu3_150";15;"CDRVNS";4501367;1.475
"N-stabu3_150";16;"CDRVNS";4504885;1.505
"N-be75tot_250";3;"CDRVNS";30814417;5.199
"N-t59f11xx_150";7;"CDRVNS";1538706;1.313
"N-stabu3_250";11;"CDRVNS";11795810;4.551
"N-be75np_150";2;"CDRVNS";7149694;1.831
"N-be75tot_250";20;"CDRVNS";30849800;4.186
"N-be75oi_150";20;"CDRVNS";2240396;2.561
"N-be75np_250";18;"CDRVNS";17693275;6.651
"N-t59b11xx_250";13;"CDRVNS";8380405;4.353
"N-be75np_250";17;"CDRVNS";17718300;6.677
"N-stabu2_250";14;"CDRVNS";11381521;4.749
"N-be75tot_250";5;"CDRVNS";30831582;5.402
"N-be75np_150";4;"CDRVNS";7147816;1.983
"N-be75eec_150";12;"CDRVNS";3464719;2.243
"N-t59d11xx_150";7;"CDRVNS";1454133;1.417
"N-be75np_150";6;"CDRVNS";7132697;2.082
"N-be75np_150";9;"CDRVNS";7154942;2.105
"N-stabu1_150";8;"CDRVNS";2866550;1.485
"N-stabu1_150";6;"CDRVNS";2866858;1.530
"N-stabu3_250";9;"CDRVNS";11820278;5.008
"N-stabu1_250";17;"CDRVNS";7692129;4.358
"N-stabu2_150";9;"CDRVNS";4322325;1.323
"N-stabu2_150";2;"CDRVNS";4322580;1.479
"N-stabu2_150";15;"CDRVNS";4317138;1.371
"N-stabu1_150";18;"CDRVNS";2861702;1.561
"N-be75tot_150";9;"CDRVNS";12253740;2.041
"N-be75oi_250";20;"CDRVNS";5900971;8.080
"N-be75tot_250";17;"CDRVNS";30865256;4.761
"N-stabu1_250";1;"CDRVNS";7696165;4.752
"N-t59b11xx_150";16;"CDRVNS";3215790;2.230
"N-stabu3_150";10;"CDRVNS";4499257;1.442
"N-t59d11xx_150";18;"CDRVNS";1457298;1.266
"N-t59f11xx_150";17;"CDRVNS";1537082;1.969
"N-t59d11xx_150";15;"CDRVNS";1459058;1.657
"N-be75tot_150";17;"CDRVNS";12255154;2.201
"N-t59b11xx_250";11;"CDRVNS";8361050;4.329
"N-t59b11xx_150";12;"CDRVNS";3222570;1.934
"N-t59d11xx_250";20;"CDRVNS";3824597;3.764
"N-be75eec_250";11;"CDRVNS";8829505;6.953
"N-t59f11xx_150";6;"CDRVNS";1535715;1.519
"N-be75oi_250";9;"CDRVNS";5898692;8.647
"N-t59d11xx_150";16;"CDRVNS";1458236;1.807
"N-stabu2_250";19;"CDRVNS";11433472;4.842
"N-stabu2_250";15;"CDRVNS";11400644;4.882
"N-stabu3_250";14;"CDRVNS";11843022;4.722
"N-t59d11xx_150";14;"CDRVNS";1458630;1.158
"N-t59b11xx_150";8;"CDRVNS";3220550;1.622
"N-t59n11xx_150";3;"CDRVNS";317349;1.319
"N-stabu3_250";16;"CDRVNS";11807682;4.848
"N-t59d11xx_250";1;"CDRVNS";3832434;3.787
"N-be75oi_250";7;"CDRVNS";5891223;9.005
"N-stabu2_150";12;"CDRVNS";4310630;1.360
"N-be75oi_250";2;"CDRVNS";5902555;8.030
"N-t59n11xx_150";17;"CDRVNS";317295;2.194
"N-t59d11xx_250";3;"CDRVNS";3825885;3.854
"N-t65b11xx_150";2;"CDRVNS";6431454;1.439
"N-t59b11xx_250";8;"CDRVNS";8379910;7.241
"N-stabu3_250";17;"CDRVNS";11829121;5.140
"N-t59n11xx_150";13;"CDRVNS";317798;1.425
"N-stabu3_150";4;"CDRVNS";4483111;1.411
"N-be75np_250";7;"CDRVNS";17709993;6.498
"N-t59d11xx_150";10;"CDRVNS";1457516;1.896
"N-t59d11xx_150";4;"CDRVNS";1458000;1.263
"N-be75np_250";2;"CDRVNS";17669273;6.592
"N-be75np_250";6;"CDRVNS";17757155;6.575
"N-stabu3_150";13;"CDRVNS";4499960;1.507
"N-stabu1_250";16;"CDRVNS";7694164;4.862
"N-t59d11xx_150";6;"CDRVNS";1457546;1.178
"N-t59d11xx_150";8;"CDRVNS";1457571;1.128
"N-be75eec_250";8;"CDRVNS";8855119;6.903
"N-be75np_250";15;"CDRVNS";17722388;6.687
"N-be75eec_250";18;"CDRVNS";8813745;6.931
"N-be75oi_250";14;"CDRVNS";5897340;8.527
"N-t59f11xx_150";19;"CDRVNS";1536347;2.109
"N-t59b11xx_250";15;"CDRVNS";8365305;4.306
"N-t65b11xx_150";8;"CDRVNS";6439012;1.882
"N-be75np_250";8;"CDRVNS";17736603;6.847
"N-stabu2_250";1;"CDRVNS";11419062;5.040
"N-t59f11xx_150";16;"CDRVNS";1535230;1.392
"N-be75eec_250";6;"CDRVNS";8830617;7.177
"N-stabu3_250";5;"CDRVNS";11826467;4.932
"N-t59d11xx_250";19;"CDRVNS";3820527;4.080
"N-be75np_250";9;"CDRVNS";17699700;7.026
"N-t59d11xx_150";19;"CDRVNS";1456077;1.825
"N-t59d11xx_250";16;"CDRVNS";3820897;4.125
"N-t59b11xx_150";1;"CDRVNS";3227200;2.006
"N-stabu2_150";14;"CDRVNS";4317888;1.358
"N-stabu2_150";17;"CDRVNS";4315034;1.342
"N-t59b11xx_250";17;"CDRVNS";8362185;6.434
"N-stabu3_250";7;"CDRVNS";11807109;5.192
"N-stabu3_250";19;"CDRVNS";11819908;5.070
"N-be75tot_250";7;"CDRVNS";30792923;4.859
"N-t59f11xx_150";11;"CDRVNS";1535879;1.946
"N-stabu1_250";4;"CDRVNS";7693988;4.738
"N-t59d11xx_150";17;"CDRVNS";1459775;1.229
"N-stabu1_250";19;"CDRVNS";7695715;4.656
"N-t59b11xx_250";3;"CDRVNS";8352820;6.646
"N-t59f11xx_250";12;"CDRVNS";3962392;4.255
"N-stabu3_150";14;"CDRVNS";4488874;1.479
"N-stabu1_250";8;"CDRVNS";7688114;4.905
"N-stabu2_250";3;"CDRVNS";11452045;4.738
"N-stabu3_250";13;"CDRVNS";11838684;4.487
"N-t65d11xx_150";3;"CDRVNS";3542720;1.721
"N-be75eec_250";14;"CDRVNS";8833797;6.871
"N-t65b11xx_150";20;"CDRVNS";6425551;1.367
"N-t59n11xx_150";19;"CDRVNS";317506;1.613
"N-t65b11xx_150";13;"CDRVNS";6418598;1.498
"N-t65b11xx_150";4;"CDRVNS";6435157;1.863
"N-t59b11xx_150";20;"CDRVNS";3233530;2.186
"N-be75eec_250";16;"CDRVNS";8853992;6.948
"N-stabu3_250";3;"CDRVNS";11800118;4.745
"N-t65b11xx_150";6;"CDRVNS";6419117;1.878
"N-t65d11xx_150";13;"CDRVNS";3537715;1.490
"N-be75np_250";19;"CDRVNS";17749189;6.739
"N-t59b11xx_150";7;"CDRVNS";3224775;1.582
"N-t65d11xx_150";7;"CDRVNS";3525447;1.788
"N-t65d11xx_150";18;"CDRVNS";3536122;1.415
"N-t59b11xx_250";9;"CDRVNS";8348745;4.729
"N-t59n11xx_150";16;"CDRVNS";317731;1.879
"N-be75oi_250";13;"CDRVNS";5898218;8.654
"N-t59f11xx_250";1;"CDRVNS";3960167;4.123
"N-t59f11xx_150";15;"CDRVNS";1538028;1.409
"N-stabu3_250";15;"CDRVNS";11793508;4.777
"N-be75np_250";13;"CDRVNS";17770507;6.935
"N-be75oi_250";15;"CDRVNS";5888159;7.790
"N-be75eec_250";2;"CDRVNS";8843167;7.298
"N-stabu1_250";20;"CDRVNS";7693546;4.348
"N-be75tot_250";12;"CDRVNS";30771773;4.601
"N-be75np_250";5;"CDRVNS";17751368;7.174
"N-t59b11xx_250";16;"CDRVNS";8358775;4.520
"N-t59d11xx_150";13;"CDRVNS";1459819;1.505
"N-be75eec_250";3;"CDRVNS";8833297;7.485
"N-t65b11xx_150";7;"CDRVNS";6432264;1.395
"N-be75tot_250";8;"CDRVNS";30753153;4.897
"N-t59f11xx_150";14;"CDRVNS";1535913;1.914
"N-be75tot_250";9;"CDRVNS";30783261;4.972
"N-t59d11xx_250";4;"CDRVNS";3808429;5.601
"N-be75eec_250";7;"CDRVNS";8843733;7.786
"N-be75np_250";14;"CDRVNS";17739810;6.557
"N-t59d11xx_250";11;"CDRVNS";3819858;5.726
"N-stabu1_250";2;"CDRVNS";7682050;5.014
"N-t59b11xx_150";19;"CDRVNS";3216775;2.177
"N-t59n11xx_150";2;"CDRVNS";317098;2.100
"N-t59n11xx_150";7;"CDRVNS";318584;2.002
"N-t59b11xx_150";11;"CDRVNS";3220680;2.291
"N-t59b11xx_150";13;"CDRVNS";3213335;2.054
"N-t59b11xx_250";20;"CDRVNS";8373970;4.652
"N-t59n11xx_150";18;"CDRVNS";317080;1.850
"N-t59f11xx_150";1;"CDRVNS";1535873;2.021
"N-be75oi_250";6;"CDRVNS";5903659;8.914
"N-t65f11xx_150";16;"CDRVNS";3138937;1.425
"N-t59n11xx_250";12;"CDRVNS";816427;4.681
"N-t59n11xx_150";1;"CDRVNS";316941;1.537
"N-t59f11xx_150";18;"CDRVNS";1530533;1.508
"N-t59f11xx_250";8;"CDRVNS";3962665;3.995
"N-t65f11xx_150";18;"CDRVNS";3143538;1.364
"N-t59f11xx_150";4;"CDRVNS";1539750;2.024
"N-stabu2_250";17;"CDRVNS";11430116;5.241
"N-t59b11xx_250";18;"CDRVNS";8355765;6.203
"N-be75eec_250";17;"CDRVNS";8864113;6.511
"N-be75np_250";12;"CDRVNS";17687673;6.357
"N-t59f11xx_250";6;"CDRVNS";3986117;4.363
"N-t59f11xx_250";7;"CDRVNS";3962856;4.335
"N-be75oi_250";1;"CDRVNS";5880612;8.276
"N-t59d11xx_150";2;"CDRVNS";1459018;1.260
"N-t65b11xx_150";12;"CDRVNS";6437208;1.352
"N-t65d11xx_150";11;"CDRVNS";3537861;1.270
"N-t59n11xx_150";5;"CDRVNS";317982;1.885
"N-stabu2_250";10;"CDRVNS";11452179;4.620
"N-t65d11xx_150";9;"CDRVNS";3539138;1.386
"N-t59f11xx_250";5;"CDRVNS";3961997;4.548
"N-be75oi_250";5;"CDRVNS";5897598;8.444
"N-t65f11xx_150";15;"CDRVNS";3144558;1.988
"N-t59n11xx_150";6;"CDRVNS";317706;1.951
"N-stabu3_250";4;"CDRVNS";11820419;4.617
"N-stabu2_250";18;"CDRVNS";11387257;4.663
"N-be75np_250";10;"CDRVNS";17741226;6.694
"N-be75oi_250";4;"CDRVNS";5886660;8.557
"N-stabu3_250";2;"CDRVNS";11838186;4.745
"N-t59d11xx_150";1;"CDRVNS";1458289;1.613
"N-be75eec_250";15;"CDRVNS";8844252;7.173
"N-t59b11xx_250";12;"CDRVNS";8372145;4.723
"N-t65b11xx_150";10;"CDRVNS";6433419;2.038
"N-t59f11xx_250";18;"CDRVNS";3969159;6.621
"N-be75eec_250";5;"CDRVNS";8849821;7.365
"N-t59d11xx_250";10;"CDRVNS";3821247;6.262
"N-t59d11xx_150";20;"CDRVNS";1456725;1.920
"N-t59d11xx_250";8;"CDRVNS";3820486;6.306
"N-t59n11xx_150";8;"CDRVNS";317594;1.482
"N-stabu2_250";20;"CDRVNS";11440798;4.304
"N-t59f11xx_250";20;"CDRVNS";3953168;5.799
"N-t65b11xx_150";5;"CDRVNS";6423378;1.456
"N-t65b11xx_150";3;"CDRVNS";6414819;1.493
"N-t65f11xx_150";11;"CDRVNS";3132094;1.804
"N-be75eec_250";1;"CDRVNS";8835790;7.653
"N-t59f11xx_250";15;"CDRVNS";3978382;6.017
"N-be75oi_250";17;"CDRVNS";5891783;9.233
"N-t59f11xx_250";11;"CDRVNS";3969427;4.394
"N-t65d11xx_150";14;"CDRVNS";3537621;1.313
"N-stabu2_250";6;"CDRVNS";11429412;4.750
"N-t65l11xx_150";10;"CDRVNS";253213;2.011
"N-be75oi_250";8;"CDRVNS";5879962;8.592
"N-t65b11xx_250";6;"CDRVNS";17194713;4.142
"N-stabu2_250";9;"CDRVNS";11426846;4.801
"N-t59f11xx_150";8;"CDRVNS";1539037;1.414
"N-t65b11xx_150";14;"CDRVNS";6415013;1.554
"N-t59f11xx_250";16;"CDRVNS";3958608;4.366
"N-t65f11xx_150";9;"CDRVNS";3136146;1.439
"N-t65b11xx_150";15;"CDRVNS";6431327;1.683
"N-t65d11xx_150";17;"CDRVNS";3535584;1.549
"N-t59f11xx_150";5;"CDRVNS";1535802;1.811
"N-t65n11xx_150";3;"CDRVNS";547530;1.522
"N-stabu3_250";6;"CDRVNS";11829389;5.006
"N-t59b11xx_250";14;"CDRVNS";8376650;4.633
"N-t65b11xx_250";16;"CDRVNS";17197761;4.308
"N-stabu3_250";18;"CDRVNS";11845880;4.895
"N-t59f11xx_250";2;"CDRVNS";3968278;6.326
"N-t65d11xx_150";1;"CDRVNS";3536767;1.409
"N-t59n11xx_150";12;"CDRVNS";317944;1.443
"N-t65l11xx_150";2;"CDRVNS";252359;1.907
"N-t65d11xx_150";8;"CDRVNS";3531472;1.241
"N-t65f11xx_150";14;"CDRVNS";3144771;1.816
"N-t59f11xx_250";4;"CDRVNS";3954257;5.595
"N-t59d11xx_250";2;"CDRVNS";3814992;4.356
"N-t65d11xx_150";15;"CDRVNS";3536852;1.379
"N-t65l11xx_150";17;"CDRVNS";252667;1.913
"N-t59n11xx_250";10;"CDRVNS";819540;7.346
"N-t65d11xx_150";4;"CDRVNS";3522109;1.759
"N-t59f11xx_150";10;"CDRVNS";1534618;1.381
"N-t59d11xx_250";12;"CDRVNS";3818044;3.857
"N-t59d11xx_250";13;"CDRVNS";3831433;3.888
"N-t59n11xx_250";17;"CDRVNS";821583;7.215
"N-t59f11xx_150";20;"CDRVNS";1536904;2.178
"N-t59f11xx_150";13;"CDRVNS";1535600;1.406
"N-t65f11xx_150";5;"CDRVNS";3144076;1.579
"N-t59n11xx_150";9;"CDRVNS";317464;2.193
"N-t65f11xx_150";10;"CDRVNS";3138382;1.471
"N-t59b11xx_250";6;"CDRVNS";8363040;7.928
"N-t65b11xx_250";12;"CDRVNS";17202970;4.247
"N-t59b11xx_250";19;"CDRVNS";8375500;6.863
"N-t59b11xx_250";10;"CDRVNS";8356530;4.886
"N-t59d11xx_250";15;"CDRVNS";3825719;4.109
"N-t59b11xx_250";7;"CDRVNS";8369000;6.040
"N-be75oi_250";12;"CDRVNS";5882179;9.857
"N-t59n11xx_150";20;"CDRVNS";317731;1.975
"N-t59n11xx_250";8;"CDRVNS";822815;4.712
"N-t65n11xx_150";11;"CDRVNS";546354;1.475
"N-t65d11xx_150";2;"CDRVNS";3532325;1.342
"N-t65l11xx_150";14;"CDRVNS";252536;2.550
"N-t65d11xx_150";5;"CDRVNS";3522947;1.294
"N-t65n11xx_150";20;"CDRVNS";547927;2.231
"N-t65l11xx_150";12;"CDRVNS";252535;2.749
"N-t65f11xx_150";12;"CDRVNS";3137875;1.961
"N-t65l11xx_150";1;"CDRVNS";253028;2.147
"N-t65b11xx_150";9;"CDRVNS";6414247;1.546
"N-t65b11xx_150";17;"CDRVNS";6427718;1.381
"N-t59n11xx_150";10;"CDRVNS";318438;1.858
"N-t65b11xx_250";18;"CDRVNS";17151055;6.923
"N-t59f11xx_250";10;"CDRVNS";3964870;5.586
"N-t65b11xx_150";16;"CDRVNS";6397250;1.582
"N-t65l11xx_150";16;"CDRVNS";252818;2.064
"N-t59f11xx_150";2;"CDRVNS";1535488;1.947
"N-t69r11xx_150";6;"CDRVNS";11747455;2.087
"N-t59n11xx_250";2;"CDRVNS";819275;4.704
"N-t59d11xx_250";17;"CDRVNS";3825428;4.027
"N-t59b11xx_250";4;"CDRVNS";8369780;6.104
"N-t59f11xx_150";3;"CDRVNS";1536432;1.948
"N-t59d11xx_250";18;"CDRVNS";3830051;4.172
"N-t65f11xx_250";5;"CDRVNS";8380172;4.235
"N-t59b11xx_250";5;"CDRVNS";8363310;6.196
"N-t69r11xx_150";5;"CDRVNS";11792523;1.605
"N-t69r11xx_150";17;"CDRVNS";11776788;2.060
"N-t65d11xx_250";19;"CDRVNS";9302474;4.263
"N-t65l11xx_150";5;"CDRVNS";252743;1.838
"N-t59n11xx_250";6;"CDRVNS";820134;7.266
"N-t70b11xx_150";5;"CDRVNS";9625092;1.400
"N-t59d11xx_250";14;"CDRVNS";3824374;3.748
"N-t59d11xx_250";9;"CDRVNS";3818567;5.806
"N-t65b11xx_250";5;"CDRVNS";17155147;6.205
"N-t65f11xx_150";2;"CDRVNS";3150532;1.500
"N-t59n11xx_150";14;"CDRVNS";318351;1.941
"N-t65b11xx_250";9;"CDRVNS";17140072;4.210
"N-t59n11xx_250";4;"CDRVNS";819958;4.627
"N-t65n11xx_150";9;"CDRVNS";547319;2.210
"N-t59d11xx_250";6;"CDRVNS";3813615;6.033
"N-t59d11xx_250";7;"CDRVNS";3823642;6.099
"N-t65d11xx_150";16;"CDRVNS";3541147;1.601
"N-t65d11xx_250";20;"CDRVNS";9312444;3.833
"N-t65b11xx_250";7;"CDRVNS";17145878;4.425
"N-t65f11xx_250";16;"CDRVNS";8379844;5.931
"N-t69r11xx_150";13;"CDRVNS";11803909;1.987
"N-t59n11xx_250";13;"CDRVNS";819888;4.665
"N-t65n11xx_150";6;"CDRVNS";548764;1.590
